150.0000,0.4387,0.4441,0.4481,0.4576,0.4611,0.5118,0.5741
155.0000,0.4410,0.4446,0.4497,0.4580,0.4641,0.5283,0.6020
160.0000,0.4417,0.4463,0.4504,0.4588,0.4675,0.5500,0.6313
165.0000,0.4424,0.4480,0.4510,0.4599,0.4719,0.5780,0.6560
170.0000,0.4449,0.4479,0.4533,0.4592,0.4815,0.6053,0.6889
175.0000,0.4460,0.4487,0.4548,0.4592,0.4930,0.6380,0.7194
180.0000,0.4472,0.4492,0.4568,0.4585,0.5098,0.6703,0.7562
185.0000,0.4485,0.4500,0.4579,0.4596,0.5281,0.7099,0.7805
190.0000,0.4498,0.4506,0.4591,0.4610,0.5519,0.7487,0.8020
195.0000,0.4512,0.4509,0.4608,0.4627,0.5825,0.7824,0.8290
200.0000,0.4522,0.4517,0.4621,0.4662,0.6179,0.8132,0.8527
205.0000,0.4527,0.4534,0.4615,0.4740,0.6540,0.8462,0.8610
210.0000,0.4534,0.4550,0.4611,0.4842,0.6950,0.8705,0.8718
215.0000,0.4531,0.4571,0.4605,0.4979,0.7387,0.8866,0.8817
220.0000,0.4548,0.4591,0.4591,0.5179,0.7789,0.9031,0.8738
225.0000,0.4554,0.4610,0.4593,0.5406,0.8220,0.9038,0.8842
230.0000,0.4550,0.4638,0.4596,0.5694,0.8597,0.9018,0.8864
235.0000,0.4581,0.4652,0.4621,0.6031,0.8911,0.8970,0.8842
240.0000,0.4568,0.4700,0.4650,0.6422,0.9142,0.8906,0.8799
245.0000,0.4553,0.4753,0.4713,0.6844,0.9297,0.8819,0.8764
250.0000,0.4626,0.4767,0.4841,0.7274,0.9372,0.8740,0.8704
255.0000,0.4644,0.4821,0.5009,0.7702,0.9380,0.8645,0.8694
260.0000,0.4636,0.4908,0.5218,0.8121,0.9304,0.8597,0.8630
265.0000,0.4752,0.4950,0.5520,0.8481,0.9195,0.8555,0.8584
270.0000,0.4831,0.5039,0.5868,0.8788,0.9058,0.8519,0.8575
275.0000,0.4957,0.5136,0.6275,0.9022,0.8906,0.8509,0.8553
280.0000,0.5061,0.5290,0.6707,0.9184,0.8761,0.8501,0.8575
285.0000,0.5211,0.5478,0.7154,0.9279,0.8615,0.8533,0.8564
290.0000,0.5430,0.5674,0.7632,0.9266,0.8565,0.8438,0.8937
295.0000,0.5576,0.5978,0.8042,0.9224,0.8509,0.8396,0.9419
300.0000,0.5828,0.6285,0.8408,0.9162,0.8416,0.8500,0.9928
305.0000,0.6038,0.6679,0.8676,0.9099,0.8307,0.8717,1.0581
310.0000,0.6316,0.7081,0.8859,0.9056,0.8137,0.9195,1.1085
315.0000,0.6620,0.7465,0.9002,0.8967,0.8058,0.9696,1.1844
320.0000,0.6923,0.7829,0.9091,0.8862,0.8033,1.0325,1.2700
325.0000,0.7099,0.8215,0.9116,0.8742,0.8107,1.1024,1.3794
330.0000,0.7533,0.8437,0.9155,0.8598,0.8256,1.1918,1.4878
335.0000,0.7853,0.8632,0.9165,0.8437,0.8550,1.2869,1.6260
340.0000,0.8184,0.8732,0.9188,0.8244,0.9029,1.3846,1.8046
345.0000,0.8402,0.8839,0.9133,0.8131,0.9533,1.5142,1.9783
