150.0000,0.9306,0.9318,0.9216,0.9157,0.9175,0.9188,0.9148
155.0000,0.9315,0.9292,0.9207,0.9153,0.9186,0.9176,0.9149
160.0000,0.9297,0.9283,0.9186,0.9161,0.9180,0.9187,0.9110
165.0000,0.9272,0.9273,0.9171,0.9163,0.9188,0.9166,0.9131
170.0000,0.9277,0.9246,0.9168,0.9163,0.9193,0.9152,0.9133
175.0000,0.9258,0.9235,0.9154,0.9175,0.9181,0.9160,0.9099
180.0000,0.9234,0.9226,0.9146,0.9182,0.9179,0.9144,0.9112
185.0000,0.9236,0.9201,0.9151,0.9183,0.9178,0.9129,0.9120
190.0000,0.9217,0.9195,0.9145,0.9194,0.9160,0.9138,0.9090
195.0000,0.9196,0.9190,0.9144,0.9198,0.9152,0.9128,0.9105
200.0000,0.9160,0.9194,0.9142,0.9203,0.9141,0.9122,0.9115
205.0000,0.9184,0.9171,0.9153,0.9203,0.9123,0.9140,0.9074
210.0000,0.9168,0.9169,0.9160,0.9198,0.9119,0.9127,0.9109
215.0000,0.9139,0.9177,0.9162,0.9195,0.9111,0.9126,0.9119
220.0000,0.9166,0.9161,0.9174,0.9189,0.9097,0.9150,0.9077
225.0000,0.9156,0.9164,0.9181,0.9177,0.9100,0.9139,0.9111
230.0000,0.9140,0.9172,0.9184,0.9167,0.9101,0.9138,0.9122
235.0000,0.9161,0.9163,0.9195,0.9152,0.9107,0.9137,0.9127
240.0000,0.9153,0.9175,0.9189,0.9147,0.9101,0.9155,0.9099
245.0000,0.9142,0.9185,0.9185,0.9136,0.9111,0.9145,0.9115
250.0000,0.9167,0.9176,0.9189,0.9122,0.9123,0.9138,0.9116
255.0000,0.9162,0.9186,0.9176,0.9121,0.9121,0.9150,0.9086
260.0000,0.9144,0.9199,0.9162,0.9118,0.9130,0.9137,0.9095
265.0000,0.9172,0.9184,0.9162,0.9110,0.9143,0.9120,0.9103
270.0000,0.9169,0.9188,0.9146,0.9115,0.9139,0.9124,0.9078
275.0000,0.9158,0.9191,0.9133,0.9119,0.9142,0.9110,0.9091
280.0000,0.9175,0.9175,0.9130,0.9120,0.9144,0.9098,0.9095
285.0000,0.9164,0.9178,0.9113,0.9133,0.9128,0.9109,0.9066
290.0000,0.9148,0.9177,0.9104,0.9140,0.9124,0.9097,0.9086
295.0000,0.9163,0.9156,0.9108,0.9141,0.9119,0.9091,0.9091
300.0000,0.9153,0.9152,0.9101,0.9151,0.9100,0.9108,0.9062
305.0000,0.9136,0.9150,0.9100,0.9153,0.9093,0.9102,0.9080
310.0000,0.9147,0.9129,0.9113,0.9148,0.9092,0.9096,0.9092
315.0000,0.9137,0.9126,0.9115,0.9150,0.9076,0.9116,0.9060
320.0000,0.9126,0.9123,0.9122,0.9143,0.9076,0.9112,0.9077
325.0000,0.9098,0.9130,0.9125,0.9136,0.9076,0.9109,0.9086
330.0000,0.9123,0.9116,0.9135,0.9129,0.9069,0.9131,0.9037
335.0000,0.9113,0.9120,0.9141,0.9116,0.9081,0.9112,0.9078
340.0000,0.9098,0.9129,0.9140,0.9108,0.9089,0.9102,0.9098
345.0000,0.9118,0.9124,0.9142,0.9103,0.9084,0.9120,0.9063
350.0000,0.9109,0.9134,0.9137,0.9096,0.9097,0.9098,0.9129
355.0000,0.9095,0.9145,0.9129,0.9092,0.9105,0.9082,0.9203
360.0000,0.9121,0.9135,0.9129,0.9085,0.9113,0.9074,0.9301
365.0000,0.9111,0.9148,0.9110,0.9096,0.9096,0.9107,0.9396
370.0000,0.9095,0.9159,0.9092,0.9107,0.9079,0.9151,0.9536
375.0000,0.9126,0.9140,0.9094,0.9106,0.9076,0.9197,0.9756
380.0000,0.9119,0.9143,0.9080,0.9119,0.9050,0.9308,0.9993
385.0000,0.9095,0.9151,0.9068,0.9128,0.9035,0.9443,1.0330
390.0000,0.9121,0.9134,0.9063,0.9142,0.8998,0.9692,1.0604
395.0000,0.9109,0.9133,0.9060,0.9144,0.8995,0.9965,1.0959
