150.0000,0.9396,0.9360,0.9140,0.9078,0.9174,0.9310,0.9027
155.0000,0.9391,0.9284,0.9160,0.9038,0.9271,0.9202,0.9064
160.0000,0.9419,0.9182,0.9191,0.9013,0.9334,0.9135,0.9023
165.0000,0.9400,0.9118,0.9206,0.8999,0.9402,0.9010,0.9141
170.0000,0.9302,0.9129,0.9163,0.9040,0.9393,0.8964,0.9184
175.0000,0.9224,0.9160,0.9104,0.9102,0.9355,0.8930,0.9292
180.0000,0.9077,0.9259,0.8992,0.9214,0.9232,0.9016,0.9227
185.0000,0.9137,0.9237,0.8955,0.9293,0.9120,0.9118,0.9133
190.0000,0.9096,0.9268,0.8907,0.9365,0.9019,0.9206,0.9050
195.0000,0.9120,0.9222,0.8930,0.9386,0.8963,0.9263,0.8969
200.0000,0.9193,0.9118,0.9022,0.9344,0.8983,0.9232,0.8977
205.0000,0.9188,0.9048,0.9106,0.9304,0.8984,0.9263,0.8806
210.0000,0.9197,0.8972,0.9226,0.9209,0.9082,0.9117,0.9014
215.0000,0.9183,0.8944,0.9310,0.9135,0.9150,0.9023,0.9133
220.0000,0.9117,0.8975,0.9345,0.9093,0.9174,0.8986,0.9212
225.0000,0.9088,0.9024,0.9350,0.9072,0.9174,0.8981,0.9291
230.0000,0.9051,0.9105,0.9311,0.9085,0.9131,0.9040,0.9316
235.0000,0.9075,0.9166,0.9263,0.9110,0.9071,0.9139,0.9310
240.0000,0.9047,0.9259,0.9189,0.9142,0.9019,0.9228,0.9331
245.0000,0.8988,0.9357,0.9103,0.9182,0.8963,0.9349,0.9269
250.0000,0.9123,0.9325,0.9095,0.9171,0.8968,0.9420,0.9217
255.0000,0.9134,0.9338,0.9063,0.9172,0.8971,0.9513,0.9052
260.0000,0.9187,0.9284,0.9095,0.9117,0.9071,0.9464,0.9046
265.0000,0.9242,0.9198,0.9158,0.9036,0.9220,0.9332,0.9103
270.0000,0.9303,0.9099,0.9217,0.8980,0.9323,0.9267,0.9021
275.0000,0.9337,0.9022,0.9266,0.8928,0.9448,0.9115,0.9102
280.0000,0.9235,0.9049,0.9237,0.8943,0.9496,0.9023,0.9124
285.0000,0.9193,0.9069,0.9195,0.8984,0.9510,0.8934,0.9203
290.0000,0.9053,0.9187,0.9072,0.9097,0.9426,0.8952,0.9146
295.0000,0.9096,0.9209,0.8996,0.9201,0.9327,0.8983,0.9103
300.0000,0.9042,0.9285,0.8896,0.9318,0.9207,0.9020,0.9096
305.0000,0.8985,0.9335,0.8826,0.9420,0.9081,0.9083,0.9052
310.0000,0.9109,0.9239,0.8870,0.9448,0.9013,0.9102,0.9063
315.0000,0.9146,0.9161,0.8930,0.9459,0.8940,0.9165,0.8986
320.0000,0.9200,0.9044,0.9054,0.9408,0.8936,0.9155,0.9034
325.0000,0.9266,0.8927,0.9199,0.9325,0.8962,0.9134,0.9071
330.0000,0.9169,0.8914,0.9293,0.9259,0.8966,0.9163,0.9009
335.0000,0.9143,0.8901,0.9389,0.9170,0.9015,0.9130,0.9061
340.0000,0.9082,0.8956,0.9431,0.9104,0.9052,0.9115,0.9068
345.0000,0.9051,0.9035,0.9434,0.9058,0.9074,0.9123,0.9019
350.0000,0.9021,0.9141,0.9399,0.9028,0.9105,0.9093,0.9054
355.0000,0.8989,0.9257,0.9331,0.9023,0.9116,0.9081,0.9053
360.0000,0.9091,0.9297,0.9280,0.9018,0.9128,0.9070,0.9040
365.0000,0.9088,0.9381,0.9186,0.9045,0.9113,0.9077,0.9003
370.0000,0.9130,0.9403,0.9122,0.9062,0.9113,0.9056,0.9006
375.0000,0.9234,0.9354,0.9096,0.9065,0.9120,0.9027,0.9014
380.0000,0.9277,0.9310,0.9070,0.9080,0.9108,0.9020,0.8996
385.0000,0.9312,0.9245,0.9066,0.9082,0.9110,0.8982,0.9053
390.0000,0.9293,0.9197,0.9060,0.9091,0.9099,0.8961,0.9117
395.0000,0.9251,0.9171,0.9046,0.9109,0.9067,0.8973,0.9180
400.0000,0.9190,0.9156,0.9042,0.9112,0.9064,0.8925,0.9480
405.0000,0.9184,0.9107,0.9079,0.9074,0.9123,0.8778,1.0185
410.0000,0.9155,0.9098,0.9068,0.9099,0.9055,0.8870,1.0910
415.0000,0.9130,0.9087,0.9069,0.9109,0.9002,0.8991,1.2209
420.0000,0.9120,0.9076,0.9068,0.9126,0.8913,0.9301,1.3979
425.0000,0.9100,0.9090,0.9036,0.9180,0.8738,0.9967,1.6205
430.0000,0.9007,0.9189,0.8908,0.9346,0.8331,1.1428,1.7904
435.0000,0.9045,0.9274,0.8698,0.9659,0.7580,1.4134,1.7826
