150.0000,0.9299,0.9310,0.9222,0.9173,0.9172,0.9183,0.9150
155.0000,0.9308,0.9286,0.9216,0.9167,0.9181,0.9173,0.9153
160.0000,0.9291,0.9278,0.9198,0.9173,0.9173,0.9186,0.9116
165.0000,0.9268,0.9271,0.9186,0.9172,0.9179,0.9168,0.9135
170.0000,0.9274,0.9246,0.9184,0.9170,0.9184,0.9156,0.9138
175.0000,0.9257,0.9238,0.9171,0.9179,0.9173,0.9167,0.9103
180.0000,0.9233,0.9233,0.9163,0.9182,0.9172,0.9153,0.9118
185.0000,0.9238,0.9210,0.9167,0.9180,0.9174,0.9138,0.9128
190.0000,0.9222,0.9206,0.9160,0.9189,0.9159,0.9148,0.9096
195.0000,0.9203,0.9202,0.9157,0.9191,0.9154,0.9138,0.9112
200.0000,0.9170,0.9206,0.9152,0.9195,0.9146,0.9132,0.9118
205.0000,0.9194,0.9184,0.9161,0.9195,0.9131,0.9150,0.9074
210.0000,0.9179,0.9182,0.9164,0.9191,0.9130,0.9135,0.9106
215.0000,0.9149,0.9190,0.9163,0.9189,0.9124,0.9131,0.9114
220.0000,0.9176,0.9173,0.9172,0.9185,0.9111,0.9151,0.9069
225.0000,0.9166,0.9174,0.9177,0.9176,0.9115,0.9136,0.9102
230.0000,0.9149,0.9180,0.9177,0.9169,0.9114,0.9131,0.9110
235.0000,0.9170,0.9169,0.9187,0.9156,0.9119,0.9126,0.9114
240.0000,0.9160,0.9179,0.9180,0.9155,0.9110,0.9139,0.9086
245.0000,0.9146,0.9187,0.9177,0.9146,0.9116,0.9127,0.9104
250.0000,0.9170,0.9175,0.9182,0.9135,0.9123,0.9118,0.9108
255.0000,0.9165,0.9183,0.9171,0.9135,0.9116,0.9129,0.9084
260.0000,0.9146,0.9194,0.9160,0.9133,0.9118,0.9121,0.9094
265.0000,0.9172,0.9179,0.9162,0.9125,0.9125,0.9110,0.9100
270.0000,0.9166,0.9184,0.9149,0.9129,0.9116,0.9119,0.9076
275.0000,0.9154,0.9188,0.9139,0.9130,0.9117,0.9111,0.9087
280.0000,0.9171,0.9172,0.9140,0.9126,0.9119,0.9102,0.9093
285.0000,0.9162,0.9175,0.9127,0.9133,0.9106,0.9117,0.9061
290.0000,0.9151,0.9173,0.9122,0.9132,0.9108,0.9103,0.9084
295.0000,0.9164,0.9155,0.9127,0.9127,0.9109,0.9096,0.9092
300.0000,0.9156,0.9153,0.9120,0.9133,0.9095,0.9112,0.9062
305.0000,0.9139,0.9154,0.9116,0.9132,0.9093,0.9104,0.9080
310.0000,0.9150,0.9137,0.9124,0.9125,0.9097,0.9096,0.9093
315.0000,0.9141,0.9137,0.9119,0.9128,0.9084,0.9114,0.9063
320.0000,0.9129,0.9137,0.9119,0.9124,0.9085,0.9107,0.9085
325.0000,0.9101,0.9146,0.9115,0.9122,0.9086,0.9102,0.9105
330.0000,0.9129,0.9129,0.9120,0.9119,0.9078,0.9123,0.9071
335.0000,0.9119,0.9131,0.9121,0.9112,0.9086,0.9108,0.9129
340.0000,0.9102,0.9137,0.9117,0.9108,0.9089,0.9104,0.9176
345.0000,0.9123,0.9126,0.9118,0.9108,0.9080,0.9133,0.9176
350.0000,0.9113,0.9131,0.9114,0.9105,0.9085,0.9134,0.9271
355.0000,0.9097,0.9137,0.9109,0.9102,0.9089,0.9145,0.9387
360.0000,0.9120,0.9123,0.9112,0.9098,0.9091,0.9176,0.9520
365.0000,0.9108,0.9132,0.9099,0.9106,0.9076,0.9249,0.9660
370.0000,0.9086,0.9144,0.9084,0.9117,0.9060,0.9353,0.9808
375.0000,0.9115,0.9124,0.9093,0.9109,0.9071,0.9455,1.0035
380.0000,0.9106,0.9128,0.9085,0.9114,0.9071,0.9615,1.0263
385.0000,0.9087,0.9132,0.9082,0.9110,0.9098,0.9786,1.0585
390.0000,0.9111,0.9115,0.9087,0.9108,0.9120,1.0044,1.0846
395.0000,0.9105,0.9113,0.9088,0.9103,0.9174,1.0327,1.1145
400.0000,0.9096,0.9107,0.9098,0.9085,0.9279,1.0608,1.1547
405.0000,0.9108,0.9090,0.9115,0.9066,0.9419,1.0930,1.1961
410.0000,0.9104,0.9089,0.9117,0.9062,0.9576,1.1321,1.2340
415.0000,0.9093,0.9093,0.9113,0.9069,0.9768,1.1762,1.2641
420.0000,0.9101,0.9082,0.9123,0.9067,1.0043,1.2159,1.3027
425.0000,0.9097,0.9086,0.9113,0.9100,1.0336,1.2614,1.3297
430.0000,0.9090,0.9089,0.9110,0.9139,1.0708,1.3001,1.3654
435.0000,0.9097,0.9087,0.9102,0.9212,1.1107,1.3406,1.3877
440.0000,0.9092,0.9096,0.9082,0.9330,1.1528,1.3805,1.3969
445.0000,0.9086,0.9100,0.9076,0.9467,1.2021,1.4067,1.4196
450.0000,0.9063,0.9116,0.9065,0.9656,1.2520,1.4285,1.4329
455.0000,0.9089,0.9114,0.9061,0.9908,1.2984,1.4506,1.4266
460.0000,0.9080,0.9128,0.9071,1.0198,1.3468,1.4581,1.4324
465.0000,0.9062,0.9151,0.9096,1.0544,1.3912,1.4594,1.4318
470.0000,0.9098,0.9159,0.9146,1.0948,1.4274,1.4599,1.4164
475.0000,0.9081,0.9203,0.9222,1.1387,1.4598,1.4481,1.4152
480.0000,0.9059,0.9262,0.9329,1.1868,1.4819,1.4367,1.4026
