150.0000,1.9297,1.9615,1.8821,1.4749,1.2728,1.2868,1.2837
155.0000,1.9398,1.9528,1.8338,1.4276,1.2708,1.2845,1.2899
160.0000,1.9347,1.9437,1.7757,1.3897,1.2676,1.2884,1.2894
165.0000,1.9244,1.9253,1.7160,1.3565,1.2694,1.2875,1.3019
170.0000,1.9204,1.8916,1.6596,1.3281,1.2730,1.2890,1.3123
175.0000,1.9003,1.8570,1.6001,1.3082,1.2743,1.2951,1.3202
180.0000,1.8757,1.8145,1.5448,1.2926,1.2774,1.3010,1.3327
185.0000,1.8479,1.7653,1.4946,1.2815,1.2803,1.3101,1.3426
190.0000,1.8076,1.7192,1.4456,1.2762,1.2819,1.3222,1.3514
195.0000,1.7617,1.6723,1.4023,1.2736,1.2854,1.3327,1.3688
200.0000,1.7212,1.6195,1.3684,1.2715,1.2911,1.3440,1.3876
205.0000,1.6817,1.5654,1.3420,1.2710,1.2963,1.3605,1.4005
210.0000,1.6317,1.5195,1.3187,1.2724,1.3033,1.3760,1.4208
215.0000,1.5936,1.4705,1.3048,1.2720,1.3150,1.3886,1.4508
220.0000,1.5478,1.4301,1.2925,1.2750,1.3237,1.4102,1.4720
225.0000,1.5004,1.3983,1.2822,1.2790,1.3349,1.4306,1.5042
230.0000,1.4574,1.3713,1.2752,1.2835,1.3484,1.4518,1.5438
235.0000,1.4259,1.3455,1.2725,1.2879,1.3643,1.4751,1.5911
240.0000,1.3977,1.3247,1.2707,1.2948,1.3784,1.5076,1.6390
245.0000,1.3637,1.3138,1.2669,1.3049,1.3917,1.5485,1.6863
250.0000,1.3461,1.2999,1.2690,1.3128,1.4114,1.5887,1.7491
255.0000,1.3262,1.2932,1.2694,1.3239,1.4303,1.6400,1.8125
260.0000,1.3111,1.2872,1.2730,1.3338,1.4559,1.6920,1.8957
265.0000,1.3034,1.2817,1.2775,1.3466,1.4801,1.7625,1.9651
270.0000,1.2934,1.2807,1.2825,1.3598,1.5112,1.8369,2.0419
275.0000,1.2871,1.2797,1.2907,1.3716,1.5525,1.9110,2.1377
280.0000,1.2859,1.2785,1.3009,1.3844,1.6003,1.9928,2.2350
285.0000,1.2844,1.2807,1.3101,1.4010,1.6520,2.0870,2.3254
290.0000,1.2825,1.2860,1.3185,1.4214,1.7090,2.1923,2.3942
295.0000,1.2857,1.2892,1.3316,1.4402,1.7832,2.2862,2.4805
300.0000,1.2880,1.2967,1.3420,1.4662,1.8605,2.3902,2.5416
305.0000,1.2927,1.3036,1.3560,1.4931,1.9541,2.4774,2.6215
310.0000,1.2989,1.3123,1.3689,1.5284,2.0503,2.5697,2.6659
350.0000,1.3826,1.4460,1.5413,2.1142,2.8419,2.7350,2.6057
355.0000,1.3992,1.4734,1.5834,2.2269,2.8857,2.6861,2.5616
360.0000,1.4296,1.4978,1.6376,2.3417,2.9062,2.6332,2.5070
365.0000,1.4442,1.5375,1.6959,2.4581,2.9035,2.5737,2.4559
370.0000,1.4695,1.5760,1.7688,2.5673,2.8814,2.5090,2.4132
375.0000,1.5150,1.6104,1.8573,2.6666,2.8369,2.4533,2.3605
380.0000,1.5549,1.6540,1.9566,2.7510,2.7796,2.3948,2.3227
385.0000,1.5866,1.7125,2.0599,2.8222,2.7045,2.3508,2.2709
390.0000,1.6447,1.7667,2.1776,2.8683,2.6283,2.3044,2.2343
395.0000,1.7063,1.8287,2.2991,2.8932,2.5482,2.2655,2.2009
400.0000,1.7762,1.8974,2.4211,2.8961,2.4686,2.2342,2.1661
405.0000,1.8353,1.9830,2.5337,2.8797,2.3935,2.2066,2.1358
410.0000,1.9059,2.0753,2.6358,2.8460,2.3225,2.1890,2.0939
415.0000,1.9979,2.1618,2.7324,2.7894,2.2715,2.1558,2.0894
420.0000,2.0726,2.2644,2.8029,2.7266,2.2235,2.1332,2.0736
