 0.000000e+00  1.939597e+00
 7.351643e+00  2.020769e+00
 1.470329e+01  2.103095e+00
 2.205493e+01  2.164229e+00
 2.940657e+01  2.176267e+00
 3.675822e+01  2.096966e+00
 4.410986e+01  1.952203e+00
 5.146150e+01  1.765377e+00
 5.881314e+01  1.582847e+00
 6.616479e+01  1.442774e+00
 7.351643e+01  1.348169e+00
 8.086807e+01  1.298012e+00
 8.821972e+01  1.277567e+00
 9.557136e+01  1.269877e+00
 1.029230e+02  1.268900e+00
 1.102746e+02  1.269445e+00
 1.176263e+02  1.269924e+00
 1.249779e+02  1.269853e+00
 1.323296e+02  1.270132e+00
 1.396812e+02  1.272225e+00
 1.470329e+02  1.275675e+00
 1.543845e+02  1.280560e+00
 1.617361e+02  1.284343e+00
 1.690878e+02  1.287567e+00
 1.764394e+02  1.291186e+00
 1.837911e+02  1.296160e+00
 1.911427e+02  1.303074e+00
 1.984944e+02  1.311350e+00
 2.058460e+02  1.319621e+00
 2.131976e+02  1.327069e+00
 2.205493e+02  1.334628e+00
 2.279009e+02  1.343050e+00
 2.352526e+02  1.361335e+00
 2.426042e+02  1.391440e+00
 2.499559e+02  1.433353e+00
 2.573075e+02  1.493409e+00
 2.646591e+02  1.589981e+00
 2.720108e+02  1.719436e+00
 2.793624e+02  1.900692e+00
 2.867141e+02  2.177568e+00
 2.940657e+02  2.523192e+00
 3.014174e+02  2.921797e+00
 3.087690e+02  3.304454e+00
 3.161206e+02  3.550722e+00
 3.234723e+02  3.621564e+00
 3.308239e+02  3.491742e+00
 3.381756e+02  3.210715e+00
 3.455272e+02  2.917756e+00
 3.528789e+02  2.664540e+00
 3.602305e+02  2.476854e+00
 3.675822e+02  2.346255e+00
 3.749338e+02  2.251501e+00
 3.822854e+02  2.181616e+00
 3.896371e+02  2.127781e+00
 3.969887e+02  2.083062e+00
 4.043404e+02  2.046542e+00
 4.116920e+02  2.019975e+00
 4.190437e+02  1.998148e+00
 4.263953e+02  1.980777e+00
 4.337469e+02  1.967869e+00
 4.410986e+02  1.957922e+00
 4.484502e+02  1.949008e+00
 4.558019e+02  1.940556e+00
 4.631535e+02  1.935200e+00
 4.705052e+02  1.931994e+00
 4.778568e+02  1.931335e+00
 4.852084e+02  1.934243e+00
 4.925601e+02  1.939515e+00
 4.999117e+02  1.945988e+00
 5.072634e+02  1.952873e+00
 5.146150e+02  1.959949e+00
 5.219667e+02  1.966611e+00
 5.293183e+02  1.973029e+00
 5.366699e+02  1.979753e+00
 5.440216e+02  1.986935e+00
 5.513732e+02  1.994853e+00
 5.587249e+02  2.004031e+00
 5.660765e+02  2.015430e+00
 5.734282e+02  2.029421e+00
 5.807798e+02  2.046629e+00
 5.881314e+02  2.066860e+00
 5.954831e+02  2.087177e+00
 6.028347e+02  2.106509e+00
 6.101864e+02  2.124681e+00
 6.175380e+02  2.141960e+00
 6.248897e+02  2.158825e+00
 6.322413e+02  2.175839e+00
 6.395929e+02  2.190604e+00
 6.469446e+02  2.202937e+00
 6.542962e+02  2.212333e+00
 6.616479e+02  2.216519e+00
 6.689995e+02  2.216365e+00
 6.763512e+02  2.213572e+00
 6.837028e+02  2.207966e+00
 6.910544e+02  2.200645e+00
 6.984061e+02  2.192903e+00
 7.057577e+02  2.184365e+00
 7.131094e+02  2.173257e+00
 7.204610e+02  2.159199e+00
 7.278127e+02  2.142120e+00
 7.351643e+02  2.122637e+00
 7.425159e+02  2.102378e+00
 7.498676e+02  2.082343e+00
 7.572192e+02  2.063578e+00
 7.645709e+02  2.045143e+00
 7.719225e+02  2.025325e+00
 7.792742e+02  2.003320e+00
 7.866258e+02  1.981469e+00
 7.939774e+02  1.961395e+00
 8.013291e+02  1.944150e+00
 8.086807e+02  1.932113e+00
 8.160324e+02  1.925375e+00
 8.233840e+02  1.920482e+00
 8.307357e+02  1.916180e+00
 8.380873e+02  1.912368e+00
 8.454389e+02  1.907308e+00
 8.527906e+02  1.901727e+00
 8.601422e+02  1.897284e+00
 8.674939e+02  1.906314e+00
 8.748455e+02  1.925476e+00
 8.821972e+02  1.956885e+00
 8.895488e+02  2.024109e+00
 8.969004e+02  2.114822e+00
 9.042521e+02  2.228284e+00
 9.116037e+02  2.380232e+00
 9.189554e+02  2.554047e+00
 9.263070e+02  2.735084e+00
 9.336587e+02  2.920370e+00
 9.410103e+02  3.073054e+00
 9.483619e+02  3.204271e+00
 9.557136e+02  3.327859e+00
 9.630652e+02  3.431301e+00
 9.704169e+02  3.546810e+00
 9.777685e+02  3.677432e+00
 9.851202e+02  3.798964e+00
 9.924718e+02  3.880575e+00
 9.998234e+02  3.899818e+00
 1.007175e+03  3.829471e+00
 1.014527e+03  3.693110e+00
 1.021878e+03  3.536024e+00
 1.029230e+03  3.383088e+00
 1.036582e+03  3.265673e+00
 1.043933e+03  3.182794e+00
 1.051285e+03  3.129133e+00
 1.058637e+03  3.102055e+00
 1.065988e+03  3.091921e+00
 1.073340e+03  3.092199e+00
 1.080692e+03  3.099610e+00
 1.088043e+03  3.115254e+00
 1.095395e+03  3.141081e+00
 1.102746e+03  3.179750e+00
 1.110098e+03  3.238155e+00
 1.117450e+03  3.310510e+00
 1.124801e+03  3.389971e+00
 1.132153e+03  3.472431e+00
 1.139505e+03  3.549393e+00
 1.146856e+03  3.600410e+00
 1.154208e+03  3.624468e+00
 1.161560e+03  3.598668e+00
 1.168911e+03  3.498881e+00
 1.176263e+03  3.353037e+00
 1.183615e+03  3.156440e+00
 1.190966e+03  2.912020e+00
 1.198318e+03  2.672664e+00
 1.205669e+03  2.443235e+00
 1.213021e+03  2.258704e+00
 1.220373e+03  2.123854e+00
 1.227724e+03  2.022343e+00
 1.235076e+03  1.956424e+00
 1.242428e+03  1.918483e+00
 1.249779e+03  1.896568e+00
 1.257131e+03  1.889617e+00
 1.264483e+03  1.890029e+00
 1.271834e+03  1.894891e+00
 1.279186e+03  1.903459e+00
 1.286538e+03  1.915540e+00
 1.293889e+03  1.931174e+00
 1.301241e+03  1.949849e+00
 1.308592e+03  1.973076e+00
 1.315944e+03  2.004329e+00
 1.323296e+03  2.047052e+00
 1.330647e+03  2.104099e+00
 1.337999e+03  2.175579e+00
 1.345351e+03  2.245654e+00
 1.352702e+03  2.292203e+00
 1.360054e+03  2.285874e+00
 1.367406e+03  2.198718e+00
 1.374757e+03  2.059935e+00
 1.382109e+03  1.895870e+00
 1.389461e+03  1.753338e+00
 1.396812e+03  1.656837e+00
 1.404164e+03  1.605750e+00
 1.411515e+03  1.597268e+00
 1.418867e+03  1.618780e+00
 1.426219e+03  1.658773e+00
 1.433570e+03  1.716202e+00
 1.440922e+03  1.787727e+00
 1.448274e+03  1.855476e+00
 1.455625e+03  1.898560e+00
 1.462977e+03  1.884412e+00
 1.470329e+03  1.799860e+00
 1.477680e+03  1.666100e+00
 1.485032e+03  1.510628e+00
 1.492384e+03  1.381004e+00
 1.499735e+03  1.289906e+00
 1.507087e+03  1.238911e+00
 1.514438e+03  1.220917e+00
 1.521790e+03  1.218842e+00
 1.529142e+03  1.223384e+00
 1.536493e+03  1.230436e+00
 1.543845e+03  1.240606e+00
 1.551197e+03  1.251082e+00
 1.558548e+03  1.263348e+00
 1.565900e+03  1.281364e+00
 1.573252e+03  1.301747e+00
 1.580603e+03  1.324200e+00
 1.587955e+03  1.349214e+00
 1.595307e+03  1.372941e+00
 1.602658e+03  1.394493e+00
 1.610010e+03  1.415386e+00
 1.617361e+03  1.429783e+00
 1.624713e+03  1.440563e+00
 1.632065e+03  1.449165e+00
 1.639416e+03  1.448982e+00
 1.646768e+03  1.439938e+00
 1.654120e+03  1.430370e+00
 1.661471e+03  1.414549e+00
 1.668823e+03  1.381295e+00
 1.676175e+03  1.345461e+00
 1.683526e+03  1.301758e+00
 1.690878e+03  1.243967e+00
 1.698230e+03  1.185554e+00
 1.705581e+03  1.127328e+00
 1.712933e+03  1.068888e+00
 1.720284e+03  1.017171e+00
 1.727636e+03  9.682459e-01
 1.734988e+03  9.210611e-01
 1.742339e+03  8.839044e-01
 1.749691e+03  8.482686e-01
 1.757043e+03  8.138604e-01
 1.764394e+03  7.866025e-01
 1.771746e+03  7.642783e-01
 1.779098e+03  7.426623e-01
 1.786449e+03  7.253761e-01
 1.793801e+03  7.146579e-01
 1.801153e+03  7.038765e-01
 1.808504e+03  6.948911e-01
 1.815856e+03  6.904240e-01
 1.823207e+03  6.872030e-01
 1.830559e+03  6.845815e-01
 1.837911e+03  6.830396e-01
 1.845262e+03  6.814585e-01
 1.852614e+03  6.797802e-01
 1.859966e+03  6.790906e-01
 1.867317e+03  6.790903e-01
 1.874669e+03  6.792601e-01
 1.882021e+03  6.789508e-01
 1.889372e+03  6.775502e-01
 1.896724e+03  6.754191e-01
 1.904076e+03  6.729002e-01
 1.911427e+03  6.708095e-01
 1.918779e+03  6.696928e-01
 1.926130e+03  6.689503e-01
 1.933482e+03  6.688513e-01
 1.940834e+03  6.688323e-01
 1.948185e+03  6.684356e-01
 1.955537e+03  6.678873e-01
 1.962889e+03  6.673176e-01
 1.970240e+03  6.672010e-01
 1.977592e+03  6.680893e-01
 1.984944e+03  6.702728e-01
 1.992295e+03  6.734194e-01
 1.999647e+03  6.760147e-01
 2.006999e+03  6.772712e-01
 2.014350e+03  6.768749e-01
 2.021702e+03  6.752889e-01
 2.029053e+03  6.732170e-01
 2.036405e+03  6.711729e-01
 2.043757e+03  6.693630e-01
 2.051108e+03  6.680309e-01
 2.058460e+03  6.670523e-01
 2.065812e+03  6.665306e-01
 2.073163e+03  6.660463e-01
