150.0000,1.8613,2.2625,2.2006,1.0785,1.3908,1.1966,1.3128
155.0000,1.9940,2.3356,1.9887,1.0785,1.3928,1.2013,1.3047
160.0000,1.9808,2.4540,1.7164,1.1349,1.3626,1.2074,1.3376
165.0000,2.0178,2.4638,1.4861,1.2026,1.3121,1.2501,1.2997
170.0000,2.1564,2.3265,1.3482,1.2425,1.2850,1.2712,1.2914
175.0000,2.1829,2.1757,1.2414,1.2819,1.2565,1.2950,1.2796
180.0000,2.2041,1.9680,1.2010,1.2960,1.2483,1.3037,1.2814
185.0000,2.1070,1.7966,1.1777,1.3061,1.2446,1.3071,1.2902
190.0000,2.0222,1.6115,1.1953,1.2997,1.2490,1.3147,1.2783
195.0000,1.8984,1.4721,1.2178,1.2892,1.2616,1.3079,1.2970
200.0000,1.7886,1.3599,1.2468,1.2757,1.2765,1.3014,1.3119
205.0000,1.6328,1.3062,1.2586,1.2718,1.2820,1.3056,1.3147
210.0000,1.5105,1.2764,1.2662,1.2695,1.2879,1.3078,1.3249
215.0000,1.4161,1.2637,1.2694,1.2698,1.2916,1.3135,1.3303
220.0000,1.3611,1.2552,1.2727,1.2706,1.2949,1.3213,1.3322
225.0000,1.3081,1.2641,1.2673,1.2755,1.2963,1.3293,1.3363
230.0000,1.2789,1.2697,1.2646,1.2791,1.3003,1.3348,1.3435
235.0000,1.2768,1.2660,1.2680,1.2789,1.3095,1.3339,1.3608
240.0000,1.2678,1.2697,1.2664,1.2832,1.3130,1.3418,1.3708
245.0000,1.2660,1.2692,1.2686,1.2848,1.3213,1.3422,1.4032
250.0000,1.2687,1.2669,1.2715,1.2873,1.3276,1.3480,1.4392
255.0000,1.2692,1.2666,1.2729,1.2922,1.3302,1.3623,1.4809
260.0000,1.2679,1.2679,1.2737,1.2981,1.3318,1.3821,1.5380
265.0000,1.2688,1.2688,1.2745,1.3049,1.3314,1.4133,1.6048
270.0000,1.2663,1.2730,1.2739,1.3129,1.3304,1.4556,1.6868
275.0000,1.2618,1.2781,1.2744,1.3190,1.3343,1.5037,1.8061
280.0000,1.2684,1.2770,1.2796,1.3221,1.3432,1.5646,1.9584
285.0000,1.2669,1.2822,1.2804,1.3290,1.3490,1.6561,2.1294
290.0000,1.2686,1.2839,1.2851,1.3325,1.3639,1.7666,2.3492
295.0000,1.2756,1.2811,1.2947,1.3313,1.3923,1.8973,2.6326
300.0000,1.2797,1.2810,1.3014,1.3340,1.4228,2.0770,2.9524
305.0000,1.2809,1.2849,1.3043,1.3413,1.4573,2.3171,3.2805
310.0000,1.2819,1.2967,1.2923,1.3698,1.4669,2.6914,3.4403
350.0000,1.3810,1.2009,1.5365,1.2987,3.9877,3.5304,2.5113
355.0000,1.3999,1.2181,1.5124,1.4378,4.4080,3.0041,2.5278
360.0000,1.3300,1.3149,1.3967,1.7271,4.6171,2.5530,2.4811
365.0000,1.2900,1.4131,1.2626,2.1061,4.6716,2.0856,2.6386
