150.0000,1.9429,2.1449,2.0951,1.2309,1.2953,1.2565,1.2859
155.0000,2.0104,2.1772,1.9616,1.1917,1.3165,1.2482,1.2898
160.0000,2.0118,2.2216,1.7949,1.1875,1.3208,1.2428,1.3090
165.0000,2.0223,2.2179,1.6375,1.2007,1.3109,1.2555,1.2970
170.0000,2.0785,2.1404,1.5186,1.2120,1.3052,1.2628,1.2949
175.0000,2.0697,2.0581,1.4093,1.2335,1.2938,1.2708,1.3004
180.0000,2.0492,1.9463,1.3308,1.2525,1.2826,1.2826,1.2967
185.0000,2.0001,1.8260,1.2773,1.2675,1.2749,1.2911,1.2977
190.0000,1.9331,1.7048,1.2457,1.2785,1.2686,1.3018,1.2922
195.0000,1.8499,1.5943,1.2308,1.2842,1.2681,1.3055,1.2999
200.0000,1.7846,1.4842,1.2362,1.2817,1.2741,1.3055,1.3092
205.0000,1.6749,1.4111,1.2382,1.2832,1.2749,1.3139,1.3043
210.0000,1.5832,1.3521,1.2468,1.2806,1.2817,1.3136,1.3175
215.0000,1.5130,1.3049,1.2588,1.2764,1.2901,1.3132,1.3308
220.0000,1.4380,1.2803,1.2648,1.2762,1.2938,1.3200,1.3348
225.0000,1.3746,1.2709,1.2671,1.2770,1.2992,1.3219,1.3568
230.0000,1.3276,1.2684,1.2676,1.2794,1.3032,1.3271,1.3804
235.0000,1.3072,1.2630,1.2710,1.2806,1.3082,1.3336,1.4118
240.0000,1.2854,1.2667,1.2692,1.2856,1.3087,1.3492,1.4452
245.0000,1.2695,1.2718,1.2667,1.2919,1.3076,1.3730,1.4790
250.0000,1.2714,1.2696,1.2692,1.2952,1.3100,1.3992,1.5241
255.0000,1.2685,1.2712,1.2700,1.2996,1.3123,1.4341,1.5740
260.0000,1.2654,1.2727,1.2726,1.3018,1.3204,1.4703,1.6455
265.0000,1.2695,1.2706,1.2776,1.3027,1.3316,1.5164,1.7249
270.0000,1.2692,1.2721,1.2808,1.3050,1.3443,1.5759,1.8109
275.0000,1.2697,1.2721,1.2870,1.3034,1.3696,1.6317,1.9478
280.0000,1.2722,1.2721,1.2929,1.3028,1.3989,1.7027,2.1094
285.0000,1.2734,1.2750,1.2949,1.3075,1.4265,1.8027,2.2868
290.0000,1.2725,1.2811,1.2927,1.3183,1.4524,1.9404,2.4527
295.0000,1.2765,1.2839,1.2934,1.3277,1.4926,2.0934,2.6551
300.0000,1.2775,1.2887,1.2931,1.3394,1.5445,2.2716,2.8785
305.0000,1.2736,1.2975,1.2893,1.3573,1.6032,2.4932,3.0640
310.0000,1.2821,1.3009,1.2860,1.3823,1.6673,2.7720,3.1469
350.0000,1.3307,1.2868,1.4361,1.6706,3.5902,3.2020,2.6923
355.0000,1.3183,1.3301,1.4095,1.8523,3.7921,2.9464,2.6259
360.0000,1.3170,1.3813,1.3676,2.0978,3.8861,2.7100,2.5335
365.0000,1.2861,1.4562,1.3194,2.3875,3.8904,2.4563,2.5333
370.0000,1.2323,1.5488,1.2676,2.7284,3.7517,2.3072,2.4373
375.0000,1.3332,1.5515,1.2939,3.0559,3.5269,2.2196,2.3397
380.0000,1.3355,1.5860,1.3645,3.3467,3.2750,2.1068,2.3998
385.0000,1.3165,1.6258,1.4806,3.6115,2.9317,2.1516,2.2600
390.0000,1.4363,1.5797,1.7175,3.7661,2.6253,2.1911,2.1724
395.0000,1.4987,1.5608,2.0118,3.8277,2.3583,2.2309,2.1081
400.0000,1.6056,1.5318,2.3723,3.7820,2.1537,2.2663,2.0468
405.0000,1.6140,1.5928,2.7281,3.6539,2.0214,2.2688,2.0181
410.0000,1.7438,1.6314,3.1049,3.4482,1.9418,2.3003,1.8736
415.0000,1.8956,1.7184,3.4535,3.1721,1.9738,2.2032,1.9567
420.0000,1.8788,1.9809,3.6526,2.9257,2.0017,2.1364,1.9770
425.0000,2.0148,2.2190,3.7903,2.6819,2.0428,2.0909,1.9360
430.0000,2.1166,2.5265,3.8061,2.4758,2.0941,2.0148,1.9751
435.0000,2.2875,2.8167,3.7335,2.3147,2.1263,1.9643,1.9827
440.0000,2.4518,3.1010,3.5704,2.2077,2.1382,1.9207,2.0117
445.0000,2.6094,3.3382,3.3493,2.1515,2.1174,1.9135,1.9939
450.0000,2.6733,3.5451,3.0839,2.1405,2.0697,1.9291,1.9672
455.0000,2.9750,3.5494,2.8878,2.1139,2.0465,1.9220,1.9770
460.0000,3.1022,3.5423,2.6769,2.1180,2.0011,1.9418,1.9471
465.0000,3.2152,3.4413,2.5173,2.1125,1.9704,1.9496,1.9376
470.0000,3.2822,3.2859,2.3988,2.1017,1.9457,1.9610,1.9142
475.0000,3.2974,3.0959,2.3233,2.0777,1.9401,1.9522,1.9262
480.0000,3.2308,2.9222,2.2628,2.0556,1.9359,1.9463,1.9318
485.0000,3.1114,2.7705,2.2134,2.0352,1.9333,1.9412,1.9370
490.0000,3.0233,2.6046,2.1931,2.0070,1.9373,1.9378,1.9361
495.0000,2.8738,2.4934,2.1617,1.9887,1.9382,1.9340,1.9441
500.0000,2.7313,2.4062,2.1306,1.9752,1.9369,1.9345,1.9489
505.0000,2.5993,2.3431,2.0962,1.9681,1.9319,1.9402,1.9505
510.0000,2.4971,2.2848,2.0689,1.9606,1.9298,1.9443,1.9563
