150.0000,0.4479,0.4560,0.4588,0.5130,0.6087,0.6893,0.7135
155.0000,0.4513,0.4564,0.4634,0.5233,0.6250,0.7024,0.7250
160.0000,0.4525,0.4586,0.4678,0.5353,0.6401,0.7171,0.7305
165.0000,0.4548,0.4600,0.4743,0.5470,0.6569,0.7281,0.7380
170.0000,0.4575,0.4617,0.4823,0.5590,0.6745,0.7364,0.7450
175.0000,0.4605,0.4643,0.4906,0.5725,0.6902,0.7458,0.7455
180.0000,0.4631,0.4682,0.4997,0.5863,0.7067,0.7503,0.7507
185.0000,0.4661,0.4736,0.5091,0.6014,0.7213,0.7543,0.7513
190.0000,0.4695,0.4806,0.5184,0.6177,0.7336,0.7580,0.7474
195.0000,0.4727,0.4891,0.5283,0.6345,0.7449,0.7581,0.7459
200.0000,0.4751,0.4994,0.5383,0.6518,0.7540,0.7564,0.7428
205.0000,0.4855,0.5068,0.5508,0.6688,0.7605,0.7550,0.7342
210.0000,0.4935,0.5159,0.5642,0.6850,0.7659,0.7497,0.7296
215.0000,0.4992,0.5269,0.5777,0.7012,0.7684,0.7442,0.7212
220.0000,0.5114,0.5359,0.5935,0.7159,0.7686,0.7386,0.7087
225.0000,0.5223,0.5459,0.6105,0.7284,0.7687,0.7280,0.7045
230.0000,0.5328,0.5574,0.6273,0.7401,0.7651,0.7194,0.6941
235.0000,0.5440,0.5698,0.6444,0.7501,0.7598,0.7104,0.6824
240.0000,0.5528,0.5854,0.6599,0.7590,0.7521,0.7015,0.6690
245.0000,0.5668,0.5988,0.6772,0.7643,0.7453,0.6885,0.6618
250.0000,0.5809,0.6128,0.6936,0.7679,0.7361,0.6774,0.6511
255.0000,0.5955,0.6271,0.7091,0.7696,0.7256,0.6669,0.6394
260.0000,0.6053,0.6448,0.7215,0.7700,0.7138,0.6565,0.6279
265.0000,0.6222,0.6589,0.7347,0.7670,0.7033,0.6439,0.6198
270.0000,0.6376,0.6735,0.7453,0.7630,0.6909,0.6339,0.6092
275.0000,0.6531,0.6872,0.7544,0.7570,0.6788,0.6234,0.6002
280.0000,0.6674,0.7004,0.7614,0.7495,0.6666,0.6136,0.5909
285.0000,0.6789,0.7148,0.7648,0.7417,0.6534,0.6056,0.5795
290.0000,0.6927,0.7257,0.7678,0.7315,0.6426,0.5947,0.5753
295.0000,0.7060,0.7347,0.7687,0.7207,0.6312,0.5862,0.5678
300.0000,0.7171,0.7429,0.7671,0.7096,0.6196,0.5793,0.5589
305.0000,0.7238,0.7511,0.7628,0.6983,0.6089,0.5719,0.5522
310.0000,0.7344,0.7544,0.7586,0.6854,0.6001,0.5633,0.5481
315.0000,0.7416,0.7570,0.7519,0.6734,0.5904,0.5576,0.5405
320.0000,0.7465,0.7578,0.7440,0.6611,0.5820,0.5510,0.5358
325.0000,0.7462,0.7586,0.7340,0.6495,0.5738,0.5452,0.5306
330.0000,0.7510,0.7546,0.7244,0.6378,0.5660,0.5407,0.5227
335.0000,0.7505,0.7507,0.7134,0.6263,0.5599,0.5338,0.5217
340.0000,0.7481,0.7454,0.7016,0.6157,0.5534,0.5287,0.5180
345.0000,0.7467,0.7375,0.6900,0.6056,0.5470,0.5250,0.5119
350.0000,0.7407,0.7303,0.6775,0.5962,0.5415,0.5199,0.5107
355.0000,0.7325,0.7224,0.6646,0.5877,0.5358,0.5162,0.5073
360.0000,0.7282,0.7111,0.6533,0.5791,0.5310,0.5124,0.5042
365.0000,0.7211,0.6998,0.6419,0.5713,0.5259,0.5097,0.4998
370.0000,0.7094,0.6899,0.6303,0.5641,0.5218,0.5057,0.4987
375.0000,0.7017,0.6775,0.6202,0.5569,0.5180,0.5025,0.4965
380.0000,0.6902,0.6672,0.6092,0.5510,0.5135,0.5006,0.4931
385.0000,0.6809,0.6552,0.5999,0.5448,0.5102,0.4976,0.4918
390.0000,0.6710,0.6431,0.5915,0.5388,0.5074,0.4947,0.4908
395.0000,0.6591,0.6328,0.5825,0.5339,0.5038,0.4933,0.4883
400.0000,0.6464,0.6235,0.5738,0.5293,0.5007,0.4915,0.4871
405.0000,0.6374,0.6127,0.5667,0.5246,0.4982,0.4897,0.4859
