150.0000,0.4486,0.4472,0.4616,0.4695,0.5557,0.6661,0.7118
155.0000,0.4488,0.4492,0.4631,0.4737,0.5765,0.6851,0.7335
160.0000,0.4498,0.4516,0.4635,0.4806,0.5971,0.7064,0.7511
165.0000,0.4498,0.4552,0.4628,0.4903,0.6177,0.7287,0.7629
170.0000,0.4521,0.4576,0.4631,0.5012,0.6405,0.7476,0.7764
175.0000,0.4528,0.4613,0.4625,0.5154,0.6622,0.7673,0.7832
180.0000,0.4518,0.4656,0.4627,0.5311,0.6854,0.7822,0.7929
185.0000,0.4570,0.4660,0.4662,0.5478,0.7088,0.7954,0.7961
190.0000,0.4587,0.4684,0.4701,0.5670,0.7305,0.8075,0.7912
195.0000,0.4616,0.4693,0.4774,0.5861,0.7538,0.8116,0.7921
200.0000,0.4652,0.4699,0.4872,0.6060,0.7763,0.8109,0.7912
205.0000,0.4682,0.4721,0.4980,0.6282,0.7941,0.8108,0.7804
210.0000,0.4720,0.4750,0.5114,0.6505,0.8108,0.8039,0.7747
215.0000,0.4721,0.4824,0.5245,0.6748,0.8224,0.7959,0.7634
220.0000,0.4773,0.4899,0.5396,0.6994,0.8295,0.7864,0.7480
225.0000,0.4817,0.5003,0.5560,0.7235,0.8338,0.7713,0.7408
230.0000,0.4859,0.5133,0.5729,0.7481,0.8312,0.7589,0.7252
235.0000,0.4977,0.5243,0.5933,0.7701,0.8250,0.7457,0.7081
240.0000,0.5039,0.5411,0.6129,0.7909,0.8145,0.7317,0.6906
245.0000,0.5209,0.5527,0.6381,0.8059,0.8039,0.7137,0.6793
250.0000,0.5354,0.5668,0.6637,0.8181,0.7891,0.6983,0.6640
255.0000,0.5515,0.5817,0.6903,0.8260,0.7727,0.6830,0.6493
260.0000,0.5627,0.6020,0.7145,0.8310,0.7541,0.6689,0.6339
265.0000,0.5806,0.6209,0.7395,0.8304,0.7367,0.6526,0.6234
270.0000,0.5994,0.6411,0.7622,0.8268,0.7175,0.6395,0.6107
275.0000,0.6210,0.6608,0.7833,0.8190,0.6991,0.6265,0.5996
280.0000,0.6388,0.6832,0.8001,0.8087,0.6809,0.6148,0.5887
285.0000,0.6561,0.7071,0.8121,0.7966,0.6623,0.6055,0.5757
290.0000,0.6772,0.7277,0.8221,0.7807,0.6473,0.5931,0.5714
295.0000,0.6980,0.7468,0.8277,0.7639,0.6322,0.5838,0.5635
300.0000,0.7181,0.7639,0.8293,0.7462,0.6179,0.5765,0.5537
305.0000,0.7316,0.7819,0.8254,0.7285,0.6050,0.5687,0.5471
310.0000,0.7512,0.7926,0.8206,0.7091,0.5951,0.5594,0.5436
315.0000,0.7664,0.8015,0.8114,0.6911,0.5845,0.5537,0.5360
320.0000,0.7786,0.8069,0.7998,0.6733,0.5759,0.5470,0.5316
