150.0000,0.4477,0.4503,0.4594,0.4800,0.5899,0.6785,0.7183
155.0000,0.4490,0.4528,0.4592,0.4896,0.6082,0.6955,0.7336
160.0000,0.4488,0.4567,0.4581,0.5021,0.6256,0.7135,0.7459
165.0000,0.4480,0.4610,0.4573,0.5165,0.6426,0.7318,0.7531
170.0000,0.4528,0.4613,0.4602,0.5306,0.6619,0.7458,0.7625
175.0000,0.4539,0.4639,0.4628,0.5472,0.6792,0.7612,0.7643
180.0000,0.4547,0.4659,0.4682,0.5635,0.6987,0.7704,0.7715
185.0000,0.4594,0.4656,0.4770,0.5798,0.7180,0.7777,0.7739
190.0000,0.4625,0.4666,0.4870,0.5974,0.7352,0.7848,0.7686
195.0000,0.4668,0.4675,0.4998,0.6143,0.7534,0.7851,0.7691
200.0000,0.4717,0.4701,0.5138,0.6319,0.7698,0.7827,0.7674
205.0000,0.4725,0.4772,0.5268,0.6516,0.7816,0.7810,0.7588
210.0000,0.4755,0.4860,0.5406,0.6714,0.7916,0.7751,0.7531
215.0000,0.4711,0.5017,0.5521,0.6931,0.7966,0.7692,0.7429
220.0000,0.4840,0.5116,0.5679,0.7131,0.7990,0.7621,0.7292
225.0000,0.4935,0.5239,0.5844,0.7317,0.7998,0.7501,0.7231
230.0000,0.5052,0.5359,0.6025,0.7492,0.7963,0.7401,0.7102
235.0000,0.5186,0.5477,0.6223,0.7644,0.7904,0.7292,0.6960
240.0000,0.5296,0.5625,0.6418,0.7776,0.7818,0.7179,0.6805
245.0000,0.5441,0.5761,0.6635,0.7868,0.7734,0.7025,0.6716
250.0000,0.5585,0.5911,0.6846,0.7938,0.7619,0.6893,0.6587
255.0000,0.5744,0.6066,0.7055,0.7978,0.7490,0.6765,0.6455
260.0000,0.5853,0.6265,0.7234,0.7998,0.7344,0.6642,0.6320
265.0000,0.6034,0.6437,0.7418,0.7977,0.7210,0.6496,0.6228
270.0000,0.6209,0.6618,0.7575,0.7937,0.7056,0.6379,0.6112
275.0000,0.6397,0.6789,0.7716,0.7869,0.6906,0.6261,0.6011
280.0000,0.6565,0.6967,0.7825,0.7782,0.6756,0.6153,0.5907
285.0000,0.6711,0.7158,0.7892,0.7686,0.6598,0.6066,0.5785
290.0000,0.6888,0.7310,0.7950,0.7560,0.6468,0.5948,0.5739
295.0000,0.7059,0.7444,0.7978,0.7426,0.6336,0.5857,0.5661
300.0000,0.7212,0.7564,0.7974,0.7286,0.6205,0.5784,0.5565
305.0000,0.7311,0.7687,0.7931,0.7144,0.6085,0.5706,0.5498
310.0000,0.7457,0.7750,0.7887,0.6986,0.5989,0.5616,0.5458
315.0000,0.7564,0.7800,0.7810,0.6838,0.5886,0.5557,0.5381
320.0000,0.7645,0.7825,0.7715,0.6689,0.5799,0.5489,0.5335
325.0000,0.7658,0.7851,0.7591,0.6551,0.5713,0.5430,0.5283
330.0000,0.7730,0.7816,0.7470,0.6414,0.5635,0.5384,0.5205
335.0000,0.7739,0.7778,0.7333,0.6283,0.5573,0.5315,0.5195
340.0000,0.7725,0.7719,0.7187,0.6163,0.5508,0.5264,0.5157
345.0000,0.7716,0.7627,0.7043,0.6051,0.5445,0.5227,0.5097
350.0000,0.7650,0.7541,0.6888,0.5950,0.5391,0.5176,0.5085
355.0000,0.7559,0.7444,0.6734,0.5860,0.5334,0.5139,0.5052
360.0000,0.7508,0.7307,0.6599,0.5769,0.5287,0.5101,0.5022
365.0000,0.7426,0.7168,0.6466,0.5687,0.5239,0.5073,0.4981
370.0000,0.7289,0.7045,0.6331,0.5614,0.5197,0.5034,0.4970
375.0000,0.7191,0.6898,0.6216,0.5542,0.5159,0.5003,0.4950
380.0000,0.7054,0.6773,0.6093,0.5485,0.5113,0.4985,0.4917
385.0000,0.6945,0.6628,0.5993,0.5422,0.5081,0.4958,0.4904
390.0000,0.6823,0.6489,0.5901,0.5363,0.5051,0.4931,0.4894
395.0000,0.6681,0.6370,0.5805,0.5316,0.5015,0.4919,0.4869
400.0000,0.6534,0.6264,0.5714,0.5271,0.4985,0.4902,0.4860
405.0000,0.6428,0.6142,0.5641,0.5223,0.4961,0.4885,0.4850
410.0000,0.6322,0.6028,0.5573,0.5180,0.4934,0.4880,0.4822
415.0000,0.6190,0.5936,0.5504,0.5141,0.4916,0.4861,0.4826
420.0000,0.6093,0.5837,0.5447,0.5101,0.4900,0.4848,0.4819
425.0000,0.5984,0.5760,0.5383,0.5071,0.4877,0.4849,0.4791
430.0000,0.5897,0.5675,0.5334,0.5036,0.4867,0.4835,0.4790
435.0000,0.5813,0.5594,0.5289,0.5003,0.4859,0.4819,0.4788
440.0000,0.5721,0.5532,0.5237,0.4980,0.4843,0.4819,0.4760
445.0000,0.5635,0.5475,0.5190,0.4956,0.4835,0.4805,0.4758
450.0000,0.5565,0.5414,0.5150,0.4932,0.4830,0.4791,0.4753
455.0000,0.5511,0.5351,0.5115,0.4913,0.4819,0.4789,0.4720
460.0000,0.5438,0.5306,0.5077,0.4896,0.4815,0.4768,0.4730
465.0000,0.5364,0.5268,0.5038,0.4884,0.4805,0.4757,0.4723
470.0000,0.5329,0.5216,0.5009,0.4872,0.4792,0.4755,0.4690
