 0.000000e+00  1.860321e-01
 7.351643e+00  1.880192e-01
 1.470329e+01  1.898453e-01
 2.205493e+01  1.914238e-01
 2.940657e+01  1.928653e-01
 3.675822e+01  1.941960e-01
 4.410986e+01  1.955697e-01
 5.146150e+01  1.971794e-01
 5.881314e+01  1.990370e-01
 6.616479e+01  2.012244e-01
 7.351643e+01  2.037515e-01
 8.086807e+01  2.066457e-01
 8.821972e+01  2.098563e-01
 9.557136e+01  2.133920e-01
 1.029230e+02  2.172002e-01
 1.102746e+02  2.213646e-01
 1.176263e+02  2.259737e-01
 1.249779e+02  2.311790e-01
 1.323296e+02  2.373697e-01
 1.396812e+02  2.463224e-01
 1.470329e+02  2.600207e-01
 1.543845e+02  2.815166e-01
 1.617361e+02  3.149141e-01
 1.690878e+02  3.636258e-01
 1.764394e+02  4.298442e-01
 1.837911e+02  5.112865e-01
 1.911427e+02  6.045117e-01
 1.984944e+02  6.989439e-01
 2.058460e+02  7.832131e-01
 2.131976e+02  8.416206e-01
 2.205493e+02  8.640718e-01
 2.279009e+02  8.475477e-01
 2.352526e+02  7.951731e-01
 2.426042e+02  7.134560e-01
 2.499559e+02  6.181963e-01
 2.573075e+02  5.208471e-01
 2.646591e+02  4.334748e-01
 2.720108e+02  3.609669e-01
 2.793624e+02  3.042955e-01
 2.867141e+02  2.634364e-01
 2.940657e+02  2.358565e-01
 3.014174e+02  2.177193e-01
 3.087690e+02  2.064770e-01
 3.161206e+02  2.005181e-01
 3.234723e+02  1.962253e-01
 3.308239e+02  1.928206e-01
 3.381756e+02  1.898440e-01
 3.455272e+02  1.871991e-01
 3.528789e+02  1.848210e-01
 3.602305e+02  1.826074e-01
 3.675822e+02  1.806594e-01
 3.749338e+02  1.789725e-01
 3.822854e+02  1.775097e-01
 3.896371e+02  1.762339e-01
 3.969887e+02  1.752139e-01
 4.043404e+02  1.744305e-01
 4.116920e+02  1.738331e-01
 4.190437e+02  1.734636e-01
 4.263953e+02  1.732164e-01
 4.337469e+02  1.729575e-01
 4.410986e+02  1.725706e-01
 4.484502e+02  1.720918e-01
 4.558019e+02  1.714116e-01
 4.631535e+02  1.706131e-01
 4.705052e+02  1.697637e-01
 4.778568e+02  1.690038e-01
 4.852084e+02  1.684403e-01
 4.925601e+02  1.681450e-01
 4.999117e+02  1.680296e-01
 5.072634e+02  1.679987e-01
 5.146150e+02  1.678748e-01
 5.219667e+02  1.676209e-01
 5.293183e+02  1.671589e-01
 5.366699e+02  1.664627e-01
 5.440216e+02  1.656510e-01
 5.513732e+02  1.647379e-01
 5.587249e+02  1.637586e-01
 5.660765e+02  1.628596e-01
 5.734282e+02  1.619810e-01
 5.807798e+02  1.611235e-01
 5.881314e+02  1.603523e-01
 5.954831e+02  1.596419e-01
 6.028347e+02  1.590285e-01
 6.101864e+02  1.584955e-01
 6.175380e+02  1.580247e-01
 6.248897e+02  1.576524e-01
 6.322413e+02  1.573497e-01
 6.395929e+02  1.570841e-01
 6.469446e+02  1.569375e-01
 6.542962e+02  1.569081e-01
 6.616479e+02  1.568580e-01
 6.689995e+02  1.568102e-01
 6.763512e+02  1.567005e-01
 6.837028e+02  1.564835e-01
 6.910544e+02  1.562112e-01
 6.984061e+02  1.559501e-01
 7.057577e+02  1.557904e-01
 7.131094e+02  1.557120e-01
 7.204610e+02  1.557315e-01
 7.278127e+02  1.559170e-01
 7.351643e+02  1.561257e-01
 7.425159e+02  1.563095e-01
 7.498676e+02  1.564383e-01
 7.572192e+02  1.564094e-01
 7.645709e+02  1.562771e-01
 7.719225e+02  1.560964e-01
 7.792742e+02  1.558916e-01
 7.866258e+02  1.557070e-01
 7.939774e+02  1.556335e-01
 8.013291e+02  1.557253e-01
 8.086807e+02  1.559588e-01
 8.160324e+02  1.563038e-01
 8.233840e+02  1.567497e-01
 8.307357e+02  1.572443e-01
 8.380873e+02  1.577690e-01
 8.454389e+02  1.582302e-01
 8.527906e+02  1.585632e-01
 8.601422e+02  1.587809e-01
 8.674939e+02  1.588526e-01
 8.748455e+02  1.586652e-01
 8.821972e+02  1.583280e-01
