150.0000,1.0026,1.0000,1.0180,1.0183,1.0170,1.0164,1.0246
155.0000,1.0027,1.0023,1.0197,1.0180,1.0159,1.0194,1.0243
160.0000,1.0029,1.0058,1.0201,1.0181,1.0146,1.0231,1.0226
165.0000,1.0003,1.0116,1.0186,1.0189,1.0134,1.0268,1.0194
170.0000,1.0050,1.0129,1.0194,1.0177,1.0149,1.0272,1.0190
175.0000,1.0051,1.0176,1.0173,1.0186,1.0143,1.0312,1.0103
180.0000,1.0056,1.0203,1.0172,1.0169,1.0187,1.0256,1.0203
185.0000,1.0118,1.0185,1.0190,1.0146,1.0235,1.0202,1.0303
190.0000,1.0157,1.0172,1.0195,1.0142,1.0249,1.0202,1.0348
195.0000,1.0181,1.0161,1.0198,1.0143,1.0259,1.0202,1.0437
200.0000,1.0149,1.0185,1.0171,1.0171,1.0228,1.0273,1.0436
205.0000,1.0171,1.0182,1.0160,1.0191,1.0208,1.0338,1.0452
210.0000,1.0135,1.0214,1.0127,1.0225,1.0174,1.0436,1.0373
215.0000,1.0076,1.0250,1.0102,1.0245,1.0170,1.0499,1.0323
220.0000,1.0151,1.0217,1.0114,1.0249,1.0176,1.0576,1.0153
225.0000,1.0155,1.0200,1.0140,1.0222,1.0257,1.0513,1.0233
230.0000,1.0163,1.0173,1.0177,1.0187,1.0355,1.0419,1.0327
235.0000,1.0183,1.0143,1.0214,1.0159,1.0445,1.0323,1.0431
240.0000,1.0202,1.0120,1.0234,1.0157,1.0490,1.0282,1.0507
245.0000,1.0197,1.0120,1.0235,1.0178,1.0506,1.0265,1.0604
250.0000,1.0177,1.0143,1.0209,1.0231,1.0467,1.0323,1.0649
255.0000,1.0160,1.0171,1.0181,1.0286,1.0430,1.0371,1.0773
260.0000,1.0077,1.0248,1.0116,1.0376,1.0334,1.0531,1.0729
265.0000,1.0139,1.0242,1.0109,1.0425,1.0282,1.0660,1.0717
270.0000,1.0099,1.0293,1.0081,1.0477,1.0236,1.0802,1.0656
275.0000,1.0089,1.0297,1.0106,1.0477,1.0270,1.0849,1.0739
280.0000,1.0173,1.0230,1.0192,1.0428,1.0364,1.0845,1.0860
285.0000,1.0219,1.0179,1.0268,1.0393,1.0433,1.0914,1.0840
290.0000,1.0309,1.0087,1.0386,1.0317,1.0573,1.0879,1.1019
295.0000,1.0247,1.0099,1.0435,1.0286,1.0673,1.0897,1.1127
300.0000,1.0262,1.0090,1.0482,1.0267,1.0766,1.0932,1.1232
305.0000,1.0221,1.0153,1.0469,1.0291,1.0826,1.1000,1.1317
310.0000,1.0204,1.0228,1.0431,1.0339,1.0874,1.1076,1.1429
315.0000,1.0158,1.0352,1.0345,1.0427,1.0891,1.1186,1.1537
320.0000,1.0120,1.0459,1.0265,1.0516,1.0922,1.1267,1.1799
325.0000,1.0069,1.0544,1.0199,1.0608,1.0952,1.1370,1.2130
330.0000,1.0254,1.0490,1.0209,1.0681,1.0973,1.1553,1.2437
335.0000,1.0328,1.0438,1.0251,1.0719,1.1063,1.1643,1.3254
340.0000,1.0412,1.0360,1.0318,1.0761,1.1126,1.1868,1.4166
345.0000,1.0407,1.0326,1.0367,1.0829,1.1142,1.2282,1.5220
350.0000,1.0417,1.0308,1.0395,1.0942,1.1059,1.3078,1.5837
355.0000,1.0342,1.0347,1.0421,1.1033,1.1049,1.3961,1.6669
360.0000,1.0346,1.0373,1.0458,1.1120,1.1063,1.5106,1.7271
365.0000,1.0265,1.0455,1.0510,1.1141,1.1283,1.6207,1.7930
370.0000,1.0226,1.0518,1.0588,1.1128,1.1647,1.7424,1.8144
375.0000,1.0366,1.0443,1.0813,1.0951,1.2427,1.8246,1.8655
380.0000,1.0452,1.0419,1.0978,1.0841,1.3266,1.9195,1.8545
385.0000,1.0684,1.0284,1.1248,1.0628,1.4520,1.9549,1.9017
425.0000,1.0652,1.1655,0.9927,1.5929,2.0354,2.0816,1.9475
430.0000,1.0488,1.1810,0.9944,1.7161,2.0135,2.1445,1.7157
435.0000,1.0952,1.1415,1.0620,1.7904,2.0483,2.0989,1.5618
440.0000,1.1095,1.1170,1.1427,1.8588,2.0698,2.0509,1.2872
445.0000,1.1433,1.0727,1.2708,1.8807,2.1491,1.8599,1.1955
450.0000,1.2207,1.0188,1.4233,1.8804,2.2407,1.5916,1.1725
455.0000,1.1630,1.0604,1.5198,1.9211,2.2508,1.3763,1.0689
460.0000,1.1903,1.0838,1.6311,1.9468,2.2555,1.0864,1.2177
465.0000,1.1767,1.1792,1.6782,2.0282,2.1348,0.9373,1.2259
470.0000,1.1835,1.2880,1.7149,2.1057,1.9856,0.7751,1.4409
475.0000,1.1737,1.4460,1.6926,2.2358,1.6901,0.8583,1.2738
480.0000,1.1680,1.5952,1.6812,2.3370,1.3883,0.9699,1.1750
485.0000,1.3214,1.6441,1.7412,2.3639,1.1329,1.0777,1.1185
490.0000,1.3544,1.7413,1.7935,2.3483,0.9138,1.1907,1.0553
495.0000,1.4843,1.7467,1.9210,2.2390,0.7909,1.2519,1.0473
500.0000,1.6008,1.7295,2.0794,2.0596,0.7550,1.2677,1.0636
505.0000,1.7167,1.7055,2.2329,1.8515,0.7484,1.3277,0.9450
510.0000,1.8944,1.6428,2.4070,1.5799,0.8638,1.2445,1.0288
515.0000,1.8322,1.7257,2.4656,1.3509,0.9759,1.1694,1.0848
520.0000,1.9180,1.7515,2.5004,1.1369,1.0910,1.1141,1.0905
525.0000,1.9273,1.8621,2.4238,0.9872,1.1860,1.0540,1.1225
530.0000,1.9080,2.0109,2.2545,0.9114,1.2334,1.0305,1.1204
535.0000,1.8735,2.1791,2.0144,0.8961,1.2551,0.9963,1.1776
540.0000,1.8022,2.3488,1.7165,0.9513,1.2103,1.0360,1.1199
545.0000,1.9763,2.3175,1.5057,0.9892,1.1841,1.0523,1.0989
550.0000,1.9856,2.3109,1.2759,1.0605,1.1357,1.0737,1.0929
555.0000,2.0119,2.2044,1.1168,1.1163,1.0939,1.0974,1.0700
560.0000,2.0621,2.0067,1.0401,1.1417,1.0771,1.0981,1.0725
565.0000,2.0590,1.7766,1.0209,1.1478,1.0685,1.1031,1.0552
570.0000,2.0131,1.5503,1.0406,1.1355,1.0770,1.0887,1.0704
575.0000,1.9525,1.3476,1.0790,1.1164,1.0879,1.0766,1.0772
580.0000,1.7300,1.2527,1.0857,1.1143,1.0839,1.0768,1.0745
585.0000,1.5606,1.1828,1.0960,1.1098,1.0817,1.0757,1.0752
590.0000,1.3847,1.1637,1.0898,1.1132,1.0734,1.0792,1.0731
595.0000,1.3047,1.1319,1.0975,1.1083,1.0720,1.0782,1.0744
600.0000,1.2387,1.1150,1.1020,1.1046,1.0690,1.0811,1.0695
605.0000,1.1827,1.1092,1.1043,1.0999,1.0691,1.0787,1.0749
610.0000,1.1574,1.1006,1.1094,1.0933,1.0708,1.0771,1.0779
615.0000,1.1356,1.0987,1.1109,1.0884,1.0708,1.0788,1.0765
620.0000,1.1210,1.0984,1.1117,1.0830,1.0729,1.0775,1.0807
625.0000,1.1141,1.0983,1.1114,1.0784,1.0749,1.0772,1.0841
630.0000,1.1071,1.1015,1.1076,1.0760,1.0750,1.0794,1.0852
635.0000,1.1000,1.1062,1.1020,1.0750,1.0750,1.0819,1.0868
640.0000,1.1028,1.1059,1.0978,1.0737,1.0754,1.0850,1.0863
645.0000,1.0999,1.1089,1.0909,1.0746,1.0746,1.0894,1.0830
650.0000,1.0971,1.1102,1.0850,1.0751,1.0753,1.0918,1.0812
655.0000,1.1020,1.1054,1.0828,1.0738,1.0788,1.0909,1.0810
660.0000,1.1008,1.1032,1.0788,1.0746,1.0798,1.0936,1.0723
665.0000,1.1014,1.0974,1.0784,1.0728,1.0857,1.0871,1.0799
670.0000,1.1005,1.0918,1.0781,1.0721,1.0900,1.0824,1.0839
675.0000,1.0992,1.0866,1.0775,1.0728,1.0917,1.0808,1.0841
680.0000,1.0953,1.0836,1.0761,1.0746,1.0925,1.0786,1.0884
685.0000,1.0914,1.0817,1.0740,1.0779,1.0903,1.0807,1.0866
690.0000,1.0856,1.0826,1.0707,1.0823,1.0871,1.0832,1.0853
695.0000,1.0790,1.0845,1.0674,1.0868,1.0831,1.0869,1.0814
700.0000,1.0729,1.0855,1.0659,1.0899,1.0807,1.0884,1.0800
705.0000,1.0789,1.0804,1.0682,1.0913,1.0783,1.0925,1.0696
710.0000,1.0790,1.0768,1.0721,1.0901,1.0808,1.0875,1.0786
715.0000,1.0781,1.0739,1.0764,1.0884,1.0831,1.0834,1.0856
720.0000,1.0781,1.0714,1.0809,1.0864,1.0851,1.0803,1.0928
725.0000,1.0774,1.0707,1.0839,1.0856,1.0849,1.0810,1.0981
730.0000,1.0751,1.0720,1.0857,1.0852,1.0841,1.0829,1.1055
735.0000,1.0752,1.0734,1.0867,1.0854,1.0818,1.0885,1.1107
740.0000,1.0741,1.0767,1.0863,1.0861,1.0795,1.0953,1.1174
745.0000,1.0698,1.0825,1.0838,1.0879,1.0761,1.1061,1.1179
750.0000,1.0752,1.0828,1.0846,1.0871,1.0764,1.1145,1.1207
755.0000,1.0743,1.0867,1.0829,1.0874,1.0764,1.1256,1.1172
760.0000,1.0720,1.0901,1.0823,1.0859,1.0810,1.1312,1.1194
765.0000,1.0800,1.0864,1.0859,1.0814,1.0902,1.1324,1.1228
770.0000,1.0837,1.0843,1.0878,1.0788,1.0978,1.1374,1.1152
775.0000,1.0877,1.0808,1.0910,1.0749,1.1099,1.1341,1.1180
780.0000,1.0865,1.0804,1.0920,1.0728,1.1219,1.1284,1.1212
785.0000,1.0877,1.0795,1.0915,1.0737,1.1303,1.1258,1.1179
790.0000,1.0840,1.0825,1.0883,1.0768,1.1386,1.1175,1.1292
795.0000,1.0839,1.0847,1.0840,1.0827,1.1429,1.1122,1.1398
800.0000,1.0804,1.0901,1.0767,1.0926,1.1417,1.1112,1.1526
805.0000,1.0736,1.0973,1.0680,1.1053,1.1354,1.1162,1.1646
810.0000,1.0818,1.0946,1.0649,1.1171,1.1258,1.1301,1.1664
815.0000,1.0815,1.0948,1.0630,1.1275,1.1175,1.1429,1.1752
820.0000,1.0825,1.0913,1.0656,1.1351,1.1097,1.1610,1.1734
825.0000,1.0829,1.0862,1.0730,1.1381,1.1072,1.1763,1.1730
830.0000,1.0865,1.0791,1.0841,1.1377,1.1076,1.1940,1.1584
835.0000,1.0879,1.0724,1.0991,1.1308,1.1197,1.1950,1.1728
840.0000,1.0894,1.0682,1.1144,1.1219,1.1363,1.1914,1.1895
845.0000,1.0846,1.0705,1.1256,1.1143,1.1539,1.1863,1.2082
850.0000,1.0859,1.0742,1.1329,1.1105,1.1669,1.1885,1.2204
855.0000,1.0846,1.0830,1.1350,1.1102,1.1783,1.1909,1.2388
860.0000,1.0854,1.0939,1.1322,1.1149,1.1841,1.2009,1.2518
865.0000,1.0866,1.1060,1.1265,1.1222,1.1890,1.2109,1.2725
870.0000,1.0812,1.1224,1.1153,1.1353,1.1870,1.2323,1.2782
875.0000,1.0960,1.1259,1.1108,1.1456,1.1881,1.2529,1.2852
880.0000,1.0981,1.1335,1.1046,1.1572,1.1898,1.2742,1.2903
885.0000,1.0970,1.1383,1.1028,1.1653,1.1983,1.2870,1.3128
890.0000,1.1133,1.1298,1.1106,1.1681,1.2132,1.2956,1.3406
895.0000,1.1199,1.1241,1.1178,1.1730,1.2246,1.3138,1.3574
900.0000,1.1290,1.1141,1.1314,1.1726,1.2458,1.3181,1.4113
905.0000,1.1257,1.1116,1.1418,1.1747,1.2659,1.3257,1.4808
910.0000,1.1308,1.1066,1.1526,1.1797,1.2801,1.3486,1.5561
915.0000,1.1269,1.1119,1.1565,1.1907,1.2882,1.3872,1.6410
920.0000,1.1224,1.1220,1.1562,1.2061,1.2913,1.4440,1.7376
925.0000,1.1177,1.1361,1.1537,1.2232,1.2954,1.5138,1.8608
930.0000,1.1022,1.1620,1.1396,1.2534,1.2778,1.6494,1.8700
935.0000,1.1223,1.1687,1.1338,1.2838,1.2544,1.8395,1.7339
940.0000,1.1255,1.1754,1.1432,1.2896,1.2888,1.9606,1.6083
945.0000,1.1370,1.1711,1.1634,1.2865,1.3457,2.0764,1.2984
950.0000,1.1746,1.1379,1.2214,1.2392,1.4999,2.0296,1.0562
955.0000,1.1715,1.1302,1.2590,1.2117,1.6447,1.9713,0.5673
960.0000,1.2125,1.0802,1.3485,1.1232,1.9374,1.5481,0.7370
965.0000,1.2485,1.0604,1.3942,1.0903,2.1604,1.1300,0.8333
970.0000,1.1870,1.1207,1.3575,1.1503,2.2491,0.7854,0.8907
975.0000,1.1859,1.1676,1.3015,1.2614,2.2398,0.4647,1.0932
980.0000,1.1178,1.2854,1.1607,1.4840,2.0132,0.4006,1.0340
985.0000,1.1563,1.3504,1.0366,1.7318,1.6777,0.4606,0.9609
990.0000,1.1204,1.4248,0.9480,1.9371,1.3658,0.4507,1.1641
995.0000,1.0091,1.5253,0.8570,2.1606,0.9241,0.7191,0.9541
1000.0000,1.1834,1.4265,0.9454,2.2339,0.6063,0.9116,0.8643
1005.0000,1.1950,1.3801,1.0701,2.2283,0.3523,1.1118,0.7164
1010.0000,1.2766,1.2481,1.3175,2.0746,0.2637,1.1851,0.7190
1015.0000,1.2898,1.1415,1.6087,1.8148,0.3227,1.1366,0.8149
1020.0000,1.4069,0.9922,1.9244,1.5112,0.4073,1.1749,0.6716
1025.0000,1.5458,0.8826,2.2202,1.1529,0.6256,1.0300,0.8083
1030.0000,1.3490,1.0396,2.3120,0.8870,0.7998,0.9263,0.8744
1035.0000,1.4212,1.1060,2.3801,0.6375,0.9867,0.8124,0.9504
1040.0000,1.3639,1.3447,2.2512,0.5154,1.0861,0.7643,0.9540
1045.0000,1.3578,1.6070,2.0082,0.4888,1.1185,0.7574,0.9350
1050.0000,1.3251,1.8991,1.6690,0.5428,1.1121,0.7295,1.0218
1055.0000,1.1737,2.2244,1.2418,0.6957,1.0010,0.8204,0.9298
1060.0000,1.5204,2.1669,1.0051,0.7801,0.9466,0.8611,0.8945
1065.0000,1.6011,2.1443,0.7556,0.8952,0.8685,0.9102,0.8635
1070.0000,1.7657,1.9174,0.6618,0.9446,0.8383,0.9260,0.8596
1075.0000,2.0045,1.5511,0.6968,0.9338,0.8538,0.9091,0.8779
1080.0000,1.8415,1.3280,0.7077,0.9406,0.8478,0.9185,0.8565
1085.0000,1.7766,1.0551,0.7954,0.9038,0.8804,0.8899,0.8929
1090.0000,1.5566,0.9235,0.8346,0.8929,0.8884,0.8853,0.8999
1095.0000,1.3263,0.8627,0.8543,0.8911,0.8877,0.8888,0.9011
1100.0000,1.1535,0.8338,0.8682,0.8903,0.8865,0.8924,0.9042
1105.0000,0.9867,0.8529,0.8609,0.8990,0.8780,0.9024,0.9015
1110.0000,0.9389,0.8442,0.8714,0.8966,0.8794,0.9049,0.9050
1115.0000,0.8898,0.8551,0.8718,0.8987,0.8767,0.9133,0.8997
1120.0000,0.8770,0.8534,0.8815,0.8935,0.8829,0.9117,0.9085
1125.0000,0.8706,0.8533,0.8902,0.8880,0.8898,0.9108,0.9146
1130.0000,0.8691,0.8542,0.8973,0.8833,0.8955,0.9128,0.9158
1135.0000,0.8672,0.8589,0.9010,0.8802,0.9013,0.9140,0.9179
1140.0000,0.8655,0.8664,0.9010,0.8793,0.9057,0.9165,0.9170
1145.0000,0.8639,0.8765,0.8974,0.8809,0.9089,0.9192,0.9146
1150.0000,0.8626,0.8864,0.8922,0.8836,0.9125,0.9191,0.9166
1155.0000,0.8716,0.8895,0.8897,0.8855,0.9175,0.9160,0.9231
1160.0000,0.8726,0.8968,0.8832,0.8913,0.9178,0.9180,0.9241
1165.0000,0.8764,0.8992,0.8795,0.8960,0.9195,0.9168,0.9345
1170.0000,0.8848,0.8963,0.8787,0.9007,0.9191,0.9200,0.9394
1175.0000,0.8883,0.8940,0.8784,0.9055,0.9178,0.9248,0.9454
1180.0000,0.8905,0.8910,0.8794,0.9105,0.9148,0.9344,0.9415
1185.0000,0.8911,0.8876,0.8823,0.9137,0.9137,0.9427,0.9368
1190.0000,0.8907,0.8848,0.8864,0.9159,0.9140,0.9507,0.9272
1195.0000,0.8887,0.8835,0.8915,0.9158,0.9186,0.9517,0.9264
1200.0000,0.8837,0.8848,0.8965,0.9145,0.9261,0.9477,0.9293
1205.0000,0.8858,0.8846,0.9014,0.9143,0.9311,0.9487,0.9179
1210.0000,0.8853,0.8864,0.9063,0.9126,0.9406,0.9383,0.9308
1215.0000,0.8871,0.8883,0.9099,0.9127,0.9470,0.9313,0.9371
1220.0000,0.8889,0.8913,0.9116,0.9151,0.9497,0.9279,0.9405
1225.0000,0.8916,0.8944,0.9123,0.9188,0.9503,0.9254,0.9469
1230.0000,0.8910,0.9001,0.9104,0.9251,0.9465,0.9283,0.9476
1235.0000,0.8947,0.9038,0.9092,0.9315,0.9416,0.9325,0.9499
1240.0000,0.8937,0.9103,0.9065,0.9385,0.9356,0.9380,0.9538
1245.0000,0.8869,0.9193,0.9030,0.9456,0.9286,0.9460,0.9558
1250.0000,0.8994,0.9164,0.9074,0.9475,0.9263,0.9514,0.9612
1255.0000,0.9019,0.9177,0.9104,0.9494,0.9230,0.9607,0.9607
1260.0000,0.9087,0.9137,0.9184,0.9468,0.9254,0.9650,0.9684
1265.0000,0.9120,0.9107,0.9271,0.9425,0.9300,0.9692,0.9745
1270.0000,0.9188,0.9052,0.9374,0.9370,0.9355,0.9758,0.9739
1275.0000,0.9218,0.9039,0.9453,0.9314,0.9436,0.9791,0.9773
1280.0000,0.9169,0.9094,0.9482,0.9283,0.9510,0.9830,0.9764
1285.0000,0.9149,0.9168,0.9480,0.9273,0.9577,0.9878,0.9693
1290.0000,0.9095,0.9279,0.9443,0.9279,0.9659,0.9870,0.9685
1295.0000,0.9169,0.9323,0.9424,0.9284,0.9753,0.9832,0.9673
1300.0000,0.9188,0.9398,0.9365,0.9330,0.9806,0.9823,0.9577
1305.0000,0.9218,0.9440,0.9325,0.9370,0.9885,0.9725,0.9653
1310.0000,0.9303,0.9426,0.9308,0.9415,0.9945,0.9626,0.9744
1315.0000,0.9349,0.9414,0.9285,0.9489,0.9953,0.9575,0.9817
1320.0000,0.9364,0.9406,0.9262,0.9578,0.9923,0.9556,0.9905
1325.0000,0.9311,0.9430,0.9225,0.9694,0.9830,0.9624,0.9914
1330.0000,0.9360,0.9395,0.9239,0.9780,0.9751,0.9683,0.9990
1335.0000,0.9326,0.9406,0.9242,0.9874,0.9636,0.9830,0.9884
1340.0000,0.9293,0.9405,0.9286,0.9924,0.9567,0.9933,0.9845
1345.0000,0.9346,0.9352,0.9390,0.9915,0.9565,0.9976,0.9849
1350.0000,0.9347,0.9337,0.9486,0.9899,0.9560,1.0062,0.9732
1355.0000,0.9396,0.9291,0.9631,0.9817,0.9658,1.0001,0.9828
1360.0000,0.9385,0.9296,0.9748,0.9740,0.9757,0.9949,0.9878
1365.0000,0.9417,0.9307,0.9843,0.9676,0.9836,0.9934,0.9853
1370.0000,0.9456,0.9341,0.9913,0.9618,0.9934,0.9863,0.9943
1375.0000,0.9432,0.9439,0.9917,0.9606,0.9983,0.9842,0.9978
1380.0000,0.9443,0.9545,0.9886,0.9622,1.0010,0.9827,1.0043
1385.0000,0.9412,0.9691,0.9798,0.9685,0.9982,0.9872,1.0030
1390.0000,0.9514,0.9756,0.9733,0.9750,0.9942,0.9941,0.9983
1395.0000,0.9505,0.9876,0.9631,0.9838,0.9888,1.0012,0.9926
1400.0000,0.9526,0.9935,0.9567,0.9904,0.9855,1.0060,0.9867
1405.0000,0.9674,0.9873,0.9588,0.9921,0.9873,1.0053,0.9838
1410.0000,0.9729,0.9832,0.9606,0.9943,0.9870,1.0085,0.9687
1415.0000,0.9814,0.9729,0.9694,0.9906,0.9954,0.9971,0.9779
1420.0000,0.9796,0.9678,0.9762,0.9884,1.0012,0.9882,0.9811
1425.0000,0.9816,0.9614,0.9837,0.9866,1.0047,0.9825,0.9796
1430.0000,0.9811,0.9591,0.9889,0.9859,1.0070,0.9754,0.9840
1435.0000,0.9741,0.9637,0.9893,0.9886,1.0044,0.9731,0.9842
1440.0000,0.9686,0.9713,0.9869,0.9931,0.9996,0.9718,0.9876
1445.0000,0.9621,0.9817,0.9819,0.9994,0.9913,0.9753,0.9855
1450.0000,0.9540,0.9922,0.9767,1.0055,0.9823,0.9803,0.9836
1455.0000,0.9690,0.9902,0.9785,1.0076,0.9755,0.9860,0.9780
1460.0000,0.9732,0.9909,0.9803,1.0080,0.9711,0.9889,0.9777
1465.0000,0.9796,0.9878,0.9854,1.0054,0.9693,0.9912,0.9745
1470.0000,0.9842,0.9840,0.9924,0.9999,0.9713,0.9899,0.9727
1475.0000,0.9879,0.9807,0.9989,0.9944,0.9729,0.9912,0.9622
1480.0000,0.9914,0.9776,1.0064,0.9861,0.9802,0.9826,0.9667
1485.0000,0.9882,0.9797,1.0096,0.9801,0.9857,0.9755,0.9676
1490.0000,0.9883,0.9826,1.0102,0.9762,0.9887,0.9708,0.9648
1495.0000,0.9845,0.9893,1.0068,0.9748,0.9905,0.9646,0.9674
1500.0000,0.9868,0.9940,1.0022,0.9752,0.9896,0.9610,0.9679
1505.0000,0.9844,1.0022,0.9936,0.9787,0.9856,0.9591,0.9701
1510.0000,0.9823,1.0087,0.9848,0.9833,0.9795,0.9597,0.9714
1515.0000,0.9917,1.0065,0.9806,0.9861,0.9734,0.9618,0.9723
1520.0000,0.9925,1.0068,0.9754,0.9898,0.9661,0.9663,0.9723
1525.0000,0.9950,1.0028,0.9740,0.9909,0.9604,0.9709,0.9717
1530.0000,0.9981,0.9961,0.9757,0.9898,0.9568,0.9754,0.9697
1535.0000,0.9977,0.9904,0.9781,0.9877,0.9538,0.9818,0.9610
1540.0000,0.9965,0.9847,0.9825,0.9827,0.9555,0.9828,0.9579
1545.0000,0.9933,0.9803,0.9874,0.9760,0.9610,0.9784,0.9592
1550.0000,0.9906,0.9780,0.9902,0.9709,0.9643,0.9787,0.9478
1555.0000,0.9894,0.9758,0.9933,0.9642,0.9721,0.9696,0.9532
1560.0000,0.9857,0.9768,0.9935,0.9597,0.9786,0.9602,0.9582
1565.0000,0.9835,0.9793,0.9904,0.9585,0.9809,0.9551,0.9585
1570.0000,0.9795,0.9843,0.9843,0.9599,0.9807,0.9507,0.9612
1575.0000,0.9713,0.9919,0.9751,0.9648,0.9760,0.9511,0.9590
1580.0000,0.9790,0.9908,0.9698,0.9684,0.9715,0.9512,0.9592
1585.0000,0.9764,0.9939,0.9621,0.9741,0.9641,0.9548,0.9536
1590.0000,0.9756,0.9930,0.9577,0.9779,0.9579,0.9571,0.9499
1595.0000,0.9823,0.9858,0.9584,0.9785,0.9546,0.9572,0.9477
1600.0000,0.9823,0.9809,0.9593,0.9788,0.9505,0.9598,0.9396
1605.0000,0.9812,0.9746,0.9633,0.9758,0.9512,0.9553,0.9423
1610.0000,0.9802,0.9686,0.9683,0.9717,0.9523,0.9514,0.9423
1615.0000,0.9786,0.9642,0.9726,0.9679,0.9522,0.9501,0.9371
1620.0000,0.9779,0.9605,0.9772,0.9629,0.9545,0.9445,0.9397
1625.0000,0.9730,0.9608,0.9789,0.9593,0.9553,0.9403,0.9410
1630.0000,0.9702,0.9625,0.9787,0.9571,0.9543,0.9381,0.9408
1635.0000,0.9648,0.9676,0.9754,0.9567,0.9519,0.9368,0.9417
1640.0000,0.9663,0.9699,0.9725,0.9565,0.9487,0.9371,0.9411
1645.0000,0.9625,0.9764,0.9660,0.9583,0.9435,0.9396,0.9389
1650.0000,0.9602,0.9807,0.9606,0.9595,0.9391,0.9416,0.9376
1655.0000,0.9678,0.9772,0.9596,0.9581,0.9368,0.9428,0.9352
1660.0000,0.9694,0.9756,0.9577,0.9573,0.9337,0.9463,0.9269
1665.0000,0.9725,0.9706,0.9589,0.9537,0.9347,0.9442,0.9260
1670.0000,0.9726,0.9660,0.9608,0.9491,0.9377,0.9394,0.9274
1675.0000,0.9726,0.9615,0.9621,0.9456,0.9387,0.9382,0.9202
1680.0000,0.9697,0.9593,0.9624,0.9418,0.9417,0.9318,0.9238
1685.0000,0.9639,0.9600,0.9606,0.9395,0.9437,0.9255,0.9283
