150.0000,1.0045,1.0084,1.0121,1.0169,1.0161,1.0220,1.0228
155.0000,1.0067,1.0082,1.0137,1.0164,1.0171,1.0224,1.0249
160.0000,1.0064,1.0101,1.0136,1.0172,1.0164,1.0257,1.0225
165.0000,1.0061,1.0116,1.0140,1.0170,1.0177,1.0257,1.0263
170.0000,1.0088,1.0112,1.0154,1.0165,1.0193,1.0262,1.0287
175.0000,1.0093,1.0125,1.0152,1.0171,1.0192,1.0295,1.0265
180.0000,1.0088,1.0141,1.0151,1.0172,1.0208,1.0298,1.0304
185.0000,1.0114,1.0135,1.0161,1.0168,1.0228,1.0302,1.0332
190.0000,1.0118,1.0145,1.0157,1.0178,1.0231,1.0335,1.0313
195.0000,1.0116,1.0155,1.0156,1.0182,1.0249,1.0340,1.0354
200.0000,1.0090,1.0176,1.0147,1.0192,1.0263,1.0351,1.0382
205.0000,1.0134,1.0162,1.0153,1.0202,1.0268,1.0389,1.0353
210.0000,1.0130,1.0168,1.0153,1.0209,1.0290,1.0391,1.0406
215.0000,1.0104,1.0185,1.0147,1.0222,1.0306,1.0403,1.0441
220.0000,1.0147,1.0168,1.0156,1.0235,1.0312,1.0444,1.0414
225.0000,1.0143,1.0171,1.0161,1.0244,1.0336,1.0446,1.0477
230.0000,1.0131,1.0178,1.0165,1.0255,1.0357,1.0455,1.0530
235.0000,1.0158,1.0163,1.0182,1.0261,1.0383,1.0463,1.0593
240.0000,1.0149,1.0175,1.0182,1.0283,1.0388,1.0505,1.0630
245.0000,1.0136,1.0186,1.0187,1.0300,1.0402,1.0536,1.0708
250.0000,1.0165,1.0175,1.0205,1.0311,1.0422,1.0572,1.0799
255.0000,1.0161,1.0188,1.0209,1.0334,1.0425,1.0643,1.0875
260.0000,1.0140,1.0209,1.0213,1.0354,1.0441,1.0707,1.1005
265.0000,1.0175,1.0201,1.0232,1.0370,1.0455,1.0805,1.1105
270.0000,1.0175,1.0215,1.0241,1.0390,1.0471,1.0923,1.1198
275.0000,1.0172,1.0227,1.0257,1.0401,1.0510,1.1031,1.1345
280.0000,1.0201,1.0220,1.0289,1.0399,1.0575,1.1134,1.1525
285.0000,1.0204,1.0235,1.0302,1.0414,1.0627,1.1292,1.1649
290.0000,1.0209,1.0246,1.0324,1.0420,1.0712,1.1429,1.1842
295.0000,1.0233,1.0247,1.0353,1.0423,1.0819,1.1569,1.2062
300.0000,1.0241,1.0264,1.0363,1.0447,1.0915,1.1761,1.2231
305.0000,1.0241,1.0287,1.0375,1.0470,1.1047,1.1921,1.2520
310.0000,1.0266,1.0299,1.0385,1.0508,1.1176,1.2133,1.2754
315.0000,1.0274,1.0326,1.0382,1.0565,1.1306,1.2376,1.2968
320.0000,1.0276,1.0353,1.0384,1.0625,1.1471,1.2594,1.3295
325.0000,1.0247,1.0395,1.0378,1.0704,1.1641,1.2840,1.3622
330.0000,1.0313,1.0391,1.0394,1.0794,1.1811,1.3143,1.3890
335.0000,1.0319,1.0413,1.0406,1.0897,1.2006,1.3444,1.4202
340.0000,1.0325,1.0426,1.0438,1.1000,1.2239,1.3726,1.4592
345.0000,1.0373,1.0423,1.0480,1.1125,1.2460,1.4083,1.4882
350.0000,1.0384,1.0439,1.0529,1.1258,1.2717,1.4423,1.5234
355.0000,1.0398,1.0452,1.0598,1.1393,1.3012,1.4742,1.5646
360.0000,1.0433,1.0465,1.0679,1.1547,1.3313,1.5095,1.6022
365.0000,1.0442,1.0509,1.0752,1.1731,1.3612,1.5487,1.6355
370.0000,1.0447,1.0568,1.0830,1.1936,1.3922,1.5900,1.6613
375.0000,1.0509,1.0604,1.0948,1.2133,1.4291,1.6248,1.6931
380.0000,1.0545,1.0675,1.1056,1.2367,1.4645,1.6635,1.7136
385.0000,1.0557,1.0770,1.1175,1.2610,1.5038,1.6957,1.7376
425.0000,1.1399,1.1773,1.2736,1.5264,1.8007,1.7716,1.6559
430.0000,1.1504,1.2000,1.2986,1.5682,1.8218,1.7439,1.6180
