150.0000,1.0019,1.0045,1.0153,1.0192,1.0146,1.0172,1.0218
155.0000,1.0038,1.0057,1.0171,1.0186,1.0140,1.0190,1.0230
160.0000,1.0036,1.0089,1.0171,1.0190,1.0125,1.0230,1.0209
165.0000,1.0032,1.0122,1.0172,1.0186,1.0126,1.0245,1.0228
170.0000,1.0072,1.0125,1.0186,1.0172,1.0141,1.0252,1.0249
175.0000,1.0082,1.0150,1.0180,1.0172,1.0139,1.0292,1.0208
180.0000,1.0084,1.0170,1.0181,1.0159,1.0167,1.0280,1.0271
185.0000,1.0124,1.0162,1.0193,1.0143,1.0200,1.0270,1.0323
190.0000,1.0141,1.0166,1.0190,1.0141,1.0211,1.0296,1.0323
195.0000,1.0149,1.0171,1.0186,1.0140,1.0232,1.0303,1.0375
200.0000,1.0125,1.0192,1.0167,1.0151,1.0239,1.0334,1.0387
205.0000,1.0160,1.0183,1.0161,1.0162,1.0243,1.0380,1.0362
210.0000,1.0147,1.0196,1.0144,1.0177,1.0255,1.0408,1.0365
215.0000,1.0101,1.0223,1.0122,1.0194,1.0271,1.0428,1.0365
220.0000,1.0157,1.0198,1.0125,1.0207,1.0282,1.0471,1.0280
225.0000,1.0153,1.0193,1.0129,1.0209,1.0329,1.0435,1.0353
230.0000,1.0149,1.0183,1.0138,1.0212,1.0375,1.0399,1.0416
235.0000,1.0173,1.0158,1.0156,1.0217,1.0412,1.0371,1.0476
240.0000,1.0172,1.0150,1.0162,1.0238,1.0424,1.0376,1.0519
245.0000,1.0157,1.0152,1.0163,1.0266,1.0426,1.0389,1.0578
250.0000,1.0164,1.0147,1.0168,1.0297,1.0414,1.0428,1.0627
255.0000,1.0147,1.0163,1.0164,1.0335,1.0393,1.0483,1.0688
260.0000,1.0099,1.0201,1.0151,1.0378,1.0362,1.0566,1.0721
265.0000,1.0143,1.0187,1.0172,1.0398,1.0353,1.0646,1.0752
270.0000,1.0131,1.0209,1.0180,1.0423,1.0343,1.0746,1.0745
275.0000,1.0131,1.0213,1.0212,1.0420,1.0378,1.0795,1.0823
