150.0000,1.7758,1.6056,3.0323,0.6012,0.7459,0.6894,0.7236
155.0000,1.7353,1.9219,2.8177,0.4096,0.8721,0.6233,0.7452
160.0000,1.7196,2.2603,2.4709,0.3204,0.9577,0.5425,0.8553
165.0000,1.6629,2.6077,1.9971,0.3633,0.9270,0.5853,0.7798
170.0000,1.9714,2.6568,1.6171,0.4107,0.9024,0.6083,0.7509
175.0000,2.0367,2.7262,1.1924,0.5251,0.8390,0.6270,0.7864
180.0000,2.0727,2.6608,0.8427,0.6494,0.7490,0.6944,0.7276
185.0000,2.2464,2.3726,0.6544,0.7179,0.7040,0.7229,0.7120
190.0000,2.2618,2.0534,0.5387,0.7700,0.6656,0.7531,0.6822
195.0000,2.2515,1.6671,0.5295,0.7757,0.6647,0.7518,0.6868
200.0000,2.2103,1.2826,0.5848,0.7524,0.6858,0.7352,0.6960
205.0000,1.8701,1.0701,0.6018,0.7516,0.6851,0.7404,0.6722
210.0000,1.6225,0.8789,0.6492,0.7318,0.7041,0.7203,0.6916
215.0000,1.4042,0.7477,0.6910,0.7145,0.7196,0.7043,0.7014
220.0000,1.1632,0.6945,0.7083,0.7093,0.7239,0.6974,0.7039
225.0000,0.9561,0.6961,0.7030,0.7153,0.7190,0.6954,0.7088
230.0000,0.8485,0.6885,0.7067,0.7168,0.7154,0.6952,0.7115
235.0000,0.7908,0.6822,0.7117,0.7175,0.7107,0.6982,0.7117
240.0000,0.7395,0.6913,0.7097,0.7208,0.7043,0.7020,0.7147
245.0000,0.7029,0.7043,0.7054,0.7250,0.6959,0.7109,0.7086
250.0000,0.7043,0.7029,0.7095,0.7234,0.6932,0.7156,0.7050
255.0000,0.7027,0.7042,0.7125,0.7213,0.6912,0.7214,0.6954
260.0000,0.7036,0.7041,0.7174,0.7161,0.6948,0.7199,0.6933
265.0000,0.7053,0.7034,0.7230,0.7087,0.7027,0.7116,0.6984
270.0000,0.7066,0.7046,0.7257,0.7040,0.7069,0.7093,0.6926
275.0000,0.7074,0.7065,0.7276,0.6985,0.7146,0.6984,0.7053
280.0000,0.7081,0.7096,0.7265,0.6960,0.7184,0.6919,0.7152
285.0000,0.7100,0.7126,0.7234,0.6960,0.7191,0.6883,0.7289
290.0000,0.7099,0.7175,0.7168,0.7000,0.7136,0.6944,0.7306
295.0000,0.7125,0.7203,0.7099,0.7054,0.7056,0.7052,0.7296
300.0000,0.7115,0.7242,0.7029,0.7104,0.6990,0.7144,0.7345
305.0000,0.7049,0.7302,0.6946,0.7164,0.6906,0.7295,0.7266
310.0000,0.7137,0.7244,0.6950,0.7163,0.6900,0.7371,0.7261
315.0000,0.7134,0.7222,0.6943,0.7165,0.6892,0.7483,0.7130
320.0000,0.7169,0.7141,0.7002,0.7109,0.6974,0.7477,0.7159
325.0000,0.7268,0.7014,0.7100,0.7023,0.7103,0.7422,0.7183
330.0000,0.7198,0.6977,0.7148,0.6974,0.7196,0.7414,0.7066
335.0000,0.7204,0.6912,0.7215,0.6906,0.7338,0.7299,0.7134
340.0000,0.7155,0.6917,0.7225,0.6885,0.7436,0.7208,0.7134
345.0000,0.7076,0.6974,0.7185,0.6909,0.7491,0.7131,0.7125
350.0000,0.7001,0.7062,0.7105,0.6972,0.7507,0.7053,0.7162
355.0000,0.6915,0.7168,0.6997,0.7073,0.7466,0.7017,0.7179
360.0000,0.6999,0.7180,0.6931,0.7174,0.7396,0.7015,0.7189
365.0000,0.6949,0.7252,0.6838,0.7294,0.7297,0.7026,0.7245
370.0000,0.6944,0.7266,0.6788,0.7402,0.7171,0.7102,0.7207
375.0000,0.7063,0.7174,0.6828,0.7453,0.7081,0.7163,0.7198
380.0000,0.7101,0.7094,0.6895,0.7475,0.7005,0.7235,0.7163
385.0000,0.7168,0.6979,0.7018,0.7442,0.6986,0.7264,0.7180
390.0000,0.7118,0.6925,0.7137,0.7384,0.7002,0.7262,0.7233
395.0000,0.7118,0.6871,0.7263,0.7313,0.7019,0.7300,0.7201
400.0000,0.7073,0.6882,0.7357,0.7235,0.7069,0.7289,0.7255
405.0000,0.7021,0.6940,0.7411,0.7169,0.7116,0.7293,0.7270
410.0000,0.7001,0.7019,0.7430,0.7119,0.7156,0.7312,0.7244
415.0000,0.6996,0.7111,0.7420,0.7082,0.7204,0.7309,0.7241
420.0000,0.7047,0.7177,0.7400,0.7053,0.7258,0.7289,0.7248
425.0000,0.7087,0.7250,0.7349,0.7051,0.7289,0.7287,0.7216
430.0000,0.7108,0.7318,0.7284,0.7061,0.7326,0.7248,0.7268
435.0000,0.7184,0.7337,0.7230,0.7082,0.7347,0.7224,0.7299
440.0000,0.7204,0.7374,0.7153,0.7129,0.7338,0.7225,0.7321
445.0000,0.7212,0.7390,0.7084,0.7186,0.7309,0.7251,0.7301
450.0000,0.7215,0.7378,0.7038,0.7238,0.7276,0.7286,0.7264
455.0000,0.7281,0.7310,0.7036,0.7270,0.7253,0.7318,0.7205
460.0000,0.7296,0.7245,0.7054,0.7287,0.7251,0.7313,0.7204
465.0000,0.7297,0.7178,0.7091,0.7288,0.7265,0.7287,0.7228
470.0000,0.7261,0.7139,0.7121,0.7296,0.7257,0.7298,0.7171
475.0000,0.7231,0.7105,0.7165,0.7286,0.7281,0.7249,0.7257
480.0000,0.7164,0.7113,0.7187,0.7288,0.7283,0.7231,0.7299
485.0000,0.7155,0.7112,0.7213,0.7290,0.7274,0.7236,0.7321
490.0000,0.7130,0.7133,0.7226,0.7296,0.7258,0.7253,0.7346
495.0000,0.7124,0.7152,0.7238,0.7302,0.7237,0.7288,0.7343
500.0000,0.7143,0.7160,0.7258,0.7299,0.7228,0.7315,0.7355
505.0000,0.7155,0.7175,0.7270,0.7297,0.7217,0.7355,0.7344
510.0000,0.7135,0.7210,0.7272,0.7291,0.7223,0.7373,0.7377
515.0000,0.7170,0.7217,0.7288,0.7274,0.7243,0.7381,0.7415
520.0000,0.7164,0.7254,0.7279,0.7273,0.7247,0.7419,0.7408
525.0000,0.7167,0.7277,0.7278,0.7262,0.7274,0.7427,0.7458
530.0000,0.7214,0.7269,0.7291,0.7246,0.7306,0.7438,0.7497
535.0000,0.7248,0.7260,0.7298,0.7237,0.7331,0.7468,0.7507
540.0000,0.7283,0.7242,0.7310,0.7225,0.7368,0.7482,0.7545
545.0000,0.7274,0.7250,0.7303,0.7229,0.7394,0.7507,0.7566
550.0000,0.7269,0.7262,0.7287,0.7242,0.7413,0.7544,0.7566
555.0000,0.7218,0.7308,0.7249,0.7270,0.7428,0.7576,0.7576
560.0000,0.7252,0.7303,0.7239,0.7287,0.7457,0.7595,0.7584
565.0000,0.7238,0.7329,0.7207,0.7322,0.7467,0.7636,0.7542
570.0000,0.7248,0.7322,0.7203,0.7343,0.7499,0.7640,0.7547
575.0000,0.7285,0.7288,0.7221,0.7354,0.7540,0.7631,0.7541
580.0000,0.7298,0.7259,0.7238,0.7374,0.7567,0.7641,0.7470
585.0000,0.7303,0.7230,0.7267,0.7384,0.7614,0.7598,0.7489
590.0000,0.7277,0.7227,0.7283,0.7405,0.7646,0.7560,0.7483
595.0000,0.7267,0.7227,0.7302,0.7428,0.7674,0.7507,0.7499
600.0000,0.7235,0.7256,0.7299,0.7472,0.7669,0.7481,0.7495
605.0000,0.7206,0.7286,0.7300,0.7513,0.7662,0.7437,0.7556
610.0000,0.7242,0.7289,0.7314,0.7555,0.7633,0.7425,0.7605
615.0000,0.7233,0.7319,0.7317,0.7603,0.7585,0.7434,0.7679
620.0000,0.7237,0.7340,0.7326,0.7651,0.7514,0.7498,0.7694
625.0000,0.7281,0.7333,0.7360,0.7679,0.7450,0.7576,0.7707
630.0000,0.7295,0.7341,0.7399,0.7692,0.7402,0.7658,0.7720
635.0000,0.7287,0.7360,0.7440,0.7688,0.7371,0.7745,0.7705
640.0000,0.7327,0.7350,0.7511,0.7647,0.7394,0.7784,0.7734
645.0000,0.7346,0.7361,0.7567,0.7607,0.7415,0.7857,0.7671
650.0000,0.7376,0.7364,0.7637,0.7537,0.7504,0.7833,0.7764
655.0000,0.7387,0.7388,0.7684,0.7473,0.7601,0.7799,0.7859
660.0000,0.7418,0.7415,0.7708,0.7432,0.7672,0.7809,0.7893
665.0000,0.7440,0.7456,0.7706,0.7409,0.7743,0.7807,0.7972
670.0000,0.7454,0.7512,0.7670,0.7419,0.7778,0.7851,0.7983
675.0000,0.7468,0.7570,0.7617,0.7448,0.7809,0.7886,0.8020
680.0000,0.7444,0.7647,0.7535,0.7507,0.7809,0.7962,0.7970
685.0000,0.7516,0.7652,0.7491,0.7552,0.7832,0.8003,0.7945
690.0000,0.7519,0.7685,0.7430,0.7617,0.7838,0.8058,0.7864
695.0000,0.7526,0.7682,0.7404,0.7660,0.7879,0.8046,0.7883
700.0000,0.7539,0.7650,0.7409,0.7690,0.7937,0.7999,0.7935
705.0000,0.7593,0.7584,0.7437,0.7723,0.7969,0.7996,0.7894
710.0000,0.7620,0.7514,0.7490,0.7738,0.8029,0.7922,0.8028
715.0000,0.7635,0.7459,0.7541,0.7765,0.8056,0.7891,0.8120
720.0000,0.7580,0.7457,0.7564,0.7819,0.8035,0.7923,0.8166
725.0000,0.7554,0.7457,0.7594,0.7866,0.8014,0.7952,0.8264
730.0000,0.7463,0.7522,0.7587,0.7942,0.7944,0.8068,0.8231
735.0000,0.7489,0.7539,0.7616,0.7987,0.7905,0.8161,0.8236
740.0000,0.7458,0.7600,0.7628,0.8032,0.7867,0.8269,0.8205
745.0000,0.7433,0.7649,0.7665,0.8041,0.7885,0.8311,0.8270
750.0000,0.7527,0.7625,0.7754,0.8007,0.7954,0.8310,0.8370
755.0000,0.7581,0.7622,0.7827,0.7985,0.8000,0.8369,0.8380
760.0000,0.7676,0.7588,0.7928,0.7930,0.8104,0.8343,0.8560
765.0000,0.7663,0.7622,0.7977,0.7911,0.8166,0.8391,0.8652
770.0000,0.7705,0.7638,0.8024,0.7894,0.8234,0.8441,0.8768
775.0000,0.7691,0.7713,0.8017,0.7917,0.8266,0.8546,0.8809
780.0000,0.7706,0.7787,0.7994,0.7953,0.8294,0.8664,0.8837
785.0000,0.7680,0.7900,0.7936,0.8012,0.8319,0.8786,0.8845
790.0000,0.7667,0.7994,0.7885,0.8066,0.8370,0.8871,0.8904
