150.0000,1.6977,1.6038,1.3955,1.2597,1.2075,1.1892,1.1787
155.0000,1.6602,1.5594,1.3688,1.2496,1.2035,1.1849,1.1764
160.0000,1.6223,1.5167,1.3456,1.2411,1.1986,1.1831,1.1698
165.0000,1.5753,1.4825,1.3226,1.2343,1.1946,1.1784,1.1709
170.0000,1.5393,1.4462,1.3051,1.2273,1.1911,1.1748,1.1697
175.0000,1.5009,1.4164,1.2877,1.2226,1.1856,1.1746,1.1640
180.0000,1.4712,1.3845,1.2759,1.2160,1.1830,1.1709,1.1649
185.0000,1.4384,1.3581,1.2649,1.2104,1.1803,1.1677,1.1656
190.0000,1.4058,1.3378,1.2530,1.2069,1.1753,1.1684,1.1611
195.0000,1.3755,1.3206,1.2426,1.2031,1.1719,1.1668,1.1627
200.0000,1.3523,1.3029,1.2349,1.1987,1.1694,1.1655,1.1637
205.0000,1.3348,1.2854,1.2289,1.1945,1.1660,1.1676,1.1581
210.0000,1.3131,1.2733,1.2224,1.1903,1.1647,1.1656,1.1629
215.0000,1.2954,1.2619,1.2168,1.1863,1.1634,1.1650,1.1649
220.0000,1.2840,1.2498,1.2125,1.1825,1.1613,1.1679,1.1602
225.0000,1.2690,1.2418,1.2076,1.1787,1.1614,1.1667,1.1653
230.0000,1.2545,1.2355,1.2023,1.1757,1.1612,1.1668,1.1681
235.0000,1.2482,1.2267,1.1990,1.1720,1.1619,1.1670,1.1706
240.0000,1.2389,1.2210,1.1941,1.1701,1.1612,1.1699,1.1695
245.0000,1.2281,1.2168,1.1894,1.1680,1.1620,1.1705,1.1730
250.0000,1.2246,1.2096,1.1865,1.1656,1.1634,1.1714,1.1756
255.0000,1.2172,1.2058,1.1818,1.1650,1.1633,1.1750,1.1746
260.0000,1.2100,1.2019,1.1780,1.1639,1.1649,1.1759,1.1786
265.0000,1.2078,1.1956,1.1759,1.1626,1.1671,1.1769,1.1817
270.0000,1.2016,1.1925,1.1721,1.1630,1.1676,1.1807,1.1810
275.0000,1.1954,1.1894,1.1692,1.1630,1.1697,1.1819,1.1854
280.0000,1.1937,1.1842,1.1679,1.1627,1.1724,1.1830,1.1896
285.0000,1.1893,1.1812,1.1654,1.1641,1.1731,1.1875,1.1887
290.0000,1.1838,1.1789,1.1636,1.1649,1.1756,1.1887,1.1947
295.0000,1.1825,1.1745,1.1634,1.1654,1.1783,1.1905,1.1998
