 0.000000e+00  3.573738e-01
 7.351643e+00  3.597305e-01
 1.470329e+01  3.634816e-01
 2.205493e+01  3.677298e-01
 2.940657e+01  3.717483e-01
 3.675822e+01  3.748352e-01
 4.410986e+01  3.770469e-01
 5.146150e+01  3.780300e-01
 5.881314e+01  3.776199e-01
 6.616479e+01  3.765880e-01
 7.351643e+01  3.751676e-01
 8.086807e+01  3.743531e-01
 8.821972e+01  3.746858e-01
 9.557136e+01  3.759449e-01
 1.029230e+02  3.785358e-01
 1.102746e+02  3.821327e-01
 1.176263e+02  3.853959e-01
 1.249779e+02  3.875514e-01
 1.323296e+02  3.884821e-01
 1.396812e+02  3.896724e-01
 1.470329e+02  3.919029e-01
 1.543845e+02  3.945965e-01
 1.617361e+02  3.962417e-01
 1.690878e+02  3.970793e-01
 1.764394e+02  3.977222e-01
 1.837911e+02  3.979243e-01
 1.911427e+02  3.980831e-01
 1.984944e+02  3.986315e-01
 2.058460e+02  3.994327e-01
 2.131976e+02  4.015759e-01
 2.205493e+02  4.046879e-01
 2.279009e+02  4.083222e-01
 2.352526e+02  4.125746e-01
 2.426042e+02  4.169115e-01
 2.499559e+02  4.215430e-01
 2.573075e+02  4.249295e-01
 2.646591e+02  4.261696e-01
 2.720108e+02  4.268593e-01
 2.793624e+02  4.280485e-01
 2.867141e+02  4.320352e-01
 2.940657e+02  4.376408e-01
 3.014174e+02  4.433687e-01
 3.087690e+02  4.471319e-01
 3.161206e+02  4.494717e-01
 3.234723e+02  4.518702e-01
 3.308239e+02  4.533906e-01
 3.381756e+02  4.541226e-01
 3.455272e+02  4.536727e-01
 3.528789e+02  4.520274e-01
 3.602305e+02  4.507370e-01
 3.675822e+02  4.518286e-01
 3.749338e+02  4.556581e-01
 3.822854e+02  4.616756e-01
 3.896371e+02  4.677153e-01
 3.969887e+02  4.726685e-01
 4.043404e+02  4.761135e-01
 4.116920e+02  4.787675e-01
 4.190437e+02  4.812315e-01
 4.263953e+02  4.838459e-01
 4.337469e+02  4.869178e-01
 4.410986e+02  4.911252e-01
 4.484502e+02  4.955492e-01
 4.558019e+02  4.982939e-01
 4.631535e+02  5.000177e-01
 4.705052e+02  5.021543e-01
 4.778568e+02  5.060638e-01
 4.852084e+02  5.116398e-01
 4.925601e+02  5.180824e-01
 4.999117e+02  5.247753e-01
 5.072634e+02  5.310283e-01
 5.146150e+02  5.356603e-01
 5.219667e+02  5.393444e-01
 5.293183e+02  5.429105e-01
 5.366699e+02  5.482850e-01
 5.440216e+02  5.555010e-01
 5.513732e+02  5.635981e-01
 5.587249e+02  5.714550e-01
 5.660765e+02  5.795568e-01
 5.734282e+02  5.877101e-01
 5.807798e+02  5.966752e-01
 5.881314e+02  6.059190e-01
 5.954831e+02  6.160891e-01
 6.028347e+02  6.281569e-01
 6.101864e+02  6.408085e-01
 6.175380e+02  6.523731e-01
 6.248897e+02  6.622480e-01
 6.322413e+02  6.712832e-01
 6.395929e+02  6.836491e-01
 6.469446e+02  6.988096e-01
 6.542962e+02  7.160975e-01
 6.616479e+02  7.339469e-01
 6.689995e+02  7.533123e-01
 6.763512e+02  7.757165e-01
 6.837028e+02  8.055566e-01
 6.910544e+02  8.443046e-01
 6.984061e+02  8.890825e-01
 7.057577e+02  9.369372e-01
 7.131094e+02  9.948527e-01
 7.204610e+02  1.071223e+00
 7.278127e+02  1.165630e+00
 7.351643e+02  1.286319e+00
 7.425159e+02  1.425130e+00
 7.498676e+02  1.548156e+00
 7.572192e+02  1.633993e+00
 7.645709e+02  1.561662e+00
 7.719225e+02  1.378935e+00
 7.792742e+02  1.108205e+00
 7.866258e+02  7.914223e-01
 7.939774e+02  5.329760e-01
 8.013291e+02  3.370767e-01
 8.086807e+02  2.212397e-01
 8.160324e+02  1.741083e-01
 8.233840e+02  1.507751e-01
 8.307357e+02  1.443310e-01
 8.380873e+02  1.443987e-01
 8.454389e+02  1.445877e-01
 8.527906e+02  1.446937e-01
 8.601422e+02  1.445279e-01
 8.674939e+02  1.442662e-01
 8.748455e+02  1.441857e-01
 8.821972e+02  1.446604e-01
 8.895488e+02  1.447567e-01
 8.969004e+02  1.443344e-01
 9.042521e+02  1.434484e-01
 9.116037e+02  1.432326e-01
 9.189554e+02  1.437548e-01
 9.263070e+02  1.445663e-01
 9.336587e+02  1.453504e-01
 9.410103e+02  1.453428e-01
 9.483619e+02  1.449047e-01
 9.557136e+02  1.441794e-01
 9.630652e+02  1.431347e-01
 9.704169e+02  1.415342e-01
 9.777685e+02  1.400062e-01
 9.851202e+02  1.399460e-01
 9.924718e+02  1.412912e-01
 9.998234e+02  1.431731e-01
 1.007175e+03  1.449107e-01
 1.014527e+03  1.456352e-01
 1.021878e+03  1.456838e-01
 1.029230e+03  1.453065e-01
 1.036582e+03  1.450359e-01
 1.043933e+03  1.452374e-01
 1.051285e+03  1.459192e-01
 1.058637e+03  1.468875e-01
 1.065988e+03  1.474569e-01
 1.073340e+03  1.477641e-01
 1.080692e+03  1.474947e-01
 1.088043e+03  1.467413e-01
 1.095395e+03  1.463276e-01
 1.102746e+03  1.466684e-01
 1.110098e+03  1.470807e-01
 1.117450e+03  1.473271e-01
 1.124801e+03  1.469093e-01
 1.132153e+03  1.456338e-01
 1.139505e+03  1.441851e-01
 1.146856e+03  1.432754e-01
 1.154208e+03  1.435603e-01
 1.161560e+03  1.447432e-01
 1.168911e+03  1.449383e-01
 1.176263e+03  1.440038e-01
 1.183615e+03  1.420290e-01
 1.190966e+03  1.415759e-01
 1.198318e+03  1.429201e-01
 1.205669e+03  1.455451e-01
 1.213021e+03  1.474248e-01
 1.220373e+03  1.481322e-01
 1.227724e+03  1.478753e-01
 1.235076e+03  1.467893e-01
 1.242428e+03  1.462857e-01
 1.249779e+03  1.464537e-01
 1.257131e+03  1.475434e-01
 1.264483e+03  1.492695e-01
 1.271834e+03  1.506629e-01
 1.279186e+03  1.510430e-01
 1.286538e+03  1.500303e-01
 1.293889e+03  1.488983e-01
 1.301241e+03  1.487825e-01
 1.308592e+03  1.501069e-01
 1.315944e+03  1.516222e-01
 1.323296e+03  1.523679e-01
 1.330647e+03  1.517200e-01
 1.337999e+03  1.496857e-01
 1.345351e+03  1.474247e-01
 1.352702e+03  1.458750e-01
 1.360054e+03  1.461371e-01
 1.367406e+03  1.476640e-01
 1.374757e+03  1.492502e-01
 1.382109e+03  1.499481e-01
 1.389461e+03  1.494787e-01
 1.396812e+03  1.488465e-01
 1.404164e+03  1.484796e-01
 1.411515e+03  1.485612e-01
 1.418867e+03  1.486531e-01
 1.426219e+03  1.482692e-01
 1.433570e+03  1.470085e-01
 1.440922e+03  1.455249e-01
 1.448274e+03  1.447615e-01
 1.455625e+03  1.448250e-01
 1.462977e+03  1.450995e-01
 1.470329e+03  1.449981e-01
 1.477680e+03  1.443446e-01
 1.485032e+03  1.437194e-01
 1.492384e+03  1.437336e-01
 1.499735e+03  1.437750e-01
 1.507087e+03  1.437532e-01
 1.514438e+03  1.437712e-01
 1.521790e+03  1.438185e-01
 1.529142e+03  1.442955e-01
 1.536493e+03  1.450937e-01
 1.543845e+03  1.455562e-01
 1.551197e+03  1.453739e-01
 1.558548e+03  1.447533e-01
 1.565900e+03  1.445123e-01
 1.573252e+03  1.450517e-01
 1.580603e+03  1.459620e-01
 1.587955e+03  1.464423e-01
 1.595307e+03  1.464191e-01
 1.602658e+03  1.454506e-01
 1.610010e+03  1.443068e-01
 1.617361e+03  1.436287e-01
 1.624713e+03  1.437219e-01
 1.632065e+03  1.444376e-01
 1.639416e+03  1.449837e-01
 1.646768e+03  1.449866e-01
 1.654120e+03  1.447374e-01
 1.661471e+03  1.444318e-01
 1.668823e+03  1.442143e-01
 1.676175e+03  1.441815e-01
 1.683526e+03  1.442118e-01
 1.690878e+03  1.440036e-01
 1.698230e+03  1.437572e-01
 1.705581e+03  1.434255e-01
 1.712933e+03  1.427968e-01
 1.720284e+03  1.423410e-01
 1.727636e+03  1.419563e-01
 1.734988e+03  1.414411e-01
 1.742339e+03  1.405690e-01
 1.749691e+03  1.400563e-01
 1.757043e+03  1.399158e-01
 1.764394e+03  1.403179e-01
 1.771746e+03  1.412872e-01
 1.779098e+03  1.425751e-01
 1.786449e+03  1.438755e-01
 1.793801e+03  1.444111e-01
 1.801153e+03  1.445305e-01
 1.808504e+03  1.448268e-01
 1.815856e+03  1.455350e-01
 1.823207e+03  1.465122e-01
 1.830559e+03  1.476042e-01
 1.837911e+03  1.478220e-01
 1.845262e+03  1.474832e-01
 1.852614e+03  1.466719e-01
 1.859966e+03  1.454835e-01
 1.867317e+03  1.438758e-01
 1.874669e+03  1.418004e-01
 1.882021e+03  1.395051e-01
 1.889372e+03  1.374393e-01
 1.896724e+03  1.360390e-01
 1.904076e+03  1.355249e-01
 1.911427e+03  1.362105e-01
 1.918779e+03  1.377556e-01
 1.926130e+03  1.392764e-01
 1.933482e+03  1.402685e-01
 1.940834e+03  1.407280e-01
 1.948185e+03  1.409672e-01
 1.955537e+03  1.444548e-01
