 0.000000e+00  7.171690e-01
 7.351643e+00  7.108949e-01
 1.470329e+01  7.072090e-01
 2.205493e+01  7.052714e-01
 2.940657e+01  7.043037e-01
 3.675822e+01  7.037041e-01
 4.410986e+01  7.033115e-01
 5.146150e+01  7.029478e-01
 5.881314e+01  7.024070e-01
 6.616479e+01  7.018135e-01
 7.351643e+01  7.012641e-01
 8.086807e+01  7.006516e-01
 8.821972e+01  6.998653e-01
 9.557136e+01  6.988404e-01
 1.029230e+02  6.978057e-01
 1.102746e+02  6.966497e-01
 1.176263e+02  6.954653e-01
 1.249779e+02  6.943832e-01
 1.323296e+02  6.934150e-01
 1.396812e+02  6.926092e-01
 1.470329e+02  6.920572e-01
 1.543845e+02  6.917273e-01
 1.617361e+02  6.916901e-01
 1.690878e+02  6.919143e-01
 1.764394e+02  6.922304e-01
 1.837911e+02  6.925832e-01
 1.911427e+02  6.929218e-01
 1.984944e+02  6.929316e-01
 2.058460e+02  6.927300e-01
 2.131976e+02  6.923147e-01
 2.205493e+02  6.914897e-01
 2.279009e+02  6.903362e-01
 2.352526e+02  6.890215e-01
 2.426042e+02  6.876460e-01
 2.499559e+02  6.862905e-01
 2.573075e+02  6.850911e-01
 2.646591e+02  6.841284e-01
 2.720108e+02  6.835547e-01
 2.793624e+02  6.834699e-01
 2.867141e+02  6.837067e-01
 2.940657e+02  6.842013e-01
 3.014174e+02  6.846491e-01
 3.087690e+02  6.851312e-01
 3.161206e+02  6.855793e-01
 3.234723e+02  6.856974e-01
 3.308239e+02  6.856064e-01
 3.381756e+02  6.852900e-01
 3.455272e+02  6.847326e-01
 3.528789e+02  6.841170e-01
 3.602305e+02  6.836245e-01
 3.675822e+02  6.832337e-01
 3.749338e+02  6.828445e-01
 3.822854e+02  6.825817e-01
 3.896371e+02  6.824386e-01
 3.969887e+02  6.823960e-01
 4.043404e+02  6.823281e-01
 4.116920e+02  6.822247e-01
 4.190437e+02  6.821365e-01
 4.263953e+02  6.820903e-01
 4.337469e+02  6.821535e-01
 4.410986e+02  6.823864e-01
 4.484502e+02  6.828460e-01
 4.558019e+02  6.834533e-01
 4.631535e+02  6.840822e-01
 4.705052e+02  6.847664e-01
 4.778568e+02  6.854197e-01
 4.852084e+02  6.859665e-01
 4.925601e+02  6.864268e-01
 4.999117e+02  6.867808e-01
 5.072634e+02  6.869697e-01
 5.146150e+02  6.869906e-01
 5.219667e+02  6.869780e-01
 5.293183e+02  6.871231e-01
 5.366699e+02  6.873483e-01
 5.440216e+02  6.876890e-01
 5.513732e+02  6.879370e-01
 5.587249e+02  6.883249e-01
 5.660765e+02  6.889226e-01
 5.734282e+02  6.896012e-01
 5.807798e+02  6.901687e-01
 5.881314e+02  6.908187e-01
 5.954831e+02  6.914177e-01
 6.028347e+02  6.920781e-01
 6.101864e+02  6.926841e-01
 6.175380e+02  6.932624e-01
 6.248897e+02  6.938302e-01
 6.322413e+02  6.944055e-01
 6.395929e+02  6.950025e-01
 6.469446e+02  6.955793e-01
 6.542962e+02  6.961026e-01
 6.616479e+02  6.966890e-01
 6.689995e+02  6.973646e-01
 6.763512e+02  6.979074e-01
 6.837028e+02  6.984600e-01
 6.910544e+02  6.990113e-01
 6.984061e+02  6.994861e-01
 7.057577e+02  7.001369e-01
 7.131094e+02  7.008035e-01
 7.204610e+02  7.014291e-01
 7.278127e+02  7.018533e-01
 7.351643e+02  7.021697e-01
 7.425159e+02  7.023268e-01
 7.498676e+02  7.022280e-01
 7.572192e+02  7.021464e-01
 7.645709e+02  7.021217e-01
 7.719225e+02  7.021603e-01
 7.792742e+02  7.024166e-01
 7.866258e+02  7.029146e-01
 7.939774e+02  7.036630e-01
 8.013291e+02  7.047056e-01
 8.086807e+02  7.059486e-01
 8.160324e+02  7.073376e-01
 8.233840e+02  7.087616e-01
 8.307357e+02  7.101174e-01
 8.380873e+02  7.113499e-01
 8.454389e+02  7.123584e-01
 8.527906e+02  7.133717e-01
 8.601422e+02  7.143599e-01
 8.674939e+02  7.153443e-01
 8.748455e+02  7.163589e-01
 8.821972e+02  7.175115e-01
 8.895488e+02  7.188463e-01
 8.969004e+02  7.203095e-01
 9.042521e+02  7.218884e-01
 9.116037e+02  7.234798e-01
 9.189554e+02  7.251316e-01
 9.263070e+02  7.268097e-01
 9.336587e+02  7.283754e-01
 9.410103e+02  7.298073e-01
 9.483619e+02  7.310476e-01
 9.557136e+02  7.321024e-01
 9.630652e+02  7.330980e-01
 9.704169e+02  7.339892e-01
 9.777685e+02  7.347039e-01
 9.851202e+02  7.354342e-01
 9.924718e+02  7.362018e-01
 9.998234e+02  7.369909e-01
 1.007175e+03  7.377686e-01
 1.014527e+03  7.386778e-01
 1.021878e+03  7.398556e-01
 1.029230e+03  7.418666e-01
 1.036582e+03  7.460711e-01
 1.043933e+03  7.535122e-01
 1.051285e+03  7.658032e-01
 1.058637e+03  7.853233e-01
 1.065988e+03  8.112155e-01
 1.073340e+03  8.442726e-01
 1.080692e+03  8.868230e-01
 1.088043e+03  9.371119e-01
 1.095395e+03  9.930188e-01
 1.102746e+03  1.052825e+00
 1.110098e+03  1.111786e+00
 1.117450e+03  1.166302e+00
 1.124801e+03  1.213539e+00
 1.132153e+03  1.247658e+00
 1.139505e+03  1.270013e+00
 1.146856e+03  1.280983e+00
 1.154208e+03  1.280059e+00
 1.161560e+03  1.270818e+00
 1.168911e+03  1.256764e+00
 1.176263e+03  1.239637e+00
