150.0000,0.6045,0.4159,0.7196,0.2703,1.5221,1.9546,1.2666
155.0000,0.5481,0.4454,0.7147,0.2496,1.8705,1.6946,1.2894
160.0000,0.5670,0.4530,0.6804,0.3049,2.1283,1.4624,1.2317
165.0000,0.5487,0.5044,0.5925,0.4381,2.3088,1.1873,1.3140
170.0000,0.5244,0.5825,0.4485,0.6760,2.3275,1.0265,1.2897
175.0000,0.4922,0.6596,0.3054,0.9520,2.2812,0.8206,1.5020
180.0000,0.3810,0.7847,0.1214,1.3209,2.0276,0.8714,1.3542
185.0000,0.5000,0.7458,0.0651,1.6441,1.7353,0.9741,1.2040
190.0000,0.4674,0.7578,0.0544,1.9189,1.4599,1.0219,1.2310
195.0000,0.4624,0.7065,0.1476,2.1230,1.1713,1.1602,1.0902
200.0000,0.5317,0.5701,0.3824,2.1959,0.9768,1.2364,1.0340
205.0000,0.5795,0.4348,0.6917,2.1771,0.8291,1.3423,0.8452
210.0000,0.6763,0.2769,1.0929,2.0256,0.8277,1.2890,0.9344
215.0000,0.8882,0.1219,1.5217,1.7999,0.8934,1.2157,0.9802
220.0000,0.6582,0.2617,1.7851,1.6169,0.9267,1.2076,0.8855
225.0000,0.7146,0.3461,2.0551,1.3795,1.0494,1.0847,0.9956
230.0000,0.6910,0.5939,2.1620,1.2123,1.1230,1.0171,1.0169
235.0000,0.6751,0.9153,2.1448,1.1057,1.1587,0.9812,1.0111
240.0000,0.6665,1.2892,2.0144,1.0587,1.1668,0.9459,1.0381
245.0000,0.7146,1.6283,1.8198,1.0629,1.1313,0.9578,1.0021
250.0000,1.0376,1.7683,1.6741,1.0569,1.1088,0.9578,0.9844
255.0000,1.2058,1.9064,1.4914,1.0833,1.0682,0.9605,0.9845
260.0000,1.3647,1.9488,1.3417,1.1087,1.0249,0.9755,0.9607
265.0000,1.5672,1.8753,1.2541,1.1117,1.0022,0.9740,0.9540
270.0000,1.6837,1.7642,1.1979,1.1072,0.9838,0.9747,0.9399
275.0000,1.7486,1.6275,1.1734,1.0905,0.9776,0.9651,0.9401
280.0000,1.6980,1.5278,1.1457,1.0790,0.9683,0.9589,0.9376
285.0000,1.6726,1.4019,1.1494,1.0542,0.9687,0.9505,0.9310
290.0000,1.5817,1.3271,1.1377,1.0383,0.9649,0.9425,0.9317
295.0000,1.4867,1.2742,1.1228,1.0259,0.9589,0.9381,0.9282
300.0000,1.4041,1.2352,1.1064,1.0159,0.9515,0.9365,0.9209
305.0000,1.3383,1.2021,1.0923,1.0054,0.9466,0.9321,0.9189
310.0000,1.2873,1.1726,1.0802,0.9945,0.9433,0.9267,0.9186
315.0000,1.2379,1.1548,1.0636,0.9877,0.9367,0.9260,0.9120
320.0000,1.2017,1.1356,1.0505,0.9795,0.9332,0.9218,0.9124
325.0000,1.1775,1.1144,1.0406,0.9706,0.9307,0.9180,0.9114
330.0000,1.1544,1.0957,1.0306,0.9631,0.9272,0.9168,0.9058
335.0000,1.1298,1.0818,1.0196,0.9565,0.9248,0.9131,0.9070
340.0000,1.1063,1.0704,1.0081,0.9513,0.9215,0.9111,0.9054
345.0000,1.0928,1.0564,0.9987,0.9463,0.9180,0.9110,0.8994
350.0000,1.0766,1.0452,0.9891,0.9417,0.9160,0.9077,0.9011
355.0000,1.0579,1.0366,0.9789,0.9383,0.9131,0.9061,0.8998
360.0000,1.0500,1.0237,0.9720,0.9339,0.9113,0.9041,0.8982
365.0000,1.0389,1.0130,0.9647,0.9307,0.9085,0.9039,0.8935
370.0000,1.0258,1.0037,0.9581,0.9272,0.9072,0.9011,0.8929
375.0000,1.0179,0.9926,0.9534,0.9234,0.9061,0.8989,0.8902
380.0000,1.0073,0.9843,0.9479,0.9209,0.9039,0.8981,0.8843
385.0000,0.9982,0.9758,0.9437,0.9177,0.9034,0.8945,0.8824
390.0000,0.9904,0.9673,0.9403,0.9143,0.9034,0.8895,0.8817
395.0000,0.9803,0.9621,0.9352,0.9128,0.9011,0.8874,0.8769
400.0000,0.9704,0.9577,0.9305,0.9111,0.8996,0.8827,0.8776
405.0000,0.9658,0.9511,0.9274,0.9091,0.8980,0.8783,0.8788
410.0000,0.9592,0.9468,0.9231,0.9085,0.8941,0.8768,0.8776
415.0000,0.9520,0.9431,0.9193,0.9077,0.8905,0.8744,0.8809
420.0000,0.9489,0.9375,0.9169,0.9066,0.8863,0.8743,0.8828
425.0000,0.9435,0.9338,0.9139,0.9060,0.8811,0.8763,0.8839
430.0000,0.9380,0.9306,0.9113,0.9049,0.8761,0.8797,0.8840
435.0000,0.9355,0.9257,0.9104,0.9026,0.8723,0.8838,0.8821
440.0000,0.9306,0.9231,0.9087,0.9003,0.8689,0.8892,0.8762
445.0000,0.9261,0.9203,0.9081,0.8963,0.8685,0.8916,0.8732
450.0000,0.9227,0.9168,0.9086,0.8909,0.8712,0.8906,0.8712
455.0000,0.9220,0.9126,0.9088,0.8860,0.8732,0.8926,0.8580
460.0000,0.9199,0.9090,0.9097,0.8794,0.8806,0.8835,0.8662
465.0000,0.9167,0.9072,0.9085,0.8746,0.8865,0.8758,0.8700
470.0000,0.9140,0.9064,0.9052,0.8726,0.8891,0.8717,0.8678
475.0000,0.9109,0.9065,0.9006,0.8718,0.8913,0.8650,0.8753
480.0000,0.9046,0.9090,0.8931,0.8745,0.8890,0.8634,0.8773
485.0000,0.9062,0.9076,0.8868,0.8780,0.8843,0.8652,0.8771
490.0000,0.9012,0.9093,0.8791,0.8827,0.8786,0.8673,0.8798
495.0000,0.8953,0.9101,0.8722,0.8878,0.8712,0.8732,0.8766
500.0000,0.9007,0.9030,0.8712,0.8894,0.8666,0.8773,0.8751
505.0000,0.8983,0.8990,0.8700,0.8909,0.8619,0.8834,0.8691
510.0000,0.8973,0.8924,0.8728,0.8888,0.8618,0.8844,0.8687
515.0000,0.8968,0.8847,0.8780,0.8842,0.8651,0.8821,0.8698
520.0000,0.8951,0.8786,0.8829,0.8800,0.8671,0.8834,0.8622
525.0000,0.8933,0.8736,0.8882,0.8742,0.8727,0.8784,0.8633
530.0000,0.8875,0.8731,0.8907,0.8698,0.8778,0.8732,0.8628
535.0000,0.8854,0.8727,0.8918,0.8669,0.8810,0.8697,0.8580
540.0000,0.8801,0.8765,0.8897,0.8657,0.8839,0.8632,0.8604
545.0000,0.8794,0.8795,0.8863,0.8663,0.8844,0.8585,0.8608
550.0000,0.8766,0.8850,0.8800,0.8696,0.8818,0.8559,0.8609
555.0000,0.8715,0.8917,0.8723,0.8744,0.8772,0.8543,0.8629
560.0000,0.8787,0.8898,0.8690,0.8776,0.8722,0.8544,0.8640
565.0000,0.8791,0.8904,0.8647,0.8817,0.8656,0.8566,0.8651
570.0000,0.8805,0.8876,0.8635,0.8840,0.8596,0.8596,0.8666
575.0000,0.8815,0.8832,0.8647,0.8845,0.8546,0.8636,0.8671
580.0000,0.8835,0.8772,0.8680,0.8833,0.8503,0.8697,0.8627
585.0000,0.8828,0.8722,0.8726,0.8798,0.8496,0.8722,0.8642
590.0000,0.8799,0.8693,0.8769,0.8753,0.8506,0.8740,0.8643
595.0000,0.8775,0.8674,0.8812,0.8696,0.8540,0.8738,0.8643
600.0000,0.8754,0.8674,0.8835,0.8650,0.8566,0.8760,0.8577
605.0000,0.8725,0.8689,0.8851,0.8595,0.8630,0.8712,0.8621
610.0000,0.8725,0.8704,0.8851,0.8552,0.8686,0.8669,0.8639
615.0000,0.8716,0.8736,0.8823,0.8536,0.8718,0.8651,0.8624
620.0000,0.8700,0.8773,0.8779,0.8533,0.8747,0.8611,0.8659
625.0000,0.8731,0.8784,0.8735,0.8544,0.8758,0.8589,0.8688
630.0000,0.8724,0.8813,0.8670,0.8578,0.8743,0.8584,0.8725
635.0000,0.8683,0.8847,0.8597,0.8626,0.8709,0.8600,0.8765
640.0000,0.8743,0.8815,0.8561,0.8665,0.8669,0.8639,0.8790
645.0000,0.8729,0.8807,0.8519,0.8709,0.8622,0.8690,0.8827
650.0000,0.8718,0.8777,0.8504,0.8738,0.8583,0.8750,0.8864
655.0000,0.8741,0.8715,0.8524,0.8745,0.8561,0.8816,0.8889
660.0000,0.8733,0.8663,0.8552,0.8743,0.8547,0.8902,0.8867
665.0000,0.8724,0.8607,0.8602,0.8715,0.8573,0.8948,0.8894
670.0000,0.8691,0.8572,0.8652,0.8678,0.8622,0.8978,0.8914
675.0000,0.8669,0.8550,0.8694,0.8645,0.8668,0.9035,0.8844
680.0000,0.8652,0.8539,0.8735,0.8599,0.8758,0.9014,0.8892
685.0000,0.8623,0.8553,0.8756,0.8566,0.8851,0.8979,0.8936
690.0000,0.8605,0.8586,0.8747,0.8563,0.8913,0.8979,0.8907
695.0000,0.8587,0.8629,0.8722,0.8572,0.8980,0.8939,0.8965
700.0000,0.8541,0.8692,0.8672,0.8610,0.9018,0.8916,0.9007
