150.0000,0.5646,0.4830,0.6190,0.4129,1.4803,1.7252,1.3778
155.0000,0.5387,0.5077,0.5911,0.4551,1.6873,1.6056,1.3546
160.0000,0.5367,0.5281,0.5467,0.5443,1.8424,1.4851,1.2965
165.0000,0.5150,0.5659,0.4826,0.6773,1.9500,1.3348,1.3040
170.0000,0.5259,0.5891,0.4153,0.8556,1.9763,1.2251,1.2666
175.0000,0.5081,0.6217,0.3525,1.0570,1.9546,1.0956,1.3327
180.0000,0.4575,0.6679,0.2901,1.2941,1.8302,1.0736,1.2562
185.0000,0.5211,0.6318,0.3043,1.5033,1.6751,1.0804,1.1799
190.0000,0.5121,0.6211,0.3537,1.6808,1.5182,1.0645,1.2008
195.0000,0.5186,0.5871,0.4600,1.8182,1.3399,1.1108,1.1223
200.0000,0.5588,0.5268,0.6355,1.8862,1.1949,1.1440,1.0764
205.0000,0.5684,0.4896,0.8444,1.8991,1.0738,1.1887,0.9916
210.0000,0.6160,0.4514,1.0954,1.8393,1.0174,1.1773,1.0056
215.0000,0.7111,0.4311,1.3544,1.7314,1.0007,1.1542,1.0104
220.0000,0.6403,0.5399,1.5399,1.6269,0.9792,1.1657,0.9323
225.0000,0.7046,0.6260,1.7263,1.4801,1.0210,1.1021,0.9891
230.0000,0.7517,0.7811,1.8339,1.3540,1.0536,1.0589,1.0015
235.0000,0.7813,0.9833,1.8665,1.2542,1.0760,1.0272,1.0004
240.0000,0.8343,1.2004,1.8363,1.1816,1.0879,1.0018,0.9994
245.0000,0.9168,1.3996,1.7620,1.1339,1.0882,0.9854,0.9918
250.0000,1.0922,1.5246,1.6808,1.0967,1.0854,0.9724,0.9822
255.0000,1.2066,1.6400,1.5687,1.0831,1.0721,0.9597,0.9873
260.0000,1.2838,1.7237,1.4465,1.0870,1.0439,0.9651,0.9686
265.0000,1.4361,1.7133,1.3610,1.0813,1.0260,0.9629,0.9586
270.0000,1.5134,1.6878,1.2796,1.0816,1.0057,0.9618,0.9516
275.0000,1.5697,1.6254,1.2221,1.0765,0.9902,0.9593,0.9450
280.0000,1.5824,1.5534,1.1779,1.0698,0.9771,0.9562,0.9397
285.0000,1.5852,1.4624,1.1548,1.0565,0.9688,0.9531,0.9301
290.0000,1.5485,1.3860,1.1352,1.0433,0.9632,0.9457,0.9308
