 0.000000e+00  2.749959e-01
 7.351643e+00  2.734261e-01
 1.470329e+01  2.720505e-01
 2.205493e+01  2.707614e-01
 2.940657e+01  2.693909e-01
 3.675822e+01  2.691648e-01
 4.410986e+01  2.704758e-01
 5.146150e+01  2.725719e-01
 5.881314e+01  2.742647e-01
 6.616479e+01  2.740480e-01
 7.351643e+01  2.727853e-01
 8.086807e+01  2.704603e-01
 8.821972e+01  2.678353e-01
 9.557136e+01  2.663665e-01
 1.029230e+02  2.660372e-01
 1.102746e+02  2.672715e-01
 1.176263e+02  2.682950e-01
 1.249779e+02  2.685614e-01
 1.323296e+02  2.678410e-01
 1.396812e+02  2.665354e-01
 1.470329e+02  2.651569e-01
 1.543845e+02  2.640236e-01
 1.617361e+02  2.628863e-01
 1.690878e+02  2.613976e-01
 1.764394e+02  2.597976e-01
 1.837911e+02  2.591830e-01
 1.911427e+02  2.600581e-01
 1.984944e+02  2.620168e-01
 2.058460e+02  2.645676e-01
 2.131976e+02  2.673634e-01
 2.205493e+02  2.703494e-01
 2.279009e+02  2.735366e-01
 2.352526e+02  2.757645e-01
 2.426042e+02  2.757046e-01
 2.499559e+02  2.737594e-01
 2.573075e+02  2.711043e-01
 2.646591e+02  2.695382e-01
 2.720108e+02  2.689764e-01
 2.793624e+02  2.689271e-01
 2.867141e+02  2.691331e-01
 2.940657e+02  2.696219e-01
 3.014174e+02  2.703593e-01
 3.087690e+02  2.721627e-01
 3.161206e+02  2.736442e-01
 3.234723e+02  2.745096e-01
 3.308239e+02  2.743321e-01
 3.381756e+02  2.730119e-01
 3.455272e+02  2.717878e-01
 3.528789e+02  2.706231e-01
 3.602305e+02  2.695117e-01
 3.675822e+02  2.681921e-01
 3.749338e+02  2.675640e-01
 3.822854e+02  2.684799e-01
 3.896371e+02  2.701781e-01
 3.969887e+02  2.714212e-01
 4.043404e+02  2.717326e-01
 4.116920e+02  2.713463e-01
 4.190437e+02  2.713362e-01
 4.263953e+02  2.719753e-01
 4.337469e+02  2.732176e-01
 4.410986e+02  2.747031e-01
 4.484502e+02  2.759648e-01
 4.558019e+02  2.762876e-01
 4.631535e+02  2.747687e-01
 4.705052e+02  2.723526e-01
 4.778568e+02  2.696159e-01
 4.852084e+02  2.673254e-01
 4.925601e+02  2.655642e-01
 4.999117e+02  2.643764e-01
 5.072634e+02  2.645072e-01
 5.146150e+02  2.664257e-01
 5.219667e+02  2.681879e-01
 5.293183e+02  2.689737e-01
 5.366699e+02  2.676975e-01
 5.440216e+02  2.660881e-01
 5.513732e+02  2.651195e-01
 5.587249e+02  2.653537e-01
 5.660765e+02  2.667137e-01
 5.734282e+02  2.686052e-01
 5.807798e+02  2.706058e-01
 5.881314e+02  2.716489e-01
 5.954831e+02  2.718597e-01
 6.028347e+02  2.710656e-01
 6.101864e+02  2.697422e-01
 6.175380e+02  2.688578e-01
 6.248897e+02  2.687854e-01
 6.322413e+02  2.694438e-01
 6.395929e+02  2.698739e-01
 6.469446e+02  2.696001e-01
 6.542962e+02  2.684708e-01
 6.616479e+02  2.665696e-01
 6.689995e+02  2.661124e-01
 6.763512e+02  2.665995e-01
 6.837028e+02  2.673974e-01
 6.910544e+02  2.664031e-01
 6.984061e+02  2.641337e-01
 7.057577e+02  2.617424e-01
 7.131094e+02  2.614741e-01
 7.204610e+02  2.625933e-01
 7.278127e+02  2.640100e-01
 7.351643e+02  2.646133e-01
 7.425159e+02  2.644515e-01
 7.498676e+02  2.639689e-01
 7.572192e+02  2.637526e-01
 7.645709e+02  2.642055e-01
 7.719225e+02  2.649643e-01
 7.792742e+02  2.659733e-01
 7.866258e+02  2.672492e-01
 7.939774e+02  2.686713e-01
 8.013291e+02  2.702251e-01
 8.086807e+02  2.714052e-01
 8.160324e+02  2.708842e-01
 8.233840e+02  2.693195e-01
 8.307357e+02  2.672793e-01
 8.380873e+02  2.662944e-01
 8.454389e+02  2.675706e-01
 8.527906e+02  2.701570e-01
 8.601422e+02  2.726014e-01
 8.674939e+02  2.731874e-01
 8.748455e+02  2.728922e-01
 8.821972e+02  2.726707e-01
 8.895488e+02  2.729915e-01
 8.969004e+02  2.735754e-01
 9.042521e+02  2.741883e-01
 9.116037e+02  2.743162e-01
 9.189554e+02  2.745691e-01
 9.263070e+02  2.744997e-01
 9.336587e+02  2.739452e-01
 9.410103e+02  2.730920e-01
 9.483619e+02  2.733816e-01
 9.557136e+02  2.750700e-01
 9.630652e+02  2.766778e-01
 9.704169e+02  2.761495e-01
 9.777685e+02  2.731055e-01
 9.851202e+02  2.687305e-01
 9.924718e+02  2.659334e-01
 9.998234e+02  2.647300e-01
 1.007175e+03  2.645807e-01
 1.014527e+03  2.650488e-01
 1.021878e+03  2.660828e-01
 1.029230e+03  2.679083e-01
 1.036582e+03  2.709111e-01
 1.043933e+03  2.731280e-01
 1.051285e+03  2.738473e-01
 1.058637e+03  2.724131e-01
