 0.000000e+00  1.305967e+00
 7.351643e+00  1.301273e+00
 1.470329e+01  1.296876e+00
 2.205493e+01  1.291641e+00
 2.940657e+01  1.287322e+00
 3.675822e+01  1.283896e+00
 4.410986e+01  1.279430e+00
 5.146150e+01  1.275557e+00
 5.881314e+01  1.272607e+00
 6.616479e+01  1.269729e+00
 7.351643e+01  1.266778e+00
 8.086807e+01  1.264891e+00
 8.821972e+01  1.263866e+00
 9.557136e+01  1.262472e+00
 1.029230e+02  1.261987e+00
 1.102746e+02  1.262501e+00
 1.176263e+02  1.262986e+00
 1.249779e+02  1.263761e+00
 1.323296e+02  1.265488e+00
 1.396812e+02  1.267838e+00
 1.470329e+02  1.269928e+00
 1.543845e+02  1.273066e+00
 1.617361e+02  1.277318e+00
 1.690878e+02  1.281970e+00
 1.764394e+02  1.288104e+00
 1.837911e+02  1.296345e+00
 1.911427e+02  1.306747e+00
 1.984944e+02  1.319511e+00
 2.058460e+02  1.335366e+00
 2.131976e+02  1.354232e+00
 2.205493e+02  1.375000e+00
 2.279009e+02  1.397052e+00
 2.352526e+02  1.419273e+00
 2.426042e+02  1.438616e+00
 2.499559e+02  1.452115e+00
 2.573075e+02  1.458814e+00
 2.646591e+02  1.456141e+00
 2.720108e+02  1.439148e+00
 2.793624e+02  1.411177e+00
 2.867141e+02  1.373043e+00
 2.940657e+02  1.323783e+00
 3.014174e+02  1.268765e+00
 3.087690e+02  1.211912e+00
 3.161206e+02  1.156060e+00
 3.234723e+02  1.104889e+00
 3.308239e+02  1.060499e+00
 3.381756e+02  1.023807e+00
 3.455272e+02  9.961343e-01
 3.528789e+02  9.759009e-01
 3.602305e+02  9.622664e-01
 3.675822e+02  9.542568e-01
 3.749338e+02  9.498778e-01
 3.822854e+02  9.483202e-01
 3.896371e+02  9.487710e-01
 3.969887e+02  9.494407e-01
 4.043404e+02  9.507405e-01
 4.116920e+02  9.526955e-01
 4.190437e+02  9.542884e-01
 4.263953e+02  9.557128e-01
 4.337469e+02  9.577285e-01
 4.410986e+02  9.600882e-01
 4.484502e+02  9.617925e-01
 4.558019e+02  9.642512e-01
 4.631535e+02  9.674871e-01
 4.705052e+02  9.701231e-01
 4.778568e+02  9.729703e-01
 4.852084e+02  9.765004e-01
 4.925601e+02  9.800619e-01
 4.999117e+02  9.828558e-01
 5.072634e+02  9.863112e-01
 5.146150e+02  9.903823e-01
 5.219667e+02  9.934794e-01
 5.293183e+02  9.968480e-01
 5.366699e+02  1.000860e+00
 5.440216e+02  1.004416e+00
 5.513732e+02  1.007546e+00
 5.587249e+02  1.011397e+00
 5.660765e+02  1.015632e+00
 5.734282e+02  1.018489e+00
 5.807798e+02  1.021980e+00
 5.881314e+02  1.026276e+00
 5.954831e+02  1.029661e+00
 6.028347e+02  1.032855e+00
 6.101864e+02  1.036870e+00
 6.175380e+02  1.041195e+00
 6.248897e+02  1.044282e+00
 6.322413e+02  1.048271e+00
 6.395929e+02  1.053145e+00
 6.469446e+02  1.056783e+00
 6.542962e+02  1.060801e+00
 6.616479e+02  1.065763e+00
 6.689995e+02  1.070526e+00
 6.763512e+02  1.074447e+00
 6.837028e+02  1.079202e+00
 6.910544e+02  1.084513e+00
 6.984061e+02  1.088044e+00
 7.057577e+02  1.092006e+00
 7.131094e+02  1.096676e+00
 7.204610e+02  1.100395e+00
 7.278127e+02  1.103709e+00
 7.351643e+02  1.107870e+00
 7.425159e+02  1.112393e+00
 7.498676e+02  1.115400e+00
 7.572192e+02  1.119274e+00
 7.645709e+02  1.123955e+00
 7.719225e+02  1.127236e+00
 7.792742e+02  1.130474e+00
 7.866258e+02  1.134326e+00
 7.939774e+02  1.137893e+00
 8.013291e+02  1.140291e+00
 8.086807e+02  1.143263e+00
 8.160324e+02  1.146655e+00
 8.233840e+02  1.148788e+00
 8.307357e+02  1.151487e+00
 8.380873e+02  1.155023e+00
 8.454389e+02  1.158515e+00
 8.527906e+02  1.161913e+00
 8.601422e+02  1.166109e+00
 8.674939e+02  1.170809e+00
 8.748455e+02  1.174873e+00
 8.821972e+02  1.179628e+00
 8.895488e+02  1.184948e+00
 8.969004e+02  1.189959e+00
 9.042521e+02  1.195108e+00
 9.116037e+02  1.200743e+00
 9.189554e+02  1.206629e+00
 9.263070e+02  1.212658e+00
 9.336587e+02  1.219462e+00
 9.410103e+02  1.227013e+00
 9.483619e+02  1.235555e+00
 9.557136e+02  1.245397e+00
 9.630652e+02  1.256674e+00
 9.704169e+02  1.270421e+00
 9.777685e+02  1.288270e+00
 9.851202e+02  1.309397e+00
 9.924718e+02  1.332892e+00
 9.998234e+02  1.356399e+00
 1.007175e+03  1.381334e+00
 1.014527e+03  1.407734e+00
 1.021878e+03  1.435463e+00
 1.029230e+03  1.462941e+00
 1.036582e+03  1.489220e+00
 1.043933e+03  1.512564e+00
 1.051285e+03  1.530208e+00
 1.058637e+03  1.541677e+00
 1.065988e+03  1.545972e+00
 1.073340e+03  1.536034e+00
 1.080692e+03  1.516022e+00
 1.088043e+03  1.485741e+00
 1.095395e+03  1.441677e+00
 1.102746e+03  1.386786e+00
 1.110098e+03  1.324223e+00
 1.117450e+03  1.254381e+00
 1.124801e+03  1.179806e+00
 1.132153e+03  1.104552e+00
 1.139505e+03  1.029593e+00
 1.146856e+03  9.591428e-01
 1.154208e+03  8.945543e-01
 1.161560e+03  8.355050e-01
 1.168911e+03  7.842521e-01
 1.176263e+03  7.425430e-01
 1.183615e+03  7.069803e-01
 1.190966e+03  6.774164e-01
 1.198318e+03  6.561624e-01
 1.205669e+03  6.389129e-01
 1.213021e+03  6.246822e-01
 1.220373e+03  6.127096e-01
 1.227724e+03  6.078583e-01
 1.235076e+03  6.061440e-01
 1.242428e+03  6.057535e-01
 1.249779e+03  6.057864e-01
 1.257131e+03  6.061293e-01
 1.264483e+03  6.067193e-01
 1.271834e+03  6.076208e-01
 1.279186e+03  6.087629e-01
 1.286538e+03  6.100515e-01
 1.293889e+03  6.115225e-01
 1.301241e+03  6.131225e-01
 1.308592e+03  6.147728e-01
 1.315944e+03  6.164804e-01
 1.323296e+03  6.182502e-01
 1.330647e+03  6.200059e-01
 1.337999e+03  6.217989e-01
 1.345351e+03  6.237357e-01
 1.352702e+03  6.258069e-01
 1.360054e+03  6.279591e-01
 1.367406e+03  6.301872e-01
 1.374757e+03  6.326407e-01
 1.382109e+03  6.352509e-01
 1.389461e+03  6.380143e-01
 1.396812e+03  6.410495e-01
 1.404164e+03  6.443816e-01
 1.411515e+03  6.479679e-01
 1.418867e+03  6.518542e-01
 1.426219e+03  6.562358e-01
 1.433570e+03  6.610713e-01
 1.440922e+03  6.663994e-01
 1.448274e+03  6.725130e-01
 1.455625e+03  6.792394e-01
 1.462977e+03  6.866048e-01
 1.470329e+03  6.948030e-01
 1.477680e+03  7.040858e-01
 1.485032e+03  7.142842e-01
 1.492384e+03  7.254952e-01
 1.499735e+03  7.386903e-01
 1.507087e+03  7.537681e-01
 1.514438e+03  7.711104e-01
 1.521790e+03  7.919858e-01
 1.529142e+03  8.163041e-01
 1.536493e+03  8.430357e-01
 1.543845e+03  8.718169e-01
 1.551197e+03  9.023567e-01
 1.558548e+03  9.335482e-01
 1.565900e+03  9.647491e-01
 1.573252e+03  9.940173e-01
 1.580603e+03  1.018620e+00
 1.587955e+03  1.037325e+00
 1.595307e+03  1.047154e+00
 1.602658e+03  1.043406e+00
 1.610010e+03  1.027952e+00
 1.617361e+03  1.000366e+00
 1.624713e+03  9.562808e-01
 1.632065e+03  9.018765e-01
 1.639416e+03  8.394255e-01
 1.646768e+03  7.704744e-01
 1.654120e+03  6.998159e-01
 1.661471e+03  6.307302e-01
 1.668823e+03  5.653179e-01
 1.676175e+03  5.086478e-01
 1.683526e+03  4.595155e-01
 1.690878e+03  4.180764e-01
 1.698230e+03  3.863239e-01
 1.705581e+03  3.621453e-01
 1.712933e+03  3.435878e-01
 1.720284e+03  3.304159e-01
 1.727636e+03  3.227407e-01
 1.734988e+03  3.185992e-01
 1.742339e+03  3.173871e-01
 1.749691e+03  3.182525e-01
 1.757043e+03  3.197342e-01
 1.764394e+03  3.215639e-01
 1.771746e+03  3.236568e-01
 1.779098e+03  3.259987e-01
 1.786449e+03  3.285471e-01
 1.793801e+03  3.312877e-01
 1.801153e+03  3.342972e-01
 1.808504e+03  3.375569e-01
 1.815856e+03  3.410159e-01
 1.823207e+03  3.446736e-01
 1.830559e+03  3.486679e-01
 1.837911e+03  3.529470e-01
 1.845262e+03  3.575333e-01
 1.852614e+03  3.625467e-01
 1.859966e+03  3.680619e-01
 1.867317e+03  3.741193e-01
 1.874669e+03  3.809104e-01
 1.882021e+03  3.885736e-01
 1.889372e+03  3.972591e-01
 1.896724e+03  4.073630e-01
 1.904076e+03  4.195110e-01
 1.911427e+03  4.335681e-01
 1.918779e+03  4.496440e-01
 1.926130e+03  4.682543e-01
 1.933482e+03  4.884662e-01
 1.940834e+03  5.097810e-01
 1.948185e+03  5.315941e-01
 1.955537e+03  5.522304e-01
 1.962889e+03  5.705225e-01
 1.970240e+03  5.850944e-01
 1.977592e+03  5.920704e-01
 1.984944e+03  5.914594e-01
 1.992295e+03  5.826540e-01
 1.999647e+03  5.629357e-01
 2.006999e+03  5.338245e-01
 2.014350e+03  4.976486e-01
 2.021702e+03  4.553308e-01
 2.029053e+03  4.093760e-01
 2.036405e+03  3.631886e-01
 2.043757e+03  3.183733e-01
 2.051108e+03  2.781791e-01
 2.058460e+03  2.432404e-01
 2.065812e+03  2.135387e-01
 2.073163e+03  1.899998e-01
 2.080515e+03  1.723773e-01
 2.087867e+03  1.588673e-01
 2.095218e+03  1.490557e-01
 2.102570e+03  1.433147e-01
 2.109922e+03  1.398242e-01
 2.117273e+03  1.380396e-01
 2.124625e+03  1.374869e-01
 2.131976e+03  1.373391e-01
 2.139328e+03  1.373124e-01
 2.146680e+03  1.372869e-01
 2.154031e+03  1.372375e-01
 2.161383e+03  1.371795e-01
 2.168735e+03  1.370829e-01
 2.176086e+03  1.369141e-01
 2.183438e+03  1.366734e-01
 2.190790e+03  1.363931e-01
 2.198141e+03  1.360817e-01
 2.205493e+03  1.357463e-01
 2.212845e+03  1.354492e-01
 2.220196e+03  1.351927e-01
 2.227548e+03  1.350080e-01
 2.234899e+03  1.348980e-01
 2.242251e+03  1.348804e-01
 2.249603e+03  1.349841e-01
 2.256954e+03  1.351977e-01
 2.264306e+03  1.354842e-01
 2.271658e+03  1.358338e-01
 2.279009e+03  1.361955e-01
 2.286361e+03  1.365664e-01
 2.293713e+03  1.369102e-01
 2.301064e+03  1.371751e-01
 2.308416e+03  1.373939e-01
 2.315768e+03  1.375663e-01
 2.323119e+03  1.376683e-01
 2.330471e+03  1.376688e-01
 2.337822e+03  1.376320e-01
 2.345174e+03  1.375659e-01
 2.352526e+03  1.374852e-01
 2.359877e+03  1.373693e-01
 2.367229e+03  1.372270e-01
 2.374581e+03  1.370601e-01
 2.381932e+03  1.368801e-01
 2.389284e+03  1.366845e-01
 2.396636e+03  1.364982e-01
 2.403987e+03  1.363296e-01
 2.411339e+03  1.362354e-01
 2.418691e+03  1.362116e-01
 2.426042e+03  1.362080e-01
 2.433394e+03  1.362705e-01
 2.440745e+03  1.364055e-01
 2.448097e+03  1.366007e-01
 2.455449e+03  1.368288e-01
 2.462800e+03  1.370755e-01
 2.470152e+03  1.373381e-01
 2.477504e+03  1.376034e-01
 2.484855e+03  1.378370e-01
 2.492207e+03  1.380527e-01
 2.499559e+03  1.382443e-01
 2.506910e+03  1.384105e-01
 2.514262e+03  1.385668e-01
 2.521614e+03  1.387159e-01
 2.528965e+03  1.388492e-01
 2.536317e+03  1.390094e-01
 2.543668e+03  1.391874e-01
 2.551020e+03  1.393745e-01
 2.558372e+03  1.395685e-01
 2.565723e+03  1.397683e-01
 2.573075e+03  1.399605e-01
 2.580427e+03  1.400941e-01
 2.587778e+03  1.401809e-01
 2.595130e+03  1.402371e-01
 2.602482e+03  1.402731e-01
 2.609833e+03  1.402415e-01
 2.617185e+03  1.401909e-01
 2.624537e+03  1.401335e-01
 2.631888e+03  1.400111e-01
 2.639240e+03  1.398870e-01
 2.646591e+03  1.397776e-01
 2.653943e+03  1.396568e-01
 2.661295e+03  1.395624e-01
 2.668646e+03  1.395004e-01
 2.675998e+03  1.394607e-01
 2.683350e+03  1.395189e-01
 2.690701e+03  1.396481e-01
 2.698053e+03  1.398319e-01
 2.705405e+03  1.400207e-01
 2.712756e+03  1.402426e-01
 2.720108e+03  1.404839e-01
 2.727460e+03  1.407565e-01
 2.734811e+03  1.410130e-01
 2.742163e+03  1.412570e-01
 2.749514e+03  1.415003e-01
 2.756866e+03  1.416901e-01
 2.764218e+03  1.418909e-01
 2.771569e+03  1.420969e-01
 2.778921e+03  1.422479e-01
 2.786273e+03  1.424420e-01
 2.793624e+03  1.426509e-01
 2.800976e+03  1.428438e-01
 2.808328e+03  1.430268e-01
 2.815679e+03  1.432210e-01
 2.823031e+03  1.434269e-01
 2.830383e+03  1.436126e-01
 2.837734e+03  1.437744e-01
 2.845086e+03  1.439290e-01
 2.852437e+03  1.440646e-01
 2.859789e+03  1.442177e-01
 2.867141e+03  1.443784e-01
