 0.000000e+00  9.897246e-01
 7.351643e+00  9.874606e-01
 1.470329e+01  9.853947e-01
 2.205493e+01  9.831497e-01
 2.940657e+01  9.806208e-01
 3.675822e+01  9.773422e-01
 4.410986e+01  9.736009e-01
 5.146150e+01  9.699301e-01
 5.881314e+01  9.663038e-01
 6.616479e+01  9.630286e-01
 7.351643e+01  9.601629e-01
 8.086807e+01  9.577998e-01
 8.821972e+01  9.556980e-01
 9.557136e+01  9.534532e-01
 1.029230e+02  9.509218e-01
 1.102746e+02  9.482309e-01
 1.176263e+02  9.455066e-01
 1.249779e+02  9.428536e-01
 1.323296e+02  9.406062e-01
 1.396812e+02  9.388381e-01
 1.470329e+02  9.375427e-01
 1.543845e+02  9.364888e-01
 1.617361e+02  9.356474e-01
 1.690878e+02  9.353033e-01
 1.764394e+02  9.351950e-01
 1.837911e+02  9.355471e-01
 1.911427e+02  9.373378e-01
 1.984944e+02  9.423014e-01
 2.058460e+02  9.539705e-01
 2.131976e+02  9.796295e-01
 2.205493e+02  1.022967e+00
 2.279009e+02  1.087044e+00
 2.352526e+02  1.169951e+00
 2.426042e+02  1.261347e+00
 2.499559e+02  1.347101e+00
 2.573075e+02  1.413721e+00
 2.646591e+02  1.448429e+00
 2.720108e+02  1.452240e+00
 2.793624e+02  1.431160e+00
 2.867141e+02  1.394561e+00
 2.940657e+02  1.354291e+00
 3.014174e+02  1.317651e+00
 3.087690e+02  1.287638e+00
 3.161206e+02  1.265004e+00
 3.234723e+02  1.248195e+00
 3.308239e+02  1.236157e+00
 3.381756e+02  1.229016e+00
 3.455272e+02  1.225173e+00
 3.528789e+02  1.224253e+00
 3.602305e+02  1.225477e+00
 3.675822e+02  1.227398e+00
 3.749338e+02  1.229604e+00
 3.822854e+02  1.231591e+00
 3.896371e+02  1.234159e+00
 3.969887e+02  1.237373e+00
 4.043404e+02  1.241661e+00
 4.116920e+02  1.248328e+00
 4.190437e+02  1.257281e+00
 4.263953e+02  1.267847e+00
 4.337469e+02  1.279977e+00
 4.410986e+02  1.293669e+00
 4.484502e+02  1.307968e+00
 4.558019e+02  1.322957e+00
 4.631535e+02  1.340055e+00
 4.705052e+02  1.359345e+00
 4.778568e+02  1.381683e+00
