 0.000000e+00  9.924822e-01
 7.351643e+00  9.891617e-01
 1.470329e+01  9.860912e-01
 2.205493e+01  9.830697e-01
 2.940657e+01  9.800538e-01
 3.675822e+01  9.769922e-01
 4.410986e+01  9.738592e-01
 5.146150e+01  9.708106e-01
 5.881314e+01  9.678792e-01
 6.616479e+01  9.649202e-01
 7.351643e+01  9.620276e-01
 8.086807e+01  9.592978e-01
 8.821972e+01  9.566726e-01
 9.557136e+01  9.540286e-01
 1.029230e+02  9.514542e-01
 1.102746e+02  9.489603e-01
 1.176263e+02  9.464546e-01
 1.249779e+02  9.441651e-01
 1.323296e+02  9.420737e-01
 1.396812e+02  9.402458e-01
 1.470329e+02  9.386972e-01
 1.543845e+02  9.375876e-01
 1.617361e+02  9.373141e-01
 1.690878e+02  9.380783e-01
 1.764394e+02  9.408405e-01
 1.837911e+02  9.466965e-01
 1.911427e+02  9.574068e-01
 1.984944e+02  9.748687e-01
 2.058460e+02  1.000075e+00
 2.131976e+02  1.035388e+00
 2.205493e+02  1.079481e+00
 2.279009e+02  1.131000e+00
 2.352526e+02  1.187063e+00
 2.426042e+02  1.243263e+00
 2.499559e+02  1.294406e+00
 2.573075e+02  1.336606e+00
 2.646591e+02  1.365386e+00
 2.720108e+02  1.380249e+00
 2.793624e+02  1.381796e+00
 2.867141e+02  1.371594e+00
 2.940657e+02  1.353912e+00
 3.014174e+02  1.331840e+00
 3.087690e+02  1.308669e+00
 3.161206e+02  1.287131e+00
 3.234723e+02  1.268770e+00
 3.308239e+02  1.254079e+00
 3.381756e+02  1.243844e+00
 3.455272e+02  1.237007e+00
 3.528789e+02  1.233028e+00
 3.602305e+02  1.231503e+00
 3.675822e+02  1.231842e+00
 3.749338e+02  1.233529e+00
 3.822854e+02  1.236350e+00
 3.896371e+02  1.240539e+00
 3.969887e+02  1.245529e+00
 4.043404e+02  1.251705e+00
 4.116920e+02  1.259355e+00
 4.190437e+02  1.268403e+00
 4.263953e+02  1.278971e+00
 4.337469e+02  1.290995e+00
 4.410986e+02  1.306033e+00
 4.484502e+02  1.324818e+00
 4.558019e+02  1.346921e+00
 4.631535e+02  1.381820e+00
 4.705052e+02  1.428663e+00
 4.778568e+02  1.483756e+00
 4.852084e+02  1.545758e+00
 4.925601e+02  1.614538e+00
 4.999117e+02  1.689050e+00
 5.072634e+02  1.770454e+00
 5.146150e+02  1.864541e+00
 5.219667e+02  1.962263e+00
 5.293183e+02  2.062751e+00
 5.366699e+02  2.165956e+00
 5.440216e+02  2.265181e+00
 5.513732e+02  2.358501e+00
 5.587249e+02  2.443728e+00
 5.660765e+02  2.510084e+00
 5.734282e+02  2.562019e+00
 5.807798e+02  2.600005e+00
 5.881314e+02  2.608628e+00
 5.954831e+02  2.597777e+00
 6.028347e+02  2.571030e+00
 6.101864e+02  2.522854e+00
 6.175380e+02  2.455286e+00
 6.248897e+02  2.378856e+00
 6.322413e+02  2.294256e+00
 6.395929e+02  2.200966e+00
 6.469446e+02  2.108746e+00
 6.542962e+02  2.017572e+00
 6.616479e+02  1.930585e+00
 6.689995e+02  1.850932e+00
 6.763512e+02  1.777217e+00
 6.837028e+02  1.710647e+00
 6.910544e+02  1.655245e+00
 6.984061e+02  1.605328e+00
 7.057577e+02  1.560914e+00
 7.131094e+02  1.522971e+00
 7.204610e+02  1.493303e+00
 7.278127e+02  1.469307e+00
 7.351643e+02  1.452928e+00
 7.425159e+02  1.441750e+00
 7.498676e+02  1.432532e+00
 7.572192e+02  1.425111e+00
 7.645709e+02  1.420300e+00
 7.719225e+02  1.416755e+00
 7.792742e+02  1.414751e+00
 7.866258e+02  1.414884e+00
 7.939774e+02  1.417097e+00
 8.013291e+02  1.423571e+00
 8.086807e+02  1.436596e+00
 8.160324e+02  1.459075e+00
 8.233840e+02  1.487463e+00
 8.307357e+02  1.522694e+00
 8.380873e+02  1.569725e+00
 8.454389e+02  1.629348e+00
 8.527906e+02  1.701490e+00
 8.601422e+02  1.788997e+00
 8.674939e+02  1.895046e+00
 8.748455e+02  2.012048e+00
 8.821972e+02  2.137080e+00
 8.895488e+02  2.264677e+00
 8.969004e+02  2.386190e+00
 9.042521e+02  2.496058e+00
 9.116037e+02  2.583600e+00
 9.189554e+02  2.635057e+00
 9.263070e+02  2.650345e+00
 9.336587e+02  2.624879e+00
 9.410103e+02  2.541605e+00
 9.483619e+02  2.420968e+00
 9.557136e+02  2.268100e+00
 9.630652e+02  2.088425e+00
 9.704169e+02  1.900588e+00
 9.777685e+02  1.715817e+00
 9.851202e+02  1.542965e+00
 9.924718e+02  1.394016e+00
 9.998234e+02  1.265820e+00
 1.007175e+03  1.159685e+00
 1.014527e+03  1.083800e+00
 1.021878e+03  1.027252e+00
 1.029230e+03  9.865457e-01
 1.036582e+03  9.599563e-01
 1.043933e+03  9.429054e-01
 1.051285e+03  9.302238e-01
 1.058637e+03  9.198605e-01
 1.065988e+03  9.105861e-01
 1.073340e+03  9.019471e-01
 1.080692e+03  8.939548e-01
 1.088043e+03  8.865491e-01
 1.095395e+03  8.797015e-01
 1.102746e+03  8.730629e-01
 1.110098e+03  8.665790e-01
 1.117450e+03  8.603184e-01
 1.124801e+03  8.541014e-01
 1.132153e+03  8.479734e-01
 1.139505e+03  8.421466e-01
 1.146856e+03  8.365582e-01
 1.154208e+03  8.313826e-01
 1.161560e+03  8.267438e-01
 1.168911e+03  8.226812e-01
 1.176263e+03  8.191735e-01
 1.183615e+03  8.160829e-01
 1.190966e+03  8.133678e-01
 1.198318e+03  8.110319e-01
 1.205669e+03  8.088544e-01
 1.213021e+03  8.066490e-01
 1.220373e+03  8.044836e-01
 1.227724e+03  8.021933e-01
 1.235076e+03  7.997430e-01
 1.242428e+03  7.972827e-01
 1.249779e+03  7.946753e-01
 1.257131e+03  7.918851e-01
 1.264483e+03  7.889020e-01
 1.271834e+03  7.858962e-01
 1.279186e+03  7.827036e-01
 1.286538e+03  7.794288e-01
 1.293889e+03  7.762481e-01
 1.301241e+03  7.731671e-01
 1.308592e+03  7.701458e-01
 1.315944e+03  7.673599e-01
 1.323296e+03  7.648067e-01
 1.330647e+03  7.625850e-01
 1.337999e+03  7.605116e-01
 1.345351e+03  7.585825e-01
 1.352702e+03  7.567754e-01
 1.360054e+03  7.549765e-01
 1.367406e+03  7.532078e-01
 1.374757e+03  7.515615e-01
 1.382109e+03  7.498539e-01
 1.389461e+03  7.483149e-01
 1.396812e+03  7.469795e-01
 1.404164e+03  7.458840e-01
 1.411515e+03  7.451066e-01
 1.418867e+03  7.446177e-01
 1.426219e+03  7.444200e-01
 1.433570e+03  7.443578e-01
 1.440922e+03  7.443358e-01
 1.448274e+03  7.441944e-01
 1.455625e+03  7.437168e-01
 1.462977e+03  7.430344e-01
 1.470329e+03  7.419487e-01
 1.477680e+03  7.407010e-01
 1.485032e+03  7.392692e-01
 1.492384e+03  7.376476e-01
 1.499735e+03  7.359676e-01
 1.507087e+03  7.344246e-01
 1.514438e+03  7.329663e-01
 1.521790e+03  7.314996e-01
 1.529142e+03  7.302206e-01
 1.536493e+03  7.291606e-01
 1.543845e+03  7.282890e-01
 1.551197e+03  7.274472e-01
 1.558548e+03  7.266394e-01
 1.565900e+03  7.260038e-01
 1.573252e+03  7.253618e-01
 1.580603e+03  7.248926e-01
 1.587955e+03  7.244078e-01
 1.595307e+03  7.238093e-01
 1.602658e+03  7.233265e-01
 1.610010e+03  7.228714e-01
 1.617361e+03  7.225017e-01
 1.624713e+03  7.223903e-01
 1.632065e+03  7.223633e-01
 1.639416e+03  7.224503e-01
 1.646768e+03  7.225551e-01
 1.654120e+03  7.226206e-01
 1.661471e+03  7.226670e-01
 1.668823e+03  7.226314e-01
 1.676175e+03  7.224094e-01
 1.683526e+03  7.221017e-01
 1.690878e+03  7.217508e-01
 1.698230e+03  7.212728e-01
 1.705581e+03  7.206897e-01
 1.712933e+03  7.200095e-01
 1.720284e+03  7.192183e-01
 1.727636e+03  7.184613e-01
 1.734988e+03  7.176210e-01
 1.742339e+03  7.166675e-01
 1.749691e+03  7.157654e-01
 1.757043e+03  7.150257e-01
 1.764394e+03  7.142567e-01
 1.771746e+03  7.135250e-01
 1.779098e+03  7.128811e-01
 1.786449e+03  7.123506e-01
 1.793801e+03  7.118423e-01
 1.801153e+03  7.114917e-01
 1.808504e+03  7.114714e-01
 1.815856e+03  7.115381e-01
 1.823207e+03  7.117481e-01
 1.830559e+03  7.121783e-01
 1.837911e+03  7.127316e-01
 1.845262e+03  7.134242e-01
 1.852614e+03  7.141570e-01
 1.859966e+03  7.147660e-01
 1.867317e+03  7.154202e-01
 1.874669e+03  7.159156e-01
 1.882021e+03  7.163322e-01
 1.889372e+03  7.167904e-01
 1.896724e+03  7.172532e-01
 1.904076e+03  7.176800e-01
 1.911427e+03  7.181055e-01
 1.918779e+03  7.186922e-01
 1.926130e+03  7.192326e-01
 1.933482e+03  7.197162e-01
 1.940834e+03  7.204141e-01
 1.948185e+03  7.212681e-01
 1.955537e+03  7.222168e-01
 1.962889e+03  7.232440e-01
 1.970240e+03  7.244065e-01
 1.977592e+03  7.256933e-01
 1.984944e+03  7.269506e-01
 1.992295e+03  7.281261e-01
 1.999647e+03  7.290737e-01
 2.006999e+03  7.298815e-01
 2.014350e+03  7.304179e-01
 2.021702e+03  7.308700e-01
 2.029053e+03  7.313444e-01
 2.036405e+03  7.317569e-01
 2.043757e+03  7.323475e-01
 2.051108e+03  7.330978e-01
 2.058460e+03  7.339527e-01
 2.065812e+03  7.347529e-01
 2.073163e+03  7.354242e-01
 2.080515e+03  7.360802e-01
 2.087867e+03  7.364707e-01
 2.095218e+03  7.368504e-01
