150.0000,0.9886,0.9873,0.9747,0.9613,0.9467,0.9402,0.9365
155.0000,0.9886,0.9841,0.9733,0.9591,0.9454,0.9385,0.9365
160.0000,0.9859,0.9826,0.9705,0.9580,0.9426,0.9393,0.9328
165.0000,0.9826,0.9810,0.9683,0.9560,0.9415,0.9370,0.9357
170.0000,0.9825,0.9776,0.9671,0.9537,0.9405,0.9356,0.9376
175.0000,0.9799,0.9760,0.9646,0.9526,0.9379,0.9371,0.9358
180.0000,0.9769,0.9742,0.9627,0.9506,0.9371,0.9359,0.9414
185.0000,0.9764,0.9709,0.9616,0.9483,0.9365,0.9353,0.9477
190.0000,0.9737,0.9695,0.9592,0.9472,0.9341,0.9386,0.9509
195.0000,0.9707,0.9680,0.9572,0.9454,0.9337,0.9394,0.9651
200.0000,0.9664,0.9671,0.9550,0.9438,0.9331,0.9419,0.9828
205.0000,0.9676,0.9638,0.9535,0.9426,0.9311,0.9504,0.9988
210.0000,0.9644,0.9628,0.9509,0.9419,0.9295,0.9611,1.0208
215.0000,0.9596,0.9624,0.9483,0.9408,0.9293,0.9736,1.0519
220.0000,0.9615,0.9588,0.9471,0.9397,0.9288,0.9938,1.0825
225.0000,0.9583,0.9581,0.9445,0.9393,0.9290,1.0202,1.1136
230.0000,0.9548,0.9567,0.9429,0.9376,0.9334,1.0484,1.1543
235.0000,0.9562,0.9529,0.9429,0.9352,0.9406,1.0833,1.1956
240.0000,0.9540,0.9510,0.9420,0.9332,0.9511,1.1238,1.2379
245.0000,0.9507,0.9499,0.9404,0.9324,0.9639,1.1740,1.2655
250.0000,0.9514,0.9458,0.9417,0.9288,0.9874,1.2195,1.2996
255.0000,0.9497,0.9436,0.9417,0.9270,1.0155,1.2689,1.3222
260.0000,0.9488,0.9406,0.9429,0.9245,1.0544,1.3096,1.3497
265.0000,0.9471,0.9383,0.9432,0.9246,1.0991,1.3476,1.3655
270.0000,0.9456,0.9372,0.9414,0.9297,1.1463,1.3845,1.3624
275.0000,0.9441,0.9360,0.9401,0.9369,1.2028,1.4029,1.3712
280.0000,0.9420,0.9358,0.9375,0.9500,1.2613,1.4106,1.3739
285.0000,0.9402,0.9373,0.9316,0.9730,1.3130,1.4183,1.3542
290.0000,0.9366,0.9396,0.9265,1.0014,1.3658,1.4052,1.3559
295.0000,0.9376,0.9402,0.9220,1.0386,1.4088,1.3893,1.3462
300.0000,0.9346,0.9441,0.9169,1.0849,1.4394,1.3711,1.3310
305.0000,0.9278,0.9500,0.9140,1.1376,1.4582,1.3489,1.3179
310.0000,0.9350,0.9477,0.9206,1.1919,1.4658,1.3254,1.3051
315.0000,0.9329,0.9516,0.9307,1.2488,1.4610,1.3016,1.2988
320.0000,0.9312,0.9553,0.9488,1.3046,1.4431,1.2855,1.2826
325.0000,0.9261,0.9618,0.9753,1.3560,1.4157,1.2741,1.2663
330.0000,0.9425,0.9596,1.0171,1.3959,1.3865,1.2622,1.2569
335.0000,0.9510,0.9646,1.0653,1.4265,1.3542,1.2540,1.2481
340.0000,0.9655,0.9714,1.1217,1.4450,1.3224,1.2486,1.2405
345.0000,0.9739,0.9885,1.1789,1.4538,1.2906,1.2492,1.2269
350.0000,0.9923,1.0085,1.2398,1.4492,1.2671,1.2443,1.2286
355.0000,1.0174,1.0347,1.2979,1.4352,1.2481,1.2415,1.2281
360.0000,1.0318,1.0748,1.3464,1.4156,1.2336,1.2392,1.2287
365.0000,1.0575,1.1183,1.3864,1.3920,1.2212,1.2428,1.2200
370.0000,1.0927,1.1618,1.4192,1.3625,1.2187,1.2374,1.2278
375.0000,1.1242,1.2106,1.4384,1.3343,1.2178,1.2347,1.2316
380.0000,1.1615,1.2569,1.4463,1.3084,1.2171,1.2365,1.2287
385.0000,1.1857,1.3080,1.4398,1.2866,1.2188,1.2349,1.2349
390.0000,1.2330,1.3417,1.4306,1.2656,1.2229,1.2334,1.2402
395.0000,1.2689,1.3728,1.4115,1.2507,1.2247,1.2359,1.2415
400.0000,1.3004,1.3945,1.3888,1.2388,1.2278,1.2365,1.2477
405.0000,1.3343,1.4030,1.3662,1.2295,1.2312,1.2382,1.2534
410.0000,1.3500,1.4120,1.3375,1.2265,1.2310,1.2439,1.2560
415.0000,1.3645,1.4092,1.3126,1.2242,1.2326,1.2478,1.2627
420.0000,1.3791,1.3955,1.2928,1.2222,1.2353,1.2517,1.2704
425.0000,1.3811,1.3811,1.2734,1.2232,1.2360,1.2594,1.2742
430.0000,1.3775,1.3632,1.2581,1.2240,1.2387,1.2647,1.2851
435.0000,1.3709,1.3424,1.2467,1.2252,1.2416,1.2719,1.2936
440.0000,1.3586,1.3231,1.2371,1.2276,1.2436,1.2823,1.2980
445.0000,1.3434,1.3048,1.2309,1.2290,1.2487,1.2886,1.3138
450.0000,1.3296,1.2866,1.2278,1.2301,1.2551,1.2954,1.3316
455.0000,1.3147,1.2709,1.2255,1.2326,1.2593,1.3085,1.3423
460.0000,1.2972,1.2597,1.2238,1.2353,1.2654,1.3200,1.3612
465.0000,1.2799,1.2511,1.2235,1.2373,1.2747,1.3281,1.3945
470.0000,1.2702,1.2427,1.2238,1.2412,1.2805,1.3464,1.4198
475.0000,1.2592,1.2374,1.2245,1.2449,1.2892,1.3631,1.4640
480.0000,1.2473,1.2353,1.2244,1.2503,1.2967,1.3872,1.5108
485.0000,1.2438,1.2316,1.2257,1.2566,1.3029,1.4219,1.5568
490.0000,1.2368,1.2318,1.2262,1.2636,1.3111,1.4623,1.6101
495.0000,1.2284,1.2346,1.2255,1.2727,1.3177,1.5182,1.6447
500.0000,1.2319,1.2306,1.2318,1.2761,1.3370,1.5674,1.6974
505.0000,1.2297,1.2313,1.2363,1.2812,1.3589,1.6259,1.7416
510.0000,1.2292,1.2304,1.2447,1.2822,1.3946,1.6747,1.8098
515.0000,1.2319,1.2288,1.2539,1.2841,1.4359,1.7281,1.8741
520.0000,1.2338,1.2297,1.2609,1.2901,1.4794,1.7901,1.9288
525.0000,1.2365,1.2308,1.2690,1.2960,1.5345,1.8415,2.0126
530.0000,1.2364,1.2359,1.2732,1.3087,1.5900,1.9012,2.0911
535.0000,1.2387,1.2422,1.2750,1.3284,1.6454,1.9691,2.1663
540.0000,1.2378,1.2528,1.2726,1.3568,1.6987,2.0485,2.2212
545.0000,1.2440,1.2591,1.2742,1.3874,1.7606,2.1201,2.2906
550.0000,1.2456,1.2694,1.2737,1.4261,1.8212,2.1990,2.3474
555.0000,1.2428,1.2814,1.2756,1.4684,1.8883,2.2707,2.4148
560.0000,1.2573,1.2828,1.2863,1.5134,1.9577,2.3459,2.4617
565.0000,1.2624,1.2895,1.2984,1.5641,2.0280,2.4209,2.4916
570.0000,1.2705,1.2923,1.3201,1.6140,2.1080,2.4790,2.5343
575.0000,1.2801,1.2946,1.3489,1.6658,2.1924,2.5263,2.5709
615.0000,1.3936,1.4950,1.6830,2.2466,2.6862,2.5915,2.4658
620.0000,1.4312,1.5337,1.7449,2.3264,2.7058,2.5522,2.4232
625.0000,1.4754,1.5724,1.8138,2.4028,2.7110,2.5098,2.3670
630.0000,1.5186,1.6158,1.8876,2.4740,2.7035,2.4614,2.3040
635.0000,1.5514,1.6710,1.9619,2.5397,2.6841,2.4055,2.2404
640.0000,1.6043,1.7217,2.0449,2.5929,2.6584,2.3376,2.1865
645.0000,1.6568,1.7792,2.1273,2.6392,2.6173,2.2738,2.1239
650.0000,1.7100,1.8424,2.2092,2.6753,2.5658,2.2097,2.0588
655.0000,1.7684,1.9085,2.2904,2.6995,2.5060,2.1460,1.9923
660.0000,1.8241,1.9830,2.3652,2.7134,2.4381,2.0845,1.9235
665.0000,1.8963,2.0495,2.4429,2.7090,2.3737,2.0106,1.8854
670.0000,1.9627,2.1220,2.5102,2.6966,2.2988,1.9514,1.8310
675.0000,2.0334,2.1927,2.5706,2.6720,2.2223,1.8958,1.7791
680.0000,2.0895,2.2732,2.6154,2.6396,2.1429,1.8464,1.7260
685.0000,2.1659,2.3387,2.6576,2.5916,2.0721,1.7908,1.6919
690.0000,2.2384,2.4009,2.6871,2.5371,1.9993,1.7477,1.6479
695.0000,2.3070,2.4574,2.7055,2.4739,1.9329,1.7040,1.6167
700.0000,2.3523,2.5183,2.7054,2.4083,1.8679,1.6672,1.5833
705.0000,2.4192,2.5594,2.6985,2.3367,1.8080,1.6373,1.5421
710.0000,2.4693,2.5960,2.6788,2.2612,1.7581,1.5996,1.5292
715.0000,2.5130,2.6219,2.6476,2.1861,1.7109,1.5708,1.5057
720.0000,2.5546,2.6337,2.6085,2.1097,1.6712,1.5417,1.4872
725.0000,2.5812,2.6389,2.5573,2.0378,1.6328,1.5200,1.4633
730.0000,2.5881,2.6390,2.4961,1.9689,1.6016,1.4929,1.4584
735.0000,2.6044,2.6198,2.4324,1.9033,1.5730,1.4719,1.4502
740.0000,2.5969,2.6000,2.3580,1.8461,1.5435,1.4578,1.4408
745.0000,2.5849,2.5661,2.2838,1.7921,1.5186,1.4442,1.4388
750.0000,2.5731,2.5174,2.2116,1.7421,1.4951,1.4371,1.4324
755.0000,2.5395,2.4692,2.1356,1.6990,1.4729,1.4335,1.4273
760.0000,2.4994,2.4134,2.0626,1.6595,1.4536,1.4325,1.4201
765.0000,2.4623,2.3460,1.9974,1.6205,1.4413,1.4286,1.4181
770.0000,2.4071,2.2834,1.9311,1.5881,1.4284,1.4303,1.4088
775.0000,2.3479,2.2176,1.8708,1.5569,1.4220,1.4265,1.4097
780.0000,2.2945,2.1460,1.8182,1.5271,1.4201,1.4212,1.4114
