 0.000000e+00  9.912930e-01
 7.351643e+00  9.883495e-01
 1.470329e+01  9.856381e-01
 2.205493e+01  9.828480e-01
 2.940657e+01  9.800079e-01
 3.675822e+01  9.770629e-01
 4.410986e+01  9.739050e-01
 5.146150e+01  9.705154e-01
 5.881314e+01  9.671471e-01
 6.616479e+01  9.641326e-01
 7.351643e+01  9.613854e-01
 8.086807e+01  9.586787e-01
 8.821972e+01  9.561548e-01
 9.557136e+01  9.536424e-01
 1.029230e+02  9.510129e-01
 1.102746e+02  9.483838e-01
 1.176263e+02  9.459388e-01
 1.249779e+02  9.436152e-01
 1.323296e+02  9.414467e-01
 1.396812e+02  9.395418e-01
 1.470329e+02  9.379944e-01
 1.543845e+02  9.368015e-01
 1.617361e+02  9.360550e-01
 1.690878e+02  9.360744e-01
 1.764394e+02  9.369603e-01
 1.837911e+02  9.397634e-01
 1.911427e+02  9.462974e-01
 1.984944e+02  9.589650e-01
 2.058460e+02  9.799741e-01
 2.131976e+02  1.013383e+00
 2.205493e+02  1.058964e+00
 2.279009e+02  1.116534e+00
 2.352526e+02  1.183109e+00
 2.426042e+02  1.251787e+00
 2.499559e+02  1.314728e+00
 2.573075e+02  1.365432e+00
 2.646591e+02  1.396985e+00
 2.720108e+02  1.409078e+00
 2.793624e+02  1.403730e+00
 2.867141e+02  1.384449e+00
 2.940657e+02  1.357905e+00
 3.014174e+02  1.328788e+00
 3.087690e+02  1.301263e+00
 3.161206e+02  1.277946e+00
 3.234723e+02  1.259508e+00
 3.308239e+02  1.245675e+00
 3.381756e+02  1.236759e+00
 3.455272e+02  1.231215e+00
 3.528789e+02  1.228535e+00
 3.602305e+02  1.228085e+00
 3.675822e+02  1.229117e+00
 3.749338e+02  1.231107e+00
 3.822854e+02  1.233664e+00
 3.896371e+02  1.237209e+00
 3.969887e+02  1.241822e+00
 4.043404e+02  1.247356e+00
 4.116920e+02  1.254684e+00
 4.190437e+02  1.263599e+00
 4.263953e+02  1.273802e+00
 4.337469e+02  1.285609e+00
 4.410986e+02  1.299292e+00
 4.484502e+02  1.314358e+00
 4.558019e+02  1.330904e+00
 4.631535e+02  1.353087e+00
 4.705052e+02  1.383056e+00
 4.778568e+02  1.421307e+00
 4.852084e+02  1.477280e+00
 4.925601e+02  1.544175e+00
 4.999117e+02  1.619039e+00
 5.072634e+02  1.699543e+00
 5.146150e+02  1.799378e+00
 5.219667e+02  1.907257e+00
 5.293183e+02  2.022296e+00
 5.366699e+02  2.147558e+00
 5.440216e+02  2.273034e+00
 5.513732e+02  2.394521e+00
 5.587249e+02  2.509470e+00
 5.660765e+02  2.602721e+00
 5.734282e+02  2.677611e+00
 5.807798e+02  2.734515e+00
 5.881314e+02  2.750231e+00
 5.954831e+02  2.738096e+00
 6.028347e+02  2.703567e+00
 6.101864e+02  2.638062e+00
 6.175380e+02  2.546213e+00
 6.248897e+02  2.443868e+00
 6.322413e+02  2.332212e+00
 6.395929e+02  2.213854e+00
 6.469446e+02  2.100417e+00
 6.542962e+02  1.991139e+00
 6.616479e+02  1.891970e+00
 6.689995e+02  1.805152e+00
 6.763512e+02  1.727213e+00
 6.837028e+02  1.659870e+00
 6.910544e+02  1.606017e+00
 6.984061e+02  1.558248e+00
 7.057577e+02  1.516628e+00
 7.131094e+02  1.489000e+00
 7.204610e+02  1.468627e+00
 7.278127e+02  1.453062e+00
 7.351643e+02  1.441762e+00
 7.425159e+02  1.432937e+00
 7.498676e+02  1.425258e+00
 7.572192e+02  1.418834e+00
 7.645709e+02  1.414367e+00
 7.719225e+02  1.411082e+00
 7.792742e+02  1.409175e+00
 7.866258e+02  1.409183e+00
 7.939774e+02  1.411050e+00
 8.013291e+02  1.414898e+00
 8.086807e+02  1.421010e+00
 8.160324e+02  1.436756e+00
 8.233840e+02  1.459760e+00
 8.307357e+02  1.489903e+00
 8.380873e+02  1.531487e+00
 8.454389e+02  1.586274e+00
 8.527906e+02  1.654306e+00
 8.601422e+02  1.739528e+00
 8.674939e+02  1.847961e+00
 8.748455e+02  1.973514e+00
 8.821972e+02  2.114928e+00
 8.895488e+02  2.267381e+00
 8.969004e+02  2.417632e+00
 9.042521e+02  2.559531e+00
 9.116037e+02  2.678921e+00
 9.189554e+02  2.756599e+00
 9.263070e+02  2.788911e+00
 9.336587e+02  2.768648e+00
 9.410103e+02  2.670617e+00
 9.483619e+02  2.521667e+00
 9.557136e+02  2.329736e+00
 9.630652e+02  2.105695e+00
 9.704169e+02  1.877362e+00
 9.777685e+02  1.660266e+00
 9.851202e+02  1.466292e+00
 9.924718e+02  1.309492e+00
 9.998234e+02  1.186300e+00
 1.007175e+03  1.094541e+00
 1.014527e+03  1.034347e+00
 1.021878e+03  9.936695e-01
 1.029230e+03  9.670617e-01
 1.036582e+03  9.505955e-01
 1.043933e+03  9.384032e-01
 1.051285e+03  9.273873e-01
 1.058637e+03  9.171664e-01
 1.065988e+03  9.080826e-01
 1.073340e+03  8.997323e-01
 1.080692e+03  8.921431e-01
 1.088043e+03  8.852990e-01
 1.095395e+03  8.788388e-01
 1.102746e+03  8.725981e-01
 1.110098e+03  8.664555e-01
 1.117450e+03  8.602301e-01
 1.124801e+03  8.538412e-01
 1.132153e+03  8.474707e-01
 1.139505e+03  8.411934e-01
 1.146856e+03  8.353336e-01
 1.154208e+03  8.299015e-01
 1.161560e+03  8.250340e-01
 1.168911e+03  8.209033e-01
 1.176263e+03  8.174594e-01
 1.183615e+03  8.146680e-01
 1.190966e+03  8.123541e-01
 1.198318e+03  8.102186e-01
 1.205669e+03  8.082458e-01
 1.213021e+03  8.062391e-01
 1.220373e+03  8.041104e-01
 1.227724e+03  8.019158e-01
 1.235076e+03  7.996901e-01
 1.242428e+03  7.973231e-01
 1.249779e+03  7.948574e-01
 1.257131e+03  7.921874e-01
 1.264483e+03  7.895371e-01
 1.271834e+03  7.864930e-01
 1.279186e+03  7.831439e-01
 1.286538e+03  7.797363e-01
 1.293889e+03  7.762317e-01
 1.301241e+03  7.727663e-01
 1.308592e+03  7.695708e-01
 1.315944e+03  7.666450e-01
 1.323296e+03  7.641189e-01
 1.330647e+03  7.619236e-01
 1.337999e+03  7.599879e-01
 1.345351e+03  7.581800e-01
 1.352702e+03  7.564441e-01
 1.360054e+03  7.547833e-01
 1.367406e+03  7.531338e-01
 1.374757e+03  7.513792e-01
 1.382109e+03  7.496990e-01
 1.389461e+03  7.480031e-01
 1.396812e+03  7.466161e-01
 1.404164e+03  7.454566e-01
 1.411515e+03  7.446359e-01
 1.418867e+03  7.443539e-01
 1.426219e+03  7.444445e-01
 1.433570e+03  7.447439e-01
 1.440922e+03  7.450912e-01
 1.448274e+03  7.452695e-01
 1.455625e+03  7.449548e-01
 1.462977e+03  7.442499e-01
 1.470329e+03  7.431483e-01
 1.477680e+03  7.416079e-01
 1.485032e+03  7.398794e-01
 1.492384e+03  7.380530e-01
 1.499735e+03  7.362899e-01
 1.507087e+03  7.344792e-01
 1.514438e+03  7.327408e-01
 1.521790e+03  7.312252e-01
 1.529142e+03  7.298610e-01
 1.536493e+03  7.286935e-01
 1.543845e+03  7.276619e-01
 1.551197e+03  7.268304e-01
 1.558548e+03  7.261158e-01
 1.565900e+03  7.254442e-01
 1.573252e+03  7.248050e-01
 1.580603e+03  7.242208e-01
 1.587955e+03  7.235933e-01
 1.595307e+03  7.230076e-01
 1.602658e+03  7.223373e-01
 1.610010e+03  7.218304e-01
 1.617361e+03  7.215511e-01
 1.624713e+03  7.215262e-01
 1.632065e+03  7.217993e-01
 1.639416e+03  7.222656e-01
 1.646768e+03  7.227464e-01
 1.654120e+03  7.232224e-01
 1.661471e+03  7.235318e-01
 1.668823e+03  7.235998e-01
 1.676175e+03  7.235323e-01
 1.683526e+03  7.232387e-01
 1.690878e+03  7.226479e-01
 1.698230e+03  7.219321e-01
 1.705581e+03  7.210806e-01
 1.712933e+03  7.201253e-01
 1.720284e+03  7.191874e-01
 1.727636e+03  7.181466e-01
 1.734988e+03  7.171002e-01
 1.742339e+03  7.160882e-01
 1.749691e+03  7.150795e-01
 1.757043e+03  7.140649e-01
 1.764394e+03  7.132639e-01
 1.771746e+03  7.125213e-01
 1.779098e+03  7.118116e-01
 1.786449e+03  7.111141e-01
 1.793801e+03  7.106705e-01
 1.801153e+03  7.104131e-01
 1.808504e+03  7.102674e-01
 1.815856e+03  7.104240e-01
 1.823207e+03  7.108754e-01
 1.830559e+03  7.115021e-01
 1.837911e+03  7.122495e-01
 1.845262e+03  7.131129e-01
