150.0000,0.9900,0.9879,0.9751,0.9619,0.9474,0.9413,0.9384
155.0000,0.9896,0.9845,0.9738,0.9596,0.9462,0.9395,0.9393
160.0000,0.9869,0.9828,0.9711,0.9584,0.9435,0.9404,0.9365
165.0000,0.9833,0.9813,0.9689,0.9565,0.9424,0.9385,0.9405
170.0000,0.9830,0.9779,0.9677,0.9542,0.9415,0.9374,0.9443
175.0000,0.9803,0.9765,0.9651,0.9532,0.9388,0.9397,0.9449
180.0000,0.9773,0.9748,0.9631,0.9513,0.9379,0.9396,0.9537
185.0000,0.9768,0.9716,0.9619,0.9493,0.9369,0.9413,0.9622
190.0000,0.9741,0.9702,0.9594,0.9483,0.9345,0.9469,0.9689
195.0000,0.9710,0.9688,0.9574,0.9466,0.9340,0.9509,0.9857
200.0000,0.9664,0.9681,0.9550,0.9452,0.9336,0.9576,1.0051
205.0000,0.9680,0.9645,0.9538,0.9438,0.9326,0.9698,1.0228
210.0000,0.9650,0.9634,0.9514,0.9428,0.9324,0.9850,1.0433
215.0000,0.9606,0.9625,0.9495,0.9411,0.9347,1.0011,1.0717
220.0000,0.9623,0.9588,0.9487,0.9395,0.9375,1.0241,1.0969
225.0000,0.9594,0.9575,0.9469,0.9381,0.9427,1.0501,1.1240
230.0000,0.9563,0.9558,0.9460,0.9357,0.9527,1.0761,1.1587
235.0000,0.9570,0.9523,0.9460,0.9332,0.9658,1.1058,1.1932
240.0000,0.9551,0.9506,0.9446,0.9323,0.9810,1.1407,1.2253
245.0000,0.9519,0.9497,0.9426,0.9328,0.9991,1.1800,1.2491
250.0000,0.9521,0.9466,0.9425,0.9325,1.0249,1.2148,1.2774
255.0000,0.9500,0.9455,0.9406,0.9353,1.0526,1.2530,1.2955
260.0000,0.9479,0.9440,0.9396,0.9386,1.0878,1.2833,1.3199
265.0000,0.9473,0.9419,0.9385,0.9450,1.1258,1.3123,1.3348
270.0000,0.9451,0.9417,0.9358,0.9564,1.1640,1.3408,1.3365
275.0000,0.9425,0.9414,0.9342,0.9699,1.2075,1.3565,1.3470
280.0000,0.9426,0.9398,0.9337,0.9876,1.2514,1.3657,1.3523
285.0000,0.9405,0.9409,0.9315,1.0126,1.2895,1.3753,1.3422
290.0000,0.9376,0.9422,0.9315,1.0408,1.3277,1.3716,1.3440
295.0000,0.9395,0.9415,0.9342,1.0738,1.3597,1.3651,1.3381
300.0000,0.9378,0.9441,0.9375,1.1124,1.3829,1.3575,1.3257
305.0000,0.9341,0.9488,0.9437,1.1539,1.3994,1.3448,1.3163
310.0000,0.9398,0.9489,0.9572,1.1954,1.4092,1.3292,1.3075
315.0000,0.9403,0.9543,0.9732,1.2383,1.4097,1.3145,1.2979
320.0000,0.9418,0.9608,0.9948,1.2795,1.4026,1.3011,1.2864
325.0000,0.9400,0.9714,1.0207,1.3179,1.3885,1.2901,1.2739
330.0000,0.9550,0.9768,1.0561,1.3491,1.3714,1.2796,1.2623
335.0000,0.9655,0.9876,1.0954,1.3736,1.3523,1.2685,1.2571
340.0000,0.9804,1.0004,1.1388,1.3906,1.3315,1.2604,1.2501
345.0000,0.9928,1.0198,1.1823,1.4014,1.3090,1.2570,1.2387
350.0000,1.0098,1.0427,1.2267,1.4035,1.2903,1.2502,1.2390
355.0000,1.0329,1.0683,1.2695,1.3990,1.2733,1.2461,1.2369
360.0000,1.0520,1.1008,1.3070,1.3895,1.2587,1.2428,1.2359
365.0000,1.0744,1.1375,1.3376,1.3770,1.2447,1.2445,1.2290
370.0000,1.1058,1.1714,1.3651,1.3586,1.2379,1.2401,1.2342
375.0000,1.1350,1.2076,1.3842,1.3393,1.2328,1.2381,1.2370
380.0000,1.1668,1.2422,1.3956,1.3205,1.2280,1.2403,1.2341
385.0000,1.1881,1.2807,1.3969,1.3030,1.2262,1.2395,1.2397
390.0000,1.2249,1.3074,1.3959,1.2850,1.2271,1.2387,1.2448
395.0000,1.2543,1.3324,1.3872,1.2708,1.2267,1.2422,1.2452
400.0000,1.2799,1.3517,1.3749,1.2579,1.2288,1.2429,1.2524
405.0000,1.3067,1.3623,1.3610,1.2469,1.2316,1.2447,1.2590
410.0000,1.3205,1.3739,1.3409,1.2412,1.2316,1.2509,1.2612
415.0000,1.3339,1.3766,1.3225,1.2359,1.2341,1.2544,1.2699
420.0000,1.3487,1.3702,1.3071,1.2311,1.2380,1.2579,1.2801
425.0000,1.3534,1.3635,1.2902,1.2297,1.2396,1.2659,1.2861
430.0000,1.3525,1.3539,1.2753,1.2289,1.2432,1.2713,1.3015
435.0000,1.3520,1.3395,1.2637,1.2288,1.2467,1.2796,1.3148
440.0000,1.3450,1.3264,1.2525,1.2307,1.2490,1.2919,1.3258
445.0000,1.3351,1.3126,1.2443,1.2316,1.2550,1.2996,1.3550
450.0000,1.3246,1.2987,1.2382,1.2335,1.2603,1.3120,1.3846
455.0000,1.3157,1.2843,1.2339,1.2366,1.2642,1.3318,1.4121
460.0000,1.3017,1.2743,1.2294,1.2410,1.2680,1.3572,1.4375
465.0000,1.2865,1.2662,1.2265,1.2449,1.2747,1.3838,1.4702
470.0000,1.2796,1.2559,1.2265,1.2485,1.2827,1.4173,1.4977
475.0000,1.2694,1.2491,1.2271,1.2517,1.2950,1.4520,1.5275
480.0000,1.2591,1.2434,1.2301,1.2530,1.3145,1.4829,1.5683
485.0000,1.2549,1.2364,1.2355,1.2532,1.3399,1.5129,1.6150
490.0000,1.2496,1.2329,1.2388,1.2570,1.3643,1.5523,1.6539
495.0000,1.2437,1.2316,1.2421,1.2616,1.3940,1.5900,1.7015
500.0000,1.2410,1.2306,1.2459,1.2676,1.4282,1.6272,1.7561
505.0000,1.2379,1.2326,1.2469,1.2788,1.4610,1.6727,1.8070
510.0000,1.2339,1.2367,1.2471,1.2929,1.4973,1.7179,1.8688
515.0000,1.2358,1.2396,1.2471,1.3121,1.5313,1.7747,1.9180
520.0000,1.2340,1.2455,1.2465,1.3345,1.5685,1.8323,1.9702
525.0000,1.2319,1.2511,1.2482,1.3587,1.6108,1.8877,2.0327
530.0000,1.2396,1.2512,1.2549,1.3840,1.6569,1.9452,2.0944
535.0000,1.2397,1.2569,1.2604,1.4147,1.7020,2.0107,2.1457
540.0000,1.2422,1.2604,1.2706,1.4463,1.7518,2.0760,2.1911
545.0000,1.2504,1.2600,1.2882,1.4764,1.8110,2.1319,2.2461
550.0000,1.2556,1.2635,1.3061,1.5116,1.8683,2.1953,2.2805
555.0000,1.2626,1.2669,1.3297,1.5459,1.9355,2.2428,2.3378
560.0000,1.2670,1.2756,1.3531,1.5857,2.0005,2.2940,2.3755
565.0000,1.2752,1.2863,1.3782,1.6299,2.0643,2.3452,2.3980
570.0000,1.2817,1.3027,1.4040,1.6775,2.1306,2.3846,2.4291
575.0000,1.2781,1.3295,1.4274,1.7312,2.1941,2.4187,2.4534
615.0000,1.4689,1.5533,1.7601,2.2282,2.5336,2.4608,2.3668
620.0000,1.5023,1.5930,1.8185,2.2867,2.5455,2.4318,2.3359
625.0000,1.5424,1.6337,1.8802,2.3417,2.5471,2.4011,2.2939
630.0000,1.5824,1.6791,1.9432,2.3925,2.5393,2.3672,2.2446
635.0000,1.6138,1.7343,2.0043,2.4384,2.5240,2.3262,2.1971
640.0000,1.6663,1.7826,2.0717,2.4739,2.5055,2.2757,2.1553
645.0000,1.7170,1.8357,2.1364,2.5047,2.4755,2.2292,2.1035
650.0000,1.7680,1.8915,2.1994,2.5275,2.4394,2.1799,2.0517
655.0000,1.8215,1.9484,2.2604,2.5418,2.3978,2.1292,1.9985
660.0000,1.8699,2.0126,2.3136,2.5504,2.3484,2.0814,1.9384
665.0000,1.9317,2.0676,2.3693,2.5450,2.3035,2.0197,1.9076
670.0000,1.9895,2.1247,2.4165,2.5348,2.2491,1.9695,1.8604
675.0000,2.0480,2.1798,2.4577,2.5168,2.1920,1.9220,1.8129
680.0000,2.0918,2.2426,2.4862,2.4942,2.1317,1.8775,1.7660
685.0000,2.1537,2.2905,2.5144,2.4598,2.0772,1.8267,1.7346
690.0000,2.2091,2.3367,2.5324,2.4217,2.0184,1.7865,1.6939
695.0000,2.2608,2.3775,2.5431,2.3772,1.9629,1.7459,1.6619
700.0000,2.2927,2.4213,2.5407,2.3306,1.9072,1.7103,1.6288
705.0000,2.3448,2.4477,2.5355,2.2783,1.8543,1.6801,1.5888
710.0000,2.3803,2.4722,2.5212,2.2221,1.8087,1.6426,1.5757
715.0000,2.4111,2.4886,2.4993,2.1650,1.7641,1.6129,1.5538
720.0000,2.4413,2.4944,2.4722,2.1062,1.7236,1.5859,1.5328
725.0000,2.4593,2.4962,2.4363,2.0491,1.6845,1.5643,1.5087
730.0000,2.4620,2.4952,2.3929,1.9929,1.6508,1.5398,1.4973
735.0000,2.4732,2.4800,2.3476,1.9376,1.6197,1.5206,1.4809
740.0000,2.4664,2.4652,2.2937,1.8873,1.5890,1.5063,1.4615
745.0000,2.4566,2.4400,2.2400,1.8368,1.5657,1.4866,1.4562
750.0000,2.4478,2.4038,2.1867,1.7888,1.5444,1.4712,1.4472
755.0000,2.4226,2.3690,2.1280,1.7469,1.5224,1.4609,1.4353
760.0000,2.3923,2.3285,2.0703,1.7073,1.5043,1.4491,1.4304
765.0000,2.3652,2.2786,2.0165,1.6691,1.4901,1.4368,1.4298
770.0000,2.3236,2.2327,1.9595,1.6374,1.4738,1.4310,1.4254
775.0000,2.2782,2.1841,1.9050,1.6084,1.4596,1.4259,1.4250
780.0000,2.2390,2.1287,1.8559,1.5811,1.4476,1.4228,1.4244
785.0000,2.1942,2.0738,1.8091,1.5570,1.4361,1.4234,1.4211
790.0000,2.1371,2.0250,1.7628,1.5358,1.4274,1.4216,1.4278
795.0000,2.0920,1.9699,1.7241,1.5144,1.4223,1.4197,1.4382
800.0000,2.0390,1.9222,1.6844,1.4982,1.4146,1.4255,1.4424
805.0000,1.9957,1.8690,1.6530,1.4804,1.4127,1.4272,1.4606
810.0000,1.9463,1.8215,1.6226,1.4661,1.4097,1.4356,1.4732
815.0000,1.8949,1.7803,1.5926,1.4549,1.4066,1.4484,1.4845
820.0000,1.8447,1.7427,1.5655,1.4444,1.4077,1.4586,1.5105
825.0000,1.8046,1.7032,1.5435,1.4341,1.4113,1.4715,1.5396
830.0000,1.7666,1.6663,1.5233,1.4264,1.4142,1.4927,1.5636
