150.0000,0.9773,0.9962,0.9702,0.9606,0.9466,0.9334,0.9446
155.0000,0.9837,0.9939,0.9643,0.9631,0.9386,0.9395,0.9406
160.0000,0.9804,0.9959,0.9564,0.9663,0.9301,0.9470,0.9333
165.0000,0.9801,0.9924,0.9537,0.9656,0.9267,0.9491,0.9331
170.0000,0.9847,0.9830,0.9562,0.9609,0.9278,0.9477,0.9351
175.0000,0.9844,0.9755,0.9584,0.9568,0.9274,0.9511,0.9255
180.0000,0.9865,0.9654,0.9642,0.9487,0.9336,0.9448,0.9326
185.0000,0.9800,0.9608,0.9670,0.9423,0.9387,0.9399,0.9363
190.0000,0.9769,0.9563,0.9690,0.9370,0.9421,0.9379,0.9346
195.0000,0.9725,0.9551,0.9684,0.9334,0.9453,0.9346,0.9367
200.0000,0.9638,0.9588,0.9635,0.9329,0.9455,0.9338,0.9357
205.0000,0.9622,0.9607,0.9581,0.9336,0.9446,0.9340,0.9334
210.0000,0.9549,0.9668,0.9495,0.9366,0.9425,0.9334,0.9351
215.0000,0.9434,0.9741,0.9398,0.9407,0.9394,0.9330,0.9389
220.0000,0.9550,0.9690,0.9363,0.9428,0.9362,0.9355,0.9380
225.0000,0.9550,0.9667,0.9330,0.9441,0.9356,0.9318,0.9583
230.0000,0.9601,0.9580,0.9354,0.9414,0.9397,0.9216,1.0046
235.0000,0.9609,0.9490,0.9406,0.9358,0.9486,0.9035,1.0945
240.0000,0.9633,0.9408,0.9427,0.9366,0.9431,0.9140,1.1938
245.0000,0.9577,0.9387,0.9411,0.9403,0.9318,0.9418,1.3339
250.0000,0.9503,0.9424,0.9326,0.9527,0.9024,1.0181,1.4723
255.0000,0.9414,0.9474,0.9263,0.9603,0.8815,1.1075,1.6727
260.0000,0.9166,0.9688,0.9018,0.9887,0.8196,1.3178,1.6923
265.0000,0.9321,0.9681,0.8913,1.0072,0.7690,1.5778,1.6007
270.0000,0.9278,0.9657,0.9012,0.9903,0.7970,1.7645,1.5229
275.0000,0.9354,0.9476,0.9306,0.9492,0.8820,1.9110,1.3678
280.0000,0.9451,0.9145,0.9905,0.8625,1.0799,1.8944,1.3131
285.0000,0.9662,0.8830,1.0343,0.8000,1.2628,1.9096,1.0233
290.0000,1.0099,0.8278,1.1092,0.6955,1.5751,1.6355,1.2134
295.0000,0.9546,0.8563,1.1036,0.6709,1.8085,1.4053,1.2870
300.0000,0.9623,0.8683,1.0731,0.7034,1.9705,1.1970,1.3618
