150.0000,1.8289,1.8751,1.9051,2.2766,2.5339,2.8820,3.0765
155.0000,1.8475,1.8810,1.9392,2.3296,2.5558,2.9986,3.0845
160.0000,1.8561,1.8940,1.9813,2.3728,2.5967,3.1024,3.0749
165.0000,1.8701,1.9064,2.0324,2.4085,2.6500,3.2075,2.9742
170.0000,1.8899,1.9153,2.1001,2.4238,2.7462,3.2478,2.8832
175.0000,1.9122,1.9320,2.1649,2.4419,2.8456,3.2800,2.6742
180.0000,1.9516,1.9407,2.2460,2.4380,3.0012,3.1835,2.5858
185.0000,1.9597,1.9757,2.3132,2.4400,3.1715,2.9997,2.5559
190.0000,1.9956,2.0132,2.3582,2.4794,3.2813,2.8512,2.4026
195.0000,2.0274,2.0656,2.3875,2.5360,3.3763,2.6271,2.3822
200.0000,2.0372,2.1473,2.3803,2.6390,3.3916,2.4351,2.3237
205.0000,2.0750,2.2214,2.3676,2.7625,3.3541,2.2355,2.3492
210.0000,2.0890,2.3132,2.3331,2.9220,3.2216,2.1214,2.2815
215.0000,2.0388,2.4300,2.2879,3.0983,3.0171,2.0679,2.2084
220.0000,2.1769,2.4374,2.3233,3.2210,2.8209,1.9908,2.2719
225.0000,2.2071,2.4860,2.3512,3.3444,2.5549,2.0434,2.1390
230.0000,2.2575,2.4917,2.4421,3.4005,2.3198,2.0905,2.0636
235.0000,2.3531,2.4547,2.5972,3.3767,2.1406,2.1138,2.0335
240.0000,2.4232,2.4259,2.7750,3.2981,1.9926,2.1612,1.9551
245.0000,2.5475,2.3661,2.9983,3.1375,1.9351,2.1376,1.9841
250.0000,2.5109,2.4131,3.1659,2.9608,1.9059,2.1181,1.9966
255.0000,2.5752,2.4428,3.3214,2.7602,1.9030,2.1222,1.9425
260.0000,2.6423,2.5110,3.4277,2.5490,1.9510,2.0672,1.9879
265.0000,2.6147,2.6680,3.4342,2.3766,1.9885,2.0321,2.0068
270.0000,2.6619,2.8135,3.3864,2.2302,2.0243,2.0077,2.0111
275.0000,2.6804,2.9864,3.2612,2.1294,2.0457,1.9913,2.0150
280.0000,2.7909,3.0935,3.1150,2.0541,2.0613,1.9820,2.0109
285.0000,2.8108,3.2303,2.9039,2.0297,2.0531,1.9811,2.0163
290.0000,2.8744,3.2818,2.7057,2.0214,2.0367,1.9957,1.9828
295.0000,3.0067,3.2229,2.5541,2.0074,2.0347,1.9938,1.9648
300.0000,3.0485,3.1500,2.4070,2.0096,2.0252,1.9942,1.9399
305.0000,3.0560,3.0388,2.2898,2.0113,2.0222,1.9811,1.9339
310.0000,3.0355,2.9009,2.2020,2.0130,2.0189,1.9681,1.9178
315.0000,2.9852,2.7512,2.1408,2.0135,2.0150,1.9553,1.8923
320.0000,2.9010,2.6123,2.0955,2.0146,2.0108,1.9369,1.8707
325.0000,2.8262,2.4725,2.0720,2.0109,2.0100,1.9096,1.8578
330.0000,2.6936,2.3723,2.0460,2.0153,1.9978,1.8908,1.8314
335.0000,2.5736,2.2883,2.0284,2.0184,1.9855,1.8644,1.8217
340.0000,2.4422,2.2357,2.0059,2.0286,1.9596,1.8534,1.7824
345.0000,2.3653,2.1758,2.0000,2.0309,1.9371,1.8370,1.7416
350.0000,2.2907,2.1302,1.9986,2.0286,1.9182,1.8090,1.7211
355.0000,2.2271,2.0930,2.0018,2.0227,1.8986,1.7802,1.6955
360.0000,2.1796,2.0618,2.0079,2.0144,1.8750,1.7571,1.6527
365.0000,2.1404,2.0376,2.0158,2.0022,1.8524,1.7304,1.6034
370.0000,2.0969,2.0264,2.0216,1.9858,1.8352,1.6873,1.5786
375.0000,2.0739,2.0156,2.0275,1.9674,1.8152,1.6458,1.5452
380.0000,2.0551,2.0107,2.0290,1.9497,1.7898,1.6077,1.5037
385.0000,2.0365,2.0120,2.0259,1.9317,1.7622,1.5667,1.4645
390.0000,2.0296,2.0109,2.0219,1.9113,1.7342,1.5208,1.4328
395.0000,2.0189,2.0163,2.0103,1.8939,1.6985,1.4803,1.3973
400.0000,2.0100,2.0213,1.9953,1.8767,1.6579,1.4438,1.3559
405.0000,2.0144,2.0176,1.9823,1.8565,1.6151,1.4096,1.3093
410.0000,2.0072,2.0192,1.9641,1.8359,1.5704,1.3753,1.2615
415.0000,2.0047,2.0128,1.9499,1.8084,1.5315,1.3296,1.2382
420.0000,2.0075,1.9999,1.9364,1.7789,1.4889,1.2924,1.2005
425.0000,2.0045,1.9865,1.9215,1.7470,1.4457,1.2574,1.1601
430.0000,1.9906,1.9771,1.9024,1.7139,1.4017,1.2247,1.1131
435.0000,1.9859,1.9584,1.8884,1.6726,1.3678,1.1768,1.0934
440.0000,1.9754,1.9423,1.8685,1.6335,1.3277,1.1409,1.0595
445.0000,1.9688,1.9211,1.8492,1.5908,1.2914,1.1009,1.0396
450.0000,1.9435,1.9098,1.8196,1.5526,1.2486,1.0723,1.0057
455.0000,1.9310,1.8910,1.7906,1.5120,1.2087,1.0429,0.9761
460.0000,1.9051,1.8789,1.7541,1.4734,1.1687,1.0144,0.9531
465.0000,1.8873,1.8588,1.7188,1.4325,1.1323,0.9847,0.9380
470.0000,1.8751,1.8319,1.6837,1.3915,1.0956,0.9617,0.9177
475.0000,1.8553,1.8046,1.6464,1.3506,1.0609,0.9401,0.9018
480.0000,1.8154,1.7850,1.6017,1.3143,1.0227,0.9293,0.8699
485.0000,1.8025,1.7475,1.5670,1.2701,0.9979,0.9042,0.8599
490.0000,1.7817,1.7096,1.5301,1.2285,0.9715,0.8879,0.8404
495.0000,1.7584,1.6681,1.4953,1.1848,0.9528,0.8638,0.8401
500.0000,1.7229,1.6319,1.4551,1.1468,0.9294,0.8519,0.8246
505.0000,1.6792,1.6021,1.4098,1.1125,0.9073,0.8403,0.8121
510.0000,1.6468,1.5643,1.3679,1.0783,0.8886,0.8289,0.8010
515.0000,1.6137,1.5241,1.3276,1.0445,0.8745,0.8135,0.7998
520.0000,1.5745,1.4872,1.2845,1.0155,0.8583,0.8046,0.7942
525.0000,1.5293,1.4531,1.2399,0.9901,0.8420,0.7986,0.7869
530.0000,1.4976,1.4110,1.2003,0.9652,0.8278,0.7943,0.7776
535.0000,1.4624,1.3688,1.1623,0.9420,0.8154,0.7908,0.7672
540.0000,1.4184,1.3302,1.1256,0.9194,0.8084,0.7786,0.7804
545.0000,1.3827,1.2876,1.0924,0.8991,0.7997,0.7747,0.7828
550.0000,1.3400,1.2511,1.0578,0.8823,0.7902,0.7740,0.7856
555.0000,1.3113,1.2059,1.0306,0.8651,0.7821,0.7773,0.7801
560.0000,1.2698,1.1680,1.0031,0.8496,0.7768,0.7780,0.7824
565.0000,1.2282,1.1342,0.9759,0.8367,0.7711,0.7822,0.7805
570.0000,1.1814,1.1070,0.9484,0.8254,0.7683,0.7829,0.7897
575.0000,1.1569,1.0695,0.9295,0.8118,0.7698,0.7823,0.8017
580.0000,1.1235,1.0379,0.9098,0.8015,0.7692,0.7873,0.8088
585.0000,1.0910,1.0085,0.8922,0.7914,0.7728,0.7866,0.8399
590.0000,1.0494,0.9878,0.8726,0.7842,0.7768,0.7857,0.8904
595.0000,1.0257,0.9621,0.8565,0.7790,0.7776,0.7960,0.9464
600.0000,0.9985,0.9412,0.8394,0.7774,0.7750,0.8176,1.0173
605.0000,0.9784,0.9195,0.8230,0.7804,0.7645,0.8660,1.0694
610.0000,0.9553,0.8991,0.8110,0.7797,0.7639,0.9110,1.1621
615.0000,0.9303,0.8831,0.7990,0.7808,0.7636,0.9738,1.2681
620.0000,0.8873,0.8819,0.7792,0.7895,0.7551,1.0756,1.3339
625.0000,0.8844,0.8605,0.7755,0.7877,0.7653,1.1805,1.4108
630.0000,0.8744,0.8407,0.7766,0.7807,0.7932,1.2889,1.4879
635.0000,0.8669,0.8201,0.7812,0.7719,0.8341,1.4116,1.5220
640.0000,0.8511,0.8046,0.7870,0.7608,0.8956,1.5316,1.5188
645.0000,0.8369,0.7912,0.7949,0.7473,0.9825,1.6340,1.4741
650.0000,0.8343,0.7723,0.8106,0.7267,1.1087,1.6806,1.4505
655.0000,0.8154,0.7659,0.8203,0.7110,1.2610,1.6738,1.4296
660.0000,0.8190,0.7535,0.8230,0.7172,1.3997,1.6692,1.3190
665.0000,0.8107,0.7522,0.8198,0.7330,1.5601,1.5718,1.3319
670.0000,0.7908,0.7684,0.7952,0.7845,1.6859,1.4712,1.3065
675.0000,0.7780,0.7888,0.7583,0.8689,1.7713,1.3663,1.2762
680.0000,0.7637,0.8126,0.7140,0.9843,1.8093,1.2648,1.2500
685.0000,0.7753,0.8214,0.6770,1.1229,1.7930,1.1888,1.2058
690.0000,0.7614,0.8404,0.6476,1.2700,1.7462,1.0980,1.2380
695.0000,0.7401,0.8579,0.6314,1.4284,1.6381,1.0746,1.1790
700.0000,0.7093,0.8693,0.6442,1.5737,1.5016,1.0790,1.1174
705.0000,0.7680,0.8267,0.7214,1.6718,1.3799,1.0667,1.1095
710.0000,0.7772,0.8047,0.8204,1.7427,1.2490,1.0868,1.0527
715.0000,0.8052,0.7713,0.9636,1.7608,1.1483,1.0898,1.0378
720.0000,0.8078,0.7630,1.1219,1.7385,1.0720,1.0878,1.0332
725.0000,0.8539,0.7513,1.2969,1.6785,1.0157,1.0998,0.9978
730.0000,0.9234,0.7537,1.4731,1.5814,1.0008,1.0776,1.0197
