150.0000,1.8129,1.8594,1.8678,2.1991,2.6687,2.9387,3.2919
155.0000,1.8293,1.8727,1.8733,2.2881,2.6752,3.0954,3.2970
160.0000,1.8288,1.8928,1.8917,2.3644,2.7096,3.2187,3.3341
165.0000,1.8259,1.9182,1.9106,2.4514,2.7184,3.4208,3.0939
170.0000,1.8619,1.9093,1.9776,2.4930,2.8062,3.5063,2.9031
175.0000,1.8781,1.9153,2.0486,2.5298,2.9098,3.5668,2.5423
180.0000,1.9202,1.8977,2.1630,2.5171,3.1158,3.4145,2.3827
185.0000,1.9276,1.9019,2.2822,2.4874,3.3799,3.0782,2.4033
190.0000,1.9694,1.9146,2.3669,2.5180,3.5345,2.8360,2.1881
195.0000,2.0134,1.9444,2.4396,2.5612,3.6847,2.4550,2.2658
200.0000,2.0462,2.0196,2.4526,2.6809,3.6958,2.1676,2.2531
205.0000,2.0332,2.1353,2.4294,2.8419,3.6233,1.8745,2.4335
210.0000,2.0285,2.2757,2.3609,3.0735,3.3731,1.8010,2.3156
215.0000,1.9061,2.4754,2.2611,3.3340,3.0197,1.8293,2.2045
220.0000,2.0999,2.4986,2.2896,3.5010,2.7091,1.8018,2.3352
225.0000,2.1112,2.5996,2.2933,3.6740,2.2994,1.9918,2.0958
230.0000,2.1778,2.6103,2.4114,3.7239,1.9852,2.1225,1.9938
235.0000,2.3499,2.5263,2.6458,3.6370,1.7956,2.1761,1.9766
240.0000,2.4676,2.4555,2.9071,3.4790,1.6504,2.2837,1.8180
245.0000,2.7006,2.3056,3.2593,3.1823,1.6868,2.2086,1.9237
250.0000,2.6038,2.3627,3.4931,2.8933,1.7452,2.1523,1.9681
255.0000,2.7096,2.3667,3.7145,2.5814,1.8370,2.1226,1.9181
260.0000,2.8066,2.4474,3.8389,2.2862,1.9756,2.0164,2.0082
265.0000,2.6967,2.7081,3.7762,2.0911,2.0540,1.9704,2.0347
270.0000,2.7104,2.9561,3.6275,1.9502,2.1204,1.9197,2.0968
275.0000,2.6529,3.2652,3.3469,1.9081,2.1177,1.9343,2.0837
280.0000,2.8615,3.3942,3.0903,1.8862,2.1092,1.9564,2.0721
285.0000,2.8548,3.6007,2.7368,1.9431,2.0575,1.9902,2.0899
290.0000,2.9721,3.6172,2.4636,1.9917,2.0090,2.0428,2.0486
295.0000,3.1805,3.4565,2.2963,2.0067,1.9961,2.0643,2.0367
300.0000,3.2589,3.2617,2.1695,2.0207,1.9858,2.0893,2.0017
305.0000,3.3003,3.0107,2.1095,2.0109,2.0053,2.0773,2.0171
310.0000,3.1816,2.8123,2.0556,2.0104,2.0185,2.0706,2.0132
315.0000,3.0815,2.5915,2.0488,1.9959,2.0401,2.0626,1.9881
320.0000,2.9148,2.4376,2.0333,1.9916,2.0580,2.0456,1.9754
325.0000,2.7855,2.2979,2.0332,1.9845,2.0803,2.0151,1.9767
330.0000,2.6043,2.2178,2.0173,1.9931,2.0849,1.9971,1.9601
335.0000,2.4479,2.1675,1.9982,2.0075,2.0834,1.9750,1.9569
340.0000,2.2961,2.1501,1.9683,2.0353,2.0601,1.9781,1.9030
345.0000,2.2414,2.1052,1.9641,2.0503,2.0461,1.9655,1.8568
350.0000,2.1793,2.0769,1.9618,2.0634,2.0326,1.9416,1.8229
355.0000,2.1368,2.0465,1.9707,2.0691,2.0226,1.9068,1.7940
360.0000,2.1054,2.0211,1.9826,2.0745,2.0032,1.8830,1.7308
365.0000,2.0787,2.0013,1.9988,2.0743,1.9856,1.8494,1.6588
370.0000,2.0462,1.9926,2.0165,2.0668,1.9766,1.7871,1.6260
375.0000,2.0306,1.9859,2.0345,2.0576,1.9614,1.7250,1.5816
380.0000,2.0220,1.9837,2.0494,2.0491,1.9364,1.6665,1.5264
385.0000,2.0118,1.9902,2.0585,2.0410,1.9037,1.6064,1.4696
390.0000,2.0069,1.9994,2.0647,2.0311,1.8661,1.5401,1.4251
395.0000,1.9995,2.0172,2.0620,2.0238,1.8166,1.4791,1.3817
400.0000,1.9976,2.0343,2.0557,2.0164,1.7555,1.4291,1.3229
405.0000,2.0119,2.0416,2.0518,2.0042,1.6879,1.3865,1.2532
410.0000,2.0129,2.0549,2.0439,1.9867,1.6201,1.3396,1.1891
415.0000,2.0167,2.0607,2.0409,1.9576,1.5602,1.2776,1.1618
420.0000,2.0338,2.0553,2.0408,1.9220,1.4957,1.2288,1.1148
425.0000,2.0425,2.0501,2.0388,1.8800,1.4317,1.1837,1.0654
430.0000,2.0454,2.0448,2.0339,1.8322,1.3684,1.1445,1.0014
435.0000,2.0476,2.0346,2.0314,1.7716,1.3217,1.0813,0.9842
440.0000,2.0488,2.0247,2.0209,1.7116,1.2683,1.0360,0.9472
445.0000,2.0540,2.0106,2.0066,1.6466,1.2214,0.9852,0.9349
450.0000,2.0295,2.0142,1.9720,1.5902,1.1637,0.9558,0.8978
455.0000,2.0238,2.0073,1.9350,1.5304,1.1124,0.9240,0.8734
460.0000,1.9994,2.0096,1.8833,1.4757,1.0590,0.9003,0.8459
465.0000,1.9924,1.9942,1.8343,1.4166,1.0147,0.8719,0.8363
470.0000,1.9904,1.9672,1.7838,1.3580,0.9720,0.8525,0.8203
475.0000,1.9776,1.9357,1.7303,1.3002,0.9331,0.8371,0.8036
480.0000,1.9300,1.9153,1.6652,1.2494,0.8928,0.8319,0.7731
485.0000,1.9216,1.8666,1.6140,1.1889,0.8722,0.8070,0.7721
490.0000,1.9015,1.8145,1.5602,1.1335,0.8498,0.7944,0.7576
495.0000,1.8829,1.7521,1.5115,1.0761,0.8382,0.7720,0.7659
500.0000,1.8307,1.7035,1.4519,1.0297,0.8200,0.7647,0.7573
505.0000,1.7669,1.6643,1.3846,0.9911,0.8025,0.7581,0.7539
510.0000,1.7232,1.6114,1.3234,0.9546,0.7873,0.7551,0.7455
515.0000,1.6769,1.5554,1.2649,0.9210,0.7762,0.7501,0.7429
520.0000,1.6227,1.5021,1.2060,0.8928,0.7654,0.7480,0.7378
525.0000,1.5574,1.4540,1.1465,0.8697,0.7555,0.7465,0.7336
530.0000,1.5137,1.3930,1.0974,0.8461,0.7507,0.7420,0.7332
535.0000,1.4668,1.3312,1.0527,0.8257,0.7459,0.7408,0.7276
540.0000,1.4069,1.2764,1.0101,0.8075,0.7453,0.7318,0.7438
545.0000,1.3547,1.2198,0.9727,0.7926,0.7421,0.7310,0.7490
550.0000,1.2943,1.1730,0.9346,0.7825,0.7374,0.7329,0.7563
555.0000,1.2624,1.1105,0.9104,0.7699,0.7348,0.7388,0.7537
560.0000,1.2034,1.0660,0.8823,0.7623,0.7310,0.7458,0.7525
565.0000,1.1492,1.0262,0.8569,0.7562,0.7286,0.7528,0.7501
570.0000,1.0839,1.0011,0.8283,0.7538,0.7265,0.7585,0.7526
575.0000,1.0564,0.9598,0.8138,0.7461,0.7310,0.7595,0.7575
580.0000,1.0198,0.9254,0.7998,0.7411,0.7338,0.7648,0.7528
585.0000,0.9865,0.8931,0.7899,0.7347,0.7417,0.7616,0.7667
590.0000,0.9408,0.8728,0.7780,0.7302,0.7519,0.7514,0.8029
595.0000,0.9159,0.8480,0.7709,0.7260,0.7613,0.7437,0.8507
600.0000,0.8915,0.8279,0.7621,0.7270,0.7629,0.7494,0.9065
605.0000,0.8801,0.8054,0.7556,0.7306,0.7586,0.7706,0.9666
610.0000,0.8522,0.7924,0.7490,0.7327,0.7613,0.7833,1.0902
615.0000,0.8262,0.7861,0.7380,0.7417,0.7521,0.8265,1.2353
620.0000,0.7779,0.8000,0.7138,0.7634,0.7230,0.9235,1.3539
625.0000,0.7839,0.7885,0.7053,0.7780,0.6980,1.0524,1.4788
630.0000,0.7783,0.7776,0.7052,0.7816,0.6954,1.1859,1.6456
635.0000,0.7666,0.7716,0.7020,0.7906,0.6836,1.3951,1.6846
640.0000,0.7678,0.7571,0.7094,0.7893,0.6957,1.6289,1.6371
645.0000,0.7606,0.7417,0.7318,0.7637,0.7715,1.8121,1.5630
650.0000,0.7692,0.7134,0.7726,0.7148,0.9144,1.9254,1.4772
655.0000,0.7555,0.6953,0.8187,0.6480,1.1349,1.9199,1.4330
660.0000,0.7717,0.6716,0.8509,0.6088,1.3411,1.9302,1.1983
665.0000,0.7902,0.6479,0.8892,0.5587,1.6278,1.7287,1.2758
670.0000,0.7460,0.6825,0.8678,0.5748,1.8554,1.5343,1.2699
675.0000,0.7450,0.7092,0.8229,0.6460,2.0187,1.3419,1.2475
680.0000,0.7320,0.7563,0.7424,0.7809,2.0993,1.1620,1.2390
685.0000,0.7320,0.8053,0.6393,0.9792,2.0689,1.0559,1.1671
690.0000,0.7076,0.8620,0.5409,1.1969,1.9971,0.9090,1.2642
695.0000,0.6618,0.9213,0.4441,1.4537,1.8052,0.9060,1.1567
700.0000,0.5682,0.9769,0.3826,1.7007,1.5636,0.9522,1.0485
705.0000,0.7085,0.8880,0.4533,1.8609,1.3618,0.9593,1.0373
710.0000,0.7152,0.8407,0.5563,1.9827,1.1463,1.0195,0.9414
715.0000,0.7745,0.7376,0.7595,2.0057,0.9988,1.0328,0.9341
720.0000,0.7819,0.6640,1.0017,1.9588,0.8992,1.0328,0.9414
725.0000,0.8636,0.5690,1.2878,1.8468,0.8359,1.0564,0.8884
730.0000,0.9752,0.4991,1.5825,1.6744,0.8445,1.0171,0.9357
735.0000,0.8364,0.6224,1.7645,1.5196,0.8531,0.9927,0.9711
740.0000,0.8748,0.7200,1.9273,1.3484,0.8830,0.9803,0.9796
745.0000,0.8520,0.9269,1.9809,1.2106,0.9119,0.9635,1.0229
750.0000,0.8916,1.1521,1.9603,1.1041,0.9302,0.9674,1.0502
755.0000,0.9507,1.3844,1.8730,1.0305,0.9416,0.9774,1.0905
760.0000,0.9612,1.6287,1.7214,0.9977,0.9337,1.0104,1.1180
765.0000,1.1994,1.7137,1.6090,0.9556,0.9445,1.0394,1.1518
770.0000,1.3370,1.7862,1.4717,0.9380,0.9496,1.0747,1.1941
775.0000,1.4883,1.7730,1.3640,0.9183,0.9666,1.1086,1.2455
780.0000,1.5813,1.7270,1.2664,0.9067,0.9866,1.1458,1.3080
785.0000,1.6220,1.6625,1.1773,0.9047,1.0058,1.1931,1.3739
790.0000,1.6351,1.5759,1.1055,0.9072,1.0265,1.2532,1.4262
795.0000,1.6041,1.4885,1.0451,0.9139,1.0532,1.3143,1.4909
800.0000,1.5565,1.3986,0.9982,0.9237,1.0846,1.3818,1.5555
805.0000,1.4991,1.3104,0.9644,0.9350,1.1234,1.4513,1.6248
810.0000,1.4242,1.2351,0.9359,0.9535,1.1607,1.5390,1.6574
815.0000,1.3517,1.1650,0.9200,0.9704,1.2115,1.6187,1.6859
820.0000,1.2765,1.1082,0.9098,0.9907,1.2691,1.6986,1.6787
825.0000,1.2279,1.0466,0.9176,1.0036,1.3510,1.7456,1.6848
830.0000,1.1623,1.0063,0.9225,1.0269,1.4305,1.7951,1.6322
835.0000,1.1167,0.9664,0.9405,1.0447,1.5354,1.7867,1.6506
840.0000,1.0598,0.9540,0.9431,1.0866,1.6134,1.8055,1.5464
845.0000,1.0228,0.9430,0.9543,1.1283,1.7056,1.7703,1.4529
850.0000,0.9893,0.9452,0.9600,1.1861,1.7801,1.7220,1.3060
855.0000,0.9876,0.9343,0.9844,1.2367,1.8722,1.5868,1.2608
860.0000,0.9692,0.9434,0.9973,1.3111,1.9224,1.4587,1.1648
865.0000,0.9568,0.9606,1.0086,1.4002,1.9377,1.3202,1.0659
870.0000,0.9277,0.9958,1.0153,1.5025,1.9153,1.1705,0.9970
875.0000,0.9519,1.0103,1.0389,1.6073,1.8506,1.0341,0.9323
880.0000,0.9614,1.0327,1.0715,1.7082,1.7543,0.8970,0.9198
885.0000,0.9559,1.0684,1.1062,1.8118,1.6020,0.8216,0.8461
890.0000,0.9982,1.0806,1.1707,1.8898,1.4301,0.7685,0.7963
895.0000,1.0170,1.1058,1.2510,1.9363,1.2586,0.7152,0.8089
900.0000,1.0474,1.1291,1.3469,1.9547,1.0700,0.7229,0.7544
905.0000,1.0853,1.1523,1.4616,1.9285,0.9028,0.7386,0.7178
910.0000,1.1276,1.1810,1.5860,1.8594,0.7640,0.7624,0.6765
915.0000,1.1907,1.2060,1.7200,1.7429,0.6736,0.7639,0.6849
920.0000,1.2136,1.2693,1.8264,1.6044,0.6122,0.7690,0.6864
925.0000,1.2795,1.3228,1.9186,1.4456,0.5767,0.7912,0.6369
930.0000,1.3498,1.3874,1.9817,1.2709,0.5883,0.7705,0.6575
935.0000,1.3794,1.4877,1.9882,1.1092,0.6145,0.7457,0.6752
940.0000,1.4473,1.5712,1.9581,0.9630,0.6450,0.7351,0.6540
945.0000,1.5081,1.6565,1.8819,0.8392,0.6859,0.7054,0.6668
950.0000,1.5094,1.7616,1.7485,0.7555,0.7132,0.6842,0.6680
955.0000,1.5910,1.8068,1.6064,0.6920,0.7394,0.6591,0.6767
960.0000,1.5968,1.8622,1.4244,0.6698,0.7416,0.6507,0.6671
965.0000,1.6257,1.8550,1.2567,0.6613,0.7390,0.6432,0.6595
970.0000,1.6939,1.7785,1.1178,0.6589,0.7336,0.6372,0.6520
975.0000,1.7113,1.6766,0.9969,0.6640,0.7265,0.6258,0.6606
980.0000,1.6402,1.5890,0.8767,0.6868,0.7014,0.6333,0.6459
985.0000,1.6086,1.4570,0.7981,0.7006,0.6829,0.6351,0.6411
990.0000,1.5379,1.3290,0.7390,0.7135,0.6639,0.6379,0.6386
995.0000,1.4872,1.1807,0.7151,0.7143,0.6527,0.6376,0.6384
1000.0000,1.3696,1.0690,0.6952,0.7163,0.6400,0.6400,0.6380
1005.0000,1.2598,0.9706,0.6879,0.7138,0.6293,0.6448,0.6332
1010.0000,1.1630,0.8850,0.6917,0.7052,0.6248,0.6456,0.6343
1015.0000,1.0603,0.8247,0.6957,0.6954,0.6223,0.6462,0.6340
1020.0000,0.9851,0.7703,0.7070,0.6814,0.6233,0.6479,0.6269
1025.0000,0.8995,0.7462,0.7082,0.6709,0.6246,0.6475,0.6231
1030.0000,0.8445,0.7258,0.7110,0.6587,0.6295,0.6435,0.6194
1035.0000,0.8099,0.7067,0.7149,0.6462,0.6354,0.6400,0.6084
1040.0000,0.7643,0.7079,0.7079,0.6387,0.6413,0.6302,0.6107
1045.0000,0.7440,0.7053,0.7012,0.6324,0.6463,0.6208,0.6096
1050.0000,0.7217,0.7115,0.6871,0.6321,0.6461,0.6145,0.6054
1055.0000,0.7149,0.7096,0.6765,0.6316,0.6460,0.6064,0.6055
1060.0000,0.7123,0.7046,0.6665,0.6328,0.6429,0.6007,0.6036
1065.0000,0.7062,0.7013,0.6556,0.6360,0.6375,0.5957,0.6051
1070.0000,0.6995,0.6969,0.6458,0.6402,0.6295,0.5936,0.6054
1075.0000,0.6911,0.6918,0.6375,0.6443,0.6199,0.5939,0.6065
1080.0000,0.6912,0.6813,0.6340,0.6463,0.6107,0.5955,0.6091
1085.0000,0.6836,0.6740,0.6310,0.6476,0.6013,0.5993,0.6120
1090.0000,0.6772,0.6654,0.6314,0.6462,0.5939,0.6036,0.6169
1095.0000,0.6734,0.6557,0.6343,0.6424,0.5881,0.6101,0.6200
1100.0000,0.6694,0.6467,0.6388,0.6364,0.5846,0.6178,0.6210
1105.0000,0.6651,0.6392,0.6440,0.6285,0.5843,0.6248,0.6205
1110.0000,0.6569,0.6358,0.6476,0.6198,0.5871,0.6304,0.6184
1115.0000,0.6521,0.6334,0.6501,0.6111,0.5915,0.6365,0.6092
1120.0000,0.6473,0.6332,0.6511,0.6016,0.6011,0.6345,0.6086
1125.0000,0.6432,0.6344,0.6500,0.5929,0.6132,0.6273,0.6112
1130.0000,0.6397,0.6379,0.6444,0.5886,0.6215,0.6243,0.6044
1135.0000,0.6367,0.6414,0.6370,0.5862,0.6307,0.6153,0.6077
1140.0000,0.6385,0.6422,0.6286,0.5868,0.6368,0.6077,0.6086
1145.0000,0.6366,0.6444,0.6176,0.5913,0.6389,0.6014,0.6108
1150.0000,0.6350,0.6446,0.6066,0.5986,0.6366,0.5988,0.6091
1155.0000,0.6376,0.6403,0.5980,0.6068,0.6314,0.5988,0.6056
1160.0000,0.6343,0.6375,0.5900,0.6157,0.6248,0.5982,0.6061
1165.0000,0.6283,0.6341,0.5840,0.6246,0.6159,0.6010,0.6014
1170.0000,0.6297,0.6246,0.5844,0.6298,0.6091,0.6022,0.5996
1175.0000,0.6247,0.6183,0.5857,0.6341,0.6015,0.6057,0.5938
1180.0000,0.6227,0.6091,0.5923,0.6338,0.5983,0.6045,0.5964
1185.0000,0.6185,0.6014,0.6009,0.6310,0.5971,0.6021,0.6005
1190.0000,0.6161,0.5942,0.6106,0.6268,0.5955,0.6033,0.5985
1195.0000,0.6138,0.5897,0.6202,0.6209,0.5964,0.6016,0.6034
1200.0000,0.6113,0.5891,0.6273,0.6153,0.5971,0.6017,0.6056
1205.0000,0.6046,0.5939,0.6306,0.6110,0.5968,0.6038,0.6052
1210.0000,0.6011,0.6005,0.6314,0.6073,0.5972,0.6054,0.6059
1215.0000,0.5959,0.6100,0.6288,0.6049,0.5975,0.6068,0.6072
1220.0000,0.6016,0.6147,0.6270,0.6019,0.5991,0.6075,0.6088
1225.0000,0.6004,0.6235,0.6210,0.6016,0.5988,0.6105,0.6071
1230.0000,0.6050,0.6268,0.6171,0.6001,0.6008,0.6105,0.6096
1235.0000,0.6134,0.6255,0.6149,0.5983,0.6034,0.6105,0.6110
1240.0000,0.6179,0.6240,0.6121,0.5976,0.6052,0.6118,0.6101
1245.0000,0.6213,0.6213,0.6099,0.5970,0.6074,0.6122,0.6094
1250.0000,0.6216,0.6189,0.6074,0.5971,0.6092,0.6126,0.6073
1255.0000,0.6201,0.6172,0.6045,0.5982,0.6105,0.6132,0.6032
1260.0000,0.6166,0.6164,0.6014,0.5996,0.6120,0.6119,0.6008
1265.0000,0.6166,0.6132,0.6002,0.6003,0.6148,0.6075,0.6020
1270.0000,0.6138,0.6121,0.5977,0.6028,0.6148,0.6061,0.5985
1275.0000,0.6109,0.6103,0.5966,0.6045,0.6161,0.6007,0.6048
1280.0000,0.6108,0.6072,0.5963,0.6068,0.6151,0.5985,0.6073
1285.0000,0.6093,0.6049,0.5962,0.6095,0.6127,0.5977,0.6110
1290.0000,0.6071,0.6033,0.5961,0.6126,0.6083,0.6008,0.6092
1295.0000,0.6060,0.6012,0.5972,0.6148,0.6043,0.6039,0.6087
1300.0000,0.6039,0.6004,0.5986,0.6164,0.6004,0.6077,0.6073
1305.0000,0.6009,0.6005,0.6004,0.6167,0.5980,0.6103,0.6082
1310.0000,0.6013,0.5991,0.6039,0.6152,0.5977,0.6116,0.6103
1315.0000,0.5998,0.6000,0.6062,0.6141,0.5965,0.6157,0.6065
1320.0000,0.5996,0.6003,0.6094,0.6112,0.5983,0.6164,0.6078
1325.0000,0.6012,0.6000,0.6130,0.6076,0.6015,0.6161,0.6079
1330.0000,0.6022,0.6005,0.6153,0.6047,0.6040,0.6177,0.6017
1335.0000,0.6041,0.6007,0.6178,0.6009,0.6091,0.6140,0.6044
1340.0000,0.6044,0.6026,0.6182,0.5985,0.6136,0.6101,0.6063
1345.0000,0.6045,0.6053,0.6168,0.5974,0.6172,0.6060,0.6089
1350.0000,0.6030,0.6100,0.6128,0.5989,0.6180,0.6041,0.6105
1355.0000,0.6004,0.6151,0.6076,0.6019,0.6173,0.6029,0.6138
1360.0000,0.6058,0.6155,0.6040,0.6051,0.6152,0.6038,0.6157
1365.0000,0.6054,0.6178,0.5993,0.6092,0.6118,0.6057,0.6196
1370.0000,0.6038,0.6193,0.5953,0.6139,0.6065,0.6117,0.6168
1375.0000,0.6097,0.6148,0.5956,0.6159,0.6034,0.6167,0.6140
1380.0000,0.6115,0.6106,0.5972,0.6169,0.6014,0.6215,0.6090
1385.0000,0.6125,0.6058,0.6009,0.6156,0.6024,0.6229,0.6069
1390.0000,0.6106,0.6024,0.6051,0.6130,0.6056,0.6216,0.6052
1395.0000,0.6095,0.5999,0.6089,0.6108,0.6080,0.6224,0.5954
1400.0000,0.6063,0.5994,0.6126,0.6071,0.6145,0.6142,0.6019
1405.0000,0.6048,0.5998,0.6150,0.6045,0.6196,0.6074,0.6049
1410.0000,0.6043,0.6012,0.6158,0.6038,0.6220,0.6030,0.6054
1415.0000,0.6046,0.6030,0.6153,0.6042,0.6231,0.5986,0.6090
1420.0000,0.6045,0.6060,0.6129,0.6068,0.6208,0.5977,0.6100
1425.0000,0.6043,0.6094,0.6096,0.6102,0.6175,0.5971,0.6147
1430.0000,0.5999,0.6156,0.6040,0.6156,0.6107,0.6016,0.6132
1435.0000,0.6054,0.6152,0.6023,0.6189,0.6051,0.6060,0.6124
1440.0000,0.6048,0.6177,0.5996,0.6224,0.5991,0.6117,0.6105
1445.0000,0.6059,0.6168,0.6002,0.6232,0.5957,0.6158,0.6108
1450.0000,0.6095,0.6126,0.6041,0.6211,0.5954,0.6182,0.6117
1455.0000,0.6122,0.6080,0.6089,0.6181,0.5954,0.6230,0.6044
1460.0000,0.6152,0.6024,0.6159,0.6122,0.6003,0.6211,0.6082
1465.0000,0.6164,0.5992,0.6214,0.6068,0.6054,0.6198,0.6070
1470.0000,0.6114,0.6007,0.6239,0.6024,0.6108,0.6169,0.6054
1475.0000,0.6096,0.6030,0.6244,0.5995,0.6150,0.6151,0.5998
1480.0000,0.6051,0.6083,0.6223,0.5980,0.6199,0.6089,0.6016
1485.0000,0.6067,0.6117,0.6193,0.5980,0.6232,0.6034,0.6022
1490.0000,0.6055,0.6173,0.6134,0.6008,0.6233,0.5996,0.6022
1495.0000,0.6028,0.6228,0.6066,0.6051,0.6214,0.5966,0.6037
1500.0000,0.6100,0.6218,0.6026,0.6094,0.6176,0.5962,0.6026
