150.0000,1.0623,1.0288,1.0495,0.9800,1.0162,0.9365,0.9549
155.0000,1.0506,1.0339,1.0378,0.9836,1.0082,0.9318,0.9504
160.0000,1.0390,1.0424,1.0226,0.9899,0.9979,0.9252,0.9586
165.0000,1.0227,1.0554,1.0021,1.0018,0.9783,0.9318,0.9484
170.0000,1.0331,1.0505,0.9925,1.0081,0.9623,0.9357,0.9466
175.0000,1.0280,1.0521,0.9807,1.0153,0.9442,0.9436,0.9428
180.0000,1.0252,1.0466,0.9766,1.0168,0.9309,0.9495,0.9434
185.0000,1.0329,1.0302,0.9825,1.0106,0.9244,0.9521,0.9469
190.0000,1.0345,1.0142,0.9909,1.0019,0.9191,0.9598,0.9389
195.0000,1.0375,0.9958,1.0045,0.9869,0.9226,0.9587,0.9456
200.0000,1.0416,0.9797,1.0180,0.9700,0.9297,0.9562,0.9512
205.0000,1.0214,0.9802,1.0213,0.9580,0.9335,0.9593,0.9462
210.0000,1.0119,0.9812,1.0228,0.9456,0.9416,0.9557,0.9543
215.0000,0.9961,0.9911,1.0157,0.9385,0.9465,0.9559,0.9552
220.0000,0.9944,0.9977,1.0066,0.9339,0.9504,0.9574,0.9521
225.0000,0.9851,1.0103,0.9909,0.9338,0.9528,0.9578,0.9518
230.0000,0.9807,1.0179,0.9757,0.9351,0.9551,0.9570,0.9521
235.0000,0.9940,1.0128,0.9662,0.9352,0.9590,0.9539,0.9541
240.0000,0.9951,1.0103,0.9546,0.9387,0.9594,0.9540,0.9527
245.0000,1.0007,1.0000,0.9484,0.9404,0.9621,0.9497,0.9607
250.0000,1.0004,0.9895,0.9434,0.9435,0.9620,0.9488,0.9662
255.0000,0.9968,0.9796,0.9395,0.9473,0.9603,0.9499,0.9734
260.0000,0.9879,0.9726,0.9356,0.9523,0.9564,0.9545,0.9793
265.0000,0.9823,0.9644,0.9341,0.9566,0.9517,0.9625,0.9827
270.0000,0.9722,0.9602,0.9326,0.9606,0.9473,0.9712,0.9872
275.0000,0.9634,0.9560,0.9332,0.9631,0.9443,0.9812,0.9899
280.0000,0.9612,0.9489,0.9377,0.9625,0.9447,0.9902,0.9917
285.0000,0.9582,0.9432,0.9429,0.9609,0.9463,1.0011,0.9856
290.0000,0.9550,0.9384,0.9499,0.9563,0.9540,1.0041,0.9898
295.0000,0.9503,0.9363,0.9563,0.9508,0.9653,1.0023,0.9981
300.0000,0.9470,0.9370,0.9598,0.9480,0.9735,1.0061,0.9941
305.0000,0.9455,0.9381,0.9631,0.9443,0.9863,1.0001,1.0107
310.0000,0.9441,0.9415,0.9630,0.9443,0.9950,0.9994,1.0196
315.0000,0.9441,0.9457,0.9606,0.9471,1.0010,1.0009,1.0289
320.0000,0.9429,0.9515,0.9558,0.9526,1.0050,1.0029,1.0446
325.0000,0.9350,0.9611,0.9475,0.9621,1.0038,1.0119,1.0560
330.0000,0.9446,0.9613,0.9439,0.9704,1.0030,1.0221,1.0712
335.0000,0.9427,0.9665,0.9376,0.9814,0.9984,1.0403,1.0739
340.0000,0.9421,0.9677,0.9359,0.9893,0.9979,1.0548,1.0868
345.0000,0.9519,0.9613,0.9398,0.9946,0.9987,1.0738,1.0913
350.0000,0.9549,0.9559,0.9466,0.9966,1.0056,1.0863,1.1103
