150.0000,1.2911,1.1824,1.0359,1.0101,0.9858,0.9780,0.9743
155.0000,1.2498,1.1464,1.0274,1.0078,0.9828,0.9766,0.9742
160.0000,1.2145,1.1129,1.0231,1.0048,0.9798,0.9772,0.9705
165.0000,1.1739,1.0902,1.0181,1.0022,0.9777,0.9755,0.9734
170.0000,1.1430,1.0696,1.0155,0.9988,0.9761,0.9745,0.9748
175.0000,1.1139,1.0557,1.0116,0.9967,0.9729,0.9768,0.9717
180.0000,1.0937,1.0417,1.0107,0.9926,0.9725,0.9758,0.9749
185.0000,1.0750,1.0313,1.0095,0.9888,0.9723,0.9756,0.9770
190.0000,1.0580,1.0252,1.0065,0.9864,0.9707,0.9783,0.9743
195.0000,1.0431,1.0214,1.0034,0.9836,0.9709,0.9783,0.9783
200.0000,1.0305,1.0186,1.0000,0.9812,0.9712,0.9788,0.9811
205.0000,1.0271,1.0131,0.9980,0.9789,0.9710,0.9822,0.9782
210.0000,1.0200,1.0105,0.9949,0.9768,0.9724,0.9823,0.9828
215.0000,1.0129,1.0085,0.9915,0.9753,0.9737,0.9832,0.9857
220.0000,1.0122,1.0040,0.9891,0.9741,0.9742,0.9869,0.9828
225.0000,1.0071,1.0020,0.9860,0.9731,0.9764,0.9869,0.9881
230.0000,1.0019,1.0002,0.9827,0.9728,0.9781,0.9880,0.9911
235.0000,1.0019,0.9958,0.9810,0.9722,0.9804,0.9891,0.9937
240.0000,0.9982,0.9938,0.9780,0.9732,0.9812,0.9924,0.9933
245.0000,0.9934,0.9920,0.9756,0.9739,0.9832,0.9935,0.9967
250.0000,0.9936,0.9877,0.9749,0.9742,0.9855,0.9948,0.9992
255.0000,0.9902,0.9858,0.9730,0.9759,0.9864,0.9982,0.9986
260.0000,0.9864,0.9840,0.9719,0.9772,0.9885,0.9994,1.0019
265.0000,0.9863,0.9803,0.9723,0.9781,0.9910,1.0007,1.0042
270.0000,0.9831,0.9790,0.9716,0.9802,0.9920,1.0041,1.0031
275.0000,0.9795,0.9782,0.9715,0.9819,0.9941,1.0052,1.0057
280.0000,0.9796,0.9757,0.9728,0.9831,0.9968,1.0061,1.0078
285.0000,0.9778,0.9752,0.9731,0.9854,0.9977,1.0095,1.0051
290.0000,0.9754,0.9750,0.9741,0.9870,1.0004,1.0094,1.0084
295.0000,0.9760,0.9737,0.9761,0.9883,1.0028,1.0099,1.0093
300.0000,0.9746,0.9744,0.9768,0.9909,1.0036,1.0127,1.0056
305.0000,0.9731,0.9754,0.9780,0.9928,1.0058,1.0122,1.0076
310.0000,0.9747,0.9748,0.9805,0.9940,1.0085,1.0110,1.0092
315.0000,0.9746,0.9760,0.9816,0.9966,1.0089,1.0126,1.0055
320.0000,0.9740,0.9777,0.9830,0.9988,1.0103,1.0118,1.0058
325.0000,0.9710,0.9808,0.9838,1.0012,1.0111,1.0109,1.0052
330.0000,0.9760,0.9804,0.9862,1.0034,1.0109,1.0122,0.9986
335.0000,0.9768,0.9818,0.9883,1.0048,1.0123,1.0087,1.0020
340.0000,0.9766,0.9840,0.9900,1.0068,1.0123,1.0071,1.0006
345.0000,0.9804,0.9844,0.9924,1.0087,1.0111,1.0076,0.9939
350.0000,0.9805,0.9868,0.9942,1.0101,1.0110,1.0045,0.9941
355.0000,0.9809,0.9890,0.9961,1.0114,1.0104,1.0018,0.9922
360.0000,0.9850,0.9893,0.9992,1.0117,1.0099,0.9986,0.9898
365.0000,0.9856,0.9921,1.0006,1.0131,1.0075,0.9973,0.9839
370.0000,0.9861,0.9945,1.0025,1.0135,1.0062,0.9936,0.9811
375.0000,0.9903,0.9949,1.0053,1.0131,1.0048,0.9897,0.9768
380.0000,0.9916,0.9973,1.0066,1.0134,1.0018,0.9875,0.9689
385.0000,0.9913,1.0004,1.0077,1.0129,0.9999,0.9821,0.9656
390.0000,0.9958,1.0007,1.0101,1.0115,0.9982,0.9761,0.9615
395.0000,0.9972,1.0030,1.0107,1.0110,0.9944,0.9722,0.9534
400.0000,0.9980,1.0053,1.0112,1.0099,0.9910,0.9666,0.9474
405.0000,1.0015,1.0057,1.0124,1.0080,0.9878,0.9599,0.9414
410.0000,1.0021,1.0082,1.0117,1.0071,0.9824,0.9554,0.9308
415.0000,1.0026,1.0098,1.0116,1.0048,0.9788,0.9465,0.9282
420.0000,1.0059,1.0096,1.0119,1.0025,0.9736,0.9398,0.9206
425.0000,1.0068,1.0108,1.0108,1.0006,0.9670,0.9344,0.9099
430.0000,1.0062,1.0121,1.0095,0.9979,0.9609,0.9267,0.9029
435.0000,1.0090,1.0108,1.0096,0.9938,0.9558,0.9171,0.8983
440.0000,1.0090,1.0113,1.0078,0.9907,0.9481,0.9108,0.8883
445.0000,1.0086,1.0113,1.0061,0.9868,0.9408,0.9032,0.8805
450.0000,1.0065,1.0116,1.0039,0.9824,0.9332,0.8955,0.8720
455.0000,1.0096,1.0091,1.0026,0.9774,0.9249,0.8894,0.8586
460.0000,1.0078,1.0084,1.0004,0.9714,0.9185,0.8785,0.8565
465.0000,1.0052,1.0080,0.9972,0.9658,0.9104,0.8703,0.8485
470.0000,1.0070,1.0051,0.9946,0.9596,0.9017,0.8638,0.8365
475.0000,1.0056,1.0032,0.9914,0.9525,0.8945,0.8538,0.8326
480.0000,1.0017,1.0022,0.9868,0.9460,0.8859,0.8460,0.8244
485.0000,1.0025,0.9984,0.9831,0.9384,0.8778,0.8379,0.8160
490.0000,0.9990,0.9967,0.9774,0.9316,0.8686,0.8314,0.8048
495.0000,0.9955,0.9939,0.9722,0.9235,0.8614,0.8212,0.8003
500.0000,0.9954,0.9887,0.9674,0.9152,0.8536,0.8126,0.7929
505.0000,0.9920,0.9850,0.9610,0.9075,0.8447,0.8056,0.7834
510.0000,0.9860,0.9820,0.9538,0.8997,0.8363,0.7976,0.7760
515.0000,0.9849,0.9755,0.9482,0.8908,0.8292,0.7882,0.7705
520.0000,0.9799,0.9710,0.9405,0.8830,0.8202,0.7814,0.7620
525.0000,0.9747,0.9657,0.9330,0.8749,0.8120,0.7738,0.7554
530.0000,0.9713,0.9587,0.9260,0.8664,0.8039,0.7665,0.7482
535.0000,0.9654,0.9530,0.9177,0.8587,0.7948,0.7609,0.7382
540.0000,0.9574,0.9475,0.9094,0.8504,0.7875,0.7524,0.7349
545.0000,0.9536,0.9393,0.9021,0.8416,0.7800,0.7451,0.7291
550.0000,0.9469,0.9325,0.8936,0.8338,0.7715,0.7399,0.7205
555.0000,0.9403,0.9250,0.8856,0.8253,0.7643,0.7330,0.7153
560.0000,0.9345,0.9162,0.8784,0.8164,0.7579,0.7256,0.7111
