150.0000,0.7940,0.8353,0.8189,0.7949,0.8229,0.8095,0.8223
155.0000,0.8083,0.8380,0.8086,0.8012,0.8187,0.8153,0.8171
160.0000,0.8088,0.8454,0.7952,0.8098,0.8129,0.8212,0.8110
165.0000,0.8143,0.8435,0.7883,0.8155,0.8099,0.8244,0.8055
170.0000,0.8244,0.8331,0.7887,0.8170,0.8111,0.8227,0.8031
175.0000,0.8273,0.8236,0.7903,0.8186,0.8107,0.8242,0.7902
180.0000,0.8306,0.8110,0.7971,0.8158,0.8164,0.8151,0.7951
185.0000,0.8244,0.8038,0.8027,0.8136,0.8213,0.8053,0.8007
190.0000,0.8216,0.7963,0.8088,0.8121,0.8233,0.7998,0.8004
195.0000,0.8162,0.7935,0.8128,0.8114,0.8245,0.7927,0.8087
200.0000,0.8082,0.7961,0.8131,0.8136,0.8210,0.7908,0.8138
205.0000,0.8043,0.7993,0.8125,0.8165,0.8160,0.7908,0.8231
210.0000,0.7971,0.8071,0.8083,0.8218,0.8066,0.7983,0.8227
215.0000,0.7854,0.8177,0.8026,0.8275,0.7960,0.8089,0.8208
220.0000,0.7979,0.8159,0.8040,0.8286,0.7892,0.8191,0.8178
225.0000,0.7999,0.8173,0.8050,0.8282,0.7849,0.8286,0.8131
230.0000,0.8055,0.8139,0.8105,0.8233,0.7867,0.8326,0.8121
235.0000,0.8102,0.8093,0.8180,0.8153,0.7938,0.8310,0.8138
240.0000,0.8158,0.8041,0.8251,0.8076,0.8002,0.8333,0.8041
245.0000,0.8202,0.7995,0.8327,0.7977,0.8131,0.8239,0.8125
250.0000,0.8143,0.8028,0.8337,0.7923,0.8221,0.8183,0.8134
255.0000,0.8134,0.8061,0.8323,0.7895,0.8290,0.8135,0.8130
260.0000,0.8077,0.8143,0.8253,0.7913,0.8318,0.8110,0.8088
265.0000,0.8102,0.8190,0.8182,0.7947,0.8330,0.8080,0.8054
270.0000,0.8072,0.8271,0.8075,0.8015,0.8311,0.8055,0.8027
275.0000,0.8056,0.8320,0.7981,0.8090,0.8279,0.8024,0.8026
280.0000,0.8146,0.8281,0.7940,0.8146,0.8247,0.7986,0.8054
285.0000,0.8140,0.8277,0.7886,0.8221,0.8180,0.7987,0.8061
290.0000,0.8157,0.8225,0.7880,0.8270,0.8121,0.7984,0.8106
295.0000,0.8182,0.8146,0.7910,0.8300,0.8056,0.8015,0.8117
300.0000,0.8178,0.8074,0.7960,0.8312,0.7996,0.8058,0.8127
