150.0000,0.9160,0.9154,0.9040,0.8947,0.8833,0.8748,0.8686
155.0000,0.9162,0.9124,0.9030,0.8931,0.8821,0.8724,0.8674
160.0000,0.9140,0.9110,0.9008,0.8924,0.8794,0.8721,0.8628
165.0000,0.9112,0.9096,0.8992,0.8910,0.8781,0.8690,0.8637
170.0000,0.9110,0.9067,0.8985,0.8893,0.8765,0.8667,0.8629
175.0000,0.9087,0.9054,0.8966,0.8885,0.8735,0.8667,0.8587
180.0000,0.9059,0.9044,0.8950,0.8870,0.8716,0.8645,0.8589
185.0000,0.9058,0.9015,0.8946,0.8850,0.8703,0.8622,0.8590
190.0000,0.9036,0.9005,0.8929,0.8838,0.8673,0.8624,0.8550
195.0000,0.9011,0.8995,0.8915,0.8820,0.8656,0.8607,0.8555
200.0000,0.8972,0.8991,0.8897,0.8803,0.8639,0.8592,0.8555
205.0000,0.8990,0.8961,0.8891,0.8783,0.8615,0.8600,0.8505
210.0000,0.8968,0.8950,0.8879,0.8760,0.8608,0.8576,0.8530
215.0000,0.8934,0.8946,0.8861,0.8741,0.8594,0.8565,0.8529
220.0000,0.8948,0.8919,0.8850,0.8721,0.8575,0.8576,0.8479
225.0000,0.8925,0.8910,0.8834,0.8698,0.8572,0.8553,0.8504
230.0000,0.8893,0.8906,0.8812,0.8680,0.8563,0.8542,0.8503
235.0000,0.8904,0.8879,0.8801,0.8657,0.8560,0.8529,0.8497
240.0000,0.8885,0.8870,0.8776,0.8645,0.8545,0.8534,0.8463
245.0000,0.8855,0.8862,0.8753,0.8628,0.8544,0.8514,0.8473
250.0000,0.8864,0.8832,0.8741,0.8609,0.8543,0.8498,0.8468
255.0000,0.8841,0.8821,0.8715,0.8602,0.8528,0.8500,0.8437
260.0000,0.8811,0.8811,0.8691,0.8592,0.8523,0.8484,0.8438
265.0000,0.8817,0.8778,0.8680,0.8577,0.8522,0.8465,0.8436
270.0000,0.8794,0.8765,0.8657,0.8573,0.8506,0.8465,0.8406
275.0000,0.8763,0.8753,0.8636,0.8566,0.8498,0.8449,0.8407
280.0000,0.8763,0.8723,0.8627,0.8556,0.8491,0.8434,0.8402
285.0000,0.8739,0.8710,0.8606,0.8555,0.8470,0.8439,0.8361
290.0000,0.8711,0.8696,0.8593,0.8547,0.8464,0.8417,0.8375
295.0000,0.8709,0.8666,0.8589,0.8535,0.8456,0.8401,0.8371
300.0000,0.8687,0.8654,0.8574,0.8533,0.8435,0.8407,0.8332
305.0000,0.8661,0.8643,0.8565,0.8523,0.8426,0.8389,0.8341
310.0000,0.8659,0.8617,0.8565,0.8508,0.8421,0.8370,0.8346
