150.0000,0.9192,0.8927,0.8949,0.8954,0.8772,0.8860,0.8631
155.0000,0.9111,0.8873,0.9012,0.8890,0.8820,0.8798,0.8600
160.0000,0.9127,0.8779,0.9097,0.8816,0.8870,0.8740,0.8519
165.0000,0.9055,0.8779,0.9123,0.8768,0.8914,0.8647,0.8506
170.0000,0.8965,0.8836,0.9097,0.8753,0.8927,0.8563,0.8480
175.0000,0.8888,0.8930,0.9026,0.8774,0.8900,0.8501,0.8441
180.0000,0.8778,0.9059,0.8918,0.8822,0.8847,0.8438,0.8449
185.0000,0.8878,0.9062,0.8867,0.8851,0.8787,0.8389,0.8453
190.0000,0.8888,0.9100,0.8792,0.8898,0.8696,0.8369,0.8463
195.0000,0.8921,0.9085,0.8753,0.8930,0.8599,0.8372,0.8467
200.0000,0.8975,0.9024,0.8754,0.8937,0.8509,0.8389,0.8473
205.0000,0.9006,0.8950,0.8778,0.8923,0.8425,0.8429,0.8459
210.0000,0.9007,0.8883,0.8817,0.8887,0.8364,0.8460,0.8473
215.0000,0.8969,0.8843,0.8854,0.8836,0.8319,0.8498,0.8476
220.0000,0.8937,0.8813,0.8888,0.8777,0.8281,0.8566,0.8401
225.0000,0.8889,0.8809,0.8916,0.8698,0.8290,0.8577,0.8418
230.0000,0.8850,0.8815,0.8933,0.8613,0.8321,0.8577,0.8411
235.0000,0.8852,0.8811,0.8947,0.8522,0.8379,0.8548,0.8407
240.0000,0.8851,0.8819,0.8933,0.8452,0.8423,0.8546,0.8331
245.0000,0.8859,0.8820,0.8915,0.8376,0.8508,0.8456,0.8404
250.0000,0.8853,0.8833,0.8867,0.8330,0.8570,0.8383,0.8463
255.0000,0.8845,0.8853,0.8789,0.8320,0.8595,0.8341,0.8518
260.0000,0.8785,0.8900,0.8675,0.8348,0.8582,0.8329,0.8582
265.0000,0.8821,0.8890,0.8575,0.8396,0.8527,0.8386,0.8572
270.0000,0.8779,0.8908,0.8461,0.8455,0.8472,0.8427,0.8626
275.0000,0.8737,0.8901,0.8363,0.8525,0.8383,0.8550,0.8511
280.0000,0.8789,0.8807,0.8336,0.8552,0.8341,0.8629,0.8417
285.0000,0.8770,0.8732,0.8322,0.8568,0.8313,0.8710,0.8231
290.0000,0.8762,0.8618,0.8370,0.8526,0.8378,0.8642,0.8254
295.0000,0.8717,0.8523,0.8431,0.8469,0.8470,0.8534,0.8284
