150.0000,0.9112,0.9104,0.8984,0.8908,0.8822,0.8725,0.8644
155.0000,0.9113,0.9072,0.8975,0.8895,0.8813,0.8694,0.8628
160.0000,0.9091,0.9057,0.8955,0.8892,0.8786,0.8684,0.8576
165.0000,0.9062,0.9042,0.8941,0.8882,0.8773,0.8644,0.8584
170.0000,0.9059,0.9014,0.8935,0.8870,0.8754,0.8615,0.8573
175.0000,0.9035,0.9003,0.8918,0.8867,0.8720,0.8607,0.8533
180.0000,0.9005,0.8994,0.8904,0.8857,0.8694,0.8581,0.8535
185.0000,0.9006,0.8967,0.8903,0.8840,0.8671,0.8556,0.8538
190.0000,0.8985,0.8957,0.8890,0.8831,0.8633,0.8556,0.8505
195.0000,0.8961,0.8948,0.8880,0.8814,0.8606,0.8541,0.8518
200.0000,0.8923,0.8947,0.8867,0.8797,0.8577,0.8534,0.8520
205.0000,0.8943,0.8919,0.8867,0.8774,0.8546,0.8550,0.8478
210.0000,0.8925,0.8910,0.8860,0.8746,0.8531,0.8538,0.8500
215.0000,0.8893,0.8908,0.8848,0.8719,0.8516,0.8536,0.8502
220.0000,0.8909,0.8884,0.8842,0.8690,0.8497,0.8557,0.8448
225.0000,0.8891,0.8876,0.8831,0.8656,0.8501,0.8538,0.8478
230.0000,0.8866,0.8873,0.8813,0.8626,0.8504,0.8527,0.8483
235.0000,0.8876,0.8851,0.8801,0.8593,0.8512,0.8514,0.8482
240.0000,0.8858,0.8847,0.8772,0.8574,0.8508,0.8520,0.8450
245.0000,0.8830,0.8843,0.8742,0.8554,0.8517,0.8499,0.8463
250.0000,0.8841,0.8818,0.8720,0.8535,0.8524,0.8484,0.8458
255.0000,0.8819,0.8811,0.8682,0.8530,0.8516,0.8485,0.8430
260.0000,0.8786,0.8804,0.8645,0.8527,0.8514,0.8472,0.8427
265.0000,0.8797,0.8768,0.8624,0.8520,0.8515,0.8454,0.8421
270.0000,0.8772,0.8752,0.8590,0.8525,0.8500,0.8454,0.8388
275.0000,0.8740,0.8734,0.8564,0.8527,0.8492,0.8437,0.8385
280.0000,0.8740,0.8694,0.8553,0.8524,0.8487,0.8418,0.8379
285.0000,0.8714,0.8672,0.8534,0.8530,0.8466,0.8421,0.8336
290.0000,0.8683,0.8648,0.8525,0.8527,0.8460,0.8394,0.8351
