 0.000000e+00  9.142279e-01
 7.351643e+00  9.118215e-01
 1.470329e+01  9.091630e-01
 2.205493e+01  9.064874e-01
 2.940657e+01  9.037445e-01
 3.675822e+01  9.011037e-01
 4.410986e+01  8.988640e-01
 5.146150e+01  8.967166e-01
 5.881314e+01  8.946557e-01
 6.616479e+01  8.929336e-01
 7.351643e+01  8.912442e-01
 8.086807e+01  8.895456e-01
 8.821972e+01  8.879605e-01
 9.557136e+01  8.863745e-01
 1.029230e+02  8.845755e-01
 1.102746e+02  8.825274e-01
 1.176263e+02  8.802080e-01
 1.249779e+02  8.775820e-01
 1.323296e+02  8.745611e-01
 1.396812e+02  8.712111e-01
 1.470329e+02  8.678750e-01
 1.543845e+02  8.645470e-01
 1.617361e+02  8.613493e-01
 1.690878e+02  8.586548e-01
 1.764394e+02  8.564637e-01
 1.837911e+02  8.547762e-01
 1.911427e+02  8.538327e-01
 1.984944e+02  8.531448e-01
 2.058460e+02  8.524666e-01
 2.131976e+02  8.517657e-01
 2.205493e+02  8.510193e-01
 2.279009e+02  8.501651e-01
 2.352526e+02  8.491454e-01
 2.426042e+02  8.479775e-01
 2.499559e+02  8.465611e-01
 2.573075e+02  8.449113e-01
 2.646591e+02  8.429342e-01
 2.720108e+02  8.410516e-01
 2.793624e+02  8.391918e-01
 2.867141e+02  8.374136e-01
 2.940657e+02  8.358125e-01
 3.014174e+02  8.345743e-01
 3.087690e+02  8.334670e-01
 3.161206e+02  8.323569e-01
 3.234723e+02  8.312362e-01
 3.308239e+02  8.300888e-01
 3.381756e+02  8.290125e-01
 3.455272e+02  8.279083e-01
 3.528789e+02  8.268572e-01
 3.602305e+02  8.259078e-01
 3.675822e+02  8.251993e-01
 3.749338e+02  8.245759e-01
 3.822854e+02  8.239486e-01
 3.896371e+02  8.232298e-01
 3.969887e+02  8.224311e-01
 4.043404e+02  8.215402e-01
 4.116920e+02  8.205285e-01
 4.190437e+02  8.193232e-01
 4.263953e+02  8.180834e-01
 4.337469e+02  8.167359e-01
 4.410986e+02  8.151207e-01
 4.484502e+02  8.133815e-01
 4.558019e+02  8.114855e-01
 4.631535e+02  8.094719e-01
 4.705052e+02  8.075410e-01
 4.778568e+02  8.057166e-01
 4.852084e+02  8.040504e-01
 4.925601e+02  8.027023e-01
 4.999117e+02  8.014966e-01
 5.072634e+02  8.004515e-01
 5.146150e+02  7.996502e-01
 5.219667e+02  7.992944e-01
 5.293183e+02  7.991633e-01
 5.366699e+02  7.992078e-01
 5.440216e+02  7.995258e-01
 5.513732e+02  7.998851e-01
 5.587249e+02  8.001372e-01
 5.660765e+02  8.003575e-01
 5.734282e+02  8.007318e-01
 5.807798e+02  8.011148e-01
 5.881314e+02  8.016300e-01
 5.954831e+02  8.024244e-01
 6.028347e+02  8.036054e-01
 6.101864e+02  8.050249e-01
 6.175380e+02  8.065464e-01
 6.248897e+02  8.079930e-01
 6.322413e+02  8.091290e-01
 6.395929e+02  8.096320e-01
 6.469446e+02  8.095209e-01
 6.542962e+02  8.088370e-01
 6.616479e+02  8.076784e-01
 6.689995e+02  8.060971e-01
 6.763512e+02  8.044526e-01
 6.837028e+02  8.029786e-01
 6.910544e+02  8.019519e-01
 6.984061e+02  8.016370e-01
 7.057577e+02  8.019439e-01
 7.131094e+02  8.028058e-01
 7.204610e+02  8.041260e-01
 7.278127e+02  8.058170e-01
 7.351643e+02  8.076731e-01
 7.425159e+02  8.095817e-01
 7.498676e+02  8.113982e-01
 7.572192e+02  8.129476e-01
 7.645709e+02  8.143166e-01
 7.719225e+02  8.158287e-01
 7.792742e+02  8.172759e-01
 7.866258e+02  8.187745e-01
 7.939774e+02  8.206369e-01
 8.013291e+02  8.228255e-01
 8.086807e+02  8.256789e-01
 8.160324e+02  8.295939e-01
 8.233840e+02  8.354985e-01
 8.307357e+02  8.445581e-01
 8.380873e+02  8.583397e-01
 8.454389e+02  8.806358e-01
 8.527906e+02  9.130295e-01
 8.601422e+02  9.553572e-01
 8.674939e+02  1.008271e+00
 8.748455e+02  1.068248e+00
 8.821972e+02  1.128806e+00
 8.895488e+02  1.185024e+00
 8.969004e+02  1.228465e+00
 9.042521e+02  1.256805e+00
 9.116037e+02  1.270198e+00
 9.189554e+02  1.268155e+00
 9.263070e+02  1.255743e+00
 9.336587e+02  1.238351e+00
 9.410103e+02  1.219281e+00
 9.483619e+02  1.202656e+00
 9.557136e+02  1.189316e+00
 9.630652e+02  1.179591e+00
 9.704169e+02  1.174462e+00
 9.777685e+02  1.172426e+00
 9.851202e+02  1.172964e+00
 9.924718e+02  1.176600e+00
 9.998234e+02  1.186908e+00
 1.007175e+03  1.205878e+00
 1.014527e+03  1.235665e+00
 1.021878e+03  1.282691e+00
 1.029230e+03  1.349755e+00
 1.036582e+03  1.436082e+00
 1.043933e+03  1.544502e+00
 1.051285e+03  1.673030e+00
 1.058637e+03  1.809535e+00
 1.065988e+03  1.947740e+00
 1.073340e+03  2.073199e+00
 1.080692e+03  2.175692e+00
 1.088043e+03  2.252979e+00
 1.095395e+03  2.296859e+00
 1.102746e+03  2.309994e+00
 1.110098e+03  2.304258e+00
 1.117450e+03  2.282604e+00
 1.124801e+03  2.251117e+00
 1.132153e+03  2.218608e+00
 1.139505e+03  2.186605e+00
 1.146856e+03  2.154920e+00
 1.154208e+03  2.129327e+00
 1.161560e+03  2.108002e+00
 1.168911e+03  2.089580e+00
 1.176263e+03  2.073943e+00
 1.183615e+03  2.059321e+00
 1.190966e+03  2.045369e+00
 1.198318e+03  2.030738e+00
 1.205669e+03  2.013599e+00
 1.213021e+03  1.994070e+00
 1.220373e+03  1.972557e+00
 1.227724e+03  1.945294e+00
 1.235076e+03  1.914408e+00
 1.242428e+03  1.880475e+00
 1.249779e+03  1.841506e+00
 1.257131e+03  1.799860e+00
 1.264483e+03  1.756117e+00
 1.271834e+03  1.712721e+00
 1.279186e+03  1.669803e+00
 1.286538e+03  1.628020e+00
 1.293889e+03  1.588113e+00
 1.301241e+03  1.552053e+00
 1.308592e+03  1.518580e+00
 1.315944e+03  1.487697e+00
 1.323296e+03  1.460652e+00
 1.330647e+03  1.436406e+00
 1.337999e+03  1.414211e+00
 1.345351e+03  1.394293e+00
 1.352702e+03  1.376648e+00
 1.360054e+03  1.360343e+00
 1.367406e+03  1.345454e+00
 1.374757e+03  1.332404e+00
 1.382109e+03  1.320676e+00
 1.389461e+03  1.310054e+00
 1.396812e+03  1.300424e+00
 1.404164e+03  1.291445e+00
 1.411515e+03  1.282745e+00
 1.418867e+03  1.274249e+00
 1.426219e+03  1.266036e+00
 1.433570e+03  1.258336e+00
 1.440922e+03  1.251890e+00
 1.448274e+03  1.248804e+00
 1.455625e+03  1.251982e+00
 1.462977e+03  1.263227e+00
 1.470329e+03  1.285975e+00
 1.477680e+03  1.324923e+00
 1.485032e+03  1.376993e+00
 1.492384e+03  1.440939e+00
 1.499735e+03  1.513702e+00
 1.507087e+03  1.585589e+00
 1.514438e+03  1.650024e+00
 1.521790e+03  1.697979e+00
 1.529142e+03  1.723400e+00
 1.536493e+03  1.729347e+00
 1.543845e+03  1.717079e+00
 1.551197e+03  1.689266e+00
 1.558548e+03  1.655115e+00
 1.565900e+03  1.618480e+00
 1.573252e+03  1.583426e+00
 1.580603e+03  1.552531e+00
 1.587955e+03  1.525825e+00
 1.595307e+03  1.503592e+00
 1.602658e+03  1.486267e+00
 1.610010e+03  1.471849e+00
 1.617361e+03  1.459829e+00
 1.624713e+03  1.450415e+00
 1.632065e+03  1.442698e+00
 1.639416e+03  1.436408e+00
 1.646768e+03  1.431651e+00
 1.654120e+03  1.427952e+00
 1.661471e+03  1.424985e+00
 1.668823e+03  1.422527e+00
 1.676175e+03  1.419847e+00
 1.683526e+03  1.416975e+00
 1.690878e+03  1.413849e+00
 1.698230e+03  1.410263e+00
 1.705581e+03  1.406344e+00
 1.712933e+03  1.402473e+00
 1.720284e+03  1.398846e+00
 1.727636e+03  1.396223e+00
 1.734988e+03  1.408943e+00
 1.742339e+03  1.434201e+00
 1.749691e+03  1.468620e+00
 1.757043e+03  1.518766e+00
 1.764394e+03  1.583456e+00
 1.771746e+03  1.666314e+00
 1.779098e+03  1.778568e+00
 1.786449e+03  1.908495e+00
 1.793801e+03  2.055205e+00
 1.801153e+03  2.221611e+00
 1.808504e+03  2.392385e+00
 1.815856e+03  2.561761e+00
 1.823207e+03  2.721383e+00
 1.830559e+03  2.853862e+00
 1.837911e+03  2.962042e+00
 1.845262e+03  3.043815e+00
 1.852614e+03  3.076965e+00
 1.859966e+03  3.082769e+00
 1.867317e+03  3.064808e+00
 1.874669e+03  3.020156e+00
 1.882021e+03  2.960448e+00
 1.889372e+03  2.894307e+00
 1.896724e+03  2.824106e+00
 1.904076e+03  2.756750e+00
 1.911427e+03  2.694207e+00
 1.918779e+03  2.635560e+00
 1.926130e+03  2.576834e+00
 1.933482e+03  2.531016e+00
 1.940834e+03  2.493815e+00
 1.948185e+03  2.464996e+00
 1.955537e+03  2.442535e+00
 1.962889e+03  2.423537e+00
 1.970240e+03  2.407655e+00
 1.977592e+03  2.396091e+00
 1.984944e+03  2.387022e+00
 1.992295e+03  2.380298e+00
 1.999647e+03  2.376565e+00
 2.006999e+03  2.375887e+00
 2.014350e+03  2.377491e+00
 2.021702e+03  2.381187e+00
 2.029053e+03  2.388820e+00
 2.036405e+03  2.398926e+00
 2.043757e+03  2.411551e+00
 2.051108e+03  2.427924e+00
 2.058460e+03  2.448747e+00
 2.065812e+03  2.473938e+00
 2.073163e+03  2.504783e+00
 2.080515e+03  2.548702e+00
 2.087867e+03  2.604031e+00
 2.095218e+03  2.671543e+00
 2.102570e+03  2.755475e+00
 2.109922e+03  2.853828e+00
 2.117273e+03  2.965384e+00
 2.124625e+03  3.094146e+00
 2.131976e+03  3.238041e+00
 2.139328e+03  3.388872e+00
 2.146680e+03  3.544619e+00
 2.154031e+03  3.689303e+00
 2.161383e+03  3.815966e+00
 2.168735e+03  3.921317e+00
 2.176086e+03  3.985486e+00
 2.183438e+03  4.002217e+00
 2.190790e+03  3.982424e+00
 2.198141e+03  3.921782e+00
 2.205493e+03  3.813290e+00
 2.212845e+03  3.684029e+00
 2.220196e+03  3.536999e+00
 2.227548e+03  3.379707e+00
 2.234899e+03  3.225940e+00
 2.242251e+03  3.078136e+00
 2.249603e+03  2.942810e+00
 2.256954e+03  2.827806e+00
 2.264306e+03  2.724744e+00
 2.271658e+03  2.633339e+00
 2.279009e+03  2.556157e+00
 2.286361e+03  2.499815e+00
 2.293713e+03  2.458903e+00
 2.301064e+03  2.426710e+00
 2.308416e+03  2.399601e+00
 2.315768e+03  2.375218e+00
 2.323119e+03  2.353053e+00
 2.330471e+03  2.332951e+00
 2.337822e+03  2.313420e+00
 2.345174e+03  2.294264e+00
 2.352526e+03  2.275629e+00
 2.359877e+03  2.256885e+00
 2.367229e+03  2.238243e+00
 2.374581e+03  2.220637e+00
 2.381932e+03  2.204552e+00
 2.389284e+03  2.189905e+00
 2.396636e+03  2.177062e+00
 2.403987e+03  2.166508e+00
 2.411339e+03  2.157204e+00
 2.418691e+03  2.148715e+00
 2.426042e+03  2.140773e+00
 2.433394e+03  2.132996e+00
 2.440745e+03  2.125174e+00
 2.448097e+03  2.117148e+00
 2.455449e+03  2.109220e+00
 2.462800e+03  2.101300e+00
 2.470152e+03  2.093607e+00
 2.477504e+03  2.086644e+00
 2.484855e+03  2.080372e+00
 2.492207e+03  2.074713e+00
 2.499559e+03  2.069610e+00
 2.506910e+03  2.064967e+00
 2.514262e+03  2.060446e+00
 2.521614e+03  2.055922e+00
 2.528965e+03  2.051475e+00
 2.536317e+03  2.046926e+00
 2.543668e+03  2.042474e+00
 2.551020e+03  2.038693e+00
 2.558372e+03  2.035650e+00
 2.565723e+03  2.033443e+00
 2.573075e+03  2.032401e+00
 2.580427e+03  2.032704e+00
 2.587778e+03  2.034093e+00
 2.595130e+03  2.036371e+00
 2.602482e+03  2.039370e+00
 2.609833e+03  2.042465e+00
 2.617185e+03  2.045471e+00
 2.624537e+03  2.048256e+00
 2.631888e+03  2.051003e+00
 2.639240e+03  2.053692e+00
 2.646591e+03  2.056650e+00
 2.653943e+03  2.060416e+00
 2.661295e+03  2.065600e+00
 2.668646e+03  2.072151e+00
 2.675998e+03  2.080487e+00
 2.683350e+03  2.091137e+00
 2.690701e+03  2.103667e+00
 2.698053e+03  2.118215e+00
 2.705405e+03  2.135433e+00
 2.712756e+03  2.155425e+00
 2.720108e+03  2.178539e+00
 2.727460e+03  2.206575e+00
 2.734811e+03  2.243831e+00
 2.742163e+03  2.283164e+00
 2.749514e+03  2.322389e+00
 2.756866e+03  2.366121e+00
 2.764218e+03  2.410795e+00
 2.771569e+03  2.455300e+00
 2.778921e+03  2.495943e+00
 2.786273e+03  2.527166e+00
 2.793624e+03  2.547894e+00
 2.800976e+03  2.554062e+00
 2.808328e+03  2.535313e+00
 2.815679e+03  2.499373e+00
 2.823031e+03  2.446444e+00
 2.830383e+03  2.370557e+00
 2.837734e+03  2.283386e+00
 2.845086e+03  2.189553e+00
 2.852437e+03  2.092666e+00
 2.859789e+03  2.001853e+00
 2.867141e+03  1.919119e+00
 2.874492e+03  1.845981e+00
 2.881844e+03  1.792341e+00
 2.889196e+03  1.750932e+00
 2.896547e+03  1.720730e+00
 2.903899e+03  1.704055e+00
 2.911251e+03  1.696791e+00
 2.918602e+03  1.695647e+00
 2.925954e+03  1.700794e+00
 2.933306e+03  1.737746e+00
 2.940657e+03  1.794367e+00
 2.948009e+03  1.874860e+00
 2.955360e+03  1.993043e+00
 2.962712e+03  2.161027e+00
 2.970064e+03  2.367853e+00
 2.977415e+03  2.614053e+00
 2.984767e+03  2.918427e+00
 2.992119e+03  3.252446e+00
 2.999470e+03  3.607974e+00
 3.006822e+03  3.972565e+00
 3.014174e+03  4.310695e+00
 3.021525e+03  4.613976e+00
 3.028877e+03  4.854371e+00
 3.036229e+03  5.006334e+00
 3.043580e+03  5.089733e+00
 3.050932e+03  5.102775e+00
 3.058283e+03  4.994407e+00
 3.065635e+03  4.829828e+00
 3.072987e+03  4.612910e+00
 3.080338e+03  4.330403e+00
 3.087690e+03  4.022189e+00
 3.095042e+03  3.704836e+00
 3.102393e+03  3.386317e+00
 3.109745e+03  3.096461e+00
 3.117097e+03  2.833132e+00
 3.124448e+03  2.598033e+00
 3.131800e+03  2.413939e+00
