150.0000,1.5786,1.5384,1.4517,1.4186,1.4055,1.3766,1.3974
155.0000,1.5630,1.5202,1.4410,1.4202,1.3964,1.3811,1.3975
160.0000,1.5403,1.5087,1.4291,1.4231,1.3862,1.3879,1.3978
165.0000,1.5269,1.4918,1.4238,1.4224,1.3793,1.3935,1.4009
170.0000,1.5138,1.4751,1.4221,1.4192,1.3756,1.3977,1.4076
175.0000,1.4977,1.4632,1.4196,1.4166,1.3706,1.4080,1.4047
180.0000,1.4788,1.4551,1.4183,1.4117,1.3704,1.4134,1.4110
185.0000,1.4710,1.4428,1.4210,1.4041,1.3739,1.4184,1.4136
190.0000,1.4629,1.4327,1.4232,1.3968,1.3776,1.4268,1.4052
195.0000,1.4566,1.4235,1.4263,1.3877,1.3868,1.4276,1.4066
200.0000,1.4473,1.4188,1.4268,1.3799,1.3978,1.4253,1.4073
205.0000,1.4386,1.4174,1.4236,1.3758,1.4057,1.4272,1.3943
210.0000,1.4290,1.4189,1.4183,1.3727,1.4174,1.4177,1.4042
215.0000,1.4174,1.4236,1.4091,1.3739,1.4253,1.4104,1.4084
220.0000,1.4201,1.4223,1.4008,1.3778,1.4292,1.4070,1.4062
225.0000,1.4119,1.4269,1.3889,1.3852,1.4306,1.4012,1.4155
230.0000,1.4047,1.4289,1.3778,1.3949,1.4274,1.4004,1.4199
235.0000,1.4137,1.4205,1.3732,1.4034,1.4225,1.4028,1.4230
240.0000,1.4138,1.4137,1.3699,1.4119,1.4163,1.4066,1.4285
245.0000,1.4105,1.4067,1.3692,1.4196,1.4085,1.4146,1.4288
250.0000,1.4098,1.3973,1.3730,1.4243,1.4026,1.4227,1.4294
255.0000,1.4033,1.3922,1.3772,1.4278,1.3970,1.4332,1.4252
260.0000,1.3942,1.3895,1.3834,1.4280,1.3957,1.4399,1.4238
265.0000,1.3947,1.3828,1.3943,1.4236,1.4001,1.4418,1.4236
270.0000,1.3922,1.3802,1.4035,1.4196,1.4035,1.4479,1.4101
275.0000,1.3933,1.3771,1.4146,1.4119,1.4140,1.4430,1.4098
280.0000,1.3899,1.3789,1.4229,1.4044,1.4268,1.4326,1.4130
285.0000,1.3918,1.3809,1.4283,1.4000,1.4352,1.4276,1.4043
290.0000,1.3900,1.3879,1.4296,1.3971,1.4455,1.4129,1.4180
295.0000,1.3907,1.3965,1.4263,1.3990,1.4496,1.4039,1.4267
300.0000,1.3894,1.4085,1.4179,1.4058,1.4476,1.3993,1.4382
305.0000,1.3834,1.4234,1.4053,1.4171,1.4385,1.4030,1.4441
310.0000,1.3977,1.4247,1.3990,1.4271,1.4267,1.4141,1.4418
315.0000,1.4014,1.4285,1.3923,1.4367,1.4155,1.4243,1.4458
320.0000,1.4045,1.4281,1.3900,1.4438,1.4048,1.4384,1.4426
325.0000,1.4052,1.4245,1.3930,1.4458,1.3999,1.4480,1.4454
330.0000,1.4147,1.4147,1.4013,1.4443,1.3967,1.4627,1.4319
335.0000,1.4176,1.4058,1.4134,1.4366,1.4044,1.4617,1.4493
340.0000,1.4198,1.3983,1.4261,1.4271,1.4149,1.4604,1.4631
345.0000,1.4148,1.3976,1.4340,1.4206,1.4218,1.4676,1.4601
350.0000,1.4159,1.3957,1.4428,1.4117,1.4351,1.4647,1.4788
355.0000,1.4116,1.4014,1.4445,1.4079,1.4438,1.4690,1.4847
360.0000,1.4096,1.4090,1.4422,1.4075,1.4501,1.4766,1.4847
365.0000,1.4060,1.4201,1.4354,1.4103,1.4556,1.4838,1.4835
370.0000,1.3991,1.4334,1.4252,1.4161,1.4597,1.4913,1.4768
375.0000,1.4120,1.4345,1.4208,1.4197,1.4677,1.4927,1.4724
380.0000,1.4123,1.4412,1.4120,1.4276,1.4717,1.4972,1.4571
385.0000,1.4120,1.4434,1.4076,1.4327,1.4821,1.4874,1.4632
390.0000,1.4248,1.4350,1.4098,1.4356,1.4939,1.4731,1.4742
395.0000,1.4293,1.4289,1.4107,1.4424,1.4981,1.4671,1.4764
400.0000,1.4339,1.4207,1.4149,1.4481,1.5030,1.4557,1.4980
405.0000,1.4301,1.4180,1.4160,1.4583,1.4986,1.4563,1.5114
410.0000,1.4284,1.4150,1.4189,1.4681,1.4922,1.4590,1.5358
415.0000,1.4171,1.4213,1.4164,1.4830,1.4752,1.4812,1.5308
420.0000,1.4189,1.4213,1.4199,1.4932,1.4613,1.5039,1.5292
425.0000,1.4135,1.4272,1.4227,1.5013,1.4501,1.5275,1.5247
430.0000,1.4066,1.4338,1.4283,1.5045,1.4450,1.5488,1.5153
435.0000,1.4182,1.4279,1.4451,1.4969,1.4548,1.5547,1.5184
440.0000,1.4239,1.4259,1.4600,1.4897,1.4633,1.5693,1.4912
445.0000,1.4345,1.4195,1.4807,1.4740,1.4884,1.5577,1.5041
450.0000,1.4485,1.4141,1.4997,1.4581,1.5171,1.5392,1.5190
455.0000,1.4400,1.4243,1.5053,1.4520,1.5354,1.5316,1.5140
460.0000,1.4432,1.4325,1.5087,1.4477,1.5559,1.5120,1.5399
465.0000,1.4379,1.4508,1.4999,1.4545,1.5632,1.5052,1.5517
470.0000,1.4431,1.4659,1.4883,1.4662,1.5650,1.4999,1.5756
475.0000,1.4349,1.4913,1.4655,1.4890,1.5511,1.5147,1.5706
480.0000,1.4281,1.5109,1.4452,1.5124,1.5345,1.5328,1.5694
485.0000,1.4572,1.5056,1.4404,1.5283,1.5224,1.5496,1.5712
490.0000,1.4579,1.5097,1.4340,1.5444,1.5095,1.5694,1.5687
495.0000,1.4696,1.4985,1.4421,1.5501,1.5069,1.5808,1.5758
500.0000,1.4826,1.4802,1.4605,1.5472,1.5135,1.5855,1.5888
505.0000,1.4910,1.4630,1.4816,1.5422,1.5195,1.5982,1.5850
510.0000,1.5033,1.4441,1.5085,1.5296,1.5379,1.5946,1.6090
515.0000,1.4858,1.4461,1.5240,1.5224,1.5516,1.5983,1.6233
520.0000,1.4823,1.4481,1.5378,1.5163,1.5648,1.6051,1.6337
525.0000,1.4726,1.4623,1.5419,1.5151,1.5762,1.6123,1.6475
530.0000,1.4710,1.4780,1.5411,1.5176,1.5852,1.6229,1.6586
535.0000,1.4647,1.5021,1.5314,1.5263,1.5903,1.6373,1.6672
540.0000,1.4636,1.5227,1.5210,1.5364,1.5956,1.6515,1.6764
545.0000,1.4855,1.5266,1.5186,1.5434,1.6047,1.6629,1.6883
550.0000,1.4939,1.5347,1.5127,1.5543,1.6103,1.6800,1.6907
555.0000,1.5018,1.5372,1.5115,1.5628,1.6205,1.6911,1.7023
560.0000,1.5156,1.5314,1.5164,1.5689,1.6335,1.7004,1.7118
565.0000,1.5240,1.5253,1.5228,1.5758,1.6451,1.7135,1.7101
570.0000,1.5291,1.5193,1.5320,1.5807,1.6620,1.7166,1.7270
575.0000,1.5300,1.5167,1.5404,1.5868,1.6785,1.7186,1.7450
580.0000,1.5274,1.5185,1.5462,1.5967,1.6895,1.7281,1.7522
585.0000,1.5228,1.5246,1.5504,1.6080,1.7004,1.7348,1.7689
590.0000,1.5152,1.5349,1.5523,1.6220,1.7080,1.7450,1.7826
595.0000,1.5239,1.5384,1.5585,1.6349,1.7157,1.7558,1.7980
600.0000,1.5227,1.5488,1.5613,1.6505,1.7198,1.7713,1.8110
605.0000,1.5263,1.5551,1.5683,1.6638,1.7261,1.7853,1.8293
610.0000,1.5390,1.5558,1.5803,1.6741,1.7349,1.7985,1.8522
615.0000,1.5451,1.5604,1.5911,1.6855,1.7411,1.8184,1.8703
620.0000,1.5520,1.5642,1.6047,1.6941,1.7511,1.8360,1.8973
625.0000,1.5592,1.5684,1.6195,1.7012,1.7635,1.8541,1.9292
630.0000,1.5643,1.5765,1.6322,1.7097,1.7739,1.8800,1.9568
635.0000,1.5647,1.5891,1.6429,1.7184,1.7859,1.9080,1.9874
640.0000,1.5764,1.5978,1.6549,1.7269,1.7982,1.9437,2.0057
645.0000,1.5852,1.6087,1.6661,1.7348,1.8146,1.9789,2.0218
650.0000,1.5948,1.6189,1.6784,1.7404,1.8388,2.0064,2.0497
655.0000,1.6063,1.6278,1.6920,1.7440,1.8710,2.0252,2.0895
660.0000,1.6142,1.6416,1.6996,1.7540,1.8974,2.0567,2.1100
665.0000,1.6238,1.6535,1.7086,1.7628,1.9320,2.0749,2.1612
670.0000,1.6370,1.6635,1.7170,1.7745,1.9660,2.0958,2.2153
675.0000,1.6471,1.6763,1.7211,1.7930,1.9936,2.1279,2.2654
680.0000,1.6546,1.6899,1.7242,1.8148,2.0207,2.1615,2.3332
685.0000,1.6688,1.6999,1.7271,1.8426,2.0388,2.2170,2.3760
690.0000,1.6785,1.7106,1.7317,1.8706,2.0610,2.2714,2.4329
695.0000,1.6841,1.7222,1.7381,1.8994,2.0851,2.3306,2.4952
700.0000,1.6798,1.7366,1.7477,1.9256,2.1186,2.3824,2.5895
705.0000,1.7036,1.7382,1.7649,1.9522,2.1495,2.4553,2.6653
710.0000,1.7126,1.7460,1.7832,1.9783,2.1863,2.5321,2.7507
715.0000,1.7273,1.7494,1.8086,2.0008,2.2325,2.6110,2.8476
720.0000,1.7397,1.7546,1.8368,2.0222,2.2867,2.6940,2.9530
725.0000,1.7526,1.7628,1.8647,2.0463,2.3436,2.7910,3.0524
730.0000,1.7647,1.7756,1.8911,2.0741,2.4037,2.9032,3.1255
735.0000,1.7735,1.7927,1.9187,2.1005,2.4801,3.0046,3.2138
740.0000,1.7861,1.8135,1.9437,2.1325,2.5609,3.1141,3.2816
745.0000,1.7912,1.8427,1.9656,2.1679,2.6553,3.2112,3.3554
750.0000,1.8142,1.8658,1.9907,2.2066,2.7593,3.3020,3.4137
755.0000,1.8304,1.8961,2.0102,2.2562,2.8635,3.3943,3.4390
760.0000,1.8449,1.9265,2.0326,2.3090,2.9816,3.4570,3.4819
765.0000,1.8799,1.9455,2.0629,2.3662,3.1064,3.4991,3.5194
770.0000,1.9120,1.9661,2.0913,2.4381,3.2189,3.5443,3.5165
775.0000,1.9409,1.9889,2.1217,2.5198,3.3270,3.5712,3.5000
780.0000,1.9624,2.0167,2.1541,2.6107,3.4295,3.5741,3.4809
785.0000,1.9786,2.0544,2.1838,2.7167,3.5109,3.5726,3.4293
790.0000,1.9951,2.0934,2.2224,2.8246,3.5895,3.5290,3.4316
795.0000,2.0344,2.1239,2.2713,2.9402,3.6408,3.4919,3.3962
800.0000,2.0616,2.1654,2.3237,3.0618,3.6678,3.4496,3.3562
805.0000,2.0803,2.2157,2.3827,3.1852,3.6700,3.4073,3.3055
810.0000,2.1355,2.2471,2.4669,3.2950,3.6609,3.3523,3.2713
815.0000,2.1813,2.2878,2.5602,3.3974,3.6305,3.3020,3.2356
820.0000,2.2335,2.3302,2.6672,3.4853,3.5853,3.2559,3.1972
825.0000,2.2622,2.3949,2.7753,3.5603,3.5269,3.2123,3.1721
830.0000,2.3250,2.4556,2.8947,3.6156,3.4594,3.1792,3.1450
835.0000,2.3829,2.5301,3.0147,3.6512,3.3895,3.1479,3.1390
840.0000,2.4637,2.6033,3.1385,3.6656,3.3169,3.1326,3.1198
845.0000,2.5309,2.6919,3.2547,3.6604,3.2495,3.1213,3.1101
850.0000,2.6008,2.7927,3.3578,3.6400,3.1850,3.1223,3.0930
855.0000,2.6929,2.8869,3.4568,3.5966,3.1408,3.1108,3.1103
860.0000,2.7805,2.9873,3.5377,3.5423,3.1048,3.1072,3.1264
865.0000,2.8830,3.0797,3.6033,3.4797,3.0751,3.1184,3.1282
870.0000,2.9567,3.1877,3.6400,3.4144,3.0591,3.1215,3.1609
875.0000,3.0526,3.2800,3.6601,3.3465,3.0535,3.1280,3.1989
880.0000,3.1433,3.3654,3.6563,3.2856,3.0480,3.1514,3.2247
885.0000,3.2120,3.4469,3.6316,3.2288,3.0551,3.1651,3.2935
890.0000,3.3020,3.4996,3.5975,3.1780,3.0648,3.1931,3.3579
895.0000,3.3604,3.5505,3.5419,3.1418,3.0716,3.2373,3.4244
900.0000,3.4142,3.5766,3.4851,3.1077,3.0932,3.2710,3.5541
905.0000,3.4716,3.5770,3.4267,3.0837,3.1113,3.3312,3.6856
910.0000,3.5025,3.5683,3.3631,3.0712,3.1279,3.4151,3.8360
950.0000,3.3792,3.1826,3.1421,3.0461,3.8380,4.2809,3.2451
955.0000,3.3141,3.1517,3.1387,3.0637,4.0354,4.1764,2.7466
960.0000,3.2844,3.1016,3.1681,3.0565,4.3254,3.7677,2.7233
965.0000,3.2614,3.0768,3.1645,3.1115,4.5337,3.3461,2.5867
970.0000,3.1966,3.0948,3.1223,3.2323,4.6449,2.8972,2.4814
975.0000,3.1569,3.1218,3.0590,3.4166,4.6267,2.4726,2.4395
980.0000,3.0619,3.1997,2.9568,3.6705,4.4516,2.1284,2.4440
985.0000,3.0926,3.2263,2.8753,3.9652,4.1041,1.9573,2.3817
990.0000,3.0399,3.2792,2.8273,4.2293,3.7219,1.7522,2.6293
995.0000,2.9270,3.3639,2.7796,4.5187,3.1476,1.8865,2.4803
1000.0000,3.0743,3.2819,2.8941,4.6766,2.6106,2.0694,2.3875
1005.0000,3.0790,3.2458,3.0743,4.7125,2.1598,2.2287,2.4203
1010.0000,3.1403,3.1560,3.3579,4.6077,1.7999,2.4354,2.3915
1015.0000,3.1712,3.0795,3.7084,4.3516,1.6078,2.5634,2.4616
1020.0000,3.2823,2.9809,4.0947,3.9948,1.5067,2.7605,2.3368
1025.0000,3.4274,2.9142,4.4811,3.5235,1.6109,2.7653,2.4976
1030.0000,3.2964,3.0806,4.6915,3.0788,1.7660,2.7698,2.6010
1035.0000,3.4137,3.1776,4.8519,2.6341,1.9701,2.8064,2.5581
1040.0000,3.4904,3.3803,4.8504,2.2502,2.2237,2.7604,2.6268
1045.0000,3.4750,3.6968,4.6481,1.9932,2.4308,2.7526,2.5711
1050.0000,3.5368,3.9867,4.3314,1.8309,2.6258,2.7070,2.5140
1055.0000,3.4731,4.3294,3.8631,1.8078,2.7431,2.6898,2.3412
1060.0000,3.7549,4.3920,3.4683,1.8012,2.8934,2.5606,2.2784
1065.0000,3.8219,4.4775,2.9964,1.9091,2.9546,2.4526,2.1649
1070.0000,3.8706,4.4164,2.5924,2.0462,2.9928,2.2922,2.1450
1075.0000,3.9501,4.1938,2.2925,2.1940,2.9947,2.1169,2.1823
1080.0000,4.0123,3.8648,2.0904,2.3485,2.9459,1.9593,2.2867
1085.0000,3.9796,3.4963,1.9684,2.5119,2.8224,1.8895,2.3166
1090.0000,3.7777,3.1892,1.8831,2.6878,2.6256,1.9089,2.3205
1095.0000,3.5416,2.9091,1.8603,2.8416,2.3953,1.9914,2.3360
1100.0000,3.3387,2.6268,1.9304,2.9258,2.2053,2.0542,2.4562
1105.0000,3.0095,2.4724,1.9995,2.9937,1.9899,2.2185,2.4608
1110.0000,2.8174,2.3041,2.1519,2.9720,1.8554,2.3485,2.5480
1115.0000,2.6241,2.2061,2.3151,2.9056,1.7545,2.5245,2.5688
1120.0000,2.5789,2.0776,2.5437,2.7464,1.7736,2.6166,2.7252
1125.0000,2.4254,2.0647,2.7256,2.5697,1.8392,2.7122,2.8654
1130.0000,2.3894,2.0541,2.8929,2.3776,1.9377,2.8457,2.9149
1135.0000,2.3910,2.0883,3.0139,2.1814,2.0964,2.9307,3.0200
1140.0000,2.3057,2.2319,3.0274,2.0361,2.2550,3.0339,3.0519
1145.0000,2.3279,2.3554,2.9973,1.9181,2.4365,3.1164,3.0443
1150.0000,2.3025,2.5416,2.8648,1.8768,2.5862,3.2304,2.8599
1155.0000,2.3876,2.6636,2.7150,1.8684,2.7507,3.2964,2.5759
1160.0000,2.3771,2.8287,2.4982,1.9219,2.9085,3.2952,2.1782
1165.0000,2.4265,2.8914,2.3261,1.9687,3.1341,3.0836,1.9659
1170.0000,2.5824,2.8267,2.2108,2.0291,3.3529,2.7848,1.6772
1175.0000,2.6373,2.7625,2.0844,2.1526,3.4876,2.4707,1.2402
1180.0000,2.7219,2.6101,2.0354,2.2621,3.6408,1.9345,1.1686
1185.0000,2.6712,2.5058,1.9701,2.4366,3.6648,1.4041,1.1474
1190.0000,2.6311,2.3854,1.9309,2.6505,3.5517,0.9215,1.2219
1195.0000,2.5084,2.3398,1.8620,2.9350,3.2355,0.6253,1.1494
1200.0000,2.3061,2.3591,1.7857,3.2558,2.7459,0.5094,1.0418
1205.0000,2.3070,2.2783,1.8383,3.4761,2.2719,0.3425,1.3060
1210.0000,2.1549,2.3145,1.8637,3.7097,1.6210,0.5384,1.0035
1215.0000,2.0911,2.2831,2.0196,3.7935,1.0486,0.7303,0.8560
1220.0000,2.1734,2.1699,2.3116,3.7000,0.6131,0.8851,0.7977
1225.0000,2.2139,2.0893,2.6497,3.4797,0.2772,1.0785,0.6354
1230.0000,2.3635,1.9586,3.0801,3.0786,0.1641,1.1070,0.6940
1235.0000,2.2758,2.0027,3.4263,2.6153,0.1646,1.1004,0.7354
1240.0000,2.3948,2.0109,3.7414,2.1071,0.2319,1.1536,0.5646
1245.0000,2.5888,2.0542,3.9791,1.5564,0.4650,0.9987,0.6992
1250.0000,2.4371,2.3637,3.9515,1.1258,0.6668,0.8745,0.7763
1255.0000,2.5108,2.6204,3.8070,0.7731,0.8524,0.7761,0.8046
1260.0000,2.5056,2.9645,3.4666,0.5569,0.9805,0.6964,0.8373
1265.0000,2.6610,3.2036,3.0433,0.4439,1.0480,0.6621,0.8295
1270.0000,2.6366,3.5021,2.4776,0.4598,1.0532,0.6206,0.9195
1275.0000,2.6493,3.6468,1.9173,0.5527,0.9792,0.6818,0.8320
1280.0000,2.9583,3.4684,1.5126,0.6223,0.9304,0.7108,0.8010
1285.0000,2.9861,3.2909,1.1220,0.7311,0.8572,0.7391,0.8066
1290.0000,3.0168,2.9513,0.8672,0.8116,0.7937,0.7791,0.7684
1295.0000,2.9535,2.5494,0.7191,0.8610,0.7548,0.7971,0.7556
1300.0000,2.8102,2.1314,0.6560,0.8845,0.7286,0.8169,0.7188
1305.0000,2.7150,1.6637,0.7007,0.8568,0.7475,0.7939,0.7341
1310.0000,2.3209,1.3940,0.7041,0.8529,0.7481,0.7813,0.7435
1315.0000,2.0086,1.1546,0.7405,0.8353,0.7533,0.7761,0.7290
1320.0000,1.7191,0.9898,0.7738,0.8167,0.7633,0.7593,0.7418
1325.0000,1.4974,0.8683,0.8080,0.7974,0.7719,0.7463,0.7465
1330.0000,1.2664,0.8164,0.8209,0.7881,0.7721,0.7398,0.7493
1335.0000,1.0679,0.8164,0.8118,0.7896,0.7637,0.7391,0.7526
1340.0000,0.9627,0.8079,0.8107,0.7868,0.7577,0.7391,0.7564
1345.0000,0.9065,0.7996,0.8111,0.7830,0.7515,0.7421,0.7590
1350.0000,0.8540,0.8072,0.8034,0.7826,0.7434,0.7475,0.7632
1355.0000,0.8154,0.8171,0.7948,0.7819,0.7367,0.7527,0.7724
1360.0000,0.8167,0.8109,0.7951,0.7755,0.7355,0.7558,0.7877
1365.0000,0.8141,0.8070,0.7938,0.7701,0.7332,0.7647,0.8002
1370.0000,0.8136,0.8016,0.7937,0.7634,0.7335,0.7746,0.8164
1375.0000,0.8100,0.7979,0.7923,0.7572,0.7346,0.7883,0.8312
1380.0000,0.8066,0.7948,0.7902,0.7511,0.7376,0.8039,0.8468
1385.0000,0.8021,0.7927,0.7879,0.7439,0.7466,0.8137,0.8840
1390.0000,0.7991,0.7911,0.7834,0.7395,0.7537,0.8326,0.9148
1395.0000,0.7951,0.7907,0.7769,0.7371,0.7614,0.8563,0.9484
1400.0000,0.7890,0.7920,0.7679,0.7380,0.7677,0.8901,0.9681
