150.0000,1.6823,1.6617,1.5948,1.5326,1.4795,1.4558,1.4471
155.0000,1.6745,1.6470,1.5855,1.5248,1.4739,1.4513,1.4457
160.0000,1.6625,1.6350,1.5750,1.5186,1.4663,1.4507,1.4392
165.0000,1.6487,1.6237,1.5655,1.5117,1.4610,1.4471,1.4395
170.0000,1.6395,1.6100,1.5582,1.5040,1.4565,1.4442,1.4387
175.0000,1.6267,1.5997,1.5491,1.4981,1.4502,1.4454,1.4315
180.0000,1.6142,1.5895,1.5415,1.4909,1.4473,1.4418,1.4344
185.0000,1.6053,1.5775,1.5355,1.4832,1.4452,1.4391,1.4352
190.0000,1.5936,1.5690,1.5273,1.4777,1.4410,1.4407,1.4291
195.0000,1.5819,1.5610,1.5197,1.4716,1.4391,1.4390,1.4299
200.0000,1.5685,1.5543,1.5119,1.4659,1.4380,1.4367,1.4311
205.0000,1.5645,1.5437,1.5058,1.4607,1.4357,1.4386,1.4232
210.0000,1.5532,1.5374,1.4983,1.4557,1.4360,1.4349,1.4285
215.0000,1.5437,1.5304,1.4911,1.4517,1.4355,1.4334,1.4287
220.0000,1.5399,1.5210,1.4850,1.4484,1.4337,1.4353,1.4211
225.0000,1.5296,1.5152,1.4780,1.4453,1.4343,1.4315,1.4272
230.0000,1.5168,1.5112,1.4702,1.4436,1.4334,1.4300,1.4292
235.0000,1.5154,1.5017,1.4656,1.4412,1.4330,1.4291,1.4297
240.0000,1.5089,1.4950,1.4599,1.4404,1.4309,1.4309,1.4269
245.0000,1.4996,1.4893,1.4548,1.4393,1.4302,1.4300,1.4289
250.0000,1.4966,1.4805,1.4522,1.4374,1.4301,1.4294,1.4303
255.0000,1.4880,1.4762,1.4475,1.4376,1.4277,1.4321,1.4272
260.0000,1.4800,1.4714,1.4443,1.4366,1.4275,1.4318,1.4294
265.0000,1.4779,1.4637,1.4436,1.4346,1.4282,1.4312,1.4310
270.0000,1.4719,1.4593,1.4413,1.4342,1.4269,1.4339,1.4275
275.0000,1.4643,1.4561,1.4394,1.4331,1.4277,1.4330,1.4310
280.0000,1.4621,1.4508,1.4393,1.4313,1.4291,1.4321,1.4336
285.0000,1.4567,1.4489,1.4370,1.4314,1.4280,1.4354,1.4298
290.0000,1.4523,1.4464,1.4360,1.4304,1.4294,1.4343,1.4345
295.0000,1.4509,1.4427,1.4359,1.4292,1.4308,1.4340,1.4375
300.0000,1.4472,1.4417,1.4338,1.4299,1.4298,1.4376,1.4347
305.0000,1.4414,1.4421,1.4317,1.4301,1.4306,1.4375,1.4407
310.0000,1.4424,1.4388,1.4317,1.4296,1.4318,1.4383,1.4444
315.0000,1.4398,1.4386,1.4296,1.4310,1.4307,1.4431,1.4424
320.0000,1.4376,1.4375,1.4288,1.4312,1.4317,1.4446,1.4478
325.0000,1.4319,1.4382,1.4274,1.4318,1.4327,1.4466,1.4525
330.0000,1.4359,1.4344,1.4281,1.4321,1.4327,1.4527,1.4488
335.0000,1.4333,1.4339,1.4280,1.4320,1.4352,1.4539,1.4562
340.0000,1.4312,1.4332,1.4282,1.4320,1.4378,1.4563,1.4607
345.0000,1.4332,1.4308,1.4290,1.4326,1.4388,1.4629,1.4561
350.0000,1.4312,1.4306,1.4294,1.4325,1.4429,1.4637,1.4636
355.0000,1.4268,1.4319,1.4290,1.4331,1.4466,1.4654,1.4682
360.0000,1.4301,1.4297,1.4305,1.4331,1.4512,1.4668,1.4720
365.0000,1.4286,1.4307,1.4297,1.4352,1.4534,1.4715,1.4707
370.0000,1.4265,1.4317,1.4295,1.4366,1.4576,1.4723,1.4760
375.0000,1.4297,1.4298,1.4308,1.4379,1.4621,1.4732,1.4802
380.0000,1.4282,1.4314,1.4298,1.4414,1.4638,1.4776,1.4800
385.0000,1.4248,1.4336,1.4290,1.4446,1.4669,1.4788,1.4862
390.0000,1.4294,1.4315,1.4308,1.4471,1.4700,1.4808,1.4908
395.0000,1.4290,1.4325,1.4308,1.4514,1.4710,1.4859,1.4917
400.0000,1.4273,1.4337,1.4316,1.4549,1.4733,1.4883,1.4989
405.0000,1.4306,1.4322,1.4344,1.4577,1.4758,1.4916,1.5050
410.0000,1.4296,1.4340,1.4353,1.4621,1.4759,1.4991,1.5055
415.0000,1.4293,1.4348,1.4379,1.4649,1.4784,1.5035,1.5119
420.0000,1.4325,1.4337,1.4423,1.4667,1.4819,1.5080,1.5173
425.0000,1.4328,1.4353,1.4451,1.4698,1.4835,1.5165,1.5153
430.0000,1.4316,1.4379,1.4484,1.4715,1.4883,1.5199,1.5231
435.0000,1.4353,1.4379,1.4533,1.4723,1.4943,1.5230,1.5290
440.0000,1.4365,1.4406,1.4562,1.4749,1.4980,1.5304,1.5262
445.0000,1.4377,1.4432,1.4597,1.4763,1.5048,1.5322,1.5342
450.0000,1.4350,1.4485,1.4615,1.4788,1.5111,1.5341,1.5409
455.0000,1.4420,1.4498,1.4643,1.4821,1.5154,1.5405,1.5381
460.0000,1.4432,1.4539,1.4660,1.4853,1.5218,1.5411,1.5484
465.0000,1.4437,1.4584,1.4670,1.4897,1.5269,1.5434,1.5557
470.0000,1.4505,1.4598,1.4690,1.4949,1.5297,1.5501,1.5552
475.0000,1.4511,1.4643,1.4698,1.5004,1.5337,1.5527,1.5655
480.0000,1.4515,1.4682,1.4712,1.5060,1.5371,1.5567,1.5744
485.0000,1.4591,1.4679,1.4752,1.5108,1.5406,1.5618,1.5826
490.0000,1.4597,1.4717,1.4770,1.5172,1.5417,1.5707,1.5875
495.0000,1.4608,1.4744,1.4806,1.5222,1.5447,1.5779,1.5960
500.0000,1.4676,1.4736,1.4870,1.5255,1.5493,1.5846,1.6057
505.0000,1.4696,1.4761,1.4916,1.5300,1.5522,1.5956,1.6100
510.0000,1.4695,1.4796,1.4969,1.5331,1.5581,1.6028,1.6223
515.0000,1.4753,1.4806,1.5039,1.5353,1.5649,1.6113,1.6319
520.0000,1.4777,1.4844,1.5088,1.5388,1.5705,1.6231,1.6360
525.0000,1.4793,1.4890,1.5141,1.5412,1.5795,1.6303,1.6497
