150.0000,1.4877,1.5256,1.4860,1.6740,1.6267,1.3403,1.3987
155.0000,1.5006,1.5234,1.4925,1.7059,1.5611,1.3340,1.3871
160.0000,1.4962,1.5301,1.5027,1.7291,1.4952,1.3283,1.4031
165.0000,1.4960,1.5329,1.5214,1.7425,1.4228,1.3493,1.3840
170.0000,1.5112,1.5239,1.5570,1.7349,1.3646,1.3681,1.3798
175.0000,1.5182,1.5206,1.5966,1.7127,1.3161,1.3950,1.3641
180.0000,1.5330,1.5144,1.6446,1.6704,1.2910,1.4091,1.3684
185.0000,1.5330,1.5207,1.6876,1.6162,1.2845,1.4137,1.3819
190.0000,1.5489,1.5245,1.7262,1.5565,1.2847,1.4317,1.3587
195.0000,1.5666,1.5346,1.7559,1.4895,1.3082,1.4228,1.3820
200.0000,1.5809,1.5569,1.7658,1.4283,1.3372,1.4116,1.4011
205.0000,1.5758,1.5971,1.7479,1.3829,1.3593,1.4117,1.3999
210.0000,1.5839,1.6338,1.7150,1.3470,1.3847,1.4025,1.4203
215.0000,1.5705,1.6799,1.6593,1.3296,1.4003,1.4014,1.4313
220.0000,1.6072,1.6949,1.6055,1.3191,1.4145,1.3999,1.4471
225.0000,1.6115,1.7147,1.5377,1.3252,1.4169,1.4087,1.4516
230.0000,1.6158,1.7150,1.4753,1.3370,1.4167,1.4186,1.4605
235.0000,1.6466,1.6833,1.4298,1.3480,1.4174,1.4292,1.4713
240.0000,1.6413,1.6544,1.3862,1.3644,1.4142,1.4430,1.4838
245.0000,1.6338,1.6110,1.3578,1.3782,1.4127,1.4580,1.4960
250.0000,1.6230,1.5586,1.3441,1.3875,1.4154,1.4710,1.5140
255.0000,1.6001,1.5089,1.3386,1.3958,1.4177,1.4893,1.5272
260.0000,1.5806,1.4573,1.3447,1.3985,1.4268,1.5026,1.5520
265.0000,1.5360,1.4236,1.3495,1.4029,1.4346,1.5213,1.5722
270.0000,1.4991,1.3958,1.3577,1.4061,1.4440,1.5434,1.5889
275.0000,1.4609,1.3795,1.3658,1.4084,1.4583,1.5600,1.6224
280.0000,1.4326,1.3680,1.3748,1.4102,1.4753,1.5772,1.6614
285.0000,1.4109,1.3628,1.3816,1.4148,1.4896,1.6040,1.6942
290.0000,1.3907,1.3645,1.3862,1.4208,1.5061,1.6312,1.7375
295.0000,1.3827,1.3652,1.3923,1.4264,1.5262,1.6589,1.7930
300.0000,1.3746,1.3716,1.3943,1.4366,1.5428,1.6983,1.8464
305.0000,1.3683,1.3800,1.3951,1.4489,1.5600,1.7456,1.9003
310.0000,1.3735,1.3838,1.3977,1.4631,1.5761,1.8081,1.9336
315.0000,1.3747,1.3901,1.4009,1.4766,1.5999,1.8684,1.9710
320.0000,1.3770,1.3947,1.4075,1.4880,1.6336,1.9235,2.0190
325.0000,1.3767,1.4001,1.4153,1.4996,1.6739,1.9793,2.0579
330.0000,1.3882,1.4003,1.4263,1.5123,1.7184,2.0400,2.0714
370.0000,1.4322,1.4674,1.5187,1.7434,2.2311,1.9874,1.6618
375.0000,1.4467,1.4806,1.5312,1.8038,2.2665,1.8794,1.5475
380.0000,1.4540,1.5004,1.5418,1.8751,2.2745,1.7589,1.4178
385.0000,1.4550,1.5241,1.5556,1.9516,2.2581,1.6170,1.3035
390.0000,1.4819,1.5342,1.5841,2.0245,2.2193,1.4555,1.2185
395.0000,1.4960,1.5534,1.6143,2.1006,2.1423,1.3019,1.1446
400.0000,1.5081,1.5757,1.6507,2.1745,2.0262,1.1709,1.0603
405.0000,1.5347,1.5936,1.6988,2.2382,1.8761,1.0671,0.9743
410.0000,1.5459,1.6242,1.7550,2.2807,1.7149,0.9613,0.9449
415.0000,1.5644,1.6554,1.8205,2.3032,1.5298,0.9016,0.8757
420.0000,1.6036,1.6770,1.9041,2.2902,1.3482,0.8567,0.8295
425.0000,1.6363,1.7072,1.9932,2.2429,1.1783,0.8235,0.8063
430.0000,1.6753,1.7412,2.0831,2.1640,1.0203,0.8170,0.7602
435.0000,1.7120,1.7816,2.1702,2.0496,0.8945,0.8063,0.7400
440.0000,1.7709,1.8134,2.2527,1.9064,0.7942,0.8121,0.6946
445.0000,1.8300,1.8530,2.3173,1.7373,0.7384,0.7893,0.7211
450.0000,1.8790,1.9095,2.3452,1.5638,0.7041,0.7734,0.7388
455.0000,1.9004,1.9867,2.3255,1.4008,0.6775,0.7789,0.7235
460.0000,1.9496,2.0474,2.2779,1.2405,0.6766,0.7701,0.7402
465.0000,1.9812,2.1105,2.1881,1.1006,0.6826,0.7681,0.7429
470.0000,2.0264,2.1504,2.0712,0.9794,0.6961,0.7684,0.7343
475.0000,2.0403,2.1850,1.9217,0.8841,0.7132,0.7628,0.7385
480.0000,2.0530,2.1862,1.7608,0.8097,0.7326,0.7551,0.7409
485.0000,2.0884,2.1393,1.6038,0.7521,0.7537,0.7451,0.7425
490.0000,2.0591,2.0929,1.4320,0.7227,0.7642,0.7394,0.7429
495.0000,2.0208,2.0126,1.2736,0.7074,0.7713,0.7342,0.7427
500.0000,2.0024,1.8876,1.1431,0.6986,0.7775,0.7287,0.7416
505.0000,1.9381,1.7591,1.0256,0.7009,0.7791,0.7219,0.7492
510.0000,1.8686,1.6140,0.9322,0.7086,0.7747,0.7227,0.7448
515.0000,1.7629,1.4774,0.8540,0.7221,0.7651,0.7273,0.7391
520.0000,1.6448,1.3491,0.7935,0.7362,0.7556,0.7290,0.7407
525.0000,1.5185,1.2334,0.7482,0.7510,0.7432,0.7350,0.7362
530.0000,1.4065,1.1222,0.7226,0.7606,0.7342,0.7389,0.7345
535.0000,1.3081,1.0159,0.7155,0.7640,0.7282,0.7435,0.7277
540.0000,1.1992,0.9353,0.7134,0.7652,0.7252,0.7432,0.7307
545.0000,1.1009,0.8707,0.7179,0.7632,0.7244,0.7425,0.7320
550.0000,1.0170,0.8208,0.7257,0.7598,0.7233,0.7456,0.7242
555.0000,0.9604,0.7741,0.7419,0.7502,0.7294,0.7400,0.7293
560.0000,0.8936,0.7521,0.7505,0.7438,0.7332,0.7365,0.7312
565.0000,0.8498,0.7344,0.7599,0.7369,0.7370,0.7343,0.7290
570.0000,0.8024,0.7369,0.7587,0.7350,0.7378,0.7328,0.7286
575.0000,0.7530,0.7523,0.7499,0.7372,0.7357,0.7328,0.7267
580.0000,0.7535,0.7513,0.7485,0.7363,0.7354,0.7327,0.7215
585.0000,0.7502,0.7526,0.7458,0.7358,0.7360,0.7294,0.7233
590.0000,0.7480,0.7531,0.7431,0.7358,0.7356,0.7272,0.7226
595.0000,0.7504,0.7509,0.7418,0.7355,0.7353,0.7247,0.7220
600.0000,0.7491,0.7505,0.7393,0.7363,0.7334,0.7238,0.7196
605.0000,0.7475,0.7493,0.7376,0.7366,0.7321,0.7214,0.7205
610.0000,0.7486,0.7465,0.7369,0.7366,0.7303,0.7199,0.7204
615.0000,0.7466,0.7455,0.7355,0.7373,0.7274,0.7199,0.7192
620.0000,0.7438,0.7445,0.7345,0.7375,0.7248,0.7195,0.7196
625.0000,0.7447,0.7416,0.7351,0.7368,0.7227,0.7194,0.7194
630.0000,0.7428,0.7404,0.7349,0.7363,0.7199,0.7209,0.7174
635.0000,0.7405,0.7395,0.7351,0.7351,0.7182,0.7212,0.7171
640.0000,0.7409,0.7372,0.7365,0.7328,0.7176,0.7209,0.7166
645.0000,0.7394,0.7365,0.7368,0.7309,0.7164,0.7223,0.7127
650.0000,0.7379,0.7360,0.7373,0.7283,0.7171,0.7209,0.7126
655.0000,0.7378,0.7350,0.7380,0.7253,0.7185,0.7186,0.7127
660.0000,0.7369,0.7353,0.7372,0.7235,0.7185,0.7186,0.7082
665.0000,0.7357,0.7356,0.7364,0.7212,0.7202,0.7148,0.7112
670.0000,0.7362,0.7353,0.7351,0.7196,0.7210,0.7121,0.7122
675.0000,0.7353,0.7361,0.7324,0.7193,0.7201,0.7113,0.7112
680.0000,0.7332,0.7374,0.7292,0.7196,0.7191,0.7098,0.7134
685.0000,0.7349,0.7361,0.7270,0.7199,0.7175,0.7097,0.7141
690.0000,0.7339,0.7361,0.7238,0.7210,0.7147,0.7111,0.7138
695.0000,0.7324,0.7357,0.7212,0.7218,0.7121,0.7125,0.7143
700.0000,0.7294,0.7351,0.7191,0.7224,0.7098,0.7144,0.7143
705.0000,0.7323,0.7312,0.7191,0.7220,0.7077,0.7177,0.7102
710.0000,0.7309,0.7288,0.7193,0.7206,0.7077,0.7178,0.7127
715.0000,0.7294,0.7262,0.7202,0.7187,0.7085,0.7177,0.7141
720.0000,0.7291,0.7232,0.7217,0.7161,0.7104,0.7169,0.7157
725.0000,0.7280,0.7213,0.7224,0.7142,0.7112,0.7181,0.7139
730.0000,0.7255,0.7204,0.7228,0.7121,0.7136,0.7165,0.7170
735.0000,0.7244,0.7196,0.7226,0.7106,0.7153,0.7160,0.7185
740.0000,0.7224,0.7203,0.7210,0.7103,0.7159,0.7169,0.7185
745.0000,0.7190,0.7222,0.7185,0.7107,0.7163,0.7173,0.7196
750.0000,0.7206,0.7215,0.7169,0.7111,0.7166,0.7184,0.7195
755.0000,0.7190,0.7227,0.7140,0.7125,0.7160,0.7204,0.7178
760.0000,0.7160,0.7240,0.7112,0.7140,0.7157,0.7216,0.7168
765.0000,0.7194,0.7212,0.7111,0.7141,0.7169,0.7212,0.7165
770.0000,0.7190,0.7200,0.7101,0.7152,0.7169,0.7225,0.7122
775.0000,0.7186,0.7180,0.7105,0.7152,0.7185,0.7206,0.7125
780.0000,0.7188,0.7153,0.7116,0.7149,0.7205,0.7180,0.7128
785.0000,0.7181,0.7136,0.7122,0.7154,0.7209,0.7174,0.7090
790.0000,0.7166,0.7124,0.7131,0.7155,0.7224,0.7135,0.7119
795.0000,0.7156,0.7116,0.7136,0.7161,0.7226,0.7112,0.7128
