150.0000,1.5053,1.5179,1.5383,1.6155,1.5497,1.4431,1.4260
155.0000,1.5115,1.5197,1.5499,1.6184,1.5274,1.4299,1.4168
160.0000,1.5137,1.5257,1.5604,1.6189,1.5026,1.4206,1.4075
165.0000,1.5176,1.5311,1.5727,1.6143,1.4796,1.4110,1.4055
170.0000,1.5248,1.5355,1.5859,1.6051,1.4574,1.4047,1.4037
175.0000,1.5307,1.5424,1.5970,1.5932,1.4353,1.4040,1.3983
180.0000,1.5352,1.5512,1.6065,1.5769,1.4177,1.4019,1.4018
185.0000,1.5437,1.5583,1.6148,1.5570,1.4039,1.4013,1.4061
190.0000,1.5517,1.5665,1.6190,1.5363,1.3911,1.4069,1.4028
195.0000,1.5593,1.5745,1.6203,1.5129,1.3849,1.4079,1.4130
200.0000,1.5625,1.5844,1.6162,1.4898,1.3817,1.4104,1.4232
205.0000,1.5727,1.5902,1.6085,1.4683,1.3790,1.4194,1.4230
210.0000,1.5778,1.5963,1.5963,1.4476,1.3816,1.4232,1.4370
215.0000,1.5760,1.6032,1.5786,1.4302,1.3854,1.4289,1.4499
220.0000,1.5866,1.6008,1.5606,1.4152,1.3894,1.4399,1.4535
225.0000,1.5867,1.5994,1.5391,1.4029,1.3972,1.4459,1.4719
230.0000,1.5832,1.5948,1.5163,1.3939,1.4057,1.4530,1.4914
235.0000,1.5867,1.5821,1.4957,1.3871,1.4149,1.4621,1.5118
240.0000,1.5791,1.5716,1.4724,1.3856,1.4216,1.4766,1.5307
245.0000,1.5665,1.5594,1.4502,1.3869,1.4284,1.4934,1.5513
250.0000,1.5628,1.5390,1.4336,1.3886,1.4368,1.5123,1.5727
255.0000,1.5488,1.5221,1.4170,1.3935,1.4445,1.5350,1.5933
260.0000,1.5345,1.5032,1.4046,1.3986,1.4546,1.5589,1.6148
265.0000,1.5226,1.4816,1.3973,1.4035,1.4676,1.5837,1.6344
270.0000,1.5044,1.4648,1.3907,1.4102,1.4813,1.6115,1.6483
275.0000,1.4862,1.4487,1.3885,1.4152,1.5021,1.6312,1.6781
280.0000,1.4727,1.4322,1.3899,1.4202,1.5256,1.6506,1.7070
285.0000,1.4600,1.4185,1.3919,1.4282,1.5473,1.6766,1.7256
290.0000,1.4450,1.4095,1.3945,1.4374,1.5719,1.6991,1.7499
295.0000,1.4330,1.4027,1.3979,1.4485,1.5975,1.7213,1.7729
300.0000,1.4218,1.4002,1.4003,1.4633,1.6210,1.7475,1.7877
305.0000,1.4117,1.4004,1.4034,1.4796,1.6466,1.7694,1.8075
310.0000,1.4086,1.3995,1.4088,1.4975,1.6720,1.7919,1.8193
