 0.000000e+00  1.502528e+00
 7.351643e+00  1.502600e+00
 1.470329e+01  1.503803e+00
 2.205493e+01  1.507498e+00
 2.940657e+01  1.514110e+00
 3.675822e+01  1.523976e+00
 4.410986e+01  1.537587e+00
 5.146150e+01  1.553722e+00
 5.881314e+01  1.572770e+00
 6.616479e+01  1.597282e+00
 7.351643e+01  1.627395e+00
 8.086807e+01  1.658842e+00
 8.821972e+01  1.683634e+00
 9.557136e+01  1.683069e+00
 1.029230e+02  1.653256e+00
 1.102746e+02  1.595921e+00
 1.176263e+02  1.521926e+00
 1.249779e+02  1.455519e+00
 1.323296e+02  1.406057e+00
 1.396812e+02  1.379074e+00
 1.470329e+02  1.369765e+00
 1.543845e+02  1.368993e+00
 1.617361e+02  1.372754e+00
 1.690878e+02  1.377999e+00
 1.764394e+02  1.383525e+00
 1.837911e+02  1.389693e+00
 1.911427e+02  1.397013e+00
 1.984944e+02  1.405070e+00
 2.058460e+02  1.413663e+00
 2.131976e+02  1.422698e+00
 2.205493e+02  1.432780e+00
 2.279009e+02  1.445226e+00
 2.352526e+02  1.460612e+00
 2.426042e+02  1.480813e+00
 2.499559e+02  1.504288e+00
 2.573075e+02  1.530291e+00
 2.646591e+02  1.559237e+00
 2.720108e+02  1.591843e+00
 2.793624e+02  1.628386e+00
 2.867141e+02  1.670018e+00
 2.940657e+02  1.730166e+00
 3.014174e+02  1.803254e+00
 3.087690e+02  1.888732e+00
 3.161206e+02  1.988619e+00
 3.234723e+02  2.091247e+00
 3.308239e+02  2.183718e+00
 3.381756e+02  2.251437e+00
 3.455272e+02  2.243185e+00
 3.528789e+02  2.171037e+00
 3.602305e+02  2.033138e+00
 3.675822e+02  1.812959e+00
 3.749338e+02  1.574035e+00
 3.822854e+02  1.335705e+00
 3.896371e+02  1.127792e+00
 3.969887e+02  9.792052e-01
 4.043404e+02  8.709371e-01
 4.116920e+02  8.011941e-01
 4.190437e+02  7.673138e-01
 4.263953e+02  7.523439e-01
 4.337469e+02  7.510731e-01
 4.410986e+02  7.520404e-01
 4.484502e+02  7.527186e-01
 4.558019e+02  7.527043e-01
 4.631535e+02  7.514643e-01
 4.705052e+02  7.487231e-01
 4.778568e+02  7.455974e-01
 4.852084e+02  7.426702e-01
 4.925601e+02  7.404583e-01
 4.999117e+02  7.389873e-01
 5.072634e+02  7.378758e-01
 5.146150e+02  7.369374e-01
 5.219667e+02  7.361280e-01
 5.293183e+02  7.355208e-01
 5.366699e+02  7.351667e-01
 5.440216e+02  7.350740e-01
 5.513732e+02  7.346831e-01
 5.587249e+02  7.336849e-01
 5.660765e+02  7.317656e-01
 5.734282e+02  7.286975e-01
 5.807798e+02  7.252110e-01
 5.881314e+02  7.218021e-01
 5.954831e+02  7.195855e-01
 6.028347e+02  7.185132e-01
 6.101864e+02  7.185182e-01
 6.175380e+02  7.198514e-01
 6.248897e+02  7.209823e-01
 6.322413e+02  7.210163e-01
 6.395929e+02  7.195627e-01
 6.469446e+02  7.161525e-01
 6.542962e+02  7.127815e-01
 6.616479e+02  7.103612e-01
 6.689995e+02  7.096556e-01
 6.763512e+02  7.109799e-01
 6.837028e+02  7.129426e-01
 6.910544e+02  7.145744e-01
 6.984061e+02  7.151543e-01
 7.057577e+02  7.147259e-01
 7.131094e+02  7.140367e-01
 7.204610e+02  7.144074e-01
 7.278127e+02  7.162293e-01
 7.351643e+02  7.187995e-01
 7.425159e+02  7.210127e-01
 7.498676e+02  7.219014e-01
 7.572192e+02  7.211038e-01
 7.645709e+02  7.188905e-01
 7.719225e+02  7.160092e-01
 7.792742e+02  7.133549e-01
 7.866258e+02  7.116107e-01
 7.939774e+02  7.114214e-01
 8.013291e+02  7.124989e-01
 8.086807e+02  7.144371e-01
 8.160324e+02  7.165004e-01
 8.233840e+02  7.171522e-01
 8.307357e+02  7.162257e-01
 8.380873e+02  7.141341e-01
 8.454389e+02  7.115595e-01
 8.527906e+02  7.093632e-01
 8.601422e+02  7.074041e-01
 8.674939e+02  7.054793e-01
 8.748455e+02  7.035055e-01
 8.821972e+02  7.020116e-01
 8.895488e+02  7.013892e-01
 8.969004e+02  7.024411e-01
 9.042521e+02  7.045049e-01
 9.116037e+02  7.071946e-01
 9.189554e+02  7.093915e-01
 9.263070e+02  7.102534e-01
 9.336587e+02  7.099363e-01
 9.410103e+02  7.084755e-01
 9.483619e+02  7.066204e-01
 9.557136e+02  7.055859e-01
 9.630652e+02  7.055031e-01
 9.704169e+02  7.066516e-01
 9.777685e+02  7.092048e-01
 9.851202e+02  7.127246e-01
 9.924718e+02  7.168190e-01
 9.998234e+02  7.198410e-01
 1.007175e+03  7.213352e-01
 1.014527e+03  7.211026e-01
 1.021878e+03  7.189309e-01
 1.029230e+03  7.160673e-01
 1.036582e+03  7.131772e-01
 1.043933e+03  7.109955e-01
 1.051285e+03  7.103402e-01
 1.058637e+03  7.114070e-01
 1.065988e+03  7.144175e-01
 1.073340e+03  7.185168e-01
 1.080692e+03  7.225456e-01
 1.088043e+03  7.261410e-01
 1.095395e+03  7.286702e-01
 1.102746e+03  7.308436e-01
 1.110098e+03  7.330829e-01
 1.117450e+03  7.352537e-01
 1.124801e+03  7.363826e-01
 1.132153e+03  7.370279e-01
 1.139505e+03  7.374512e-01
 1.146856e+03  7.377749e-01
 1.154208e+03  7.386847e-01
 1.161560e+03  7.398893e-01
 1.168911e+03  7.413828e-01
 1.176263e+03  7.437384e-01
 1.183615e+03  7.471525e-01
 1.190966e+03  7.512729e-01
 1.198318e+03  7.555166e-01
 1.205669e+03  7.599137e-01
 1.213021e+03  7.645713e-01
 1.220373e+03  7.699614e-01
 1.227724e+03  7.755367e-01
 1.235076e+03  7.815073e-01
 1.242428e+03  7.872295e-01
 1.249779e+03  8.015250e-01
 1.257131e+03  8.257541e-01
 1.264483e+03  8.600622e-01
 1.271834e+03  9.244158e-01
 1.279186e+03  1.015702e+00
 1.286538e+03  1.129833e+00
 1.293889e+03  1.288851e+00
 1.301241e+03  1.498562e+00
 1.308592e+03  1.731773e+00
 1.315944e+03  1.994612e+00
 1.323296e+03  2.268046e+00
 1.330647e+03  2.522199e+00
 1.337999e+03  2.761637e+00
 1.345351e+03  2.936987e+00
 1.352702e+03  3.041715e+00
 1.360054e+03  3.102670e+00
 1.367406e+03  3.103848e+00
 1.374757e+03  3.041175e+00
 1.382109e+03  2.958637e+00
 1.389461e+03  2.853153e+00
 1.396812e+03  2.732645e+00
 1.404164e+03  2.606307e+00
 1.411515e+03  2.478172e+00
 1.418867e+03  2.353659e+00
 1.426219e+03  2.248817e+00
 1.433570e+03  2.153419e+00
 1.440922e+03  2.070438e+00
 1.448274e+03  2.005659e+00
 1.455625e+03  1.951827e+00
 1.462977e+03  1.905897e+00
 1.470329e+03  1.869775e+00
 1.477680e+03  1.839046e+00
 1.485032e+03  1.810436e+00
 1.492384e+03  1.783512e+00
 1.499735e+03  1.759308e+00
 1.507087e+03  1.737552e+00
 1.514438e+03  1.718044e+00
 1.521790e+03  1.701772e+00
 1.529142e+03  1.687015e+00
 1.536493e+03  1.673076e+00
 1.543845e+03  1.660526e+00
 1.551197e+03  1.650352e+00
 1.558548e+03  1.641386e+00
 1.565900e+03  1.633528e+00
 1.573252e+03  1.627888e+00
 1.580603e+03  1.623297e+00
 1.587955e+03  1.619553e+00
 1.595307e+03  1.616811e+00
 1.602658e+03  1.613752e+00
 1.610010e+03  1.611051e+00
 1.617361e+03  1.608899e+00
 1.624713e+03  1.608300e+00
 1.632065e+03  1.609459e+00
 1.639416e+03  1.612266e+00
 1.646768e+03  1.617241e+00
 1.654120e+03  1.625830e+00
 1.661471e+03  1.637701e+00
 1.668823e+03  1.653940e+00
 1.676175e+03  1.678788e+00
 1.683526e+03  1.713159e+00
 1.690878e+03  1.759429e+00
 1.698230e+03  1.821844e+00
 1.705581e+03  1.887066e+00
 1.712933e+03  1.938263e+00
 1.720284e+03  1.949853e+00
 1.727636e+03  1.890734e+00
 1.734988e+03  1.777852e+00
 1.742339e+03  1.629374e+00
 1.749691e+03  1.487686e+00
 1.757043e+03  1.395407e+00
 1.764394e+03  1.360589e+00
 1.771746e+03  1.398643e+00
 1.779098e+03  1.511652e+00
 1.786449e+03  1.681321e+00
 1.793801e+03  1.907612e+00
 1.801153e+03  2.164511e+00
 1.808504e+03  2.399718e+00
 1.815856e+03  2.593132e+00
 1.823207e+03  2.681979e+00
 1.830559e+03  2.687223e+00
 1.837911e+03  2.632013e+00
 1.845262e+03  2.530205e+00
 1.852614e+03  2.422222e+00
 1.859966e+03  2.323827e+00
 1.867317e+03  2.239482e+00
 1.874669e+03  2.183792e+00
 1.882021e+03  2.144041e+00
 1.889372e+03  2.114237e+00
 1.896724e+03  2.090630e+00
 1.904076e+03  2.069567e+00
 1.911427e+03  2.051341e+00
 1.918779e+03  2.036574e+00
 1.926130e+03  2.026768e+00
 1.933482e+03  2.020208e+00
 1.940834e+03  2.016474e+00
 1.948185e+03  2.015265e+00
 1.955537e+03  2.014658e+00
 1.962889e+03  2.014118e+00
 1.970240e+03  2.014887e+00
 1.977592e+03  2.019260e+00
 1.984944e+03  2.027499e+00
 1.992295e+03  2.039727e+00
 1.999647e+03  2.056372e+00
 2.006999e+03  2.075266e+00
 2.014350e+03  2.096423e+00
 2.021702e+03  2.121855e+00
 2.029053e+03  2.163032e+00
 2.036405e+03  2.227636e+00
 2.043757e+03  2.323874e+00
 2.051108e+03  2.473844e+00
 2.058460e+03  2.667830e+00
 2.065812e+03  2.884955e+00
 2.073163e+03  3.116298e+00
 2.080515e+03  3.303571e+00
 2.087867e+03  3.450660e+00
 2.095218e+03  3.566934e+00
 2.102570e+03  3.638168e+00
 2.109922e+03  3.664494e+00
 2.117273e+03  3.640372e+00
 2.124625e+03  3.497442e+00
 2.131976e+03  3.275716e+00
 2.139328e+03  2.996503e+00
 2.146680e+03  2.673458e+00
 2.154031e+03  2.378280e+00
 2.161383e+03  2.125631e+00
 2.168735e+03  1.925162e+00
 2.176086e+03  1.816071e+00
 2.183438e+03  1.742436e+00
 2.190790e+03  1.700195e+00
 2.198141e+03  1.690077e+00
 2.205493e+03  1.680204e+00
 2.212845e+03  1.669331e+00
 2.220196e+03  1.654518e+00
 2.227548e+03  1.621725e+00
 2.234899e+03  1.579796e+00
 2.242251e+03  1.534842e+00
 2.249603e+03  1.481764e+00
 2.256954e+03  1.423699e+00
 2.264306e+03  1.368293e+00
 2.271658e+03  1.312838e+00
 2.279009e+03  1.263171e+00
 2.286361e+03  1.218207e+00
 2.293713e+03  1.174037e+00
 2.301064e+03  1.136540e+00
 2.308416e+03  1.106574e+00
 2.315768e+03  1.078631e+00
 2.323119e+03  1.055070e+00
 2.330471e+03  1.044039e+00
 2.337822e+03  1.033528e+00
 2.345174e+03  1.024017e+00
 2.352526e+03  1.018481e+00
 2.359877e+03  1.012954e+00
 2.367229e+03  1.006421e+00
 2.374581e+03  1.000834e+00
 2.381932e+03  9.968612e-01
 2.389284e+03  9.926716e-01
 2.396636e+03  9.885926e-01
 2.403987e+03  9.846399e-01
 2.411339e+03  9.811082e-01
 2.418691e+03  9.786261e-01
 2.426042e+03  9.778112e-01
 2.433394e+03  9.779861e-01
 2.440745e+03  9.781430e-01
 2.448097e+03  9.776018e-01
 2.455449e+03  9.762661e-01
 2.462800e+03  9.743023e-01
 2.470152e+03  9.722601e-01
 2.477504e+03  9.714046e-01
 2.484855e+03  9.704739e-01
 2.492207e+03  9.691976e-01
 2.499559e+03  9.673993e-01
 2.506910e+03  9.646955e-01
 2.514262e+03  9.617488e-01
 2.521614e+03  9.589458e-01
 2.528965e+03  9.566970e-01
 2.536317e+03  9.554468e-01
 2.543668e+03  9.553381e-01
 2.551020e+03  9.565680e-01
 2.558372e+03  9.582521e-01
 2.565723e+03  9.595173e-01
 2.573075e+03  9.600442e-01
 2.580427e+03  9.592342e-01
 2.587778e+03  9.584355e-01
