150.0000,1.2640,1.2669,1.2715,1.2805,1.2659,1.2742,1.2765
155.0000,1.2662,1.2660,1.2747,1.2786,1.2659,1.2755,1.2796
160.0000,1.2659,1.2675,1.2761,1.2777,1.2644,1.2804,1.2768
165.0000,1.2656,1.2689,1.2780,1.2753,1.2660,1.2810,1.2821
170.0000,1.2680,1.2691,1.2802,1.2726,1.2681,1.2822,1.2857
175.0000,1.2683,1.2714,1.2800,1.2714,1.2686,1.2871,1.2829
180.0000,1.2673,1.2743,1.2794,1.2696,1.2715,1.2878,1.2885
185.0000,1.2708,1.2744,1.2797,1.2677,1.2751,1.2887,1.2924
190.0000,1.2715,1.2766,1.2776,1.2678,1.2765,1.2931,1.2899
195.0000,1.2716,1.2783,1.2756,1.2676,1.2798,1.2940,1.2947
200.0000,1.2682,1.2812,1.2725,1.2686,1.2825,1.2955,1.2978
205.0000,1.2743,1.2791,1.2713,1.2697,1.2842,1.3000,1.2935
210.0000,1.2737,1.2793,1.2693,1.2711,1.2877,1.3001,1.2987
215.0000,1.2702,1.2805,1.2668,1.2733,1.2902,1.3012,1.3007
220.0000,1.2753,1.2770,1.2666,1.2756,1.2915,1.3053,1.2950
225.0000,1.2742,1.2759,1.2661,1.2776,1.2949,1.3042,1.3001
230.0000,1.2717,1.2752,1.2659,1.2801,1.2976,1.3038,1.3023
235.0000,1.2741,1.2719,1.2675,1.2819,1.3004,1.3032,1.3038
240.0000,1.2720,1.2717,1.2676,1.2854,1.3009,1.3053,1.3013
245.0000,1.2692,1.2717,1.2687,1.2881,1.3028,1.3041,1.3044
250.0000,1.2713,1.2694,1.2714,1.2901,1.3044,1.3035,1.3062
255.0000,1.2698,1.2701,1.2726,1.2935,1.3037,1.3056,1.3047
260.0000,1.2666,1.2720,1.2741,1.2963,1.3041,1.3052,1.3086
265.0000,1.2699,1.2708,1.2776,1.2981,1.3046,1.3055,1.3116
270.0000,1.2693,1.2727,1.2794,1.3009,1.3031,1.3087,1.3113
275.0000,1.2684,1.2748,1.2817,1.3027,1.3028,1.3101,1.3157
280.0000,1.2719,1.2748,1.2856,1.3035,1.3031,1.3120,1.3193
285.0000,1.2720,1.2777,1.2875,1.3054,1.3015,1.3176,1.3177
290.0000,1.2728,1.2799,1.2906,1.3055,1.3027,1.3196,1.3229
295.0000,1.2766,1.2803,1.2946,1.3047,1.3047,1.3218,1.3270
300.0000,1.2781,1.2830,1.2967,1.3051,1.3050,1.3279,1.3244
305.0000,1.2783,1.2863,1.2988,1.3044,1.3083,1.3292,1.3312
310.0000,1.2824,1.2874,1.3018,1.3032,1.3124,1.3308,1.3363
315.0000,1.2843,1.2904,1.3025,1.3037,1.3144,1.3362,1.3344
320.0000,1.2856,1.2935,1.3032,1.3037,1.3186,1.3375,1.3411
325.0000,1.2833,1.2982,1.3023,1.3048,1.3223,1.3397,1.3463
330.0000,1.2904,1.2984,1.3028,1.3062,1.3248,1.3453,1.3438
335.0000,1.2915,1.3009,1.3022,1.3078,1.3290,1.3466,1.3515
340.0000,1.2912,1.3036,1.3011,1.3103,1.3325,1.3491,1.3565
345.0000,1.2968,1.3029,1.3013,1.3133,1.3344,1.3552,1.3539
350.0000,1.2966,1.3047,1.3008,1.3162,1.3381,1.3572,1.3607
355.0000,1.2959,1.3060,1.3008,1.3194,1.3415,1.3600,1.3650
360.0000,1.3008,1.3038,1.3030,1.3218,1.3455,1.3624,1.3687
365.0000,1.3002,1.3049,1.3035,1.3259,1.3475,1.3678,1.3679
370.0000,1.2997,1.3053,1.3055,1.3288,1.3516,1.3693,1.3729
375.0000,1.3031,1.3035,1.3091,1.3310,1.3561,1.3709,1.3770
380.0000,1.3030,1.3045,1.3112,1.3348,1.3584,1.3755,1.3765
385.0000,1.3009,1.3068,1.3134,1.3381,1.3623,1.3766,1.3826
390.0000,1.3045,1.3064,1.3173,1.3408,1.3661,1.3784,1.3873
395.0000,1.3044,1.3092,1.3193,1.3451,1.3678,1.3831,1.3880
400.0000,1.3041,1.3122,1.3218,1.3487,1.3707,1.3853,1.3946
405.0000,1.3082,1.3130,1.3257,1.3518,1.3737,1.3880,1.4005
410.0000,1.3087,1.3169,1.3276,1.3564,1.3743,1.3947,1.4012
415.0000,1.3096,1.3202,1.3305,1.3598,1.3768,1.3985,1.4077
420.0000,1.3146,1.3210,1.3352,1.3623,1.3801,1.4027,1.4131
425.0000,1.3167,1.3242,1.3382,1.3660,1.3814,1.4106,1.4123
430.0000,1.3171,1.3283,1.3415,1.3686,1.3852,1.4147,1.4184
435.0000,1.3225,1.3293,1.3466,1.3700,1.3903,1.4183,1.4232
440.0000,1.3252,1.3327,1.3500,1.3728,1.3935,1.4257,1.4199
445.0000,1.3277,1.3358,1.3541,1.3743,1.3999,1.4273,1.4271
450.0000,1.3268,1.3409,1.3569,1.3765,1.4062,1.4289,1.4330
455.0000,1.3341,1.3427,1.3604,1.3794,1.4104,1.4346,1.4293
460.0000,1.3364,1.3468,1.3631,1.3821,1.4170,1.4343,1.4390
465.0000,1.3373,1.3517,1.3647,1.3860,1.4222,1.4356,1.4456
470.0000,1.3440,1.3540,1.3669,1.3908,1.4251,1.4410,1.4450
475.0000,1.3451,1.3591,1.3678,1.3960,1.4288,1.4428,1.4539
480.0000,1.3462,1.3636,1.3691,1.4016,1.4315,1.4461,1.4610
485.0000,1.3539,1.3641,1.3727,1.4063,1.4343,1.4502,1.4679
490.0000,1.3549,1.3685,1.3741,1.4127,1.4349,1.4578,1.4716
495.0000,1.3562,1.3717,1.3772,1.4178,1.4369,1.4638,1.4787
500.0000,1.3635,1.3712,1.3831,1.4210,1.4404,1.4695,1.4865
505.0000,1.3659,1.3736,1.3876,1.4253,1.4423,1.4790,1.4894
510.0000,1.3665,1.3769,1.3928,1.4281,1.4470,1.4849,1.4995
515.0000,1.3722,1.3776,1.3997,1.4298,1.4527,1.4917,1.5072
520.0000,1.3749,1.3810,1.4048,1.4326,1.4573,1.5016,1.5095
525.0000,1.3770,1.3849,1.4102,1.4343,1.4649,1.5072,1.5199
530.0000,1.3815,1.3881,1.4157,1.4358,1.4734,1.5126,1.5297
535.0000,1.3835,1.3944,1.4184,1.4398,1.4793,1.5227,1.5320
540.0000,1.3856,1.4004,1.4212,1.4432,1.4878,1.5283,1.5425
545.0000,1.3924,1.4038,1.4250,1.4467,1.4968,1.5340,1.5521
550.0000,1.3960,1.4096,1.4263,1.4527,1.5030,1.5440,1.5548
555.0000,1.3972,1.4161,1.4274,1.4586,1.5112,1.5498,1.5668
560.0000,1.4052,1.4181,1.4308,1.4643,1.5194,1.5566,1.5757
565.0000,1.4092,1.4223,1.4325,1.4721,1.5252,1.5671,1.5784
570.0000,1.4122,1.4261,1.4355,1.4791,1.5333,1.5733,1.5909
575.0000,1.4109,1.4315,1.4380,1.4869,1.5407,1.5805,1.6022
580.0000,1.4206,1.4316,1.4433,1.4946,1.5466,1.5921,1.6046
585.0000,1.4235,1.4346,1.4485,1.5019,1.5547,1.5990,1.6185
590.0000,1.4253,1.4381,1.4542,1.5091,1.5629,1.6066,1.6315
595.0000,1.4319,1.4394,1.4618,1.5158,1.5713,1.6150,1.6441
600.0000,1.4336,1.4445,1.4673,1.5243,1.5775,1.6275,1.6524
