150.0000,1.2644,1.2683,1.2717,1.2782,1.2689,1.2754,1.2776
155.0000,1.2668,1.2675,1.2741,1.2769,1.2691,1.2763,1.2805
160.0000,1.2666,1.2691,1.2746,1.2767,1.2676,1.2808,1.2779
165.0000,1.2658,1.2707,1.2756,1.2753,1.2688,1.2815,1.2828
170.0000,1.2686,1.2703,1.2774,1.2734,1.2705,1.2826,1.2861
175.0000,1.2689,1.2721,1.2771,1.2729,1.2705,1.2874,1.2832
180.0000,1.2679,1.2742,1.2768,1.2718,1.2730,1.2881,1.2884
185.0000,1.2712,1.2737,1.2775,1.2702,1.2761,1.2889,1.2920
190.0000,1.2716,1.2753,1.2760,1.2705,1.2771,1.2933,1.2892
195.0000,1.2713,1.2765,1.2749,1.2703,1.2802,1.2939,1.2941
200.0000,1.2682,1.2789,1.2728,1.2710,1.2828,1.2952,1.2970
205.0000,1.2736,1.2769,1.2723,1.2719,1.2843,1.2996,1.2925
210.0000,1.2729,1.2773,1.2710,1.2729,1.2877,1.2994,1.2977
215.0000,1.2690,1.2790,1.2689,1.2749,1.2901,1.3002,1.3001
220.0000,1.2741,1.2762,1.2689,1.2769,1.2913,1.3042,1.2947
225.0000,1.2729,1.2759,1.2684,1.2786,1.2946,1.3029,1.3005
230.0000,1.2707,1.2759,1.2681,1.2810,1.2969,1.3028,1.3031
235.0000,1.2737,1.2730,1.2696,1.2827,1.2993,1.3027,1.3049
240.0000,1.2721,1.2732,1.2695,1.2860,1.2995,1.3053,1.3029
245.0000,1.2696,1.2735,1.2703,1.2885,1.3012,1.3049,1.3060
250.0000,1.2723,1.2713,1.2730,1.2903,1.3028,1.3049,1.3081
255.0000,1.2711,1.2720,1.2740,1.2934,1.3023,1.3077,1.3066
260.0000,1.2682,1.2738,1.2754,1.2958,1.3030,1.3079,1.3102
265.0000,1.2716,1.2724,1.2788,1.2971,1.3041,1.3083,1.3130
270.0000,1.2710,1.2742,1.2805,1.2996,1.3033,1.3118,1.3119
275.0000,1.2703,1.2760,1.2828,1.3010,1.3041,1.3126,1.3165
280.0000,1.2735,1.2759,1.2864,1.3016,1.3052,1.3139,1.3203
285.0000,1.2737,1.2785,1.2881,1.3035,1.3044,1.3188,1.3186
290.0000,1.2740,1.2808,1.2905,1.3039,1.3060,1.3202,1.3239
295.0000,1.2776,1.2813,1.2939,1.3037,1.3081,1.3221,1.3279
300.0000,1.2789,1.2840,1.2955,1.3049,1.3084,1.3277,1.3257
305.0000,1.2787,1.2874,1.2969,1.3051,1.3111,1.3291,1.3321
310.0000,1.2830,1.2881,1.2996,1.3047,1.3145,1.3308,1.3369
315.0000,1.2845,1.2910,1.3001,1.3060,1.3158,1.3363,1.3351
320.0000,1.2856,1.2936,1.3010,1.3065,1.3194,1.3379,1.3416
325.0000,1.2834,1.2978,1.3007,1.3078,1.3225,1.3402,1.3466
330.0000,1.2904,1.2974,1.3019,1.3092,1.3246,1.3461,1.3438
335.0000,1.2916,1.2994,1.3023,1.3106,1.3286,1.3475,1.3509
340.0000,1.2913,1.3016,1.3023,1.3125,1.3322,1.3499,1.3557
345.0000,1.2963,1.3012,1.3031,1.3151,1.3342,1.3560,1.3523
350.0000,1.2960,1.3032,1.3033,1.3174,1.3384,1.3572,1.3598
355.0000,1.2953,1.3049,1.3037,1.3200,1.3422,1.3592,1.3646
360.0000,1.3001,1.3035,1.3060,1.3222,1.3463,1.3613,1.3686
365.0000,1.2998,1.3054,1.3063,1.3261,1.3482,1.3664,1.3684
370.0000,1.2990,1.3067,1.3076,1.3291,1.3519,1.3683,1.3734
375.0000,1.3032,1.3054,1.3108,1.3315,1.3560,1.3701,1.3777
380.0000,1.3034,1.3069,1.3123,1.3355,1.3578,1.3750,1.3777
385.0000,1.3015,1.3095,1.3141,1.3390,1.3611,1.3770,1.3834
390.0000,1.3059,1.3089,1.3178,1.3416,1.3647,1.3794,1.3878
395.0000,1.3062,1.3113,1.3198,1.3457,1.3663,1.3846,1.3880
400.0000,1.3060,1.3138,1.3225,1.3490,1.3695,1.3870,1.3942
405.0000,1.3100,1.3143,1.3266,1.3516,1.3731,1.3895,1.3998
410.0000,1.3105,1.3178,1.3286,1.3558,1.3742,1.3960,1.3996
415.0000,1.3116,1.3206,1.3319,1.3587,1.3777,1.3989,1.4063
420.0000,1.3161,1.3214,1.3364,1.3609,1.3815,1.4023,1.4116
425.0000,1.3180,1.3246,1.3393,1.3645,1.3833,1.4093,1.4106
430.0000,1.3182,1.3287,1.3422,1.3672,1.3874,1.4124,1.4175
435.0000,1.3233,1.3300,1.3468,1.3691,1.3922,1.4156,1.4226
440.0000,1.3257,1.3338,1.3494,1.3726,1.3948,1.4225,1.4205
445.0000,1.3277,1.3373,1.3526,1.3750,1.4001,1.4246,1.4278
450.0000,1.3263,1.3427,1.3548,1.3780,1.4051,1.4271,1.4339
455.0000,1.3343,1.3439,1.3584,1.3813,1.4085,1.4335,1.4312
460.0000,1.3369,1.3474,1.3613,1.3842,1.4141,1.4345,1.4408
465.0000,1.3382,1.3515,1.3636,1.3879,1.4188,1.4370,1.4476
470.0000,1.3445,1.3532,1.3665,1.3922,1.4215,1.4436,1.4465
475.0000,1.3457,1.3577,1.3684,1.3966,1.4257,1.4462,1.4554
480.0000,1.3467,1.3618,1.3707,1.4010,1.4295,1.4496,1.4629
485.0000,1.3537,1.3625,1.3748,1.4048,1.4336,1.4536,1.4699
490.0000,1.3549,1.3669,1.3767,1.4102,1.4353,1.4612,1.4733
495.0000,1.3562,1.3705,1.3798,1.4147,1.4387,1.4667,1.4805
500.0000,1.3631,1.3708,1.3852,1.4178,1.4434,1.4719,1.4882
505.0000,1.3654,1.3741,1.3888,1.4222,1.4461,1.4808,1.4911
510.0000,1.3655,1.3783,1.3927,1.4257,1.4512,1.4862,1.5011
515.0000,1.3720,1.3793,1.3986,1.4283,1.4570,1.4926,1.5087
520.0000,1.3749,1.3829,1.4027,1.4321,1.4615,1.5020,1.5114
525.0000,1.3768,1.3869,1.4071,1.4350,1.4684,1.5077,1.5215
530.0000,1.3820,1.3895,1.4123,1.4377,1.4762,1.5134,1.5310
535.0000,1.3839,1.3952,1.4148,1.4426,1.4813,1.5236,1.5333
540.0000,1.3862,1.4002,1.4182,1.4466,1.4892,1.5294,1.5436
545.0000,1.3927,1.4028,1.4227,1.4503,1.4977,1.5352,1.5531
550.0000,1.3961,1.4077,1.4251,1.4564,1.5036,1.5454,1.5556
555.0000,1.3973,1.4136,1.4275,1.4620,1.5117,1.5511,1.5679
560.0000,1.4045,1.4156,1.4319,1.4673,1.5199,1.5579,1.5771
565.0000,1.4081,1.4201,1.4345,1.4747,1.5257,1.5685,1.5800
570.0000,1.4111,1.4241,1.4383,1.4811,1.5339,1.5746,1.5930
575.0000,1.4097,1.4303,1.4412,1.4886,1.5414,1.5819,1.6047
580.0000,1.4194,1.4313,1.4466,1.4960,1.5474,1.5938,1.6077
585.0000,1.4224,1.4353,1.4516,1.5031,1.5554,1.6013,1.6211
590.0000,1.4246,1.4396,1.4571,1.5102,1.5637,1.6093,1.6342
595.0000,1.4320,1.4413,1.4646,1.5166,1.5725,1.6177,1.6472
600.0000,1.4343,1.4469,1.4698,1.5249,1.5789,1.6304,1.6556
605.0000,1.4367,1.4522,1.4762,1.5323,1.5873,1.6410,1.6684
610.0000,1.4444,1.4551,1.4846,1.5386,1.5971,1.6509,1.6828
615.0000,1.4468,1.4623,1.4902,1.5472,1.6044,1.6655,1.6917
620.0000,1.4504,1.4686,1.4973,1.5544,1.6144,1.6770,1.7064
625.0000,1.4593,1.4724,1.5062,1.5607,1.6261,1.6878,1.7224
630.0000,1.4642,1.4793,1.5129,1.5690,1.6355,1.7034,1.7327
635.0000,1.4658,1.4882,1.5192,1.5770,1.6474,1.7150,1.7526
640.0000,1.4762,1.4929,1.5276,1.5847,1.6593,1.7295,1.7679
645.0000,1.4822,1.5006,1.5340,1.5942,1.6699,1.7471,1.7791
650.0000,1.4877,1.5080,1.5413,1.6028,1.6836,1.7604,1.8002
655.0000,1.4970,1.5134,1.5500,1.6112,1.6984,1.7740,1.8222
660.0000,1.5018,1.5228,1.5557,1.6226,1.7098,1.7942,1.8366
665.0000,1.5077,1.5309,1.5629,1.6332,1.7241,1.8111,1.8589
670.0000,1.5180,1.5359,1.5726,1.6425,1.7412,1.8254,1.8890
675.0000,1.5249,1.5439,1.5798,1.6551,1.7543,1.8483,1.9109
680.0000,1.5297,1.5520,1.5895,1.6644,1.7760,1.8556,1.9840
685.0000,1.5397,1.5590,1.5976,1.6788,1.7881,1.8848,2.0365
690.0000,1.5469,1.5681,1.6048,1.6946,1.7991,1.9213,2.0997
695.0000,1.5528,1.5782,1.6118,1.7117,1.8088,1.9689,2.1672
700.0000,1.5510,1.5925,1.6172,1.7303,1.8178,2.0295,2.2371
705.0000,1.5687,1.5972,1.6292,1.7454,1.8321,2.0995,2.3109
710.0000,1.5757,1.6069,1.6404,1.7601,1.8515,2.1797,2.3805
715.0000,1.5840,1.6136,1.6574,1.7683,1.8870,2.2532,2.4810
720.0000,1.5982,1.6175,1.6777,1.7741,1.9325,2.3327,2.5878
725.0000,1.6071,1.6265,1.6944,1.7836,1.9810,2.4293,2.6860
730.0000,1.6200,1.6339,1.7126,1.7928,2.0411,2.5300,2.7876
735.0000,1.6294,1.6432,1.7312,1.8016,2.1172,2.6244,2.9115
740.0000,1.6418,1.6542,1.7455,1.8185,2.1953,2.7358,3.0227
745.0000,1.6495,1.6710,1.7547,1.8431,2.2798,2.8548,3.1248
750.0000,1.6604,1.6869,1.7644,1.8714,2.3792,2.9644,3.2442
755.0000,1.6704,1.7061,1.7692,1.9118,2.4793,3.0861,3.3472
760.0000,1.6706,1.7311,1.7707,1.9619,2.5863,3.2053,3.4508
765.0000,1.6940,1.7445,1.7780,2.0206,2.6959,3.3324,3.5224
770.0000,1.7046,1.7635,1.7852,2.0888,2.8118,3.4527,3.5768
775.0000,1.7186,1.7753,1.8044,2.1578,2.9461,3.5407,3.6644
780.0000,1.7416,1.7808,1.8328,2.2340,3.0835,3.6193,3.7348
820.0000,1.9007,2.0110,2.2668,3.1686,3.8781,3.9164,3.8293
825.0000,1.9259,2.0702,2.3593,3.2980,3.9194,3.9093,3.7867
