 0.000000e+00  1.266950e+00
 7.351643e+00  1.267562e+00
 1.470329e+01  1.268415e+00
 2.205493e+01  1.269312e+00
 2.940657e+01  1.270561e+00
 3.675822e+01  1.271911e+00
 4.410986e+01  1.273228e+00
 5.146150e+01  1.274357e+00
 5.881314e+01  1.275209e+00
 6.616479e+01  1.275684e+00
 7.351643e+01  1.275579e+00
 8.086807e+01  1.275191e+00
 8.821972e+01  1.274586e+00
 9.557136e+01  1.273818e+00
 1.029230e+02  1.273092e+00
 1.102746e+02  1.272643e+00
 1.176263e+02  1.272593e+00
 1.249779e+02  1.273080e+00
 1.323296e+02  1.274312e+00
 1.396812e+02  1.276100e+00
 1.470329e+02  1.278295e+00
 1.543845e+02  1.280896e+00
 1.617361e+02  1.283705e+00
 1.690878e+02  1.286657e+00
 1.764394e+02  1.289675e+00
 1.837911e+02  1.292607e+00
 1.911427e+02  1.295395e+00
 1.984944e+02  1.297768e+00
 2.058460e+02  1.299700e+00
 2.131976e+02  1.301376e+00
 2.205493e+02  1.302917e+00
 2.279009e+02  1.304246e+00
 2.352526e+02  1.305581e+00
 2.426042e+02  1.307007e+00
 2.499559e+02  1.308755e+00
 2.573075e+02  1.310916e+00
 2.646591e+02  1.313539e+00
 2.720108e+02  1.316763e+00
 2.793624e+02  1.320317e+00
 2.867141e+02  1.324084e+00
 2.940657e+02  1.328064e+00
 3.014174e+02  1.332434e+00
 3.087690e+02  1.336990e+00
 3.161206e+02  1.341656e+00
 3.234723e+02  1.346352e+00
 3.308239e+02  1.350984e+00
 3.381756e+02  1.355593e+00
 3.455272e+02  1.360211e+00
 3.528789e+02  1.364632e+00
 3.602305e+02  1.368988e+00
 3.675822e+02  1.373402e+00
 3.749338e+02  1.378114e+00
 3.822854e+02  1.382898e+00
 3.896371e+02  1.387984e+00
 3.969887e+02  1.393462e+00
 4.043404e+02  1.399371e+00
 4.116920e+02  1.405335e+00
 4.190437e+02  1.411235e+00
 4.263953e+02  1.417003e+00
 4.337469e+02  1.422575e+00
 4.410986e+02  1.428111e+00
 4.484502e+02  1.433783e+00
 4.558019e+02  1.439959e+00
 4.631535e+02  1.446498e+00
 4.705052e+02  1.453421e+00
 4.778568e+02  1.461220e+00
 4.852084e+02  1.469605e+00
 4.925601e+02  1.478496e+00
 4.999117e+02  1.488049e+00
 5.072634e+02  1.498084e+00
 5.146150e+02  1.508338e+00
 5.219667e+02  1.518777e+00
 5.293183e+02  1.529548e+00
 5.366699e+02  1.540511e+00
 5.440216e+02  1.551676e+00
 5.513732e+02  1.563169e+00
