150.0000,1.2643,1.2641,1.2713,1.2843,1.2606,1.2736,1.2754
155.0000,1.2655,1.2630,1.2761,1.2812,1.2604,1.2756,1.2785
160.0000,1.2654,1.2641,1.2792,1.2788,1.2592,1.2812,1.2749
165.0000,1.2647,1.2658,1.2823,1.2747,1.2618,1.2817,1.2807
170.0000,1.2665,1.2670,1.2851,1.2704,1.2652,1.2825,1.2849
175.0000,1.2671,1.2701,1.2852,1.2680,1.2668,1.2871,1.2820
180.0000,1.2664,1.2742,1.2842,1.2653,1.2710,1.2871,1.2884
185.0000,1.2703,1.2756,1.2834,1.2630,1.2753,1.2877,1.2927
190.0000,1.2712,1.2791,1.2798,1.2632,1.2773,1.2918,1.2912
195.0000,1.2713,1.2820,1.2759,1.2636,1.2806,1.2928,1.2966
200.0000,1.2681,1.2856,1.2709,1.2656,1.2829,1.2950,1.2998
205.0000,1.2757,1.2829,1.2686,1.2674,1.2844,1.2998,1.2965
210.0000,1.2756,1.2825,1.2656,1.2697,1.2872,1.3012,1.3006
215.0000,1.2716,1.2829,1.2624,1.2727,1.2892,1.3034,1.3019
220.0000,1.2771,1.2781,1.2621,1.2754,1.2905,1.3083,1.2950
225.0000,1.2757,1.2756,1.2621,1.2774,1.2943,1.3072,1.2995
230.0000,1.2733,1.2734,1.2628,1.2797,1.2977,1.3067,1.3006
235.0000,1.2745,1.2692,1.2653,1.2811,1.3017,1.3049,1.3016
240.0000,1.2723,1.2680,1.2664,1.2843,1.3031,1.3061,1.2975
245.0000,1.2688,1.2675,1.2682,1.2865,1.3063,1.3026,1.3017
250.0000,1.2697,1.2657,1.2711,1.2888,1.3083,1.3003,1.3040
255.0000,1.2675,1.2670,1.2722,1.2927,1.3076,1.3008,1.3036
260.0000,1.2635,1.2700,1.2729,1.2966,1.3068,1.3003,1.3074
265.0000,1.2671,1.2695,1.2758,1.2995,1.3056,1.3012,1.3098
270.0000,1.2663,1.2723,1.2771,1.3034,1.3025,1.3045,1.3104
275.0000,1.2654,1.2750,1.2791,1.3062,1.3003,1.3070,1.3144
280.0000,1.2699,1.2746,1.2834,1.3073,1.2992,1.3098,1.3183
285.0000,1.2703,1.2774,1.2859,1.3091,1.2965,1.3165,1.3166
290.0000,1.2721,1.2787,1.2903,1.3084,1.2972,1.3192,1.3223
295.0000,1.2758,1.2788,1.2955,1.3065,1.2993,1.3221,1.3267
300.0000,1.2776,1.2810,1.2990,1.3056,1.3000,1.3289,1.3236
