150.0000,1.7701,2.0287,2.1312,1.7579,1.6423,1.6081,1.5973
155.0000,1.8649,2.0729,2.0857,1.7241,1.6397,1.5990,1.5952
160.0000,1.9199,2.1157,2.0225,1.7038,1.6307,1.5958,1.5899
165.0000,1.9727,2.1290,1.9635,1.6860,1.6240,1.5905,1.5902
170.0000,2.0259,2.1134,1.9128,1.6698,1.6185,1.5862,1.5896
175.0000,2.0502,2.0900,1.8626,1.6590,1.6105,1.5855,1.5872
180.0000,2.0604,2.0542,1.8193,1.6495,1.6038,1.5843,1.5877
185.0000,2.0538,2.0126,1.7817,1.6416,1.5974,1.5843,1.5877
190.0000,2.0320,1.9719,1.7469,1.6367,1.5893,1.5882,1.5830
195.0000,2.0012,1.9306,1.7180,1.6313,1.5841,1.5888,1.5872
200.0000,1.9728,1.8851,1.6975,1.6243,1.5815,1.5889,1.5917
205.0000,1.9405,1.8411,1.6815,1.6179,1.5778,1.5946,1.5860
210.0000,1.9012,1.8041,1.6682,1.6108,1.5782,1.5940,1.5954
215.0000,1.8712,1.7667,1.6599,1.6027,1.5804,1.5938,1.6039
220.0000,1.8334,1.7381,1.6504,1.5975,1.5798,1.6002,1.6023
225.0000,1.7946,1.7174,1.6406,1.5927,1.5822,1.6013,1.6156
230.0000,1.7563,1.7030,1.6295,1.5901,1.5834,1.6056,1.6256
235.0000,1.7372,1.6841,1.6229,1.5865,1.5862,1.6106,1.6364
240.0000,1.7161,1.6701,1.6151,1.5852,1.5873,1.6200,1.6440
245.0000,1.6915,1.6609,1.6067,1.5847,1.5899,1.6285,1.6565
250.0000,1.6809,1.6470,1.6026,1.5830,1.5947,1.6372,1.6707
255.0000,1.6649,1.6391,1.5960,1.5841,1.5975,1.6510,1.6805
260.0000,1.6521,1.6304,1.5919,1.5841,1.6040,1.6620,1.6989
265.0000,1.6451,1.6197,1.5903,1.5838,1.6120,1.6743,1.7170
270.0000,1.6339,1.6138,1.5867,1.5860,1.6186,1.6918,1.7305
275.0000,1.6230,1.6087,1.5845,1.5875,1.6291,1.7054,1.7563
280.0000,1.6185,1.6015,1.5844,1.5892,1.6409,1.7214,1.7820
285.0000,1.6117,1.5976,1.5826,1.5937,1.6509,1.7439,1.8023
290.0000,1.6036,1.5954,1.5812,1.5986,1.6634,1.7657,1.8284
295.0000,1.6014,1.5906,1.5826,1.6029,1.6793,1.7868,1.8600
300.0000,1.5960,1.5900,1.5816,1.6108,1.6929,1.8157,1.8843
305.0000,1.5906,1.5898,1.5821,1.6182,1.7112,1.8409,1.9227
310.0000,1.5912,1.5869,1.5846,1.6268,1.7295,1.8725,1.9523
315.0000,1.5885,1.5874,1.5860,1.6376,1.7483,1.9082,1.9771
320.0000,1.5858,1.5879,1.5896,1.6479,1.7728,1.9390,2.0155
325.0000,1.5806,1.5905,1.5933,1.6598,1.7989,1.9720,2.0506
330.0000,1.5866,1.5889,1.5997,1.6731,1.8252,2.0115,2.0722
335.0000,1.5870,1.5905,1.6066,1.6870,1.8567,2.0451,2.1026
340.0000,1.5868,1.5934,1.6145,1.7022,1.8912,2.0765,2.1317
345.0000,1.5912,1.5958,1.6229,1.7209,1.9240,2.1139,2.1417
350.0000,1.5915,1.6019,1.6317,1.7404,1.9621,2.1412,2.1619
355.0000,1.5937,1.6077,1.6427,1.7609,2.0038,2.1606,2.1849
360.0000,1.6013,1.6124,1.6554,1.7841,2.0449,2.1776,2.2018
365.0000,1.6043,1.6225,1.6655,1.8133,2.0802,2.1978,2.2061
370.0000,1.6075,1.6337,1.6770,1.8448,2.1148,2.2116,2.2093
375.0000,1.6196,1.6413,1.6929,1.8772,2.1486,2.2190,2.2110
380.0000,1.6268,1.6537,1.7078,1.9141,2.1755,2.2270,2.2014
385.0000,1.6303,1.6692,1.7249,1.9514,2.2018,2.2237,2.2034
390.0000,1.6473,1.6793,1.7475,1.9888,2.2227,2.2196,2.1971
