150.0000,1.7442,1.9363,2.0775,1.7991,1.6365,1.6195,1.6005
155.0000,1.8167,1.9785,2.0535,1.7625,1.6320,1.6111,1.5992
160.0000,1.8632,2.0201,2.0134,1.7356,1.6233,1.6097,1.5897
165.0000,1.9092,2.0401,1.9736,1.7096,1.6203,1.6015,1.5942
170.0000,1.9556,2.0395,1.9355,1.6862,1.6180,1.5955,1.5951
175.0000,1.9812,2.0326,1.8938,1.6690,1.6131,1.5938,1.5922
180.0000,1.9939,2.0164,1.8535,1.6548,1.6094,1.5908,1.5946
185.0000,1.9990,1.9908,1.8166,1.6431,1.6056,1.5895,1.5959
190.0000,1.9888,1.9653,1.7793,1.6361,1.5993,1.5920,1.5937
195.0000,1.9696,1.9370,1.7454,1.6306,1.5944,1.5930,1.5981
200.0000,1.9478,1.9039,1.7174,1.6253,1.5906,1.5945,1.6027
205.0000,1.9310,1.8645,1.6964,1.6200,1.5865,1.6006,1.5994
210.0000,1.9007,1.8311,1.6773,1.6151,1.5853,1.6023,1.6082
215.0000,1.8767,1.7946,1.6646,1.6089,1.5863,1.6042,1.6171
220.0000,1.8469,1.7628,1.6532,1.6046,1.5851,1.6123,1.6159
225.0000,1.8136,1.7370,1.6433,1.5999,1.5878,1.6151,1.6290
230.0000,1.7786,1.7169,1.6333,1.5967,1.5902,1.6200,1.6400
235.0000,1.7564,1.6951,1.6272,1.5928,1.5943,1.6256,1.6517
240.0000,1.7341,1.6776,1.6206,1.5909,1.5969,1.6357,1.6594
245.0000,1.7064,1.6667,1.6129,1.5901,1.6010,1.6446,1.6722
250.0000,1.6925,1.6523,1.6089,1.5885,1.6072,1.6536,1.6862
255.0000,1.6739,1.6446,1.6021,1.5901,1.6112,1.6677,1.6954
260.0000,1.6597,1.6359,1.5979,1.5905,1.6191,1.6782,1.7139
265.0000,1.6519,1.6253,1.5960,1.5911,1.6280,1.6907,1.7307
270.0000,1.6400,1.6197,1.5921,1.5943,1.6354,1.7077,1.7430
275.0000,1.6286,1.6150,1.5896,1.5971,1.6464,1.7210,1.7660
280.0000,1.6243,1.6077,1.5895,1.6000,1.6587,1.7358,1.7892
285.0000,1.6173,1.6040,1.5878,1.6058,1.6689,1.7569,1.8062
290.0000,1.6091,1.6018,1.5868,1.6118,1.6817,1.7763,1.8292
295.0000,1.6073,1.5968,1.5888,1.6173,1.6972,1.7952,1.8556
300.0000,1.6021,1.5960,1.5887,1.6261,1.7103,1.8210,1.8741
305.0000,1.5971,1.5955,1.5904,1.6343,1.7278,1.8422,1.9058
310.0000,1.5976,1.5928,1.5942,1.6433,1.7456,1.8679,1.9300
315.0000,1.5950,1.5936,1.5968,1.6547,1.7629,1.8977,1.9477
320.0000,1.5925,1.5948,1.6015,1.6655,1.7850,1.9220,1.9783
325.0000,1.5875,1.5982,1.6062,1.6776,1.8084,1.9471,2.0067
330.0000,1.5939,1.5976,1.6135,1.6912,1.8308,1.9785,2.0215
335.0000,1.5946,1.6005,1.6211,1.7050,1.8576,2.0030,2.0480
340.0000,1.5949,1.6046,1.6294,1.7203,1.8857,2.0269,2.0715
345.0000,1.6005,1.6079,1.6385,1.7382,1.9115,2.0563,2.0788
350.0000,1.6017,1.6150,1.6477,1.7568,1.9412,2.0771,2.0967
355.0000,1.6046,1.6218,1.6589,1.7759,1.9732,2.0924,2.1165
360.0000,1.6134,1.6271,1.6721,1.7965,2.0044,2.1063,2.1320
365.0000,1.6166,1.6381,1.6825,1.8220,2.0304,2.1238,2.1373
370.0000,1.6211,1.6493,1.6948,1.8484,2.0561,2.1367,2.1423
375.0000,1.6340,1.6568,1.7111,1.8746,2.0817,2.1449,2.1464
380.0000,1.6423,1.6689,1.7263,1.9040,2.1019,2.1548,2.1407
385.0000,1.6466,1.6839,1.7431,1.9330,2.1226,2.1553,2.1457
390.0000,1.6633,1.6939,1.7645,1.9614,2.1400,2.1554,2.1434
395.0000,1.6745,1.7091,1.7851,1.9915,2.1515,2.1569,2.1332
400.0000,1.6857,1.7252,1.8082,2.0200,2.1616,2.1529,2.1271
405.0000,1.7033,1.7392,1.8351,2.0459,2.1699,2.1452,2.1210
410.0000,1.7163,1.7594,1.8601,2.0728,2.1710,2.1417,2.1042
415.0000,1.7332,1.7780,1.8892,2.0947,2.1738,2.1284,2.1029
420.0000,1.7535,1.7969,1.9193,2.1148,2.1716,2.1184,2.0928
425.0000,1.7727,1.8191,1.9482,2.1334,2.1646,2.1113,2.0764
430.0000,1.7878,1.8460,1.9756,2.1490,2.1567,2.1001,2.0673
435.0000,1.8135,1.8684,2.0059,2.1592,2.1493,2.0857,2.0622
440.0000,1.8372,1.8940,2.0331,2.1683,2.1366,2.0779,2.0471
445.0000,1.8608,1.9202,2.0593,2.1731,2.1249,2.0664,2.0410
450.0000,1.8745,1.9527,2.0801,2.1766,2.1108,2.0573,2.0321
455.0000,1.9085,1.9759,2.1027,2.1758,2.0956,2.0528,2.0126
460.0000,1.9347,2.0012,2.1226,2.1706,2.0850,2.0393,2.0156
465.0000,1.9601,2.0255,2.1392,2.1638,2.0727,2.0308,2.0089
470.0000,1.9883,2.0470,2.1530,2.1555,2.0589,2.0279,1.9912
475.0000,2.0102,2.0698,2.1630,2.1441,2.0502,2.0161,1.9953
480.0000,2.0312,2.0905,2.1693,2.1321,2.0411,2.0073,1.9948
485.0000,2.0563,2.1061,2.1739,2.1187,2.0331,1.9993,1.9949
490.0000,2.0694,2.1269,2.1701,2.1085,2.0215,1.9978,1.9894
495.0000,2.0880,2.1394,2.1670,2.0956,2.0141,1.9924,1.9934
500.0000,2.1090,2.1460,2.1629,2.0827,2.0066,1.9906,1.9939
505.0000,2.1220,2.1528,2.1546,2.0716,1.9980,1.9929,1.9909
510.0000,2.1220,2.1626,2.1419,2.0618,1.9910,1.9940,1.9930
515.0000,2.1383,2.1594,2.1338,2.0493,1.9878,1.9942,1.9955
520.0000,2.1426,2.1591,2.1213,2.0399,1.9826,1.9996,1.9905
525.0000,2.1461,2.1540,2.1106,2.0290,1.9822,2.0002,1.9939
530.0000,2.1494,2.1450,2.1010,2.0179,1.9842,1.9997,1.9972
535.0000,2.1451,2.1390,2.0878,2.0106,1.9832,2.0054,1.9894
540.0000,2.1378,2.1315,2.0759,2.0023,1.9876,2.0024,1.9977
