150.0000,1.4944,1.4405,1.4018,1.4270,1.7213,1.4682,1.2731
155.0000,1.4746,1.4330,1.3914,1.4591,1.7370,1.3784,1.2236
160.0000,1.4535,1.4323,1.3775,1.5028,1.7278,1.2890,1.1768
165.0000,1.4283,1.4379,1.3632,1.5537,1.6960,1.1972,1.1574
170.0000,1.4296,1.4316,1.3578,1.6089,1.6329,1.1306,1.1214
175.0000,1.4162,1.4337,1.3576,1.6601,1.5556,1.0616,1.1327
180.0000,1.3979,1.4401,1.3619,1.7112,1.4464,1.0389,1.0950
185.0000,1.4123,1.4260,1.3907,1.7415,1.3336,1.0310,1.0653
190.0000,1.4097,1.4209,1.4305,1.7503,1.2279,1.0235,1.0681
195.0000,1.4149,1.4123,1.4841,1.7365,1.1261,1.0398,1.0441
200.0000,1.4321,1.4003,1.5518,1.6934,1.0466,1.0542,1.0340
205.0000,1.4314,1.4042,1.6162,1.6319,0.9817,1.0814,0.9987
210.0000,1.4508,1.4061,1.6850,1.5435,0.9527,1.0829,1.0132
215.0000,1.4811,1.4158,1.7425,1.4426,0.9455,1.0811,1.0215
220.0000,1.4682,1.4596,1.7659,1.3478,0.9420,1.0959,0.9855
225.0000,1.4943,1.4911,1.7802,1.2438,0.9708,1.0731,1.0173
230.0000,1.5114,1.5383,1.7596,1.1558,0.9996,1.0565,1.0295
235.0000,1.5240,1.5899,1.7091,1.0859,1.0263,1.0424,1.0356
240.0000,1.5313,1.6428,1.6306,1.0378,1.0461,1.0330,1.0382
245.0000,1.5333,1.6863,1.5335,1.0095,1.0589,1.0263,1.0401
250.0000,1.5822,1.6855,1.4419,0.9911,1.0687,1.0213,1.0397
255.0000,1.5873,1.6843,1.3392,0.9908,1.0700,1.0167,1.0481
260.0000,1.5817,1.6609,1.2431,1.0010,1.0622,1.0223,1.0423
265.0000,1.6014,1.5975,1.1709,1.0103,1.0557,1.0268,1.0378
270.0000,1.5809,1.5331,1.1074,1.0237,1.0472,1.0303,1.0378
275.0000,1.5487,1.4574,1.0620,1.0356,1.0389,1.0351,1.0350
280.0000,1.5085,1.3765,1.0335,1.0437,1.0331,1.0377,1.0345
285.0000,1.4684,1.2896,1.0232,1.0465,1.0299,1.0413,1.0287
290.0000,1.4055,1.2206,1.0180,1.0476,1.0294,1.0398,1.0336
295.0000,1.3361,1.1660,1.0170,1.0478,1.0291,1.0390,1.0367
300.0000,1.2760,1.1204,1.0205,1.0469,1.0280,1.0420,1.0325
305.0000,1.2315,1.0788,1.0305,1.0417,1.0321,1.0384,1.0408
310.0000,1.1764,1.0573,1.0352,1.0392,1.0335,1.0380,1.0456
315.0000,1.1319,1.0457,1.0373,1.0384,1.0329,1.0412,1.0463
320.0000,1.0971,1.0406,1.0382,1.0376,1.0331,1.0432,1.0517
325.0000,1.0706,1.0393,1.0381,1.0372,1.0331,1.0465,1.0558
330.0000,1.0602,1.0360,1.0392,1.0365,1.0329,1.0524,1.0549
335.0000,1.0462,1.0390,1.0375,1.0366,1.0337,1.0563,1.0594
340.0000,1.0388,1.0404,1.0367,1.0360,1.0357,1.0601,1.0629
345.0000,1.0404,1.0385,1.0373,1.0353,1.0374,1.0668,1.0585
350.0000,1.0387,1.0383,1.0377,1.0338,1.0425,1.0675,1.0658
355.0000,1.0373,1.0379,1.0379,1.0326,1.0480,1.0684,1.0712
360.0000,1.0387,1.0365,1.0385,1.0318,1.0537,1.0691,1.0761
365.0000,1.0374,1.0371,1.0372,1.0329,1.0574,1.0726,1.0773
370.0000,1.0349,1.0384,1.0356,1.0345,1.0620,1.0736,1.0834
375.0000,1.0370,1.0373,1.0348,1.0365,1.0661,1.0754,1.0890
380.0000,1.0356,1.0386,1.0324,1.0405,1.0681,1.0797,1.0928
385.0000,1.0317,1.0409,1.0297,1.0452,1.0698,1.0839,1.0987
390.0000,1.0357,1.0386,1.0298,1.0491,1.0716,1.0892,1.1030
395.0000,1.0345,1.0391,1.0289,1.0541,1.0723,1.0962,1.1055
400.0000,1.0335,1.0386,1.0297,1.0580,1.0747,1.1014,1.1119
405.0000,1.0360,1.0357,1.0330,1.0606,1.0784,1.1061,1.1186
