150.0000,1.4960,1.3913,1.4588,1.3269,1.8291,1.6748,1.0850
155.0000,1.4633,1.3853,1.4674,1.3139,1.9730,1.4202,1.0817
160.0000,1.4563,1.3817,1.4537,1.3467,2.0400,1.2096,1.0190
165.0000,1.4383,1.3951,1.4226,1.4073,2.0664,0.9620,1.1174
170.0000,1.4193,1.4277,1.3572,1.5270,1.9724,0.8340,1.1195
175.0000,1.3992,1.4582,1.2998,1.6509,1.8475,0.6843,1.3191
180.0000,1.3382,1.5223,1.2109,1.8275,1.5789,0.7577,1.2156
185.0000,1.3916,1.5071,1.1876,1.9667,1.2938,0.8889,1.0958
190.0000,1.3694,1.5167,1.1964,2.0515,1.0555,0.9720,1.1112
195.0000,1.3600,1.4973,1.2568,2.0819,0.8335,1.1157,1.0044
200.0000,1.3906,1.4304,1.3949,2.0168,0.7107,1.1921,0.9774
205.0000,1.4291,1.3576,1.5641,1.8969,0.6307,1.3036,0.7958
210.0000,1.4945,1.2653,1.7822,1.6852,0.6908,1.2472,0.9118
215.0000,1.6465,1.1610,2.0031,1.4383,0.8035,1.1748,0.9770
220.0000,1.5013,1.2433,2.0947,1.2437,0.8879,1.1560,0.9176
225.0000,1.5495,1.2693,2.1828,1.0312,1.0339,1.0450,1.0268
230.0000,1.5358,1.3954,2.1474,0.8954,1.1272,0.9870,1.0528
235.0000,1.4862,1.5775,2.0119,0.8321,1.1714,0.9654,1.0510
240.0000,1.4283,1.7886,1.8005,0.8269,1.1901,0.9327,1.1039
245.0000,1.3491,1.9999,1.5298,0.8887,1.1432,0.9709,1.0600
250.0000,1.5630,2.0043,1.3430,0.9320,1.1133,0.9895,1.0481
255.0000,1.5942,2.0350,1.1336,1.0071,1.0613,1.0142,1.0517
260.0000,1.6600,1.9561,0.9962,1.0631,1.0171,1.0445,1.0350
265.0000,1.7562,1.7829,0.9382,1.0873,0.9984,1.0558,1.0335
270.0000,1.7975,1.5732,0.9359,1.0896,0.9919,1.0677,1.0161
