 0.000000e+00  1.529231e+00
 7.351643e+00  1.501331e+00
 1.470329e+01  1.476873e+00
 2.205493e+01  1.457388e+00
 2.940657e+01  1.444157e+00
 3.675822e+01  1.437293e+00
 4.410986e+01  1.436204e+00
 5.146150e+01  1.441672e+00
 5.881314e+01  1.452244e+00
 6.616479e+01  1.466452e+00
 7.351643e+01  1.483443e+00
 8.086807e+01  1.501135e+00
 8.821972e+01  1.517165e+00
 9.557136e+01  1.529621e+00
 1.029230e+02  1.533487e+00
 1.102746e+02  1.527743e+00
 1.176263e+02  1.511282e+00
 1.249779e+02  1.481586e+00
 1.323296e+02  1.439932e+00
 1.396812e+02  1.390255e+00
 1.470329e+02  1.335183e+00
 1.543845e+02  1.278956e+00
 1.617361e+02  1.225602e+00
 1.690878e+02  1.177144e+00
 1.764394e+02  1.136957e+00
 1.837911e+02  1.104852e+00
 1.911427e+02  1.079969e+00
 1.984944e+02  1.062158e+00
 2.058460e+02  1.050848e+00
 2.131976e+02  1.043850e+00
 2.205493e+02  1.040164e+00
 2.279009e+02  1.038936e+00
 2.352526e+02  1.038447e+00
 2.426042e+02  1.038142e+00
 2.499559e+02  1.037919e+00
 2.573075e+02  1.037770e+00
 2.646591e+02  1.037929e+00
 2.720108e+02  1.038437e+00
 2.793624e+02  1.039314e+00
 2.867141e+02  1.040926e+00
 2.940657e+02  1.043093e+00
 3.014174e+02  1.045744e+00
 3.087690e+02  1.049042e+00
 3.161206e+02  1.052752e+00
 3.234723e+02  1.056693e+00
 3.308239e+02  1.061133e+00
 3.381756e+02  1.065914e+00
 3.455272e+02  1.070807e+00
 3.528789e+02  1.076047e+00
 3.602305e+02  1.081639e+00
 3.675822e+02  1.087384e+00
 3.749338e+02  1.093645e+00
 3.822854e+02  1.100474e+00
 3.896371e+02  1.107763e+00
 3.969887e+02  1.115597e+00
 4.043404e+02  1.124353e+00
 4.116920e+02  1.133772e+00
 4.190437e+02  1.143906e+00
 4.263953e+02  1.155061e+00
 4.337469e+02  1.167359e+00
 4.410986e+02  1.180531e+00
 4.484502e+02  1.194301e+00
 4.558019e+02  1.208911e+00
 4.631535e+02  1.223803e+00
 4.705052e+02  1.238674e+00
 4.778568e+02  1.253433e+00
 4.852084e+02  1.267775e+00
 4.925601e+02  1.281390e+00
 4.999117e+02  1.294268e+00
 5.072634e+02  1.306444e+00
 5.146150e+02  1.317892e+00
 5.219667e+02  1.328511e+00
 5.293183e+02  1.337731e+00
 5.366699e+02  1.345619e+00
 5.440216e+02  1.352297e+00
 5.513732e+02  1.357276e+00
 5.587249e+02  1.360190e+00
 5.660765e+02  1.361617e+00
 5.734282e+02  1.361458e+00
 5.807798e+02  1.359238e+00
 5.881314e+02  1.356214e+00
 5.954831e+02  1.352132e+00
 6.028347e+02  1.346915e+00
 6.101864e+02  1.341326e+00
 6.175380e+02  1.335367e+00
 6.248897e+02  1.328996e+00
 6.322413e+02  1.322497e+00
 6.395929e+02  1.316145e+00
 6.469446e+02  1.309811e+00
 6.542962e+02  1.303636e+00
 6.616479e+02  1.297705e+00
 6.689995e+02  1.292033e+00
 6.763512e+02  1.286456e+00
 6.837028e+02  1.281115e+00
 6.910544e+02  1.275767e+00
 6.984061e+02  1.270351e+00
 7.057577e+02  1.265060e+00
 7.131094e+02  1.259753e+00
 7.204610e+02  1.254476e+00
 7.278127e+02  1.249465e+00
 7.351643e+02  1.244865e+00
 7.425159e+02  1.240695e+00
 7.498676e+02  1.237012e+00
 7.572192e+02  1.234293e+00
 7.645709e+02  1.232173e+00
 7.719225e+02  1.230629e+00
 7.792742e+02  1.229915e+00
 7.866258e+02  1.229880e+00
 7.939774e+02  1.230131e+00
 8.013291e+02  1.230840e+00
 8.086807e+02  1.232333e+00
 8.160324e+02  1.234357e+00
 8.233840e+02  1.236744e+00
 8.307357e+02  1.240055e+00
 8.380873e+02  1.243908e+00
 8.454389e+02  1.248215e+00
 8.527906e+02  1.253593e+00
 8.601422e+02  1.260173e+00
 8.674939e+02  1.267874e+00
 8.748455e+02  1.276732e+00
 8.821972e+02  1.288560e+00
 8.895488e+02  1.302184e+00
 8.969004e+02  1.317143e+00
 9.042521e+02  1.334773e+00
 9.116037e+02  1.353438e+00
 9.189554e+02  1.372820e+00
 9.263070e+02  1.392759e+00
 9.336587e+02  1.413042e+00
 9.410103e+02  1.433208e+00
 9.483619e+02  1.453576e+00
 9.557136e+02  1.473234e+00
 9.630652e+02  1.491449e+00
 9.704169e+02  1.508507e+00
 9.777685e+02  1.522862e+00
 9.851202e+02  1.532130e+00
 9.924718e+02  1.537632e+00
 9.998234e+02  1.539733e+00
 1.007175e+03  1.531123e+00
 1.014527e+03  1.517187e+00
 1.021878e+03  1.498592e+00
 1.029230e+03  1.470634e+00
 1.036582e+03  1.435505e+00
 1.043933e+03  1.396075e+00
 1.051285e+03  1.351415e+00
 1.058637e+03  1.300332e+00
 1.065988e+03  1.247723e+00
 1.073340e+03  1.193452e+00
 1.080692e+03  1.137554e+00
 1.088043e+03  1.082889e+00
 1.095395e+03  1.029396e+00
 1.102746e+03  9.780611e-01
 1.110098e+03  9.312792e-01
 1.117450e+03  8.875784e-01
 1.124801e+03  8.463994e-01
 1.132153e+03  8.124835e-01
 1.139505e+03  7.818495e-01
 1.146856e+03  7.539114e-01
 1.154208e+03  7.309630e-01
 1.161560e+03  7.118658e-01
 1.168911e+03  6.949053e-01
 1.176263e+03  6.804875e-01
 1.183615e+03  6.705158e-01
 1.190966e+03  6.624276e-01
 1.198318e+03  6.562526e-01
 1.205669e+03  6.535947e-01
 1.213021e+03  6.523326e-01
 1.220373e+03  6.520379e-01
 1.227724e+03  6.527368e-01
 1.235076e+03  6.537322e-01
 1.242428e+03  6.546231e-01
 1.249779e+03  6.553061e-01
 1.257131e+03  6.558062e-01
 1.264483e+03  6.560615e-01
 1.271834e+03  6.561301e-01
 1.279186e+03  6.560075e-01
 1.286538e+03  6.557381e-01
 1.293889e+03  6.553676e-01
 1.301241e+03  6.548937e-01
 1.308592e+03  6.542314e-01
 1.315944e+03  6.535287e-01
 1.323296e+03  6.529819e-01
 1.330647e+03  6.524965e-01
 1.337999e+03  6.520978e-01
 1.345351e+03  6.518494e-01
 1.352702e+03  6.517407e-01
 1.360054e+03  6.518493e-01
 1.367406e+03  6.521033e-01
 1.374757e+03  6.524390e-01
 1.382109e+03  6.527955e-01
 1.389461e+03  6.532329e-01
 1.396812e+03  6.536090e-01
 1.404164e+03  6.538098e-01
 1.411515e+03  6.538429e-01
 1.418867e+03  6.536965e-01
 1.426219e+03  6.534726e-01
 1.433570e+03  6.530572e-01
 1.440922e+03  6.527143e-01
 1.448274e+03  6.524309e-01
 1.455625e+03  6.522733e-01
 1.462977e+03  6.522800e-01
 1.470329e+03  6.524904e-01
