 0.000000e+00  2.017595e+00
 7.351643e+00  2.020820e+00
 1.470329e+01  2.028321e+00
 2.205493e+01  2.037200e+00
 2.940657e+01  2.047174e+00
 3.675822e+01  2.058374e+00
 4.410986e+01  2.072130e+00
 5.146150e+01  2.088512e+00
 5.881314e+01  2.105438e+00
 6.616479e+01  2.122148e+00
 7.351643e+01  2.135225e+00
 8.086807e+01  2.142488e+00
 8.821972e+01  2.143466e+00
 9.557136e+01  2.132304e+00
 1.029230e+02  2.107122e+00
 1.102746e+02  2.071118e+00
 1.176263e+02  2.022565e+00
 1.249779e+02  1.956204e+00
 1.323296e+02  1.881357e+00
 1.396812e+02  1.798247e+00
 1.470329e+02  1.706037e+00
 1.543845e+02  1.611611e+00
 1.617361e+02  1.516732e+00
 1.690878e+02  1.423918e+00
 1.764394e+02  1.338440e+00
 1.837911e+02  1.258998e+00
 1.911427e+02  1.185856e+00
 1.984944e+02  1.126540e+00
 2.058460e+02  1.074979e+00
 2.131976e+02  1.030427e+00
 2.205493e+02  9.954669e-01
 2.279009e+02  9.678094e-01
 2.352526e+02  9.440875e-01
 2.426042e+02  9.236450e-01
 2.499559e+02  9.143896e-01
 2.573075e+02  9.086022e-01
 2.646591e+02  9.065855e-01
 2.720108e+02  9.047010e-01
 2.793624e+02  9.029814e-01
 2.867141e+02  9.015257e-01
 2.940657e+02  9.002286e-01
 3.014174e+02  8.990004e-01
 3.087690e+02  8.979090e-01
 3.161206e+02  8.969263e-01
 3.234723e+02  8.961099e-01
 3.308239e+02  8.954795e-01
 3.381756e+02  8.949468e-01
 3.455272e+02  8.946555e-01
 3.528789e+02  8.946123e-01
 3.602305e+02  8.945720e-01
 3.675822e+02  8.943867e-01
 3.749338e+02  8.942205e-01
 3.822854e+02  8.939493e-01
 3.896371e+02  8.935336e-01
 3.969887e+02  8.929546e-01
 4.043404e+02  8.923597e-01
 4.116920e+02  8.917931e-01
 4.190437e+02  8.912754e-01
 4.263953e+02  8.908966e-01
 4.337469e+02  8.907742e-01
 4.410986e+02  8.910062e-01
 4.484502e+02  8.914036e-01
 4.558019e+02  8.920018e-01
 4.631535e+02  8.926579e-01
 4.705052e+02  8.933953e-01
 4.778568e+02  8.941471e-01
 4.852084e+02  8.949076e-01
 4.925601e+02  8.956417e-01
 4.999117e+02  8.964824e-01
 5.072634e+02  8.973883e-01
 5.146150e+02  8.985497e-01
 5.219667e+02  9.000813e-01
 5.293183e+02  9.017845e-01
 5.366699e+02  9.038745e-01
 5.440216e+02  9.064030e-01
 5.513732e+02  9.095371e-01
 5.587249e+02  9.130337e-01
 5.660765e+02  9.169032e-01
 5.734282e+02  9.213048e-01
 5.807798e+02  9.263891e-01
 5.881314e+02  9.323483e-01
 5.954831e+02  9.394933e-01
 6.028347e+02  9.483324e-01
 6.101864e+02  9.592102e-01
 6.175380e+02  9.722329e-01
 6.248897e+02  9.879369e-01
 6.322413e+02  1.005375e+00
 6.395929e+02  1.023460e+00
 6.469446e+02  1.040507e+00
 6.542962e+02  1.054159e+00
