150.0000,2.0271,2.0405,2.0698,2.1318,2.0231,1.7803,1.6440
155.0000,2.0342,2.0436,2.0811,2.1312,1.9879,1.7288,1.5868
160.0000,2.0367,2.0514,2.0900,2.1285,1.9460,1.6773,1.5242
165.0000,2.0408,2.0580,2.1012,2.1188,1.9053,1.6130,1.4873
170.0000,2.0495,2.0637,2.1109,2.1069,1.8546,1.5591,1.4319
175.0000,2.0552,2.0721,2.1181,2.0906,1.8001,1.5051,1.3784
180.0000,2.0574,2.0833,2.1221,2.0699,1.7418,1.4526,1.3244
185.0000,2.0693,2.0877,2.1285,2.0404,1.6864,1.3933,1.2871
190.0000,2.0766,2.0950,2.1292,2.0083,1.6249,1.3435,1.2433
195.0000,2.0824,2.1018,2.1263,1.9713,1.5620,1.2982,1.1967
200.0000,2.0833,2.1090,2.1193,1.9289,1.5007,1.2533,1.1566
205.0000,2.0958,2.1081,2.1110,1.8806,1.4406,1.2134,1.1129
210.0000,2.1007,2.1075,2.0980,1.8268,1.3866,1.1671,1.0967
215.0000,2.0961,2.1093,2.0759,1.7731,1.3295,1.1338,1.0654
220.0000,2.1027,2.1014,2.0521,1.7150,1.2767,1.1039,1.0344
225.0000,2.0987,2.0943,2.0213,1.6549,1.2295,1.0720,1.0198
230.0000,2.0911,2.0840,1.9841,1.5951,1.1837,1.0478,0.9992
235.0000,2.0877,2.0655,1.9441,1.5340,1.1430,1.0261,0.9802
240.0000,2.0750,2.0458,1.8974,1.4747,1.1052,1.0089,0.9590
245.0000,2.0514,2.0247,1.8457,1.4161,1.0744,0.9881,0.9509
250.0000,2.0392,1.9911,1.7944,1.3581,1.0481,0.9705,0.9412
255.0000,2.0136,1.9586,1.7363,1.3055,1.0226,0.9585,0.9281
260.0000,1.9904,1.9167,1.6794,1.2542,1.0027,0.9452,0.9206
265.0000,1.9594,1.8714,1.6211,1.2066,0.9860,0.9329,0.9146
270.0000,1.9161,1.8295,1.5577,1.1658,0.9688,0.9251,0.9058
275.0000,1.8698,1.7839,1.4951,1.1286,0.9551,0.9161,0.9034
280.0000,1.8330,1.7284,1.4377,1.0936,0.9446,0.9072,0.9034
285.0000,1.7910,1.6705,1.3823,1.0630,0.9342,0.9021,0.9016
290.0000,1.7319,1.6202,1.3247,1.0385,0.9235,0.8987,0.9031
295.0000,1.6855,1.5616,1.2743,1.0157,0.9143,0.8981,0.9020
300.0000,1.6295,1.5088,1.2240,0.9977,0.9048,0.9002,0.9001
305.0000,1.5829,1.4488,1.1828,0.9795,0.8988,0.9018,0.8981
310.0000,1.5293,1.3925,1.1453,0.9631,0.8952,0.9025,0.8975
315.0000,1.4714,1.3431,1.1087,0.9504,0.8910,0.9064,0.8906
