 0.000000e+00  2.005210e+00
 7.351643e+00  1.996688e+00
 1.470329e+01  1.991653e+00
 2.205493e+01  1.998502e+00
 2.940657e+01  2.009110e+00
 3.675822e+01  2.023980e+00
 4.410986e+01  2.043431e+00
 5.146150e+01  2.070096e+00
 5.881314e+01  2.099320e+00
 6.616479e+01  2.131304e+00
 7.351643e+01  2.161015e+00
 8.086807e+01  2.184278e+00
 8.821972e+01  2.200492e+00
 9.557136e+01  2.201568e+00
 1.029230e+02  2.183347e+00
 1.102746e+02  2.150380e+00
 1.176263e+02  2.099674e+00
 1.249779e+02  2.022628e+00
 1.323296e+02  1.933303e+00
 1.396812e+02  1.832434e+00
 1.470329e+02  1.719719e+00
 1.543845e+02  1.605686e+00
 1.617361e+02  1.492319e+00
 1.690878e+02  1.383805e+00
 1.764394e+02  1.288588e+00
 1.837911e+02  1.202886e+00
 1.911427e+02  1.127443e+00
 1.984944e+02  1.070992e+00
 2.058460e+02  1.024257e+00
 2.131976e+02  9.860757e-01
 2.205493e+02  9.579507e-01
 2.279009e+02  9.357967e-01
 2.352526e+02  9.201566e-01
 2.426042e+02  9.120178e-01
 2.499559e+02  9.092765e-01
 2.573075e+02  9.070339e-01
 2.646591e+02  9.049712e-01
 2.720108e+02  9.033631e-01
 2.793624e+02  9.019552e-01
 2.867141e+02  9.005836e-01
 2.940657e+02  8.992689e-01
 3.014174e+02  8.982016e-01
 3.087690e+02  8.971504e-01
 3.161206e+02  8.962250e-01
 3.234723e+02  8.955245e-01
 3.308239e+02  8.949444e-01
 3.381756e+02  8.946569e-01
 3.455272e+02  8.944994e-01
 3.528789e+02  8.943054e-01
 3.602305e+02  8.942615e-01
 3.675822e+02  8.944028e-01
 3.749338e+02  8.944524e-01
 3.822854e+02  8.942963e-01
 3.896371e+02  8.938514e-01
 3.969887e+02  8.932723e-01
 4.043404e+02  8.925025e-01
 4.116920e+02  8.916119e-01
 4.190437e+02  8.907832e-01
 4.263953e+02  8.903052e-01
 4.337469e+02  8.902234e-01
 4.410986e+02  8.904880e-01
 4.484502e+02  8.911676e-01
 4.558019e+02  8.919829e-01
 4.631535e+02  8.929030e-01
 4.705052e+02  8.937947e-01
 4.778568e+02  8.946665e-01
 4.852084e+02  8.953218e-01
 4.925601e+02  8.959320e-01
 4.999117e+02  8.966369e-01
 5.072634e+02  8.974893e-01
 5.146150e+02  8.984115e-01
 5.219667e+02  8.996060e-01
 5.293183e+02  9.012325e-01
 5.366699e+02  9.032600e-01
 5.440216e+02  9.058262e-01
 5.513732e+02  9.088576e-01
 5.587249e+02  9.123492e-01
 5.660765e+02  9.162972e-01
 5.734282e+02  9.205415e-01
 5.807798e+02  9.252113e-01
 5.881314e+02  9.305997e-01
 5.954831e+02  9.368841e-01
 6.028347e+02  9.446311e-01
 6.101864e+02  9.544041e-01
 6.175380e+02  9.667635e-01
 6.248897e+02  9.823176e-01
 6.322413e+02  1.000965e+00
 6.395929e+02  1.022135e+00
 6.469446e+02  1.044164e+00
 6.542962e+02  1.064161e+00
 6.616479e+02  1.078313e+00
 6.689995e+02  1.083460e+00
 6.763512e+02  1.074286e+00
 6.837028e+02  1.051053e+00
 6.910544e+02  1.014229e+00
 6.984061e+02  9.667454e-01
 7.057577e+02  9.144468e-01
 7.131094e+02  8.631674e-01
