150.0000,0.9734,0.9783,0.9731,0.9756,0.9903,1.0036,1.0088
155.0000,0.9757,0.9767,0.9732,0.9766,0.9934,1.0054,1.0126
160.0000,0.9755,0.9768,0.9722,0.9789,0.9949,1.0097,1.0126
165.0000,0.9743,0.9768,0.9717,0.9809,0.9975,1.0119,1.0167
170.0000,0.9757,0.9751,0.9725,0.9827,1.0004,1.0144,1.0196
175.0000,0.9747,0.9754,0.9721,0.9857,1.0016,1.0193,1.0180
180.0000,0.9728,0.9760,0.9724,0.9881,1.0044,1.0213,1.0214
185.0000,0.9746,0.9743,0.9744,0.9898,1.0080,1.0228,1.0239
190.0000,0.9739,0.9746,0.9753,0.9927,1.0098,1.0270,1.0207
195.0000,0.9734,0.9748,0.9772,0.9947,1.0136,1.0273,1.0243
200.0000,0.9716,0.9757,0.9790,0.9969,1.0173,1.0273,1.0271
205.0000,0.9745,0.9750,0.9816,0.9995,1.0194,1.0302,1.0231
210.0000,0.9744,0.9760,0.9840,1.0017,1.0232,1.0284,1.0293
215.0000,0.9716,0.9791,0.9852,1.0049,1.0254,1.0285,1.0324
220.0000,0.9756,0.9794,0.9876,1.0082,1.0262,1.0311,1.0305
225.0000,0.9755,0.9821,0.9891,1.0116,1.0275,1.0312,1.0352
230.0000,0.9749,0.9852,0.9906,1.0152,1.0281,1.0324,1.0383
235.0000,0.9797,0.9856,0.9938,1.0178,1.0288,1.0340,1.0412
240.0000,0.9800,0.9888,0.9955,1.0215,1.0279,1.0379,1.0416
245.0000,0.9810,0.9911,0.9983,1.0238,1.0284,1.0400,1.0454
250.0000,0.9860,0.9911,1.0028,1.0250,1.0298,1.0420,1.0493
255.0000,0.9879,0.9932,1.0061,1.0268,1.0299,1.0467,1.0497
260.0000,0.9883,0.9960,1.0096,1.0275,1.0321,1.0484,1.0563
265.0000,0.9926,0.9971,1.0139,1.0275,1.0347,1.0510,1.0616
270.0000,0.9946,1.0000,1.0167,1.0285,1.0361,1.0562,1.0636
275.0000,0.9960,1.0033,1.0194,1.0289,1.0390,1.0594,1.0707
280.0000,0.9997,1.0056,1.0221,1.0292,1.0422,1.0634,1.0767
285.0000,1.0011,1.0100,1.0228,1.0309,1.0440,1.0704,1.0787
