150.0000,0.9729,0.9773,0.9764,0.9810,0.9916,1.0057,1.0094
155.0000,0.9752,0.9764,0.9773,0.9814,0.9945,1.0074,1.0129
160.0000,0.9748,0.9774,0.9767,0.9833,0.9958,1.0118,1.0119
165.0000,0.9742,0.9780,0.9769,0.9845,0.9988,1.0132,1.0164
170.0000,0.9762,0.9770,0.9781,0.9856,1.0020,1.0149,1.0195
175.0000,0.9760,0.9778,0.9779,0.9880,1.0035,1.0192,1.0181
180.0000,0.9748,0.9789,0.9782,0.9899,1.0065,1.0205,1.0224
185.0000,0.9770,0.9779,0.9798,0.9914,1.0098,1.0218,1.0255
190.0000,0.9769,0.9788,0.9802,0.9943,1.0114,1.0258,1.0237
195.0000,0.9764,0.9796,0.9812,0.9965,1.0144,1.0267,1.0279
200.0000,0.9741,0.9815,0.9819,0.9992,1.0170,1.0280,1.0309
205.0000,0.9781,0.9805,0.9840,1.0018,1.0185,1.0319,1.0280
210.0000,0.9780,0.9816,0.9858,1.0041,1.0215,1.0319,1.0336
215.0000,0.9756,0.9841,0.9869,1.0070,1.0237,1.0331,1.0369
220.0000,0.9801,0.9836,0.9895,1.0098,1.0247,1.0370,1.0343
225.0000,0.9805,0.9851,0.9917,1.0122,1.0272,1.0374,1.0397
230.0000,0.9802,0.9872,0.9938,1.0148,1.0292,1.0386,1.0433
235.0000,0.9839,0.9873,0.9971,1.0167,1.0314,1.0399,1.0467
240.0000,0.9840,0.9902,0.9988,1.0198,1.0319,1.0437,1.0472
245.0000,0.9843,0.9927,1.0013,1.0219,1.0341,1.0446,1.0535
250.0000,0.9886,0.9930,1.0052,1.0231,1.0370,1.0453,1.0617
255.0000,0.9900,0.9956,1.0074,1.0257,1.0375,1.0498,1.0672
260.0000,0.9900,0.9987,1.0100,1.0271,1.0406,1.0499,1.0877
265.0000,0.9944,1.0001,1.0127,1.0294,1.0410,1.0568,1.1037
270.0000,0.9960,1.0034,1.0142,1.0323,1.0404,1.0670,1.1229
275.0000,0.9968,1.0070,1.0154,1.0353,1.0399,1.0806,1.1456
280.0000,1.0013,1.0084,1.0180,1.0373,1.0404,1.0976,1.1722
285.0000,1.0022,1.0124,1.0190,1.0400,1.0407,1.1207,1.1995
290.0000,1.0034,1.0154,1.0209,1.0414,1.0439,1.1468,1.2301
295.0000,1.0087,1.0151,1.0257,1.0400,1.0531,1.1719,1.2725
300.0000,1.0110,1.0170,1.0285,1.0401,1.0620,1.2067,1.3102
305.0000,1.0129,1.0186,1.0324,1.0383,1.0782,1.2390,1.3680
