150.0000,0.9726,0.9775,0.9744,0.9777,0.9904,1.0042,1.0091
155.0000,0.9750,0.9764,0.9747,0.9785,0.9932,1.0062,1.0128
160.0000,0.9745,0.9771,0.9737,0.9808,0.9945,1.0109,1.0121
165.0000,0.9735,0.9776,0.9734,0.9824,0.9973,1.0129,1.0163
170.0000,0.9756,0.9760,0.9744,0.9837,1.0004,1.0149,1.0193
175.0000,0.9752,0.9762,0.9744,0.9863,1.0020,1.0196,1.0175
180.0000,0.9739,0.9767,0.9749,0.9883,1.0053,1.0210,1.0216
185.0000,0.9756,0.9753,0.9768,0.9898,1.0090,1.0222,1.0246
190.0000,0.9752,0.9758,0.9776,0.9926,1.0109,1.0260,1.0222
195.0000,0.9746,0.9763,0.9790,0.9947,1.0144,1.0265,1.0262
200.0000,0.9722,0.9780,0.9801,0.9973,1.0175,1.0272,1.0290
205.0000,0.9756,0.9773,0.9822,1.0001,1.0192,1.0306,1.0258
210.0000,0.9752,0.9787,0.9839,1.0027,1.0223,1.0302,1.0308
215.0000,0.9724,0.9817,0.9849,1.0060,1.0243,1.0308,1.0337
220.0000,0.9772,0.9814,0.9874,1.0092,1.0252,1.0341,1.0309
225.0000,0.9776,0.9832,0.9895,1.0120,1.0272,1.0339,1.0363
230.0000,0.9774,0.9854,0.9916,1.0149,1.0286,1.0348,1.0398
235.0000,0.9815,0.9856,0.9951,1.0172,1.0301,1.0359,1.0431
240.0000,0.9817,0.9885,0.9970,1.0205,1.0299,1.0395,1.0437
245.0000,0.9821,0.9910,0.9996,1.0229,1.0309,1.0413,1.0478
250.0000,0.9866,0.9914,1.0037,1.0243,1.0324,1.0435,1.0516
255.0000,0.9882,0.9940,1.0064,1.0265,1.0326,1.0481,1.0524
260.0000,0.9881,0.9974,1.0092,1.0279,1.0343,1.0504,1.0582
265.0000,0.9928,0.9983,1.0132,1.0285,1.0367,1.0532,1.0630
270.0000,0.9948,1.0013,1.0157,1.0299,1.0379,1.0586,1.0645
275.0000,0.9964,1.0043,1.0185,1.0304,1.0415,1.0603,1.0749
280.0000,1.0004,1.0057,1.0223,1.0297,1.0471,1.0594,1.0936
285.0000,1.0020,1.0096,1.0233,1.0317,1.0486,1.0660,1.1077
290.0000,1.0039,1.0129,1.0248,1.0329,1.0523,1.0696,1.1403
295.0000,1.0081,1.0149,1.0260,1.0350,1.0541,1.0798,1.1763
300.0000,1.0101,1.0186,1.0255,1.0389,1.0534,1.0978,1.2186
305.0000,1.0093,1.0238,1.0237,1.0441,1.0511,1.1250,1.2656
310.0000,1.0150,1.0247,1.0240,1.0483,1.0495,1.1621,1.3160
315.0000,1.0163,1.0276,1.0240,1.0521,1.0506,1.2065,1.3762
320.0000,1.0176,1.0288,1.0266,1.0527,1.0593,1.2531,1.4629
325.0000,1.0165,1.0306,1.0293,1.0530,1.0713,1.3126,1.5557
330.0000,1.0235,1.0283,1.0343,1.0525,1.0878,1.3874,1.6520
335.0000,1.0252,1.0288,1.0375,1.0531,1.1086,1.4807,1.7331
340.0000,1.0280,1.0275,1.0441,1.0497,1.1461,1.5718,1.8419
345.0000,1.0295,1.0278,1.0486,1.0490,1.1902,1.6798,1.9383
350.0000,1.0316,1.0287,1.0523,1.0500,1.2458,1.7979,2.0147
355.0000,1.0341,1.0287,1.0580,1.0493,1.3239,1.9029,2.1129
360.0000,1.0341,1.0317,1.0601,1.0552,1.4118,2.0133,2.1911
365.0000,1.0356,1.0354,1.0595,1.0688,1.5096,2.1248,2.2457
370.0000,1.0360,1.0402,1.0575,1.0896,1.6209,2.2250,2.2821
375.0000,1.0391,1.0424,1.0582,1.1155,1.7509,2.2962,2.3218
