 0.000000e+00  7.956193e-01
 7.351643e+00  7.938047e-01
 1.470329e+01  7.922967e-01
 2.205493e+01  7.909797e-01
 2.940657e+01  7.900157e-01
 3.675822e+01  7.897262e-01
 4.410986e+01  7.898610e-01
 5.146150e+01  7.905824e-01
 5.881314e+01  7.927958e-01
 6.616479e+01  7.959562e-01
 7.351643e+01  8.005975e-01
 8.086807e+01  8.074109e-01
 8.821972e+01  8.167263e-01
 9.557136e+01  8.284253e-01
 1.029230e+02  8.426842e-01
 1.102746e+02  8.597010e-01
 1.176263e+02  8.780729e-01
 1.249779e+02  8.971449e-01
 1.323296e+02  9.157523e-01
 1.396812e+02  9.318096e-01
 1.470329e+02  9.436021e-01
 1.543845e+02  9.488541e-01
 1.617361e+02  9.446765e-01
 1.690878e+02  9.309904e-01
 1.764394e+02  9.071564e-01
 1.837911e+02  8.716788e-01
 1.911427e+02  8.283492e-01
 1.984944e+02  7.787601e-01
 2.058460e+02  7.255649e-01
 2.131976e+02  6.724484e-01
 2.205493e+02  6.218544e-01
 2.279009e+02  5.756524e-01
 2.352526e+02  5.368279e-01
 2.426042e+02  5.042367e-01
 2.499559e+02  4.781128e-01
 2.573075e+02  4.587113e-01
 2.646591e+02  4.446258e-01
 2.720108e+02  4.347386e-01
 2.793624e+02  4.285171e-01
 2.867141e+02  4.250921e-01
 2.940657e+02  4.230956e-01
 3.014174e+02  4.220278e-01
 3.087690e+02  4.215936e-01
 3.161206e+02  4.214086e-01
 3.234723e+02  4.213348e-01
 3.308239e+02  4.213671e-01
 3.381756e+02  4.214480e-01
 3.455272e+02  4.215678e-01
 3.528789e+02  4.217026e-01
 3.602305e+02  4.218665e-01
 3.675822e+02  4.220153e-01
 3.749338e+02  4.221275e-01
 3.822854e+02  4.221928e-01
 3.896371e+02  4.222832e-01
 3.969887e+02  4.223885e-01
 4.043404e+02  4.225868e-01
 4.116920e+02  4.231964e-01
 4.190437e+02  4.240549e-01
 4.263953e+02  4.251380e-01
 4.337469e+02  4.271904e-01
 4.410986e+02  4.299450e-01
 4.484502e+02  4.332636e-01
 4.558019e+02  4.374276e-01
 4.631535e+02  4.428022e-01
 4.705052e+02  4.489657e-01
 4.778568e+02  4.561712e-01
 4.852084e+02  4.662419e-01
 4.925601e+02  4.779666e-01
 4.999117e+02  4.933847e-01
 5.072634e+02  5.122752e-01
 5.146150e+02  5.345506e-01
 5.219667e+02  5.598976e-01
 5.293183e+02  5.890066e-01
 5.366699e+02  6.221756e-01
 5.440216e+02  6.584068e-01
 5.513732e+02  6.999594e-01
 5.587249e+02  7.452812e-01
 5.660765e+02  7.935641e-01
 5.734282e+02  8.468654e-01
 5.807798e+02  9.035802e-01
 5.881314e+02  9.614633e-01
 5.954831e+02  1.021536e+00
 6.028347e+02  1.083227e+00
 6.101864e+02  1.141568e+00
 6.175380e+02  1.196996e+00
 6.248897e+02  1.247564e+00
 6.322413e+02  1.289401e+00
 6.395929e+02  1.321205e+00
 6.469446e+02  1.342145e+00
 6.542962e+02  1.349774e+00
 6.616479e+02  1.344174e+00
 6.689995e+02  1.328860e+00
 6.763512e+02  1.300666e+00
 6.837028e+02  1.265661e+00
 6.910544e+02  1.226909e+00
 6.984061e+02  1.183952e+00
 7.057577e+02  1.140405e+00
 7.131094e+02  1.099744e+00
 7.204610e+02  1.059921e+00
 7.278127e+02  1.021217e+00
 7.351643e+02  9.884718e-01
 7.425159e+02  9.591972e-01
 7.498676e+02  9.329208e-01
 7.572192e+02  9.099225e-01
 7.645709e+02  8.892500e-01
 7.719225e+02  8.703545e-01
 7.792742e+02  8.531402e-01
 7.866258e+02  8.368275e-01
 7.939774e+02  8.210943e-01
 8.013291e+02  8.065809e-01
 8.086807e+02  7.936504e-01
 8.160324e+02  7.820523e-01
 8.233840e+02  7.722378e-01
 8.307357e+02  7.634678e-01
 8.380873e+02  7.553621e-01
 8.454389e+02  7.477764e-01
 8.527906e+02  7.408514e-01
 8.601422e+02  7.342951e-01
 8.674939e+02  7.280142e-01
 8.748455e+02  7.221392e-01
 8.821972e+02  7.165815e-01
 8.895488e+02  7.113404e-01
 8.969004e+02  7.063953e-01
 9.042521e+02  7.017747e-01
 9.116037e+02  6.974414e-01
 9.189554e+02  6.933951e-01
 9.263070e+02  6.896479e-01
 9.336587e+02  6.862588e-01
 9.410103e+02  6.830878e-01
 9.483619e+02  6.800822e-01
 9.557136e+02  6.773927e-01
 9.630652e+02  6.748478e-01
 9.704169e+02  6.724404e-01
 9.777685e+02  6.702781e-01
