 0.000000e+00  2.425341e+00
 7.351643e+00  2.518977e+00
 1.470329e+01  2.544555e+00
 2.205493e+01  2.490495e+00
 2.940657e+01  2.396067e+00
 3.675822e+01  2.330971e+00
 4.410986e+01  2.362179e+00
 5.146150e+01  2.467278e+00
 5.881314e+01  2.636085e+00
 6.616479e+01  2.820065e+00
 7.351643e+01  2.924000e+00
 8.086807e+01  2.901633e+00
 8.821972e+01  2.660574e+00
 9.557136e+01  2.305337e+00
 1.029230e+02  1.972539e+00
 1.102746e+02  1.727311e+00
 1.176263e+02  1.569702e+00
 1.249779e+02  1.469138e+00
 1.323296e+02  1.395967e+00
 1.396812e+02  1.316233e+00
 1.470329e+02  1.240984e+00
 1.543845e+02  1.163261e+00
 1.617361e+02  1.084653e+00
 1.690878e+02  1.024274e+00
 1.764394e+02  9.668669e-01
 1.837911e+02  9.105735e-01
 1.911427e+02  8.807193e-01
 1.984944e+02  8.497597e-01
 2.058460e+02  8.182894e-01
 2.131976e+02  7.989455e-01
 2.205493e+02  7.888776e-01
 2.279009e+02  7.814266e-01
 2.352526e+02  7.790702e-01
 2.426042e+02  7.826555e-01
 2.499559e+02  7.841903e-01
 2.573075e+02  7.848858e-01
 2.646591e+02  7.861940e-01
 2.720108e+02  7.888990e-01
 2.793624e+02  7.926806e-01
 2.867141e+02  7.969858e-01
 2.940657e+02  7.988346e-01
 3.014174e+02  7.988722e-01
 3.087690e+02  7.982719e-01
 3.161206e+02  7.998107e-01
 3.234723e+02  8.037931e-01
 3.308239e+02  8.092480e-01
 3.381756e+02  8.164160e-01
 3.455272e+02  8.222642e-01
 3.528789e+02  8.269950e-01
 3.602305e+02  8.313984e-01
 3.675822e+02  8.366172e-01
 3.749338e+02  8.416140e-01
 3.822854e+02  8.461408e-01
 3.896371e+02  8.504428e-01
 3.969887e+02  8.556018e-01
 4.043404e+02  8.612390e-01
 4.116920e+02  8.676596e-01
 4.190437e+02  8.759928e-01
 4.263953e+02  8.844129e-01
 4.337469e+02  8.917842e-01
 4.410986e+02  8.965835e-01
 4.484502e+02  9.003941e-01
 4.558019e+02  9.052987e-01
 4.631535e+02  9.139921e-01
 4.705052e+02  9.271524e-01
 4.778568e+02  9.414935e-01
 4.852084e+02  9.560576e-01
 4.925601e+02  9.709109e-01
 4.999117e+02  9.854522e-01
 5.072634e+02  9.996384e-01
 5.146150e+02  1.013718e+00
 5.219667e+02  1.028128e+00
 5.293183e+02  1.043420e+00
 5.366699e+02  1.060033e+00
 5.440216e+02  1.078253e+00
 5.513732e+02  1.099621e+00
 5.587249e+02  1.125060e+00
 5.660765e+02  1.156354e+00
 5.734282e+02  1.190562e+00
 5.807798e+02  1.226667e+00
 5.881314e+02  1.266859e+00
 5.954831e+02  1.318330e+00
 6.028347e+02  1.382153e+00
 6.101864e+02  1.459795e+00
 6.175380e+02  1.571966e+00
 6.248897e+02  1.709386e+00
 6.322413e+02  1.865092e+00
 6.395929e+02  2.031785e+00
 6.469446e+02  2.136107e+00
 6.542962e+02  2.148328e+00
 6.616479e+02  2.040049e+00
 6.689995e+02  1.733629e+00
 6.763512e+02  1.377914e+00
 6.837028e+02  1.003408e+00
 6.910544e+02  7.077947e-01
 6.984061e+02  5.171160e-01
 7.057577e+02  3.966669e-01
 7.131094e+02  3.415765e-01
 7.204610e+02  3.233867e-01
 7.278127e+02  3.163115e-01
 7.351643e+02  3.161931e-01
 7.425159e+02  3.164160e-01
 7.498676e+02  3.166251e-01
 7.572192e+02  3.167074e-01
 7.645709e+02  3.164381e-01
 7.719225e+02  3.149779e-01
 7.792742e+02  3.129366e-01
 7.866258e+02  3.111253e-01
 7.939774e+02  3.114740e-01
 8.013291e+02  3.128557e-01
 8.086807e+02  3.139636e-01
 8.160324e+02  3.138815e-01
 8.233840e+02  3.128642e-01
 8.307357e+02  3.120076e-01
 8.380873e+02  3.122407e-01
 8.454389e+02  3.136933e-01
 8.527906e+02  3.148522e-01
 8.601422e+02  3.156424e-01
 8.674939e+02  3.162685e-01
 8.748455e+02  3.164362e-01
 8.821972e+02  3.157882e-01
 8.895488e+02  3.147453e-01
 8.969004e+02  3.143494e-01
 9.042521e+02  3.140915e-01
 9.116037e+02  3.135862e-01
 9.189554e+02  3.128797e-01
 9.263070e+02  3.118233e-01
 9.336587e+02  3.102375e-01
 9.410103e+02  3.078609e-01
 9.483619e+02  3.054577e-01
 9.557136e+02  3.041283e-01
 9.630652e+02  3.045668e-01
 9.704169e+02  3.068545e-01
 9.777685e+02  3.091293e-01
 9.851202e+02  3.106612e-01
 9.924718e+02  3.113857e-01
 9.998234e+02  3.122537e-01
 1.007175e+03  3.130332e-01
 1.014527e+03  3.132078e-01
 1.021878e+03  3.115447e-01
 1.029230e+03  3.090685e-01
 1.036582e+03  3.064668e-01
 1.043933e+03  3.047095e-01
 1.051285e+03  3.038319e-01
 1.058637e+03  3.030128e-01
 1.065988e+03  3.019790e-01
 1.073340e+03  3.013679e-01
 1.080692e+03  3.020823e-01
 1.088043e+03  3.040233e-01
 1.095395e+03  3.061509e-01
 1.102746e+03  3.069912e-01
 1.110098e+03  3.064732e-01
 1.117450e+03  3.061316e-01
 1.124801e+03  3.073076e-01
 1.132153e+03  3.095547e-01
 1.139505e+03  3.128416e-01
 1.146856e+03  3.146928e-01
 1.154208e+03  3.146435e-01
 1.161560e+03  3.127189e-01
 1.168911e+03  3.091063e-01
 1.176263e+03  3.066697e-01
 1.183615e+03  3.056364e-01
 1.190966e+03  3.059078e-01
 1.198318e+03  3.062090e-01
 1.205669e+03  3.066178e-01
 1.213021e+03  3.073667e-01
 1.220373e+03  3.077551e-01
 1.227724e+03  3.076826e-01
 1.235076e+03  3.069617e-01
 1.242428e+03  3.055501e-01
 1.249779e+03  3.040932e-01
 1.257131e+03  3.023514e-01
 1.264483e+03  3.002105e-01
 1.271834e+03  2.986692e-01
 1.279186e+03  2.973777e-01
 1.286538e+03  2.959113e-01
 1.293889e+03  2.945605e-01
 1.301241e+03  2.939413e-01
 1.308592e+03  2.942594e-01
 1.315944e+03  2.958727e-01
 1.323296e+03  2.990521e-01
 1.330647e+03  3.023661e-01
 1.337999e+03  3.055555e-01
 1.345351e+03  3.065044e-01
 1.352702e+03  3.063091e-01
 1.360054e+03  3.059720e-01
 1.367406e+03  3.051147e-01
 1.374757e+03  3.039598e-01
 1.382109e+03  3.029823e-01
 1.389461e+03  3.019944e-01
 1.396812e+03  3.006218e-01
 1.404164e+03  2.984492e-01
 1.411515e+03  2.957796e-01
 1.418867e+03  2.940765e-01
 1.426219e+03  2.941543e-01
 1.433570e+03  2.956541e-01
 1.440922e+03  2.983125e-01
 1.448274e+03  3.003697e-01
 1.455625e+03  3.019641e-01
 1.462977e+03  3.031969e-01
 1.470329e+03  3.037584e-01
 1.477680e+03  3.034696e-01
 1.485032e+03  3.025657e-01
 1.492384e+03  3.010884e-01
 1.499735e+03  2.997841e-01
 1.507087e+03  2.990747e-01
 1.514438e+03  2.992013e-01
 1.521790e+03  3.001837e-01
 1.529142e+03  3.008351e-01
 1.536493e+03  3.010072e-01
 1.543845e+03  3.001999e-01
 1.551197e+03  2.997144e-01
 1.558548e+03  3.004352e-01
 1.565900e+03  3.024694e-01
 1.573252e+03  3.055171e-01
 1.580603e+03  3.083694e-01
 1.587955e+03  3.102805e-01
 1.595307e+03  3.099810e-01
 1.602658e+03  3.080874e-01
 1.610010e+03  3.061472e-01
 1.617361e+03  3.052868e-01
 1.624713e+03  3.047881e-01
 1.632065e+03  3.042045e-01
 1.639416e+03  3.034500e-01
 1.646768e+03  3.032534e-01
 1.654120e+03  3.037355e-01
 1.661471e+03  3.042936e-01
 1.668823e+03  3.043549e-01
 1.676175e+03  3.042891e-01
 1.683526e+03  3.045319e-01
 1.690878e+03  3.055618e-01
 1.698230e+03  3.065817e-01
 1.705581e+03  3.066452e-01
 1.712933e+03  3.059571e-01
 1.720284e+03  3.041986e-01
 1.727636e+03  3.018302e-01
 1.734988e+03  2.989841e-01
 1.742339e+03  2.961635e-01
 1.749691e+03  2.957863e-01
 1.757043e+03  2.972636e-01
 1.764394e+03  2.998577e-01
 1.771746e+03  3.027441e-01
 1.779098e+03  3.048416e-01
 1.786449e+03  3.067114e-01
 1.793801e+03  3.090374e-01
 1.801153e+03  3.113930e-01
 1.808504e+03  3.137805e-01
 1.815856e+03  3.156987e-01
 1.823207e+03  3.156468e-01
 1.830559e+03  3.153161e-01
 1.837911e+03  3.152604e-01
 1.845262e+03  3.153543e-01
 1.852614e+03  3.148656e-01
 1.859966e+03  3.134752e-01
 1.867317e+03  3.115401e-01
 1.874669e+03  3.101483e-01
 1.882021e+03  3.087343e-01
 1.889372e+03  3.072215e-01
 1.896724e+03  3.064243e-01
 1.904076e+03  3.069188e-01
 1.911427e+03  3.078910e-01
 1.918779e+03  3.082145e-01
 1.926130e+03  3.080169e-01
 1.933482e+03  3.086065e-01
 1.940834e+03  3.106275e-01
 1.948185e+03  3.140506e-01
 1.955537e+03  3.169005e-01
 1.962889e+03  3.189640e-01
 1.970240e+03  3.198960e-01
 1.977592e+03  3.200167e-01
 1.984944e+03  3.200354e-01
 1.992295e+03  3.204528e-01
 1.999647e+03  3.216203e-01
 2.006999e+03  3.225653e-01
 2.014350e+03  3.224112e-01
 2.021702e+03  3.213509e-01
 2.029053e+03  3.219419e-01
 2.036405e+03  3.246406e-01
 2.043757e+03  3.291480e-01
 2.051108e+03  3.326287e-01
 2.058460e+03  3.339456e-01
 2.065812e+03  3.340540e-01
 2.073163e+03  3.357457e-01
 2.080515e+03  3.387911e-01
 2.087867e+03  3.420650e-01
 2.095218e+03  3.438218e-01
 2.102570e+03  3.438100e-01
 2.109922e+03  3.440406e-01
 2.117273e+03  3.454745e-01
 2.124625e+03  3.488589e-01
 2.131976e+03  3.523540e-01
 2.139328e+03  3.561046e-01
 2.146680e+03  3.606406e-01
 2.154031e+03  3.663423e-01
 2.161383e+03  3.718867e-01
 2.168735e+03  3.762297e-01
 2.176086e+03  3.799115e-01
 2.183438e+03  3.836399e-01
 2.190790e+03  3.879935e-01
 2.198141e+03  3.945002e-01
 2.205493e+03  4.038767e-01
 2.212845e+03  4.156598e-01
 2.220196e+03  4.291996e-01
 2.227548e+03  4.449264e-01
