 0.000000e+00  8.994858e-01
 7.351643e+00  9.255688e-01
 1.470329e+01  9.798242e-01
 2.205493e+01  1.049395e+00
 2.940657e+01  1.131912e+00
 3.675822e+01  1.233015e+00
 4.410986e+01  1.344295e+00
 5.146150e+01  1.461686e+00
 5.881314e+01  1.585191e+00
 6.616479e+01  1.707204e+00
 7.351643e+01  1.824005e+00
 8.086807e+01  1.935558e+00
 8.821972e+01  2.026620e+00
 9.557136e+01  2.101277e+00
 1.029230e+02  2.161940e+00
 1.102746e+02  2.199799e+00
 1.176263e+02  2.214349e+00
 1.249779e+02  2.216299e+00
 1.323296e+02  2.205232e+00
 1.396812e+02  2.176116e+00
 1.470329e+02  2.142983e+00
 1.543845e+02  2.106134e+00
 1.617361e+02  2.067859e+00
 1.690878e+02  2.033746e+00
 1.764394e+02  2.004951e+00
 1.837911e+02  1.982598e+00
 1.911427e+02  1.966700e+00
 1.984944e+02  1.955630e+00
 2.058460e+02  1.945293e+00
 2.131976e+02  1.937121e+00
 2.205493e+02  1.919815e+00
 2.279009e+02  1.887583e+00
 2.352526e+02  1.837750e+00
 2.426042e+02  1.770377e+00
 2.499559e+02  1.689764e+00
 2.573075e+02  1.603760e+00
 2.646591e+02  1.521403e+00
 2.720108e+02  1.448531e+00
 2.793624e+02  1.388638e+00
 2.867141e+02  1.343662e+00
 2.940657e+02  1.312005e+00
 3.014174e+02  1.290418e+00
 3.087690e+02  1.275548e+00
 3.161206e+02  1.265686e+00
 3.234723e+02  1.258040e+00
 3.308239e+02  1.251653e+00
 3.381756e+02  1.246409e+00
 3.455272e+02  1.241712e+00
 3.528789e+02  1.237498e+00
 3.602305e+02  1.233981e+00
 3.675822e+02  1.230909e+00
 3.749338e+02  1.227991e+00
 3.822854e+02  1.225115e+00
 3.896371e+02  1.222161e+00
 3.969887e+02  1.219146e+00
 4.043404e+02  1.216054e+00
 4.116920e+02  1.213164e+00
 4.190437e+02  1.211381e+00
 4.263953e+02  1.211964e+00
 4.337469e+02  1.216552e+00
 4.410986e+02  1.230014e+00
 4.484502e+02  1.253654e+00
 4.558019e+02  1.289409e+00
 4.631535e+02  1.341525e+00
 4.705052e+02  1.409035e+00
 4.778568e+02  1.488831e+00
 4.852084e+02  1.576301e+00
 4.925601e+02  1.662210e+00
 4.999117e+02  1.737716e+00
 5.072634e+02  1.796885e+00
 5.146150e+02  1.830199e+00
 5.219667e+02  1.840593e+00
 5.293183e+02  1.831470e+00
 5.366699e+02  1.806715e+00
 5.440216e+02  1.773153e+00
 5.513732e+02  1.736907e+00
 5.587249e+02  1.701400e+00
 5.660765e+02  1.670788e+00
 5.734282e+02  1.645596e+00
 5.807798e+02  1.625945e+00
 5.881314e+02  1.612138e+00
 5.954831e+02  1.602573e+00
 6.028347e+02  1.595910e+00
 6.101864e+02  1.591797e+00
 6.175380e+02  1.590447e+00
 6.248897e+02  1.590911e+00
 6.322413e+02  1.593321e+00
 6.395929e+02  1.598158e+00
 6.469446e+02  1.604734e+00
 6.542962e+02  1.612921e+00
 6.616479e+02  1.622834e+00
 6.689995e+02  1.635021e+00
 6.763512e+02  1.648997e+00
 6.837028e+02  1.665321e+00
 6.910544e+02  1.685933e+00
 6.984061e+02  1.710686e+00
 7.057577e+02  1.739773e+00
 7.131094e+02  1.775636e+00
 7.204610e+02  1.824588e+00
 7.278127e+02  1.882406e+00
 7.351643e+02  1.945950e+00
 7.425159e+02  2.013593e+00
 7.498676e+02  2.084855e+00
 7.572192e+02  2.157810e+00
 7.645709e+02  2.226968e+00
 7.719225e+02  2.283234e+00
 7.792742e+02  2.323157e+00
 7.866258e+02  2.338027e+00
 7.939774e+02  2.310141e+00
 8.013291e+02  2.249785e+00
 8.086807e+02  2.156761e+00
 8.160324e+02  2.019707e+00
 8.233840e+02  1.861753e+00
 8.307357e+02  1.690197e+00
 8.380873e+02  1.512633e+00
 8.454389e+02  1.345796e+00
 8.527906e+02  1.193264e+00
 8.601422e+02  1.058792e+00
 8.674939e+02  9.578369e-01
 8.748455e+02  8.770052e-01
 8.821972e+02  8.147004e-01
 8.895488e+02  7.727692e-01
 8.969004e+02  7.416248e-01
 9.042521e+02  7.220729e-01
 9.116037e+02  7.181095e-01
 9.189554e+02  7.168507e-01
 9.263070e+02  7.159526e-01
 9.336587e+02  7.152815e-01
 9.410103e+02  7.148687e-01
 9.483619e+02  7.145183e-01
 9.557136e+02  7.142669e-01
 9.630652e+02  7.141391e-01
 9.704169e+02  7.141417e-01
 9.777685e+02  7.142111e-01
 9.851202e+02  7.142780e-01
 9.924718e+02  7.143408e-01
 9.998234e+02  7.143935e-01
 1.007175e+03  7.144137e-01
 1.014527e+03  7.145184e-01
 1.021878e+03  7.148792e-01
 1.029230e+03  7.154241e-01
 1.036582e+03  7.161374e-01
 1.043933e+03  7.170272e-01
 1.051285e+03  7.179498e-01
 1.058637e+03  7.186933e-01
 1.065988e+03  7.193021e-01
 1.073340e+03  7.196417e-01
 1.080692e+03  7.196710e-01
 1.088043e+03  7.194882e-01
 1.095395e+03  7.192534e-01
 1.102746e+03  7.189523e-01
 1.110098e+03  7.185241e-01
 1.117450e+03  7.183349e-01
 1.124801e+03  7.182608e-01
 1.132153e+03  7.182735e-01
 1.139505e+03  7.188003e-01
 1.146856e+03  7.198940e-01
 1.154208e+03  7.214517e-01
 1.161560e+03  7.234480e-01
 1.168911e+03  7.258111e-01
 1.176263e+03  7.284513e-01
 1.183615e+03  7.311308e-01
