 0.000000e+00  9.816277e-01
 7.351643e+00  1.007394e+00
 1.470329e+01  1.057371e+00
 2.205493e+01  1.120812e+00
 2.940657e+01  1.195588e+00
 3.675822e+01  1.284143e+00
 4.410986e+01  1.379632e+00
 5.146150e+01  1.478552e+00
 5.881314e+01  1.580464e+00
 6.616479e+01  1.679819e+00
 7.351643e+01  1.774892e+00
 8.086807e+01  1.865660e+00
 8.821972e+01  1.941856e+00
 9.557136e+01  2.006900e+00
 1.029230e+02  2.062297e+00
 1.102746e+02  2.101923e+00
 1.176263e+02  2.124649e+00
 1.249779e+02  2.138083e+00
 1.323296e+02  2.141743e+00
 1.396812e+02  2.129699e+00
 1.470329e+02  2.113386e+00
 1.543845e+02  2.093357e+00
 1.617361e+02  2.069710e+00
 1.690878e+02  2.046982e+00
 1.764394e+02  2.026907e+00
 1.837911e+02  2.009377e+00
 1.911427e+02  1.995155e+00
 1.984944e+02  1.980135e+00
 2.058460e+02  1.961944e+00
 2.131976e+02  1.937439e+00
 2.205493e+02  1.906940e+00
 2.279009e+02  1.866083e+00
 2.352526e+02  1.816044e+00
 2.426042e+02  1.755338e+00
 2.499559e+02  1.685814e+00
 2.573075e+02  1.612397e+00
 2.646591e+02  1.540800e+00
 2.720108e+02  1.474552e+00
 2.793624e+02  1.416496e+00
 2.867141e+02  1.369136e+00
 2.940657e+02  1.332492e+00
 3.014174e+02  1.305470e+00
 3.087690e+02  1.285654e+00
 3.161206e+02  1.272099e+00
 3.234723e+02  1.262180e+00
 3.308239e+02  1.254711e+00
 3.381756e+02  1.248925e+00
 3.455272e+02  1.244012e+00
 3.528789e+02  1.239697e+00
 3.602305e+02  1.235656e+00
 3.675822e+02  1.232132e+00
 3.749338e+02  1.228889e+00
 3.822854e+02  1.225678e+00
 3.896371e+02  1.222693e+00
 3.969887e+02  1.219755e+00
 4.043404e+02  1.217049e+00
 4.116920e+02  1.215427e+00
 4.190437e+02  1.216410e+00
 4.263953e+02  1.221492e+00
 4.337469e+02  1.232064e+00
 4.410986e+02  1.252065e+00
 4.484502e+02  1.281243e+00
 4.558019e+02  1.320438e+00
 4.631535e+02  1.371734e+00
 4.705052e+02  1.433257e+00
 4.778568e+02  1.501905e+00
 4.852084e+02  1.574085e+00
 4.925601e+02  1.643479e+00
 4.999117e+02  1.704828e+00
 5.072634e+02  1.754720e+00
 5.146150e+02  1.786665e+00
 5.219667e+02  1.801982e+00
 5.293183e+02  1.802220e+00
