150.0000,0.8301,0.8305,0.8189,0.8293,0.8273,0.8208,0.8217
155.0000,0.8306,0.8276,0.8196,0.8304,0.8256,0.8206,0.8221
160.0000,0.8287,0.8263,0.8197,0.8319,0.8227,0.8224,0.8198
165.0000,0.8264,0.8252,0.8208,0.8323,0.8211,0.8222,0.8216
170.0000,0.8265,0.8229,0.8231,0.8316,0.8200,0.8226,0.8223
175.0000,0.8252,0.8223,0.8247,0.8313,0.8181,0.8251,0.8191
180.0000,0.8239,0.8220,0.8268,0.8298,0.8181,0.8250,0.8208
185.0000,0.8240,0.8213,0.8292,0.8276,0.8190,0.8243,0.8223
190.0000,0.8233,0.8221,0.8302,0.8262,0.8186,0.8263,0.8188
195.0000,0.8225,0.8234,0.8311,0.8243,0.8200,0.8253,0.8210
200.0000,0.8205,0.8258,0.8308,0.8228,0.8213,0.8244,0.8221
205.0000,0.8235,0.8260,0.8308,0.8217,0.8216,0.8258,0.8181
210.0000,0.8234,0.8278,0.8298,0.8207,0.8232,0.8239,0.8214
215.0000,0.8211,0.8305,0.8276,0.8207,0.8237,0.8233,0.8221
220.0000,0.8254,0.8298,0.8264,0.8209,0.8235,0.8245,0.8187
225.0000,0.8253,0.8308,0.8245,0.8212,0.8241,0.8231,0.8212
230.0000,0.8242,0.8316,0.8224,0.8220,0.8240,0.8227,0.8219
235.0000,0.8275,0.8295,0.8219,0.8222,0.8241,0.8221,0.8224
240.0000,0.8267,0.8294,0.8203,0.8235,0.8229,0.8234,0.8205
245.0000,0.8255,0.8285,0.8196,0.8240,0.8228,0.8226,0.8223
250.0000,0.8273,0.8258,0.8203,0.8240,0.8229,0.8222,0.8231
255.0000,0.8262,0.8248,0.8201,0.8247,0.8217,0.8237,0.8216
260.0000,0.8243,0.8242,0.8203,0.8248,0.8216,0.8234,0.8235
265.0000,0.8251,0.8222,0.8216,0.8243,0.8218,0.8233,0.8248
270.0000,0.8236,0.8220,0.8218,0.8246,0.8209,0.8251,0.8235
