150.0000,0.8377,0.8371,0.8284,0.8306,0.8278,0.8259,0.8242
155.0000,0.8379,0.8345,0.8286,0.8305,0.8275,0.8252,0.8245
160.0000,0.8361,0.8336,0.8281,0.8311,0.8258,0.8267,0.8215
165.0000,0.8336,0.8329,0.8281,0.8309,0.8256,0.8255,0.8238
170.0000,0.8339,0.8309,0.8290,0.8302,0.8254,0.8249,0.8245
175.0000,0.8324,0.8305,0.8289,0.8304,0.8240,0.8266,0.8216
180.0000,0.8308,0.8303,0.8292,0.8297,0.8239,0.8260,0.8231
185.0000,0.8312,0.8290,0.8302,0.8286,0.8243,0.8251,0.8244
190.0000,0.8301,0.8293,0.8299,0.8284,0.8233,0.8267,0.8215
195.0000,0.8287,0.8298,0.8298,0.8277,0.8236,0.8261,0.8232
200.0000,0.8265,0.8309,0.8293,0.8272,0.8238,0.8257,0.8241
205.0000,0.8291,0.8297,0.8295,0.8267,0.8232,0.8275,0.8200
210.0000,0.8283,0.8301,0.8292,0.8259,0.8241,0.8259,0.8233
215.0000,0.8256,0.8316,0.8280,0.8257,0.8243,0.8255,0.8243
220.0000,0.8288,0.8302,0.8279,0.8255,0.8238,0.8271,0.8206
225.0000,0.8282,0.8304,0.8272,0.8252,0.8245,0.8258,0.8237
230.0000,0.8269,0.8308,0.8263,0.8252,0.8247,0.8255,0.8245
235.0000,0.8290,0.8292,0.8265,0.8247,0.8252,0.8250,0.8252
240.0000,0.8279,0.8296,0.8253,0.8254,0.8244,0.8263,0.8234
245.0000,0.8263,0.8298,0.8246,0.8255,0.8246,0.8257,0.8251
250.0000,0.8283,0.8279,0.8250,0.8251,0.8250,0.8254,0.8258
255.0000,0.8275,0.8278,0.8243,0.8256,0.8242,0.8269,0.8240
260.0000,0.8255,0.8280,0.8239,0.8258,0.8244,0.8266,0.8256
265.0000,0.8272,0.8262,0.8246,0.8253,0.8250,0.8262,0.8267
270.0000,0.8262,0.8263,0.8242,0.8258,0.8243,0.8277,0.8250
275.0000,0.8250,0.8263,0.8241,0.8257,0.8247,0.8275,0.8265
280.0000,0.8260,0.8250,0.8248,0.8253,0.8253,0.8274,0.8274
285.0000,0.8252,0.8254,0.8244,0.8258,0.8246,0.8293,0.8247
290.0000,0.8238,0.8257,0.8244,0.8256,0.8254,0.8286,0.8272
295.0000,0.8251,0.8247,0.8251,0.8252,0.8262,0.8283,0.8281
300.0000,0.8245,0.8252,0.8246,0.8257,0.8257,0.8302,0.8253
305.0000,0.8233,0.8258,0.8244,0.8258,0.8264,0.8297,0.8270
310.0000,0.8248,0.8247,0.8251,0.8254,0.8275,0.8289,0.8283
315.0000,0.8244,0.8252,0.8246,0.8260,0.8271,0.8305,0.8255
320.0000,0.8236,0.8256,0.8244,0.8262,0.8277,0.8298,0.8273
325.0000,0.8213,0.8268,0.8239,0.8267,0.8281,0.8295,0.8281
330.0000,0.8244,0.8254,0.8243,0.8271,0.8277,0.8312,0.8242
335.0000,0.8237,0.8257,0.8244,0.8272,0.8285,0.8298,0.8273
340.0000,0.8223,0.8264,0.8241,0.8277,0.8288,0.8293,0.8282
345.0000,0.8245,0.8254,0.8245,0.8283,0.8281,0.8310,0.8244
350.0000,0.8238,0.8258,0.8246,0.8285,0.8287,0.8296,0.8275
355.0000,0.8226,0.8263,0.8247,0.8289,0.8288,0.8292,0.8286
360.0000,0.8248,0.8251,0.8257,0.8287,0.8292,0.8287,0.8296
365.0000,0.8239,0.8259,0.8255,0.8295,0.8283,0.8300,0.8281
370.0000,0.8226,0.8266,0.8256,0.8297,0.8284,0.8295,0.8302
375.0000,0.8249,0.8255,0.8268,0.8295,0.8287,0.8295,0.8314
380.0000,0.8246,0.8261,0.8268,0.8300,0.8278,0.8312,0.8304
385.0000,0.8231,0.8272,0.8268,0.8301,0.8278,0.8315,0.8324
390.0000,0.8254,0.8261,0.8281,0.8294,0.8286,0.8311,0.8355
395.0000,0.8251,0.8269,0.8280,0.8298,0.8280,0.8333,0.8356
400.0000,0.8247,0.8275,0.8284,0.8293,0.8291,0.8327,0.8432
405.0000,0.8263,0.8268,0.8294,0.8286,0.8302,0.8327,0.8523
410.0000,0.8260,0.8279,0.8288,0.8293,0.8293,0.8368,0.8596
415.0000,0.8253,0.8288,0.8285,0.8294,0.8295,0.8398,0.8752
420.0000,0.8271,0.8284,0.8286,0.8298,0.8288,0.8470,0.8901
425.0000,0.8269,0.8294,0.8277,0.8309,0.8274,0.8578,0.9065
430.0000,0.8253,0.8310,0.8263,0.8323,0.8260,0.8727,0.9220
435.0000,0.8278,0.8299,0.8268,0.8323,0.8265,0.8901,0.9375
440.0000,0.8275,0.8303,0.8267,0.8324,0.8286,0.9104,0.9519
445.0000,0.8273,0.8296,0.8284,0.8301,0.8365,0.9262,0.9823
450.0000,0.8267,0.8290,0.8302,0.8275,0.8471,0.9440,1.0148
455.0000,0.8289,0.8274,0.8317,0.8262,0.8576,0.9693,1.0411
460.0000,0.8292,0.8269,0.8327,0.8252,0.8715,0.9949,1.0737
465.0000,0.8292,0.8263,0.8339,0.8238,0.8907,1.0177,1.1209
470.0000,0.8290,0.8269,0.8329,0.8262,0.9080,1.0506,1.1617
475.0000,0.8282,0.8286,0.8306,0.8307,0.9271,1.0876,1.2043
480.0000,0.8257,0.8310,0.8279,0.8367,0.9501,1.1251,1.2574
485.0000,0.8281,0.8308,0.8265,0.8442,0.9762,1.1656,1.3177
490.0000,0.8256,0.8340,0.8227,0.8560,1.0016,1.2151,1.3788
495.0000,0.8218,0.8377,0.8184,0.8716,1.0268,1.2761,1.4280
500.0000,0.8280,0.8341,0.8206,0.8847,1.0619,1.3322,1.4925
505.0000,0.8279,0.8338,0.8222,0.9016,1.0984,1.3966,1.5521
510.0000,0.8288,0.8316,0.8281,0.9177,1.1441,1.4566,1.6276
515.0000,0.8309,0.8295,0.8350,0.9380,1.1900,1.5288,1.6856
520.0000,0.8323,0.8281,0.8443,0.9599,1.2425,1.6008,1.7414
525.0000,0.8335,0.8278,0.8568,0.9822,1.3050,1.6640,1.8148
530.0000,0.8330,0.8308,0.8697,1.0085,1.3719,1.7268,1.8877
535.0000,0.8340,0.8370,0.8817,1.0417,1.4374,1.7976,1.9468
540.0000,0.8340,0.8471,0.8934,1.0808,1.5043,1.8701,1.9926
545.0000,0.8405,0.8554,0.9100,1.1213,1.5793,1.9303,2.0497
585.0000,0.9433,0.9977,1.1462,1.6188,2.1284,2.2695,2.2752
590.0000,0.9668,1.0251,1.1972,1.6927,2.1793,2.2844,2.2764
595.0000,0.9933,1.0559,1.2533,1.7662,2.2243,2.2917,2.2737
600.0000,1.0166,1.0963,1.3100,1.8415,2.2585,2.2979,2.2589
605.0000,1.0540,1.1334,1.3762,1.9106,2.2915,2.2892,2.2562
610.0000,1.0899,1.1772,1.4440,1.9787,2.3132,2.2818,2.2398
615.0000,1.1218,1.2317,1.5106,2.0454,2.3249,2.2727,2.2168
620.0000,1.1671,1.2841,1.5833,2.1043,2.3332,2.2542,2.2010
625.0000,1.2183,1.3386,1.6581,2.1578,2.3333,2.2357,2.1780
630.0000,1.2736,1.3952,1.7342,2.2045,2.3266,2.2166,2.1499
635.0000,1.3149,1.4652,1.8043,2.2465,2.3138,2.1943,2.1232
640.0000,1.3796,1.5274,1.8789,2.2773,2.3005,2.1653,2.1027
645.0000,1.4442,1.5922,1.9495,2.3026,2.2794,2.1414,2.0736
650.0000,1.5111,1.6573,2.0174,2.3194,2.2568,2.1144,2.0490
655.0000,1.5737,1.7257,2.0791,2.3297,2.2308,2.0884,2.0220
660.0000,1.6302,1.8013,2.1300,2.3366,2.1993,2.0672,1.9872
665.0000,1.7028,1.8641,2.1824,2.3313,2.1745,2.0345,1.9757
670.0000,1.7698,1.9270,2.2258,2.3226,2.1449,2.0094,1.9531
675.0000,1.8374,1.9851,2.2628,2.3090,2.1140,1.9881,1.9253
